size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
9,27,153.93159839999998,23,8.549999984097667e-05,90.93509769439697,[(x_8 v -x_0) ^ (-x_1 v -x_2 v -x_8) ^ (x_0 v -x_2 v x_5) ^ (x_0 v -x_7 v -x_8) ^ (-x_1 v x_7 v x_0) ^ (-x_7 v -x_5 v x_2) ^ (x_4 v x_2 v -x_3) ^ (x_5 v x_8) ^ (x_6 v -x_5 v x_7) ^ (x_5 v -x_8 v -x_0) ^ (x_8 v x_4 v -x_3) ^ (-x_1 v -x_8 v -x_0) ^ (-x_7 v x_2 v x_8) ^ (x_1 v x_4) ^ (x_1 v -x_7 v x_4) ^ (-x_2 v -x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_5 v -x_6) ^ (x_1 v -x_8 v -x_0) ^ (-x_2 v x_5 v -x_3) ^ (-x_7 v -x_2 v x_8) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v -x_7 v -x_8) ^ (x_3 v -x_4 v -x_8) ^ (-x_7 v -x_8) ^ (-x_1 v x_7 v x_2) ^ (x_2 v -x_3 v x_8)]
9,17,138.27840769999966,23,8.470000011584489e-05,90.25164794921875,[(-x_6 v x_2 v -x_0) ^ (x_7 v -x_0) ^ (x_7 v x_2 v -x_0) ^ (x_5 v -x_8) ^ (-x_7 v x_4 v x_2) ^ (x_1 v -x_7 v -x_0) ^ (x_1 v -x_5 v x_7) ^ (x_0 v x_6 v -x_1) ^ (-x_4 v -x_7 v -x_0) ^ (x_6 v -x_7 v -x_0) ^ (x_0 v x_2 v x_8) ^ (x_1 v -x_3 v -x_6) ^ (-x_4 v -x_7 v x_8) ^ (x_5 v x_1 v x_2) ^ (x_4 v -x_8 v -x_0) ^ (-x_4 v -x_8 v -x_0) ^ (x_3 v x_7 v x_5)]
9,17,136.62343929999997,23,8.639999987281044e-05,90.29405212402344,[(x_8 v -x_0) ^ (-x_4 v x_5 v -x_8) ^ (x_8 v -x_4 v -x_6) ^ (x_0 v -x_8 v -x_3) ^ (-x_4 v x_5 v -x_7) ^ (-x_1 v -x_4 v x_8) ^ (x_4 v x_5 v -x_3) ^ (x_0 v -x_1) ^ (-x_1 v -x_5 v x_7) ^ (x_0 v -x_5 v x_3) ^ (x_6 v -x_5 v -x_8) ^ (x_3 v -x_7 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_2 v x_5 v x_8) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v x_7 v x_8)]
9,27,177.1784505999999,23,8.199999956559623e-05,91.60260105133057,[(x_0 v x_6 v x_1) ^ (-x_1 v x_0) ^ (-x_0 v -x_2 v x_8) ^ (x_0 v -x_2 v x_5) ^ (x_4 v x_5 v -x_8) ^ (x_4) ^ (x_6 v x_7) ^ (x_8 v x_5 v -x_6) ^ (x_3 v x_2 v x_8) ^ (x_3 v x_7 v x_2) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v -x_4 v x_3) ^ (x_1 v -x_5 v x_7) ^ (-x_4 v -x_5 v -x_8) ^ (-x_1 v -x_6) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v -x_4 v x_5) ^ (x_0 v -x_2 v x_4) ^ (x_1 v x_5 v -x_8) ^ (x_6 v x_7 v x_2) ^ (x_8 v -x_5 v x_4) ^ (x_0 v x_2 v -x_8) ^ (-x_1 v -x_5 v -x_8) ^ (-x_1 v -x_0 v -x_6) ^ (x_4 v -x_0) ^ (x_0 v x_7 v x_2) ^ (x_0 v x_7 v -x_3)]
9,14,127.00604000000021,23,7.970000024215551e-05,89.63333988189697,[(x_3 v x_6 v x_7) ^ (x_3 v -x_2 v -x_8) ^ (-x_7 v x_4 v -x_8) ^ (x_6 v x_4 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_6 v -x_4 v -x_3) ^ (-x_1 v x_6 v x_4) ^ (x_4 v -x_3) ^ (x_5 v -x_8 v -x_6) ^ (x_3 v x_6 v -x_8) ^ (-x_1 v x_4 v x_2) ^ (x_4 v x_7 v -x_6) ^ (-x_4 v -x_8 v -x_3) ^ (-x_1 v -x_7 v x_2)]
9,18,136.5823293000003,23,9.139999974649982e-05,90.35999298095703,[(-x_5 v -x_6) ^ (x_5 v -x_3 v x_8) ^ (x_0 v -x_1) ^ (-x_4 v x_7 v x_2) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_4 v x_2 v -x_8) ^ (x_3 v x_2) ^ (-x_5 v x_8) ^ (-x_1 v x_6 v x_7) ^ (-x_7 v x_2 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (-x_7 v -x_8) ^ (x_7 v -x_8) ^ (x_3 v x_4 v -x_6) ^ (x_0 v -x_1 v -x_5) ^ (x_0 v x_1 v x_4) ^ (x_1 v -x_8 v -x_6)]
9,9,87.32486469999958,23,8.170000000973232e-05,87.29785823822021,[(x_8 v x_2 v -x_0) ^ (-x_2 v x_7 v x_8) ^ (x_8 v -x_3 v -x_6) ^ (-x_0 v -x_5 v -x_3) ^ (-x_4 v -x_8 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_8 v -x_2 v -x_3) ^ (x_1 v -x_8 v -x_3) ^ (x_4 v x_2 v x_8)]
9,23,139.0926128000001,23,7.899999991423101e-05,90.45652770996094,[(x_1 v -x_4 v -x_0) ^ (x_3 v x_7 v x_4) ^ (x_6 v x_2 v -x_8) ^ (-x_1 v -x_4 v x_8) ^ (x_3 v x_4 v x_0) ^ (x_6 v -x_2 v x_4) ^ (-x_5 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v -x_7 v -x_8) ^ (x_0 v -x_2 v x_7) ^ (x_0 v -x_5 v -x_2) ^ (-x_7 v x_4 v -x_3) ^ (x_8 v x_5 v -x_0) ^ (x_3 v x_6 v x_2) ^ (x_0 v x_6 v -x_2) ^ (x_6 v -x_4) ^ (-x_1 v x_4 v -x_0) ^ (-x_7 v x_4 v x_5) ^ (-x_7 v -x_2 v -x_8) ^ (x_0 v x_7) ^ (x_4 v x_2 v -x_6) ^ (-x_1 v -x_0) ^ (-x_7 v x_4 v -x_0)]
9,12,119.05997939999997,23,7.80000000304426e-05,89.63238620758057,[(x_6 v x_5 v -x_8) ^ (x_3 v x_1 v -x_2) ^ (x_7 v x_2 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (x_6 v x_1) ^ (x_0 v -x_2 v -x_8) ^ (x_1 v x_2 v -x_3) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_8) ^ (-x_1 v -x_5 v -x_6) ^ (-x_7 v -x_3) ^ (x_7 v x_5)]
9,17,137.43109060000006,23,7.820000064384658e-05,90.31654739379883,[(-x_1 v -x_3) ^ (x_3 v x_6 v x_8) ^ (x_0 v x_7 v -x_2) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v x_8 v x_0) ^ (x_3 v -x_5 v x_4) ^ (-x_5 v x_2 v -x_6) ^ (-x_7 v x_2 v -x_8) ^ (-x_1 v x_7) ^ (-x_7 v x_5 v -x_8) ^ (-x_4 v -x_5 v -x_6) ^ (x_3 v x_6 v -x_7) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v x_6 v x_8) ^ (x_4 v -x_8 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_7 v x_2 v -x_8)]
9,27,18194.700478600003,23,0.32820209999772487,1432.7111186981201,[(x_4 v x_7) ^ (x_7 v x_4 v -x_0) ^ (x_3 v -x_1 v -x_6) ^ (-x_2 v x_8) ^ (-x_1 v -x_2 v x_8) ^ (x_3 v x_0) ^ (x_3 v -x_5 v x_8) ^ (x_3 v -x_5) ^ (-x_1 v x_6 v x_3) ^ (-x_7 v x_4 v x_8) ^ (x_4 v -x_6) ^ (x_0 v -x_7 v x_4) ^ (-x_7 v -x_8 v -x_6) ^ (-x_2 v -x_7 v -x_5) ^ (-x_7 v x_2 v -x_6) ^ (x_0 v x_2) ^ (-x_7 v x_5 v -x_0) ^ (x_3 v x_7 v x_8) ^ (x_2 v -x_3) ^ (x_6 v -x_4 v -x_2) ^ (x_2 v x_8) ^ (x_6 v -x_5 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (x_0 v -x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_7) ^ (-x_6 v x_4 v x_8)]
9,27,149.25469099999827,23,7.959999857121147e-05,90.96783256530762,[(x_1 v -x_7 v -x_6) ^ (-x_1 v x_7 v x_4) ^ (x_3 v -x_5 v -x_8) ^ (x_6 v x_4 v x_7) ^ (x_3 v -x_1 v x_0) ^ (x_4 v x_2) ^ (x_6 v x_1 v -x_7) ^ (-x_4 v -x_5 v -x_8) ^ (x_0 v x_1 v -x_6) ^ (-x_0 v -x_6) ^ (-x_4 v -x_3) ^ (x_1 v -x_6 v -x_3) ^ (x_0 v x_7 v -x_6) ^ (x_3 v x_1 v -x_6) ^ (-x_1 v -x_7 v -x_3) ^ (x_6 v x_7 v x_8) ^ (-x_0 v -x_5 v -x_6) ^ (x_7 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_6 v -x_7 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_4 v x_8) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (-x_5 v x_2 v -x_8) ^ (-x_1 v x_4 v x_3) ^ (x_1 v x_4 v -x_3)]
9,21,151.56744990000152,23,8.780000280239619e-05,91.02531719207764,[(-x_4 v -x_5) ^ (x_6 v -x_7 v x_8) ^ (-x_1 v x_6 v x_0) ^ (x_1 v x_7 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v -x_2 v -x_7) ^ (x_4 v -x_3) ^ (x_4 v x_2) ^ (-x_7 v x_2 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (x_1 v -x_5 v x_2) ^ (x_3 v -x_7 v x_4) ^ (-x_1 v x_2 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (x_1 v -x_8 v -x_6) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_1 v x_7) ^ (x_8 v -x_5 v x_4) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_1 v x_7) ^ (x_5 v x_2 v -x_6)]
9,23,183.20756650000112,23,8.919999891077168e-05,92.41447639465332,[(x_1 v x_2 v -x_6) ^ (x_3 v -x_5) ^ (x_4 v -x_8) ^ (x_3 v -x_7 v -x_5) ^ (-x_6 v -x_2 v -x_3) ^ (x_0 v x_2 v -x_6) ^ (-x_7 v x_4 v -x_3) ^ (x_1 v -x_5 v x_7) ^ (x_4 v -x_6) ^ (-x_7 v -x_5 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (x_6 v -x_2 v x_7) ^ (-x_1 v -x_7 v x_0) ^ (x_1 v x_4) ^ (x_6 v x_1 v x_2) ^ (x_6 v -x_2 v -x_3) ^ (-x_1 v x_6) ^ (x_3 v x_6 v -x_5) ^ (x_3 v x_7 v -x_8) ^ (-x_1 v -x_4) ^ (x_0 v x_5 v -x_8) ^ (x_2 v -x_8) ^ (x_3 v x_1 v x_2)]
9,18,149.40246969999862,23,7.969999933266081e-05,90.7191915512085,[(-x_0 v x_5 v -x_3) ^ (-x_5 v -x_0) ^ (-x_4 v x_7 v -x_6) ^ (x_0 v -x_1 v x_4) ^ (x_6 v x_1 v x_8) ^ (-x_5 v -x_8 v x_4) ^ (-x_2 v x_7) ^ (-x_2 v -x_6) ^ (x_0 v x_6 v x_4) ^ (-x_0 v x_6 v x_8) ^ (x_3 v -x_4 v -x_0) ^ (-x_5 v -x_8) ^ (x_4 v x_7 v -x_6) ^ (-x_1 v x_6 v -x_4) ^ (-x_1 v x_4 v x_7) ^ (x_0 v -x_2 v -x_6) ^ (x_0 v -x_7 v x_3) ^ (x_0 v x_1 v x_4)]
9,14,126.47319050000078,23,8.009999874047935e-05,89.7837495803833,[(x_2 v -x_8 v -x_3) ^ (x_6 v x_4) ^ (x_3 v -x_2 v -x_6) ^ (x_0 v x_4 v x_2) ^ (-x_6 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_6) ^ (-x_1 v -x_5) ^ (x_3 v -x_2 v x_5) ^ (x_3 v x_4 v x_8) ^ (x_1 v -x_5 v -x_6) ^ (x_0 v -x_5 v x_8) ^ (-x_8 v -x_0) ^ (x_3 v -x_4 v -x_7) ^ (x_8 v x_5 v -x_6)]
9,22,137.75847639999847,23,7.950000144774094e-05,90.20883560180664,[(x_3 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v x_1 v x_4) ^ (x_0 v -x_5 v x_2) ^ (x_0 v x_6 v x_2) ^ (x_0 v x_7 v x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v -x_7 v -x_6) ^ (x_3 v -x_5 v x_0) ^ (-x_5 v -x_3) ^ (-x_4 v -x_8 v -x_0) ^ (x_3 v -x_2) ^ (-x_0 v x_5 v -x_3) ^ (-x_2 v -x_3 v x_8) ^ (x_1 v x_4 v x_7) ^ (x_0 v x_5 v -x_3) ^ (-x_5 v x_2 v -x_8) ^ (-x_1 v -x_0) ^ (-x_1 v x_8 v -x_6) ^ (x_0 v x_3) ^ (-x_0 v -x_5 v x_8) ^ (x_0 v -x_4 v x_8)]
9,9,102.01523630000156,23,8.479999814881012e-05,89.25226402282715,[(-x_1 v -x_5 v -x_2) ^ (-x_5 v x_2) ^ (x_3 v -x_1 v x_2) ^ (-x_7 v x_4 v x_2) ^ (x_0 v -x_6 v x_8) ^ (-x_2 v x_5 v -x_6) ^ (x_2 v -x_6) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v x_1 v -x_8)]
9,13,123.68842210000003,23,7.93999970483128e-05,89.86174488067627,[(x_1 v -x_7 v -x_5) ^ (-x_2 v x_7 v x_8) ^ (x_3 v -x_0) ^ (-x_1 v -x_7 v x_3) ^ (x_0 v -x_8 v -x_3) ^ (-x_1 v x_3 v -x_8) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_7 v -x_6) ^ (x_4 v -x_8) ^ (x_6 v x_1 v x_5) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v x_1) ^ (x_1 v x_5 v -x_3)]
9,13,118.1950923000004,23,8.380000144825317e-05,89.83397006988525,[(x_1 v x_7 v -x_3) ^ (x_0 v -x_8 v -x_6) ^ (x_7 v x_5 v x_4) ^ (x_7 v -x_8 v -x_0) ^ (x_0 v -x_4 v x_8) ^ (x_3 v x_6 v -x_5) ^ (-x_2 v x_8) ^ (-x_1 v x_8) ^ (x_7 v -x_6) ^ (x_3 v x_1 v x_7) ^ (-x_0 v -x_7 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (x_0 v x_8)]
9,12,134.94402959999934,23,7.94000006862916e-05,90.38046646118164,[(x_6 v -x_7 v x_8) ^ (-x_7 v -x_5) ^ (x_6 v x_7 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_1 v x_7 v x_8) ^ (x_4 v x_2 v -x_8) ^ (x_0 v x_5 v -x_6) ^ (x_4 v -x_6) ^ (x_6 v -x_4) ^ (x_1 v -x_4 v x_7) ^ (x_6 v -x_3) ^ (x_6 v -x_4 v x_8)]
9,17,119.71868240000185,23,8.850000085658394e-05,89.71413516998291,[(x_3 v x_6 v -x_0) ^ (-x_1 v -x_7 v -x_5) ^ (x_4 v x_8) ^ (x_0 v x_4) ^ (x_7 v x_8) ^ (x_0 v x_7 v x_3) ^ (x_1 v -x_5 v -x_3) ^ (-x_7 v -x_2 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_1 v -x_7 v -x_3) ^ (x_8 v -x_7 v -x_0) ^ (x_3 v -x_5 v x_7) ^ (x_3 v x_6 v x_5) ^ (x_3 v -x_4 v -x_8) ^ (x_7 v -x_8 v -x_3) ^ (x_0 v -x_3 v -x_6) ^ (x_4 v -x_3 v -x_6)]
9,18,151.76156100000298,23,8.099999831756577e-05,90.82849407196045,[(-x_5 v x_7 v -x_3) ^ (x_2 v x_5 v x_8) ^ (-x_5 v -x_6) ^ (x_8 v -x_4 v -x_6) ^ (x_1 v -x_7 v x_5) ^ (x_6 v -x_7 v x_4) ^ (x_2 v -x_6) ^ (x_3 v -x_2 v x_5) ^ (x_4 v -x_6) ^ (x_0 v x_6 v x_8) ^ (x_7 v -x_8 v -x_6) ^ (x_4 v x_5) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v x_6 v -x_4) ^ (x_0 v x_7 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_7 v x_5) ^ (-x_1 v x_7 v x_8)]
9,27,18228.953931300002,23,0.3088443000015104,1429.6072063446045,[(-x_0 v -x_3) ^ (x_4 v x_2 v x_7) ^ (-x_5 v x_2 v x_7) ^ (x_3 v -x_5 v x_8) ^ (x_0 v -x_7 v x_8) ^ (-x_1 v x_6 v x_8) ^ (-x_1 v -x_4 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (x_3 v x_6 v x_1) ^ (x_7 v x_2 v -x_8) ^ (x_0 v x_1 v -x_7) ^ (-x_7 v x_4) ^ (-x_4 v -x_7 v -x_6) ^ (-x_1 v x_4 v x_0) ^ (-x_5 v -x_7 v -x_2) ^ (x_6 v x_4 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_6 v x_7 v x_5) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_2 v x_8) ^ (x_4 v x_5) ^ (x_4 v x_5 v -x_6) ^ (-x_2 v x_5 v x_4) ^ (x_6 v x_8) ^ (-x_1 v -x_4 v x_7) ^ (-x_8 v -x_3) ^ (-x_1 v -x_7 v x_8)]
9,14,115.71705540000403,23,7.990000449353829e-05,89.62048053741455,[(x_0 v x_4 v x_5) ^ (x_8 v -x_2 v x_4) ^ (x_0 v x_6 v x_2) ^ (-x_0 v -x_4 v x_8) ^ (x_0 v -x_2 v x_7) ^ (x_0 v -x_7 v -x_5) ^ (x_1 v x_2 v -x_8) ^ (x_6 v x_2 v -x_0) ^ (-x_7 v x_4 v x_8) ^ (-x_1 v x_2 v -x_6) ^ (x_0 v x_6 v x_8) ^ (x_3 v -x_0 v -x_6) ^ (x_8 v -x_7 v -x_3) ^ (-x_1 v -x_7 v x_2)]
9,10,85.61989069999981,23,7.639999967068434e-05,88.89660930633545,[(x_0 v x_6 v x_2) ^ (x_6 v -x_5 v x_8) ^ (-x_1 v x_5) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_3 v x_8) ^ (-x_7 v x_4 v -x_8) ^ (-x_5 v -x_2 v -x_0) ^ (-x_0 v -x_2 v x_8) ^ (x_6 v -x_4 v -x_8) ^ (-x_7 v -x_3)]
9,16,133.50501259999874,23,8.840000373311341e-05,90.27312850952148,[(-x_1 v x_6) ^ (x_4 v x_5 v x_8) ^ (x_6 v x_1 v x_4) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v x_4 v -x_3) ^ (x_6 v x_1 v -x_3) ^ (x_0 v -x_7 v -x_6) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_3) ^ (-x_4 v -x_6 v -x_3) ^ (x_6 v -x_4 v x_8) ^ (-x_1 v x_8 v -x_3) ^ (-x_0 v x_2 v -x_6) ^ (x_4 v -x_8 v -x_0) ^ (x_5 v x_2 v -x_6) ^ (-x_7 v x_5)]
9,17,145.22811029999866,23,7.990000449353829e-05,90.75908946990967,[(x_1 v -x_6 v x_8) ^ (-x_0 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_6 v x_7 v -x_8) ^ (-x_0 v x_7 v -x_6) ^ (x_0 v -x_7 v -x_3) ^ (x_6 v -x_7) ^ (-x_7 v -x_6 v x_8) ^ (x_3 v x_6 v x_5) ^ (-x_5 v -x_3) ^ (-x_5 v -x_8 v -x_0) ^ (-x_4 v -x_8 v -x_3) ^ (x_1 v -x_7 v x_8) ^ (-x_1 v -x_8 v -x_0) ^ (x_6 v x_2 v x_8) ^ (-x_5 v -x_8)]
9,13,137.23699520000082,23,8.099999831756577e-05,90.3004150390625,[(x_8 v x_2 v -x_0) ^ (x_8 v x_7 v -x_0) ^ (x_0 v x_3 v -x_8) ^ (x_3 v -x_8 v -x_0) ^ (x_0 v -x_2 v x_7) ^ (-x_4 v x_2 v -x_0) ^ (-x_0 v x_8) ^ (x_3 v -x_1 v -x_0) ^ (-x_5 v x_2 v x_7) ^ (x_3 v x_4 v x_8) ^ (-x_4 v -x_2 v -x_7) ^ (x_1 v -x_6 v -x_0) ^ (-x_1 v x_4 v -x_0)]
9,24,169.72585389999585,23,8.900000102585182e-05,91.55629348754883,[(x_0 v x_5 v x_3) ^ (-x_1 v -x_2 v -x_8) ^ (-x_0 v -x_5 v -x_3) ^ (x_3 v -x_5 v -x_8) ^ (-x_1 v x_6 v x_7) ^ (x_3 v x_6 v x_8) ^ (-x_0 v -x_6 v x_8) ^ (-x_1 v -x_6) ^ (-x_5 v -x_8 v -x_3) ^ (-x_4 v -x_2 v x_8) ^ (x_6 v x_1 v x_5) ^ (-x_1 v -x_3 v -x_6) ^ (-x_4 v x_2) ^ (-x_5 v x_4 v x_8) ^ (x_2 v -x_0) ^ (x_3 v x_6 v -x_5) ^ (-x_7 v -x_5) ^ (x_1 v x_7 v -x_6) ^ (-x_1 v -x_5 v -x_6) ^ (-x_4 v -x_5 v x_7) ^ (x_7 v x_2 v x_4) ^ (x_1 v -x_7) ^ (x_3 v x_5 v x_8) ^ (-x_1 v x_8 v -x_3)]
9,9,86.21934579999652,23,8.019999950192869e-05,88.43005657196045,[(x_1 v -x_2) ^ (-x_5 v x_2) ^ (-x_7 v x_4 v x_2) ^ (x_6 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v -x_1 v -x_7) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v -x_8 v -x_3)]
9,15,132.89224890000332,23,7.729999924777076e-05,90.34076690673828,[(x_1 v -x_4 v -x_2) ^ (x_3 v x_7 v x_5) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_7 v -x_8) ^ (-x_2 v -x_6) ^ (x_3 v x_6 v x_1) ^ (x_0 v x_8 v -x_6) ^ (x_4 v -x_0) ^ (x_0 v -x_5 v x_3) ^ (x_3 v x_1 v -x_6) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_7 v x_0) ^ (-x_1 v x_2 v -x_8) ^ (-x_0 v x_5 v x_8) ^ (x_7 v x_5 v -x_6)]
9,12,117.05904870000086,23,7.94000006862916e-05,89.75217533111572,[(x_1 v x_7 v -x_3) ^ (x_6 v x_5) ^ (-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_7 v -x_0) ^ (-x_0 v -x_2 v x_8) ^ (-x_1 v x_7 v -x_8) ^ (x_6 v x_2) ^ (x_1 v x_2) ^ (x_1 v -x_4 v x_7) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_1 v x_5)]
