size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,13,477.41814279556274,10,0.0001327991485595703,91.62943840026855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (1, 5), (8, 7), (3, 7), (8, 0), (6, 7), (8, 3), (4, 5), (5, 6), (3, 6), (0, 8), (2, 5), (4, 7)])"
9,13,442.98039507865906,100,0.0001957416534423828,91.48980140686035,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (8, 1), (3, 7), (8, 7), (0, 3), (5, 7), (6, 7), (2, 6), (8, 6), (1, 6)])"
9,13,445.0030770301819,1,8.678436279296875e-05,91.53904151916504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 7), (3, 7), (0, 3), (5, 7), (8, 0), (0, 2), (1, 7), (2, 6), (0, 8), (3, 5)])"
9,13,483.3574104309082,10,0.00011944770812988281,91.5321102142334,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (8, 1), (8, 7), (1, 4), (0, 6), (2, 3), (1, 7), (0, 5), (8, 2), (2, 5), (1, 3)])"
9,12,469.09183382987976,100,0.00015020370483398438,92.42875862121582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (2, 7), (8, 1), (8, 7), (0, 3), (1, 4), (0, 6), (6, 7), (8, 3), (5, 6), (0, 5)])"
9,8,321.03420996665955,1,0.00018358230590820312,86.87284088134766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (0, 4), (8, 1), (8, 5), (8, 3), (4, 5), (0, 5), (4, 7)])"
9,10,355.5575134754181,10,0.00018644332885742188,88.89409446716309,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 1), (8, 7), (0, 3), (1, 4), (5, 7), (2, 3), (4, 5), (4, 7), (3, 5)])"
9,13,413.559148311615,100,0.00019025802612304688,91.02738761901855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (2, 7), (4, 6), (6, 7), (0, 2), (8, 3), (2, 6), (4, 5), (0, 5), (8, 2), (4, 7), (3, 5)])"
9,11,402.0770568847656,1,8.58306884765625e-05,89.23393821716309,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 3), (5, 7), (0, 6), (8, 5), (1, 7), (5, 6), (0, 5), (3, 6), (8, 6), (1, 6), (4, 7)])"
9,12,413.6034610271454,10,0.00021982192993164062,90.83371543884277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (1, 5), (3, 7), (0, 6), (2, 3), (0, 2), (1, 7), (8, 3), (5, 6), (2, 5), (8, 5)])"
9,14,503.1531229019165,100,0.00020051002502441406,92.49342918395996,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (8, 4), (1, 4), (0, 6), (2, 3), (5, 6), (8, 6), (1, 6), (2, 5), (3, 5), (8, 2)])"
9,12,453.94158029556274,1,7.343292236328125e-05,91.06197547912598,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 1), (8, 7), (1, 4), (5, 7), (6, 7), (1, 7), (5, 6), (0, 5), (3, 6), (8, 6), (2, 5), (4, 7)])"
9,11,408.3774802684784,10,0.00014662742614746094,89.71442222595215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (8, 1), (5, 7), (0, 6), (2, 3), (4, 5), (3, 6), (1, 6)])"
9,8,351.5646376609802,100,0.0002200603485107422,86.93900680541992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 1), (3, 7), (1, 4), (1, 7), (3, 6), (2, 5), (8, 5)])"
9,14,460.98287892341614,1,9.036064147949219e-05,91.81915855407715,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (3, 7), (0, 3), (5, 7), (0, 6), (8, 0), (0, 2), (8, 3), (4, 5), (5, 6), (8, 6), (0, 8)])"
9,6,266.90374279022217,10,0.0002608299255371094,86.81599426269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (8, 1), (2, 3)])"
9,10,388.9563398361206,100,0.000286102294921875,87.6708812713623,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (8, 1), (0, 6), (2, 3), (4, 5), (3, 6), (1, 3)])"
9,10,243.27476477622986,1,6.103515625e-05,86.69686508178711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (8, 7), (3, 7), (8, 0), (1, 7), (8, 6), (3, 6), (8, 2), (0, 8)])"
9,18,499.35722160339355,10,0.0001475811004638672,92.99889183044434,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (2, 7), (8, 1), (8, 7), (3, 7), (5, 7), (8, 5), (2, 3), (4, 5), (5, 6), (0, 5), (8, 6), (2, 5), (4, 7), (3, 5)])"
9,8,354.97437715530396,100,0.0001494884490966797,86.81907272338867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (8, 0), (5, 6), (0, 8), (3, 5)])"
9,14,459.2952160835266,1,7.033348083496094e-05,92.65783882141113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (2, 7), (8, 1), (8, 7), (1, 4), (5, 7), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (1, 3), (8, 2)])"
9,10,380.17602252960205,10,0.00017142295837402344,88.33320903778076,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (0, 6), (2, 3), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (3, 5)])"
9,14,491.27265214920044,100,0.00015997886657714844,92.3325366973877,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (2, 7), (1, 5), (6, 7), (1, 7), (2, 6), (0, 5), (8, 6), (2, 5), (1, 3), (3, 5)])"
9,14,468.18571424484253,1,6.985664367675781e-05,92.11508750915527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (8, 1), (0, 3), (4, 6), (2, 3), (0, 2), (4, 5), (2, 6), (0, 5), (1, 3)])"
9,15,470.84852409362793,10,0.000118255615234375,92.57807350158691,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (1, 5), (3, 7), (0, 3), (4, 6), (0, 2), (1, 7), (8, 3), (0, 5), (3, 6), (8, 6), (1, 6), (2, 5), (8, 5)])"
9,14,429.06873297691345,100,0.00014019012451171875,91.32787895202637,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 1), (0, 3), (1, 4), (5, 7), (2, 3), (6, 7), (0, 2), (4, 5), (2, 6), (5, 6), (8, 6), (8, 0), (0, 8)])"
9,9,418.4151723384857,1,6.985664367675781e-05,90.11836814880371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 7), (3, 7), (1, 4), (0, 6), (2, 3), (5, 7), (6, 7), (0, 5), (1, 3)])"
9,9,271.4072701931,10,0.00020956993103027344,87.9010009765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (1, 5), (8, 1), (8, 7), (5, 7), (1, 7), (8, 3), (1, 3)])"
9,13,431.4945363998413,100,0.0002262592315673828,90.63416481018066,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (8, 1), (0, 3), (4, 6), (5, 7), (0, 6), (0, 2), (2, 6), (3, 6), (8, 2)])"
9,9,370.2646803855896,1,7.796287536621094e-05,87.05301284790039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (2, 7), (1, 5), (0, 3), (5, 7), (0, 6), (6, 7), (3, 5)])"
9,8,348.2657399177551,10,0.00012969970703125,87.70475006103516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 7), (3, 7), (4, 6), (1, 4), (2, 3), (5, 6), (1, 6), (4, 7)])"
9,19,526.2904825210571,100,0.0001850128173828125,93.59075736999512,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (4, 6), (5, 7), (0, 2), (0, 5), (1, 6), (2, 5), (5, 6), (3, 6), (0, 1), (0, 7), (2, 4), (0, 4), (6, 7), (3, 5), (8, 4), (8, 1), (1, 4), (2, 3)])"
9,10,354.61052799224854,1,6.031990051269531e-05,88.33523559570312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 0), (0, 6), (2, 3), (6, 7), (1, 7), (4, 5), (2, 6), (8, 6), (1, 6), (0, 8)])"
9,13,456.39596486091614,10,0.00022149085998535156,92.17002296447754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 3), (0, 2), (1, 7), (2, 6), (8, 3), (5, 6), (3, 6), (8, 6), (4, 7), (3, 5)])"
9,14,476.2072865962982,100,0.00015497207641601562,91.17125511169434,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (1, 5), (8, 7), (3, 7), (8, 0), (0, 6), (0, 2), (4, 5), (0, 5), (1, 6), (0, 8), (8, 2)])"
9,13,470.5993974208832,1,8.606910705566406e-05,91.52735328674316,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (2, 7), (3, 7), (0, 6), (2, 3), (6, 7), (1, 7), (4, 5), (5, 6), (0, 5), (2, 5), (3, 5)])"
9,18,507.8792259693146,10,0.00015664100646972656,93.2213306427002,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (3, 7), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (6, 7), (8, 0), (0, 5), (3, 6), (8, 6), (0, 8), (2, 5), (8, 5), (3, 5)])"
9,10,374.21434140205383,100,0.0001595020294189453,88.4711561203003,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 7), (0, 3), (5, 7), (0, 6), (2, 3), (8, 3), (2, 6), (5, 6), (3, 6)])"
9,10,401.845192193985,1,6.771087646484375e-05,89.17922019958496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 1), (8, 7), (0, 6), (6, 7), (0, 2), (1, 6), (1, 3), (8, 5), (3, 5)])"
9,17,471.68652081489563,10,9.894371032714844e-05,93.07095527648926,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (0, 4), (8, 1), (1, 5), (8, 7), (1, 4), (8, 5), (2, 3), (6, 7), (0, 2), (8, 3), (2, 6), (8, 6), (3, 6), (8, 2), (4, 7)])"
9,15,423.84136033058167,100,0.00011515617370605469,92.1269588470459,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (8, 1), (5, 7), (2, 3), (0, 2), (1, 7), (2, 6), (8, 3), (4, 5), (1, 6), (2, 5), (3, 5)])"
9,13,401.5382721424103,1,5.745887756347656e-05,92.00657844543457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (1, 5), (1, 4), (8, 0), (2, 3), (4, 5), (2, 6), (0, 5), (3, 6), (8, 6), (0, 8), (4, 7), (3, 5)])"
9,11,348.22849130630493,10,0.0004405975341796875,89.86742973327637,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (3, 4), (2, 7), (1, 5), (0, 2), (8, 6), (1, 6), (1, 3), (3, 5), (8, 2)])"
9,13,299.9840865135193,100,0.00015664100646972656,90.81044578552246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (1, 5), (8, 7), (4, 6), (5, 7), (1, 7), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (8, 5)])"
9,11,391.30860710144043,1,7.224082946777344e-05,90.61291694641113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (2, 7), (1, 5), (8, 1), (3, 7), (8, 5), (1, 7), (2, 6), (8, 6), (4, 7)])"
9,15,413.6967120170593,10,0.00011157989501953125,92.37154579162598,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (2, 7), (3, 7), (4, 6), (8, 0), (0, 6), (2, 3), (4, 5), (2, 6), (8, 6), (3, 6), (8, 2), (0, 8), (1, 3)])"
9,12,364.49416756629944,100,0.00015020370483398438,88.60903739929199,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (8, 4), (3, 7), (4, 6), (8, 0), (0, 2), (5, 6), (3, 6), (0, 8), (3, 5)])"
9,18,480.35905146598816,1,6.198883056640625e-05,93.69271278381348,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (3, 4), (2, 7), (8, 1), (0, 3), (8, 0), (0, 6), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5), (3, 6), (0, 8), (2, 5), (1, 3), (4, 7)])"
9,14,364.9198520183563,10,0.00010752677917480469,90.99108695983887,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (8, 4), (2, 7), (8, 1), (8, 5), (2, 3), (1, 7), (8, 3), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,13,424.00152564048767,100,0.00015044212341308594,91.83882331848145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (4, 6), (1, 4), (0, 6), (0, 2), (1, 7), (0, 5), (8, 6), (1, 6), (1, 3), (8, 5), (3, 5)])"
9,13,383.6512382030487,1,0.00014257431030273438,90.52527809143066,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (2, 7), (8, 7), (3, 7), (1, 4), (8, 5), (5, 7), (0, 2), (2, 6), (0, 5), (8, 6), (4, 7), (3, 5)])"
9,12,313.8621451854706,10,0.0001327991485595703,90.9026927947998,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (3, 4), (1, 5), (1, 4), (6, 7), (8, 3), (4, 5), (2, 6), (1, 6), (4, 7)])"
9,7,265.96639609336853,100,0.00014019012451171875,86.73240661621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 0), (8, 6), (3, 6), (8, 2), (0, 8), (1, 3), (8, 5)])"
9,15,415.79603338241577,1,7.462501525878906e-05,92.60881614685059,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (8, 1), (1, 5), (3, 7), (8, 7), (4, 6), (1, 4), (0, 6), (8, 3), (5, 6), (0, 5), (8, 6), (8, 2), (8, 5), (3, 5)])"
9,14,462.06463646888733,10,0.00012612342834472656,91.9891529083252,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (8, 4), (8, 1), (1, 5), (3, 7), (4, 6), (0, 6), (4, 5), (5, 6), (8, 6), (3, 6)])"
9,11,392.45099902153015,100,0.000164031982421875,90.74884986877441,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (8, 1), (8, 7), (1, 4), (1, 7), (2, 6), (3, 6), (1, 6), (8, 5), (3, 5)])"
9,13,389.81239652633667,1,6.198883056640625e-05,91.82351112365723,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 4), (1, 5), (0, 3), (0, 6), (6, 7), (1, 7), (3, 6), (1, 6), (4, 7), (8, 2)])"
9,7,192.04222321510315,10,0.0001392364501953125,86.69189453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (1, 5), (3, 7), (1, 4), (2, 5), (1, 3), (3, 5)])"
9,10,364.0371673107147,100,0.00016045570373535156,89.1336727142334,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 7), (0, 3), (5, 7), (0, 6), (6, 7), (2, 5), (4, 7), (3, 5)])"
9,14,443.53468775749207,1,9.846687316894531e-05,92.91870307922363,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (8, 7), (5, 7), (0, 6), (2, 3), (6, 7), (2, 6), (0, 5), (8, 6), (8, 2), (1, 3), (4, 7), (3, 5)])"
9,15,418.0001268386841,10,0.00012922286987304688,91.88046836853027,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (8, 4), (8, 7), (3, 7), (1, 4), (5, 7), (8, 0), (8, 3), (2, 6), (0, 8), (2, 5), (3, 5)])"
9,12,357.9373073577881,100,0.00013113021850585938,90.41804313659668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 1), (8, 7), (3, 7), (1, 4), (8, 0), (6, 7), (0, 2), (4, 5), (8, 2), (0, 8)])"
9,13,409.28123784065247,1,5.91278076171875e-05,91.93271827697754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 4), (8, 1), (1, 5), (3, 7), (0, 3), (5, 7), (0, 2), (8, 3), (0, 5), (8, 6), (2, 5)])"
9,16,443.4615914821625,10,0.00012445449829101562,93.06937217712402,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (8, 4), (2, 7), (1, 5), (8, 1), (3, 7), (5, 7), (8, 5), (1, 7), (0, 5), (3, 6), (1, 6), (4, 7), (8, 2)])"
9,11,298.1702711582184,100,0.00028014183044433594,90.37416648864746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (4, 6), (6, 7), (0, 2), (4, 5), (2, 6), (8, 2), (8, 5)])"
9,10,304.6151592731476,1,5.3882598876953125e-05,87.67161846160889,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (8, 1), (3, 7), (8, 0), (8, 3), (2, 6), (3, 6), (1, 6), (0, 8)])"
9,12,361.501348733902,10,0.00012755393981933594,89.51211357116699,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 7), (1, 4), (0, 6), (2, 3), (8, 0), (0, 2), (1, 7), (0, 5), (8, 6), (0, 8), (4, 7)])"
9,10,332.2792251110077,100,0.00014734268188476562,89.11766338348389,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 7), (3, 7), (1, 4), (8, 0), (6, 7), (0, 2), (0, 8), (8, 5)])"
9,13,354.4827494621277,1,0.0012590885162353516,90.83761024475098,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (2, 7), (8, 1), (4, 6), (8, 0), (4, 5), (8, 6), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,10,297.9182722568512,10,0.00010991096496582031,88.69867515563965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (0, 3), (4, 6), (5, 7), (6, 7), (0, 2), (2, 6), (3, 6)])"
9,15,384.55078315734863,100,0.00013399124145507812,90.73551368713379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 4), (3, 7), (4, 6), (1, 4), (8, 0), (6, 7), (2, 6), (5, 6), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,14,434.5105757713318,1,7.963180541992188e-05,90.2591495513916,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (2, 7), (8, 1), (8, 7), (3, 7), (0, 3), (1, 4), (2, 3), (6, 7), (1, 7), (8, 3), (8, 6), (1, 3), (8, 5)])"
9,13,414.211389541626,10,0.00011992454528808594,92.78145027160645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (0, 3), (8, 5), (6, 7), (1, 7), (4, 5), (5, 6), (0, 5), (3, 6), (8, 2), (1, 3), (4, 7)])"
9,12,373.24513268470764,100,0.00017571449279785156,88.89985466003418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (8, 7), (0, 3), (8, 0), (2, 3), (0, 2), (1, 7), (8, 6), (8, 2), (0, 8)])"
9,14,389.5810284614563,1,7.939338684082031e-05,92.22126579284668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (4, 6), (1, 4), (5, 7), (2, 3), (0, 2), (2, 6), (5, 6), (1, 3), (4, 7), (3, 5)])"
9,16,443.962703704834,10,0.00011587142944335938,93.18375587463379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (2, 7), (8, 1), (0, 3), (4, 6), (2, 3), (8, 3), (2, 6), (5, 6), (8, 2), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,12,337.75576853752136,100,0.0004208087921142578,90.91219902038574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (0, 3), (4, 6), (1, 4), (5, 7), (2, 3), (1, 7), (5, 6), (1, 6), (2, 5), (8, 5)])"
9,11,303.1693685054779,1,7.748603820800781e-05,89.00039482116699,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (8, 1), (8, 7), (0, 3), (4, 6), (5, 7), (8, 3), (5, 6), (1, 3), (3, 5)])"
9,10,353.7585241794586,10,9.989738464355469e-05,89.45729637145996,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (2, 7), (8, 7), (0, 3), (2, 3), (1, 7), (5, 6), (1, 6), (4, 7)])"
9,11,400.4354407787323,100,0.000152587890625,90.36631202697754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (0, 3), (1, 4), (8, 5), (4, 5), (5, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,12,383.609135389328,1,6.937980651855469e-05,90.30882835388184,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (8, 7), (3, 7), (1, 4), (8, 0), (2, 3), (6, 7), (4, 5), (3, 6), (8, 2), (0, 8)])"
9,10,336.1984848976135,10,0.0003972053527832031,88.4867582321167,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (2, 7), (3, 7), (4, 6), (8, 0), (4, 5), (8, 6), (3, 6), (0, 8)])"
9,9,266.17218232154846,100,0.00013828277587890625,89.44681072235107,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (6, 7), (8, 3), (4, 5), (1, 6), (2, 5), (8, 5), (8, 2)])"
9,14,355.7394337654114,1,6.628036499023438e-05,91.19875907897949,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 1), (8, 7), (5, 7), (2, 3), (6, 7), (1, 7), (5, 6), (8, 6), (1, 6), (4, 7), (3, 5), (8, 2)])"
9,13,394.4805119037628,10,0.00010061264038085938,91.74669075012207,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (8, 7), (8, 0), (6, 7), (0, 2), (0, 5), (3, 6), (8, 6), (1, 6), (0, 8), (3, 5)])"
9,14,438.9642879962921,100,0.00013780593872070312,92.82954597473145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (1, 4), (2, 3), (8, 3), (2, 6), (5, 6), (0, 5), (8, 6), (1, 6), (1, 3), (8, 2)])"
9,14,398.23051142692566,1,4.863739013671875e-05,91.05848121643066,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 7), (4, 6), (5, 7), (0, 6), (8, 0), (0, 2), (1, 7), (8, 3), (8, 6), (3, 6), (8, 2), (0, 8)])"
9,10,269.74169754981995,10,0.00017595291137695312,88.8074598312378,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 7), (1, 4), (8, 0), (2, 3), (6, 7), (8, 6), (0, 8), (3, 5)])"
9,11,360.33069896698,100,0.00014781951904296875,90.01163291931152,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 1), (8, 7), (4, 6), (5, 7), (8, 5), (2, 6), (5, 6), (2, 5), (4, 7)])"
9,7,312.3885142803192,1,6.842613220214844e-05,86.87850952148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 7), (1, 4), (8, 3), (4, 5), (0, 5), (8, 2)])"
9,15,422.52160596847534,10,0.00011110305786132812,92.4794979095459,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 5), (3, 7), (1, 4), (8, 5), (2, 3), (1, 7), (8, 3), (2, 6), (5, 6), (8, 6), (3, 6), (1, 3), (4, 7)])"
9,12,393.2675588130951,100,0.000152587890625,89.69278144836426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (3, 7), (0, 6), (0, 2), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
