qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
3,5,8,3,0.375,False,0.0059473514556884766,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_1 v x_2) ^ (x_2 v -x_0)]
5,6,32,3,0.09375,False,0.0630035400390625,[x_1 & x_2 & x_3 & x_4],False,[(x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_1 v x_4) ^ (-x_4 v -x_2 v -x_3)]
5,14,32,32,1.0,True,1.5584464073181152,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2 v -x_3) ^ (-x_2 v -x_1 v x_4) ^ (x_4 v x_2 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v x_4 v -x_0) ^ (x_3 v x_4 v x_0) ^ (x_0 v x_1) ^ (x_0 v x_1 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_1 v -x_0)]
6,8,64,5,0.078125,False,0.44952845573425293,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_3) ^ (x_0 v -x_5) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v x_5) ^ (-x_5 v -x_3) ^ (-x_5 v -x_2)]
3,3,8,3,0.375,False,0.005415678024291992,[x_0 & x_1 & x_2],True,[(x_1 v -x_0) ^ (x_2 v -x_0)]
3,6,8,2,0.25,False,0.0044100284576416016,[x_0 & x_1 & x_2],True,[(x_1 v -x_2 v -x_0) ^ (-x_1 v x_0)]
6,26,64,8,0.125,False,0.4977092742919922,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_0) ^ (x_3 v x_5 v x_0) ^ (x_0 v -x_4 v x_3) ^ (x_0 v -x_5) ^ (x_1 v x_4 v -x_3) ^ (-x_2 v x_1 v -x_5) ^ (-x_5 v x_4 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_4) ^ (-x_1 v -x_5 v -x_2) ^ (-x_4 v x_5) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_2 v x_3) ^ (-x_2 v x_5 v x_4) ^ (x_4 v -x_3 v -x_0) ^ (-x_5 v -x_2 v -x_3)]
6,16,64,6,0.09375,False,0.3665318489074707,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_4 v x_3) ^ (-x_2 v x_5 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (x_1 v -x_3) ^ (x_0 v -x_1) ^ (-x_1 v x_3 v x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_5 v -x_0) ^ (-x_5 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v -x_0 v -x_3) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_5 v -x_0)]
6,11,64,64,1.0,True,11.135804414749146,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_1 v -x_5) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_4 v x_2) ^ (x_0 v -x_4 v x_5) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v x_4 v x_2)]
3,9,8,3,0.375,False,0.008489370346069336,[x_0 & x_1 & x_2],True,[(x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_2 v -x_0) ^ (x_0 v x_2) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
5,16,32,6,0.1875,False,0.12301826477050781,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_4) ^ (x_0 v x_3) ^ (x_1 v -x_4 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_2) ^ (-x_1 v -x_4) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_2) ^ (-x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_3 v x_2 v -x_0) ^ (x_3 v x_1 v -x_0)]
5,18,32,32,1.0,True,1.639308214187622,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_4 v -x_3) ^ (x_3 v -x_4) ^ (x_0 v x_1 v x_4) ^ (x_1 v -x_2 v -x_3)]
5,9,32,2,0.0625,False,0.04135489463806152,[x_0 & x_1 & x_3 & x_4],False,[(x_3 v x_1 v x_4) ^ (-x_1 v x_4 v x_0)]
5,24,32,32,1.0,True,1.64670729637146,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_4 v x_3) ^ (-x_1 v x_4 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_3) ^ (-x_2 v x_1 v x_4) ^ (x_0 v -x_1) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v x_4 v x_2) ^ (x_2 v -x_3 v -x_0) ^ (x_2 v -x_0) ^ (x_3 v x_1) ^ (x_0 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v -x_0)]
6,14,64,64,1.0,True,10.948931455612183,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_4 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v x_2 v x_5) ^ (x_1 v -x_4) ^ (-x_0 v -x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_1 v -x_5)]
3,4,8,2,0.25,False,0.005666255950927734,[x_1 & x_2],False,[(-x_1 v x_2)]
6,36,64,8,0.125,False,0.5256996154785156,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_4 v x_5 v -x_3) ^ (-x_1 v x_4 v -x_2) ^ (x_4 v x_2) ^ (-x_1 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v -x_4 v x_5) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_1 v x_4) ^ (-x_1 v -x_2) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v x_1) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v -x_5) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v -x_0) ^ (x_0 v x_3 v x_2) ^ (-x_4 v -x_5) ^ (-x_0 v -x_4 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_5 v x_4) ^ (-x_1 v -x_5 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (x_5 v -x_3 v -x_0) ^ (x_1 v x_2 v -x_0)]
7,16,128,6,0.046875,False,1.412447452545166,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_4 v -x_6) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_1 v x_2) ^ (x_1 v -x_5 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (x_6 v -x_2 v x_5) ^ (x_1 v -x_4) ^ (x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v -x_6) ^ (x_3 v -x_2) ^ (-x_4 v -x_5 v -x_0) ^ (-x_5 v x_4 v -x_6) ^ (-x_1 v x_6 v x_0)]
4,13,16,5,0.3125,False,0.02917170524597168,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_1) ^ (-x_1 v -x_2 v -x_0) ^ (x_2 v -x_3)]
7,17,128,128,1.0,True,90.205570936203,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_2) ^ (x_6 v -x_4 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v -x_4) ^ (x_6 v -x_4 v -x_2) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v x_4 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (x_0 v x_6 v -x_5) ^ (x_4 v -x_0) ^ (x_2 v -x_3)]
7,14,128,5,0.0390625,False,1.169510841369629,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_4) ^ (-x_6 v x_5 v -x_0) ^ (-x_5 v -x_0) ^ (x_2 v x_5) ^ (x_0 v x_6 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (x_1 v -x_5) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v x_4 v -x_6)]
4,9,16,4,0.25,False,0.02390909194946289,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_2 v -x_3)]
7,19,128,6,0.046875,False,1.3327279090881348,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_4 v -x_3) ^ (x_0 v -x_1 v x_6) ^ (-x_4 v -x_5) ^ (-x_2 v x_5 v -x_6) ^ (x_1 v -x_4 v -x_0) ^ (x_1 v -x_5 v -x_6) ^ (x_1 v -x_6 v -x_0) ^ (x_0 v x_4 v -x_6) ^ (-x_1 v x_4 v -x_6) ^ (x_6 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (-x_4 v -x_2 v -x_6) ^ (-x_2 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_6 v -x_0)]
5,23,32,32,1.0,True,1.6537039279937744,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v x_4 v x_3) ^ (x_1 v x_2) ^ (-x_1 v -x_2) ^ (x_0 v -x_4) ^ (-x_1 v -x_4 v x_2) ^ (-x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_1) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_2)]
5,5,32,10,0.3125,True,0.3147759437561035,[x_0 & x_1 & x_2 & x_4],False,[(-x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_4 v -x_0)]
6,33,64,9,0.140625,False,0.5666918754577637,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_4 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (-x_5 v -x_4 v -x_2) ^ (-x_1 v -x_2 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_4) ^ (-x_2 v -x_5 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (x_2 v x_5 v -x_0) ^ (x_2 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_4) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_4 v x_0) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v x_4 v x_3) ^ (x_1 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_2)]
4,6,16,16,1.0,True,0.204115629196167,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3)]
4,16,16,16,1.0,True,0.23158931732177734,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_0) ^ (x_1 v -x_3) ^ (-x_1 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_3 v x_2)]
7,25,128,128,1.0,True,91.40367794036865,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_1 v x_2) ^ (x_0 v -x_1 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (x_0 v x_1 v x_5) ^ (x_6 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_6 v x_5) ^ (x_3 v x_1) ^ (x_6 v x_4 v -x_0) ^ (x_2 v x_5 v -x_3) ^ (x_3 v x_4 v -x_0) ^ (x_0 v -x_1 v x_6) ^ (x_0 v -x_5 v -x_3) ^ (x_1 v -x_6) ^ (x_6 v x_1 v x_4) ^ (x_3 v -x_4 v x_0) ^ (x_3 v -x_1 v -x_5) ^ (x_2 v x_5) ^ (-x_1 v x_6 v -x_3)]
4,13,16,16,1.0,True,0.2369856834411621,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2 v -x_0) ^ (x_0 v -x_1) ^ (x_3 v x_1 v x_0) ^ (x_2 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_2 v -x_3)]
6,11,64,6,0.09375,False,0.3128046989440918,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v -x_4 v -x_0) ^ (x_4 v x_5 v -x_3) ^ (-x_2 v x_1 v x_4) ^ (-x_4 v -x_3 v -x_0) ^ (x_1 v x_4 v x_5) ^ (x_4 v x_5 v -x_0) ^ (x_1 v -x_2 v x_5)]
4,5,16,4,0.25,False,0.022048234939575195,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v x_1 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v x_1 v -x_3)]
4,13,16,3,0.1875,False,0.019266366958618164,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (x_3 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_3) ^ (x_1 v -x_0) ^ (x_0 v x_1)]
6,30,64,8,0.125,False,0.49921202659606934,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v x_4 v -x_0) ^ (-x_5 v x_4) ^ (x_3 v -x_4) ^ (x_4 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_3 v x_1 v x_5) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_5 v -x_3) ^ (-x_4 v -x_5) ^ (-x_1 v -x_4 v x_0) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_0) ^ (-x_5 v x_4 v -x_0)]
5,6,32,12,0.375,True,0.35554051399230957,[x_0 & x_1 & x_2 & x_4],False,[(x_1 v -x_4 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_2)]
4,9,16,16,1.0,True,0.21779084205627441,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
7,21,128,128,1.0,True,90.28248763084412,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_4 v x_5) ^ (x_1 v x_5 v -x_3) ^ (x_1 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_6 v x_4) ^ (x_3 v x_6 v x_0) ^ (x_6 v x_2) ^ (-x_0 v -x_6) ^ (x_0 v x_4) ^ (-x_0) ^ (x_0 v x_5 v x_2) ^ (x_1 v x_2 v -x_6) ^ (-x_1 v -x_3 v -x_6) ^ (-x_1 v x_5 v x_2) ^ (-x_4 v x_2) ^ (x_2 v -x_3)]
3,5,8,2,0.25,False,0.010559320449829102,[x_1 & x_2],False,[(-x_1 v -x_2)]
5,14,32,32,1.0,True,1.5165185928344727,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_0) ^ (-x_1 v x_2 v x_3) ^ (x_1 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_4 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v -x_4) ^ (x_0 v x_1 v x_4)]
4,14,16,3,0.1875,False,0.020282268524169922,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
7,8,128,128,1.0,True,81.40728855133057,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_4 v -x_5) ^ (-x_4 v -x_5) ^ (-x_4 v -x_0) ^ (x_1 v x_5 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v -x_5 v -x_0) ^ (x_1 v -x_0) ^ (-x_2 v -x_5 v -x_3)]
4,4,16,3,0.1875,False,0.029256582260131836,[x_0 & x_1 & x_3],False,[(-x_1 v -x_0 v -x_3) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v -x_3) ^ (-x_1 v -x_0)]
3,5,8,3,0.375,False,0.005863666534423828,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_1 v x_2)]
4,14,16,4,0.25,False,0.03055429458618164,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_3) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_3) ^ (-x_0) ^ (x_3 v -x_2 v x_0)]
5,9,32,3,0.09375,False,0.09092473983764648,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_4 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_1 v x_4)]
3,4,8,3,0.375,False,0.008854866027832031,[x_0 & x_1 & x_2],True,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v -x_0)]
6,28,64,64,1.0,True,11.695264339447021,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_1 v -x_5) ^ (x_1 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (-x_1 v x_3 v x_5) ^ (x_0 v -x_2 v x_5) ^ (-x_4 v -x_2) ^ (x_0 v -x_1 v x_5) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_4) ^ (x_3 v x_1 v x_0) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v x_2 v x_5) ^ (-x_0) ^ (-x_5 v -x_3 v -x_0) ^ (x_3 v x_5 v x_2) ^ (x_2 v x_5) ^ (x_3 v x_1 v -x_0)]
7,40,128,128,1.0,True,91.43547463417053,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_5) ^ (x_0 v x_1 v -x_5) ^ (x_1 v x_4 v -x_3) ^ (x_0 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (-x_1 v -x_0 v -x_3) ^ (x_5 v x_2 v -x_6) ^ (x_1 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_4) ^ (x_2 v -x_0) ^ (-x_4 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v x_6 v x_5) ^ (-x_2 v x_5 v -x_3) ^ (x_2 v x_5 v -x_6) ^ (x_5 v -x_3) ^ (x_0 v -x_4) ^ (x_2 v -x_6) ^ (x_0 v -x_3 v -x_6) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_2) ^ (x_3 v x_2 v -x_6) ^ (x_6 v -x_4)]
3,6,8,3,0.375,False,0.013820648193359375,[x_0 & x_1 & x_2],True,[(x_0 v x_1) ^ (-x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_0)]
5,10,32,28,0.875,True,1.3274924755096436,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
5,16,32,32,1.0,True,1.727376937866211,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4 v x_2) ^ (x_1 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3)]
6,28,64,64,1.0,True,11.60061264038086,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_5 v x_4 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_2 v -x_5 v -x_0) ^ (-x_5 v x_2 v -x_0) ^ (x_3 v -x_4) ^ (x_3 v -x_1 v x_2) ^ (-x_5 v x_2 v -x_3) ^ (-x_5 v -x_0) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_2 v x_5 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (-x_2 v -x_0) ^ (-x_0 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (x_1 v -x_2 v x_5)]
4,12,16,16,1.0,True,0.22227072715759277,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2 v -x_3) ^ (x_0 v -x_1) ^ (x_0 v -x_1 v -x_2) ^ (-x_2 v -x_3) ^ (x_0 v x_1) ^ (-x_1 v -x_0) ^ (-x_1 v -x_0 v -x_3)]
5,10,32,16,0.5,True,0.5487825870513916,[x_1 & x_2 & x_3 & x_4],False,[(x_3 v x_4) ^ (x_3 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v -x_4) ^ (-x_1 v x_4 v x_2) ^ (x_3 v -x_1 v x_2)]
5,9,32,32,1.0,True,1.389723777770996,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v -x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_2 v x_3) ^ (x_0 v x_4 v -x_3)]
5,21,32,7,0.21875,False,0.1414327621459961,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_4 v -x_3 v -x_0) ^ (x_1 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v x_4 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v -x_1 v x_4) ^ (x_3 v x_4) ^ (x_3 v x_1 v x_0) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_4) ^ (x_0 v x_1) ^ (x_0 v -x_2) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_4 v -x_0)]
6,21,64,64,1.0,True,11.71476936340332,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_2 v -x_5) ^ (x_5 v -x_3) ^ (x_3 v -x_1) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_3) ^ (-x_2 v x_1 v -x_5) ^ (-x_4 v -x_0) ^ (x_5 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_0 v -x_1 v x_4) ^ (x_3 v x_1 v x_0) ^ (x_5 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_3 v -x_4 v x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_1 v x_4)]
4,9,16,3,0.1875,False,0.020676136016845703,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (x_1 v x_2) ^ (-x_2 v -x_0) ^ (x_3 v x_2 v -x_0)]
4,10,16,16,1.0,True,0.2206108570098877,[x_0 & x_1 & x_2 & x_3],True,[(x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_0) ^ (x_1 v x_2 v -x_0)]
7,43,128,128,1.0,True,91.59943008422852,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_5) ^ (x_0 v -x_6) ^ (-x_1 v -x_6) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_6) ^ (x_0 v x_6 v -x_1) ^ (x_3 v -x_6 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (x_4 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v x_6 v x_1) ^ (x_6 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_4 v x_5 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_6 v -x_3) ^ (x_3 v x_6 v x_4) ^ (x_6 v x_2 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v x_6 v x_4) ^ (-x_6 v -x_2 v -x_0) ^ (x_3 v x_6 v -x_0) ^ (x_1 v x_4 v x_2) ^ (x_1 v -x_4 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_6 v x_5) ^ (-x_1 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_4 v -x_2)]
4,12,16,4,0.25,False,0.034053802490234375,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_3) ^ (-x_0 v -x_3) ^ (x_3 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_0 v x_2) ^ (x_1 v -x_2 v -x_3)]
