circuit,qbits,observable,size,reduced,ratio,time
ghz_indep_qiskit,3,'|1> & |2> & |3> & |7>',8,8,1.0,0.011606216430664062
ghz_indep_qiskit,3,'|1> & |2> & |4> & |5>',8,8,1.0,0.010193347930908203
ghz_indep_qiskit,3,'|1> & |2> & |4> & |6>',8,8,1.0,0.012380599975585938
ghz_indep_qiskit,3,'|1> & |2> & |4> & |7>',8,8,1.0,0.014485597610473633
ghz_indep_qiskit,3,'|1> & |2> & |5> & |6>',8,8,1.0,0.026720762252807617
ghz_indep_qiskit,3,'|1> & |2> & |5> & |7>',8,8,1.0,0.018279075622558594
ghz_indep_qiskit,3,'|1> & |2> & |6> & |7>',8,8,1.0,0.0173642635345459
ghz_indep_qiskit,3,'|1> & |3> & |4> & |5>',8,8,1.0,0.015648603439331055
ghz_indep_qiskit,3,'|1> & |3> & |4> & |6>',8,8,1.0,0.014213323593139648
ghz_indep_qiskit,3,'|1> & |3> & |4> & |7>',8,8,1.0,0.013487100601196289
ghz_indep_qiskit,3,'|1> & |3> & |5> & |6>',8,8,1.0,0.017676115036010742
ghz_indep_qiskit,3,'|1> & |3> & |5> & |7>',8,8,1.0,0.021245241165161133
ghz_indep_qiskit,3,'|1> & |3> & |6> & |7>',8,8,1.0,0.021049022674560547
ghz_indep_qiskit,3,'|1> & |4> & |5> & |6>',8,8,1.0,0.020334243774414062
ghz_indep_qiskit,3,'|1> & |4> & |5> & |7>',8,8,1.0,0.01199650764465332
ghz_indep_qiskit,3,'|1> & |4> & |6> & |7>',8,8,1.0,0.015371322631835938
ghz_indep_qiskit,3,'|1> & |5> & |6> & |7>',8,8,1.0,0.017424345016479492
ghz_indep_qiskit,3,'|2> & |3> & |4> & |5>',8,8,1.0,0.011519432067871094
ghz_indep_qiskit,3,'|2> & |3> & |4> & |6>',8,8,1.0,0.013660907745361328
ghz_indep_qiskit,3,'|2> & |3> & |4> & |7>',8,8,1.0,0.01478886604309082
ghz_indep_qiskit,3,'|2> & |3> & |5> & |6>',8,8,1.0,0.0156857967376709
ghz_indep_qiskit,3,'|2> & |3> & |5> & |7>',8,8,1.0,0.014006614685058594
ghz_indep_qiskit,3,'|2> & |3> & |6> & |7>',8,8,1.0,0.014241695404052734
ghz_indep_qiskit,3,'|2> & |4> & |5> & |6>',8,8,1.0,0.015883922576904297
ghz_indep_qiskit,3,'|2> & |4> & |5> & |7>',8,8,1.0,0.011232137680053711
ghz_indep_qiskit,3,'|2> & |4> & |6> & |7>',8,8,1.0,0.014585256576538086
ghz_indep_qiskit,3,'|2> & |5> & |6> & |7>',8,8,1.0,0.01299285888671875
ghz_indep_qiskit,3,'|3> & |4> & |5> & |6>',8,8,1.0,0.011509895324707031
ghz_indep_qiskit,3,'|3> & |4> & |5> & |7>',8,8,1.0,0.01004934310913086
ghz_indep_qiskit,3,'|3> & |4> & |6> & |7>',8,8,1.0,0.011482477188110352
ghz_indep_qiskit,3,'|3> & |5> & |6> & |7>',8,8,1.0,0.015099048614501953
ghz_indep_qiskit,3,'|4> & |5> & |6> & |7>',8,8,1.0,0.014142751693725586
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4>',8,8,1.0,0.01192331314086914
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5>',8,8,1.0,0.013008594512939453
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6>',8,8,1.0,0.012790679931640625
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |7>',8,8,1.0,0.007835626602172852
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5>',8,8,1.0,0.010181903839111328
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6>',8,8,1.0,0.008393287658691406
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |7>',8,8,1.0,0.012929916381835938
ghz_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6>',8,8,1.0,0.01771402359008789
ghz_indep_qiskit,3,'|0> & |1> & |2> & |5> & |7>',8,8,1.0,0.012561798095703125
ghz_indep_qiskit,3,'|0> & |1> & |2> & |6> & |7>',8,8,1.0,0.009154796600341797
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5>',8,8,1.0,0.0198976993560791
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6>',8,8,1.0,0.027133941650390625
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |7>',8,8,1.0,0.03394889831542969
ghz_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6>',8,8,1.0,0.02101755142211914
ghz_indep_qiskit,3,'|0> & |1> & |3> & |5> & |7>',8,8,1.0,0.022737741470336914
ghz_indep_qiskit,3,'|0> & |1> & |3> & |6> & |7>',8,8,1.0,0.024443864822387695
ghz_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6>',8,8,1.0,0.014034509658813477
ghz_indep_qiskit,3,'|0> & |1> & |4> & |5> & |7>',8,8,1.0,0.013963699340820312
ghz_indep_qiskit,3,'|0> & |1> & |4> & |6> & |7>',8,8,1.0,0.012756586074829102
ghz_indep_qiskit,3,'|0> & |1> & |5> & |6> & |7>',8,8,1.0,0.015016555786132812
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5>',8,8,1.0,0.01062631607055664
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6>',8,8,1.0,0.011660099029541016
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |7>',8,8,1.0,0.020678043365478516
ghz_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6>',8,8,1.0,0.013468503952026367
ghz_indep_qiskit,3,'|0> & |2> & |3> & |5> & |7>',8,8,1.0,0.015549421310424805
ghz_indep_qiskit,3,'|0> & |2> & |3> & |6> & |7>',8,8,1.0,0.014201641082763672
ghz_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6>',8,8,1.0,0.013530492782592773
ghz_indep_qiskit,3,'|0> & |2> & |4> & |5> & |7>',8,8,1.0,0.014543294906616211
ghz_indep_qiskit,3,'|0> & |2> & |4> & |6> & |7>',8,8,1.0,0.016565799713134766
ghz_indep_qiskit,3,'|0> & |2> & |5> & |6> & |7>',8,8,1.0,0.014616012573242188
ghz_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6>',8,8,1.0,0.014601707458496094
ghz_indep_qiskit,3,'|0> & |3> & |4> & |5> & |7>',8,8,1.0,0.01922464370727539
ghz_indep_qiskit,3,'|0> & |3> & |4> & |6> & |7>',8,8,1.0,0.01749277114868164
ghz_indep_qiskit,3,'|0> & |3> & |5> & |6> & |7>',8,8,1.0,0.010001659393310547
ghz_indep_qiskit,3,'|0> & |4> & |5> & |6> & |7>',8,8,1.0,0.009990930557250977
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5>',8,8,1.0,0.016504526138305664
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6>',8,8,1.0,0.019324541091918945
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |7>',8,8,1.0,0.01817035675048828
ghz_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6>',8,8,1.0,0.01786661148071289
ghz_indep_qiskit,3,'|1> & |2> & |3> & |5> & |7>',8,8,1.0,0.0165407657623291
ghz_indep_qiskit,3,'|1> & |2> & |3> & |6> & |7>',8,8,1.0,0.016916990280151367
ghz_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6>',8,8,1.0,0.015287399291992188
ghz_indep_qiskit,3,'|1> & |2> & |4> & |5> & |7>',8,8,1.0,0.014714479446411133
ghz_indep_qiskit,3,'|1> & |2> & |4> & |6> & |7>',8,8,1.0,0.016997337341308594
ghz_indep_qiskit,3,'|1> & |2> & |5> & |6> & |7>',8,8,1.0,0.014234542846679688
ghz_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6>',8,8,1.0,0.01336050033569336
ghz_indep_qiskit,3,'|1> & |3> & |4> & |5> & |7>',8,8,1.0,0.010144948959350586
ghz_indep_qiskit,3,'|1> & |3> & |4> & |6> & |7>',8,8,1.0,0.014256954193115234
ghz_indep_qiskit,3,'|1> & |3> & |5> & |6> & |7>',8,8,1.0,0.017055511474609375
ghz_indep_qiskit,3,'|1> & |4> & |5> & |6> & |7>',8,8,1.0,0.012647390365600586
ghz_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6>',8,8,1.0,0.013739824295043945
ghz_indep_qiskit,3,'|2> & |3> & |4> & |5> & |7>',8,8,1.0,0.012270927429199219
ghz_indep_qiskit,3,'|2> & |3> & |4> & |6> & |7>',8,8,1.0,0.009819984436035156
ghz_indep_qiskit,3,'|2> & |3> & |5> & |6> & |7>',8,8,1.0,0.02001214027404785
ghz_indep_qiskit,3,'|2> & |4> & |5> & |6> & |7>',8,8,1.0,0.009402036666870117
ghz_indep_qiskit,3,'|3> & |4> & |5> & |6> & |7>',8,8,1.0,0.014264345169067383
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5>',8,8,1.0,0.016682147979736328
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6>',8,8,1.0,0.01085805892944336
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |7>',8,8,1.0,0.011921405792236328
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6>',8,8,1.0,0.010987997055053711
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |7>',8,8,1.0,0.014037609100341797
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6> & |7>',8,8,1.0,0.012246847152709961
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6>',8,8,1.0,0.010053873062133789
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |7>',8,8,1.0,0.012493610382080078
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6> & |7>',8,8,1.0,0.013283967971801758
ghz_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6> & |7>',8,8,1.0,0.011807680130004883
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6>',8,8,1.0,0.009260892868041992
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |7>',8,8,1.0,0.01694345474243164
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6> & |7>',8,8,1.0,0.011495113372802734
ghz_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6> & |7>',8,8,1.0,0.014100313186645508
ghz_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6> & |7>',8,8,1.0,0.012008190155029297
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.0076885223388671875
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.015209674835205078
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.013089418411254883
ghz_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.011379241943359375
ghz_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.008200407028198242
ghz_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.01296091079711914
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.00971221923828125
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.009227752685546875
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.013198137283325195
ghz_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.013419151306152344
ghz_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.007930755615234375
ghz_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.012427091598510742
ghz_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.01219940185546875
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.008355855941772461
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.01048135757446289
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.011129617691040039
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.007134437561035156
ghz_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.01344442367553711
ghz_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.013816118240356445
ghz_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.08410453796386719
ghz_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.010553121566772461
ghz_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.008973360061645508
case_order,8,|1>,256,28,0.109375,1.1983985900878906
case_order,8,|1>,256,7,0.02734375,1.0785908699035645
case_order,8,|1>,256,39,0.15234375,0.8713867664337158
case_order,8,|1>,256,2,0.0078125,0.9213423728942871
case_order,8,|1>,256,46,0.1796875,0.8991808891296387
case_order,8,|1>,256,30,0.1171875,0.906470775604248
case_order,8,|1>,256,60,0.234375,1.0031018257141113
case_order,8,|1>,256,14,0.0546875,0.955913782119751
case_order,8,|1>,256,48,0.1875,0.9980554580688477
case_order,8,|1>,256,6,0.0234375,0.8842194080352783
wstate_indep_qiskit,4,'H-State',16,16,1.0,0.22455954551696777
wstate_indep_qiskit,4,'|0>',16,16,1.0,0.1695406436920166
wstate_indep_qiskit,4,'|1>',16,16,1.0,0.19062542915344238
wstate_indep_qiskit,4,'|2>',16,16,1.0,0.2507462501525879
wstate_indep_qiskit,4,'|3>',16,16,1.0,0.20914673805236816
wstate_indep_qiskit,4,'|4>',16,16,1.0,0.310565710067749
wstate_indep_qiskit,4,'|5>',16,16,1.0,0.2263789176940918
wstate_indep_qiskit,4,'|6>',16,16,1.0,0.2294478416442871
wstate_indep_qiskit,4,'|7>',16,16,1.0,0.210601806640625
wstate_indep_qiskit,4,'|8>',16,16,1.0,0.21793842315673828
wstate_indep_qiskit,4,'|9>',16,16,1.0,0.1831650733947754
wstate_indep_qiskit,4,'|10>',16,16,1.0,0.18212652206420898
wstate_indep_qiskit,4,'|11>',16,16,1.0,0.18381118774414062
wstate_indep_qiskit,4,'|12>',16,16,1.0,0.17206335067749023
wstate_indep_qiskit,4,'|13>',16,16,1.0,0.20495128631591797
wstate_indep_qiskit,4,'|14>',16,16,1.0,0.19359254837036133
wstate_indep_qiskit,4,'|15>',16,16,1.0,0.19730424880981445
portfolioqaoa_indep_qiskit,5,'H-State',32,32,1.0,2.8372626304626465
portfolioqaoa_indep_qiskit,5,'|0>',32,32,1.0,4.161614894866943
portfolioqaoa_indep_qiskit,5,'|1>',32,32,1.0,5.809481382369995
portfolioqaoa_indep_qiskit,5,'|2>',32,32,1.0,4.904081344604492
portfolioqaoa_indep_qiskit,5,'|3>',32,32,1.0,2.9644205570220947
portfolioqaoa_indep_qiskit,5,'|4>',32,32,1.0,3.100748062133789
portfolioqaoa_indep_qiskit,5,'|5>',32,32,1.0,3.733342409133911
portfolioqaoa_indep_qiskit,5,'|6>',32,32,1.0,3.9656684398651123
portfolioqaoa_indep_qiskit,5,'|7>',32,32,1.0,3.910158395767212
portfolioqaoa_indep_qiskit,5,'|8>',32,32,1.0,3.9929773807525635
portfolioqaoa_indep_qiskit,5,'|9>',32,32,1.0,3.4756460189819336
portfolioqaoa_indep_qiskit,5,'|10>',32,32,1.0,4.543086051940918
portfolioqaoa_indep_qiskit,5,'|11>',32,32,1.0,3.4051828384399414
portfolioqaoa_indep_qiskit,5,'|12>',32,32,1.0,2.2670533657073975
portfolioqaoa_indep_qiskit,5,'|13>',32,32,1.0,2.2759625911712646
portfolioqaoa_indep_qiskit,5,'|14>',32,32,1.0,3.526637077331543
portfolioqaoa_indep_qiskit,5,'|15>',32,32,1.0,4.3378005027771
portfolioqaoa_indep_qiskit,5,'|16>',32,32,1.0,3.6911346912384033
portfolioqaoa_indep_qiskit,5,'|17>',32,32,1.0,10.548249006271362
portfolioqaoa_indep_qiskit,5,'|18>',32,32,1.0,4.293176889419556
portfolioqaoa_indep_qiskit,5,'|19>',32,32,1.0,2.8510777950286865
portfolioqaoa_indep_qiskit,5,'|20>',32,32,1.0,2.6264162063598633
portfolioqaoa_indep_qiskit,5,'|21>',32,32,1.0,3.159391164779663
portfolioqaoa_indep_qiskit,5,'|22>',32,32,1.0,2.6268293857574463
portfolioqaoa_indep_qiskit,5,'|23>',32,32,1.0,2.78715443611145
portfolioqaoa_indep_qiskit,5,'|24>',32,32,1.0,2.7400588989257812
portfolioqaoa_indep_qiskit,5,'|25>',32,32,1.0,2.561164140701294
portfolioqaoa_indep_qiskit,5,'|26>',32,32,1.0,3.014054536819458
portfolioqaoa_indep_qiskit,5,'|27>',32,32,1.0,2.6259899139404297
portfolioqaoa_indep_qiskit,5,'|28>',32,32,1.0,4.089571475982666
portfolioqaoa_indep_qiskit,5,'|29>',32,32,1.0,3.1994242668151855
portfolioqaoa_indep_qiskit,5,'|30>',32,32,1.0,3.094860315322876
portfolioqaoa_indep_qiskit,5,'|31>',32,32,1.0,2.8700337409973145
case_phase,6,|0>|u>,128,2,0.015625,0.3408491611480713
case_phase,6,|1>|u>,128,2,0.015625,0.33046793937683105
case_phase,6,H|u>,128,1,0.0078125,0.3941073417663574
case_phase,6,|0>|u>,128,2,0.015625,0.43003010749816895
case_phase,6,|1>|u>,128,2,0.015625,0.34626293182373047
case_phase,6,H|u>,128,1,0.0078125,0.31499743461608887
case_phase,6,|0>|u>,128,2,0.015625,0.28386545181274414
case_phase,6,|1>|u>,128,2,0.015625,0.271348237991333
case_phase,6,H|u>,128,1,0.0078125,0.2580556869506836
case_phase,6,|0>|u>,128,2,0.015625,0.3952341079711914
case_phase,6,|1>|u>,128,2,0.015625,0.3740427494049072
case_phase,6,H|u>,128,1,0.0078125,0.3098940849304199
case_phase,6,|0>|u>,128,2,0.015625,0.39580798149108887
case_phase,6,|1>|u>,128,2,0.015625,0.4724280834197998
case_phase,6,H|u>,128,1,0.0078125,0.40770506858825684
case_phase,6,|0>|u>,128,2,0.015625,0.3526625633239746
case_phase,6,|1>|u>,128,2,0.015625,0.31186962127685547
case_phase,6,H|u>,128,1,0.0078125,0.3126647472381592
case_phase,6,|0>|u>,128,2,0.015625,0.3701317310333252
case_phase,6,|1>|u>,128,2,0.015625,0.2863495349884033
case_phase,6,H|u>,128,1,0.0078125,0.2587156295776367
case_phase,6,|0>|u>,128,2,0.015625,0.33694028854370117
case_phase,6,|1>|u>,128,2,0.015625,0.3102078437805176
case_phase,6,H|u>,128,1,0.0078125,0.2991063594818115
case_phase,6,|0>|u>,128,2,0.015625,0.3619973659515381
case_phase,6,|1>|u>,128,2,0.015625,0.2749819755554199
case_phase,6,H|u>,128,1,0.0078125,0.25562000274658203
case_phase,6,|0>|u>,128,2,0.015625,0.31185150146484375
case_phase,6,|1>|u>,128,2,0.015625,0.2935781478881836
case_phase,6,H|u>,128,1,0.0078125,0.27486610412597656
wstate_indep_qiskit,6,'H-State',64,64,1.0,9.666733503341675
wstate_indep_qiskit,6,'|0>',64,64,1.0,9.106048822402954
wstate_indep_qiskit,6,'|1>',64,64,1.0,9.079219102859497
wstate_indep_qiskit,6,'|2>',64,64,1.0,9.071861028671265
wstate_indep_qiskit,6,'|3>',64,64,1.0,8.977941513061523
wstate_indep_qiskit,6,'|4>',64,64,1.0,9.038702249526978
wstate_indep_qiskit,6,'|5>',64,64,1.0,9.074352502822876
wstate_indep_qiskit,6,'|6>',64,64,1.0,9.069671154022217
wstate_indep_qiskit,6,'|7>',64,64,1.0,9.041372776031494
wstate_indep_qiskit,6,'|8>',64,64,1.0,9.06199312210083
wstate_indep_qiskit,6,'|9>',64,64,1.0,9.113899946212769
wstate_indep_qiskit,6,'|10>',64,64,1.0,9.006449222564697
wstate_indep_qiskit,6,'|11>',64,64,1.0,9.083772659301758
wstate_indep_qiskit,6,'|12>',64,64,1.0,9.032581090927124
wstate_indep_qiskit,6,'|13>',64,64,1.0,9.082118272781372
wstate_indep_qiskit,6,'|14>',64,64,1.0,8.982309818267822
wstate_indep_qiskit,6,'|15>',64,64,1.0,9.097532749176025
wstate_indep_qiskit,6,'|16>',64,64,1.0,8.97951364517212
wstate_indep_qiskit,6,'|17>',64,64,1.0,8.998483180999756
wstate_indep_qiskit,6,'|18>',64,64,1.0,9.096234798431396
wstate_indep_qiskit,6,'|19>',64,64,1.0,9.032861232757568
wstate_indep_qiskit,6,'|20>',64,64,1.0,8.91519045829773
wstate_indep_qiskit,6,'|21>',64,64,1.0,9.08366322517395
wstate_indep_qiskit,6,'|22>',64,64,1.0,8.992345809936523
wstate_indep_qiskit,6,'|23>',64,64,1.0,9.061285495758057
wstate_indep_qiskit,6,'|24>',64,64,1.0,8.972201108932495
wstate_indep_qiskit,6,'|25>',64,64,1.0,9.445268869400024
wstate_indep_qiskit,6,'|26>',64,64,1.0,9.900284051895142
wstate_indep_qiskit,6,'|27>',64,64,1.0,9.921916723251343
wstate_indep_qiskit,6,'|28>',64,64,1.0,10.352898597717285
wstate_indep_qiskit,6,'|29>',64,64,1.0,10.760404825210571
wstate_indep_qiskit,6,'|30>',64,64,1.0,11.074639081954956
wstate_indep_qiskit,6,'|31>',64,64,1.0,11.385559320449829
wstate_indep_qiskit,6,'|32>',64,64,1.0,12.084509372711182
wstate_indep_qiskit,6,'|33>',64,64,1.0,11.176000356674194
wstate_indep_qiskit,6,'|34>',64,64,1.0,10.29798674583435
wstate_indep_qiskit,6,'|35>',64,64,1.0,9.158061027526855
wstate_indep_qiskit,6,'|36>',64,64,1.0,8.918193101882935
wstate_indep_qiskit,6,'|37>',64,64,1.0,8.940900087356567
wstate_indep_qiskit,6,'|38>',64,64,1.0,8.910556554794312
wstate_indep_qiskit,6,'|39>',64,64,1.0,8.94055724143982
wstate_indep_qiskit,6,'|40>',64,64,1.0,9.00487208366394
wstate_indep_qiskit,6,'|41>',64,64,1.0,8.942249536514282
wstate_indep_qiskit,6,'|42>',64,64,1.0,8.958340644836426
wstate_indep_qiskit,6,'|43>',64,64,1.0,9.04126501083374
wstate_indep_qiskit,6,'|44>',64,64,1.0,9.178174257278442
wstate_indep_qiskit,6,'|45>',64,64,1.0,8.992795944213867
wstate_indep_qiskit,6,'|46>',64,64,1.0,8.92382264137268
wstate_indep_qiskit,6,'|47>',64,64,1.0,9.028522491455078
wstate_indep_qiskit,6,'|48>',64,64,1.0,8.912673711776733
wstate_indep_qiskit,6,'|49>',64,64,1.0,9.04769229888916
wstate_indep_qiskit,6,'|50>',64,64,1.0,9.041507244110107
wstate_indep_qiskit,6,'|51>',64,64,1.0,9.053828716278076
wstate_indep_qiskit,6,'|52>',64,64,1.0,8.963343381881714
wstate_indep_qiskit,6,'|53>',64,64,1.0,9.0304536819458
wstate_indep_qiskit,6,'|54>',64,64,1.0,9.323434114456177
wstate_indep_qiskit,6,'|55>',64,64,1.0,9.079886436462402
wstate_indep_qiskit,6,'|56>',64,64,1.0,9.230489492416382
wstate_indep_qiskit,6,'|57>',64,64,1.0,9.110027074813843
wstate_indep_qiskit,6,'|58>',64,64,1.0,9.188393592834473
wstate_indep_qiskit,6,'|59>',64,64,1.0,9.051826477050781
wstate_indep_qiskit,6,'|60>',64,64,1.0,9.30921220779419
wstate_indep_qiskit,6,'|61>',64,64,1.0,9.091016054153442
wstate_indep_qiskit,6,'|62>',64,64,1.0,9.122386932373047
wstate_indep_qiskit,6,'|63>',64,64,1.0,9.158185482025146
vqe_indep_qiskit,3,'H-State',8,8,1.0,0.043731689453125
vqe_indep_qiskit,3,'|0>',8,8,1.0,0.030646324157714844
vqe_indep_qiskit,3,'|1>',8,8,1.0,0.03250551223754883
vqe_indep_qiskit,3,'|2>',8,8,1.0,0.03395795822143555
vqe_indep_qiskit,3,'|3>',8,8,1.0,0.031633853912353516
vqe_indep_qiskit,3,'|4>',8,8,1.0,0.029561758041381836
vqe_indep_qiskit,3,'|5>',8,8,1.0,0.03325247764587402
vqe_indep_qiskit,3,'|6>',8,8,1.0,0.03329133987426758
vqe_indep_qiskit,3,'|7>',8,8,1.0,0.033807992935180664
vqe_indep_qiskit,3,'|0> & |1>',8,8,1.0,0.02262401580810547
vqe_indep_qiskit,3,'|0> & |2>',8,8,1.0,0.02607870101928711
vqe_indep_qiskit,3,'|0> & |3>',8,8,1.0,0.03485417366027832
vqe_indep_qiskit,3,'|0> & |4>',8,8,1.0,0.02494668960571289
vqe_indep_qiskit,3,'|0> & |5>',8,8,1.0,0.028142690658569336
vqe_indep_qiskit,3,'|0> & |6>',8,8,1.0,0.028249502182006836
vqe_indep_qiskit,3,'|0> & |7>',8,8,1.0,0.02339768409729004
vqe_indep_qiskit,3,'|1> & |2>',8,8,1.0,0.025892972946166992
vqe_indep_qiskit,3,'|1> & |3>',8,8,1.0,0.023891210556030273
vqe_indep_qiskit,3,'|1> & |4>',8,8,1.0,0.028348207473754883
vqe_indep_qiskit,3,'|1> & |5>',8,8,1.0,0.025942564010620117
vqe_indep_qiskit,3,'|1> & |6>',8,8,1.0,0.02676868438720703
vqe_indep_qiskit,3,'|1> & |7>',8,8,1.0,0.03338956832885742
vqe_indep_qiskit,3,'|2> & |3>',8,8,1.0,0.02751922607421875
vqe_indep_qiskit,3,'|2> & |4>',8,8,1.0,0.02604532241821289
vqe_indep_qiskit,3,'|2> & |5>',8,8,1.0,0.026856422424316406
vqe_indep_qiskit,3,'|2> & |6>',8,8,1.0,0.08067202568054199
vqe_indep_qiskit,3,'|2> & |7>',8,8,1.0,0.02447986602783203
vqe_indep_qiskit,3,'|3> & |4>',8,8,1.0,0.02420639991760254
vqe_indep_qiskit,3,'|3> & |5>',8,8,1.0,0.026769399642944336
vqe_indep_qiskit,3,'|3> & |6>',8,8,1.0,0.028705835342407227
vqe_indep_qiskit,3,'|3> & |7>',8,8,1.0,0.02770709991455078
vqe_indep_qiskit,3,'|4> & |5>',8,8,1.0,0.028443098068237305
vqe_indep_qiskit,3,'|4> & |6>',8,8,1.0,0.02487778663635254
vqe_indep_qiskit,3,'|4> & |7>',8,8,1.0,0.0275728702545166
vqe_indep_qiskit,3,'|5> & |6>',8,8,1.0,0.029876232147216797
vqe_indep_qiskit,3,'|5> & |7>',8,8,1.0,0.028781890869140625
vqe_indep_qiskit,3,'|6> & |7>',8,8,1.0,0.026942014694213867
vqe_indep_qiskit,3,'|0> & |1> & |2>',8,8,1.0,0.018315792083740234
vqe_indep_qiskit,3,'|0> & |1> & |3>',8,8,1.0,0.01877284049987793
vqe_indep_qiskit,3,'|0> & |1> & |4>',8,8,1.0,0.025524616241455078
vqe_indep_qiskit,3,'|0> & |1> & |5>',8,8,1.0,0.030194759368896484
vqe_indep_qiskit,3,'|0> & |1> & |6>',8,8,1.0,0.02297043800354004
vqe_indep_qiskit,3,'|0> & |1> & |7>',8,8,1.0,0.022832632064819336
vqe_indep_qiskit,3,'|0> & |2> & |3>',8,8,1.0,0.02738809585571289
vqe_indep_qiskit,3,'|0> & |2> & |4>',8,8,1.0,0.022122859954833984
vqe_indep_qiskit,3,'|0> & |2> & |5>',8,8,1.0,0.02442193031311035
vqe_indep_qiskit,3,'|0> & |2> & |6>',8,8,1.0,0.019942760467529297
vqe_indep_qiskit,3,'|0> & |2> & |7>',8,8,1.0,0.022677898406982422
