size,clauses,red. ratio,time_lumping,memory (MB),formula
9,26,0.01953125,171.55821990966797,91.59104824066162,[(x_1 v -x_7 v -x_6) ^ (-x_1 v -x_2 v -x_8) ^ (-x_1 v -x_7 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_6 v x_8) ^ (x_4 v x_2) ^ (x_0 v x_1 v x_5) ^ (x_1 v -x_2 v x_7) ^ (-x_5 v -x_2 v x_8) ^ (x_6 v x_1 v -x_2) ^ (x_6 v x_1 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (-x_7 v x_4) ^ (x_1 v x_5 v -x_8) ^ (x_1 v -x_5 v -x_0) ^ (x_3 v x_4 v x_7) ^ (-x_5 v x_7 v -x_0) ^ (x_0 v x_4 v x_5) ^ (x_6 v x_5) ^ (x_1 v x_4 v -x_8) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_0 v x_2 v x_8) ^ (x_0 v -x_4) ^ (x_2 v -x_3 v x_8)]
9,25,0.021484375,185.35479712486267,92.56942176818848,[(x_1 v -x_5 v -x_8) ^ (x_3 v x_7 v -x_0) ^ (x_3 v -x_8 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (x_3 v x_2 v -x_8) ^ (x_1 v -x_4 v x_7) ^ (-x_1 v -x_8 v -x_3) ^ (x_6 v -x_5 v x_8) ^ (-x_8 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_6 v x_1 v -x_8) ^ (-x_5 v x_7) ^ (x_0 v x_4 v -x_8) ^ (x_1 v -x_8 v -x_6) ^ (-x_5 v -x_8 v -x_6) ^ (x_6 v -x_5 v x_4) ^ (x_3 v x_5 v -x_8) ^ (x_3 v x_6 v x_5) ^ (-x_1 v x_4 v -x_8) ^ (x_3 v x_4 v x_7) ^ (x_0 v x_5 v -x_8) ^ (-x_1 v x_4) ^ (x_1 v x_4 v x_7) ^ (x_3 v x_5 v x_8) ^ (-x_1 v -x_2 v x_0)]
9,26,0.01953125,170.33622646331787,91.51429843902588,[(x_3 v -x_4 v x_8) ^ (-x_1 v x_7 v x_4) ^ (x_3 v x_6 v -x_8) ^ (-x_1 v -x_3 v x_0) ^ (-x_4 v x_5 v x_8) ^ (x_4 v -x_8 v -x_6) ^ (-x_2 v x_7 v x_4) ^ (x_6 v x_1 v -x_0) ^ (x_1 v -x_5 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v -x_6) ^ (x_3 v -x_7 v -x_6) ^ (-x_0 v -x_2 v -x_6) ^ (x_0 v x_4 v -x_8) ^ (x_6 v -x_4 v x_7) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v -x_8 v -x_6) ^ (x_1 v -x_0) ^ (x_0 v -x_5 v x_7) ^ (-x_1 v x_7 v -x_2) ^ (-x_7 v -x_3 v x_8) ^ (x_0 v -x_4 v x_7) ^ (-x_1 v x_2 v -x_6) ^ (-x_2 v -x_5 v x_8) ^ (x_0 v x_3) ^ (-x_7 v -x_3)]
9,18,0.01953125,177.08136868476868,91.39601135253906,[(x_0 v x_6 v x_1) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2 v -x_8) ^ (-x_1 v -x_2) ^ (-x_4 v -x_2 v x_7) ^ (x_3 v -x_4 v x_8) ^ (x_3 v x_4 v x_0) ^ (-x_7 v x_2 v -x_8) ^ (x_1 v -x_7 v x_5) ^ (x_6 v x_1) ^ (-x_7 v -x_6 v x_8) ^ (x_6 v -x_4) ^ (-x_5 v -x_8 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (-x_4 v -x_3) ^ (-x_1 v -x_8 v -x_3) ^ (x_4 v -x_8 v -x_6) ^ (-x_7 v x_5 v -x_0)]
9,13,0.01171875,100.15126872062683,89.22830772399902,[(-x_1 v x_2 v -x_8) ^ (-x_1 v -x_7 v -x_6) ^ (x_6 v -x_0) ^ (x_3 v x_0 v x_8) ^ (-x_5 v x_7 v -x_6) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_8) ^ (-x_5 v -x_8 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (-x_7 v x_4 v -x_0) ^ (-x_1 v -x_0 v x_8) ^ (-x_6 v x_5 v x_8)]
9,18,0.013671875,119.77804660797119,89.88447666168213,[(x_0 v -x_8 v -x_6) ^ (x_3 v x_7 v -x_0) ^ (x_7 v -x_8 v -x_0) ^ (-x_1 v -x_7 v x_4) ^ (x_6 v x_2 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_3 v x_5) ^ (-x_5 v x_2 v x_8) ^ (x_4 v x_5 v -x_0) ^ (-x_7 v -x_2 v x_5) ^ (-x_5 v -x_8 v -x_3) ^ (x_3 v -x_7 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (-x_2 v x_7 v -x_0) ^ (-x_1 v x_2 v -x_8) ^ (x_6 v x_1 v -x_3)]
9,24,0.015625,142.58557415008545,90.42310333251953,[(x_0 v x_5 v x_2) ^ (-x_7 v x_5 v x_8) ^ (x_7 v x_4 v -x_0) ^ (x_7 v x_5 v -x_3) ^ (-x_6 v -x_2 v -x_0) ^ (x_7 v -x_3 v x_8) ^ (-x_4 v x_2 v x_8) ^ (x_6 v -x_7 v -x_5) ^ (x_0 v x_6 v x_8) ^ (-x_8) ^ (x_0 v -x_8 v -x_3) ^ (-x_5 v -x_2 v x_8) ^ (-x_1 v -x_7 v -x_0) ^ (x_6 v -x_4 v -x_8) ^ (x_1 v -x_2 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_8 v -x_6) ^ (x_6 v -x_2 v x_8) ^ (x_3 v x_6 v -x_5) ^ (-x_6 v -x_3 v -x_0) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_7) ^ (-x_1 v x_4 v x_8) ^ (x_6 v x_5 v x_8)]
9,22,0.017578125,153.91283679008484,91.13255214691162,[(x_0 v x_6 v x_1) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_8) ^ (x_6 v -x_4 v -x_5) ^ (x_0 v -x_4 v -x_6) ^ (-x_4 v x_7 v -x_6) ^ (x_3 v -x_5 v -x_6) ^ (-x_6 v -x_2 v x_8) ^ (x_1 v -x_8 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_4 v x_5 v -x_3) ^ (-x_5 v -x_8 v -x_6) ^ (-x_6 v -x_8 v -x_0) ^ (x_1 v x_4 v x_5) ^ (x_6 v x_7 v x_8) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v x_2 v x_8) ^ (x_0 v x_7 v x_8) ^ (x_0 v x_2 v -x_3) ^ (x_4 v -x_8 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v -x_7 v x_8)]
9,20,0.017578125,153.70674514770508,91.09678936004639,[(x_0 v x_5 v x_3) ^ (x_2 v x_5 v -x_6) ^ (x_8 v -x_7 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_3) ^ (x_3 v x_8) ^ (x_0 v x_6) ^ (x_6 v -x_4 v x_5) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v -x_7 v x_4) ^ (x_0 v -x_2) ^ (x_0 v x_7 v -x_6) ^ (x_7 v x_8) ^ (x_4 v x_2 v -x_6) ^ (x_0 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (-x_0 v -x_7 v -x_6) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_7 v x_5)]
9,25,0.01953125,174.1479151248932,91.60822105407715,[(x_1 v x_2 v -x_6) ^ (x_0 v x_2 v x_3) ^ (x_0 v x_6 v x_8) ^ (-x_5 v -x_8 v -x_0) ^ (-x_7 v -x_5 v x_2) ^ (x_6 v -x_5 v x_8) ^ (x_1 v -x_7 v x_2) ^ (x_0 v x_6 v x_7) ^ (x_0 v -x_5) ^ (x_6 v x_8 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v x_7 v x_2) ^ (x_7 v -x_8) ^ (-x_7 v -x_8 v -x_3) ^ (x_8 v x_7 v -x_0) ^ (-x_1 v -x_7 v -x_6) ^ (x_1 v x_4 v -x_8) ^ (x_0 v -x_7 v -x_5) ^ (x_1 v x_2 v -x_8) ^ (x_6 v -x_8 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_0 v -x_5 v x_8) ^ (-x_6 v x_2 v -x_3)]
9,26,0.015625,137.07314562797546,90.51022338867188,[(-x_7 v -x_5 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_6) ^ (x_4 v x_2 v x_8) ^ (x_3 v x_2 v x_8) ^ (x_3 v -x_1 v x_7) ^ (-x_3 v -x_6) ^ (-x_1 v x_8 v x_0) ^ (-x_4 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_6 v -x_5 v x_4) ^ (x_6 v -x_4) ^ (x_0 v -x_2 v x_3) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_4 v -x_2) ^ (-x_6 v x_7 v x_4) ^ (x_3 v -x_1 v -x_8) ^ (-x_5 v -x_4 v -x_2) ^ (-x_5 v x_7 v -x_0) ^ (-x_1 v -x_3 v x_8) ^ (x_1 v x_2 v x_5) ^ (-x_1 v x_6 v x_4) ^ (x_1 v x_2 v -x_8) ^ (-x_7 v -x_8) ^ (x_1 v -x_3 v x_8)]
10,12,0.0068359375,445.4297983646393,317.1963815689087,[(-x_1 v x_5 v -x_8) ^ (x_7 v -x_8 v -x_0) ^ (-x_2 v x_7 v x_8) ^ (x_7 v x_5 v -x_0) ^ (-x_6 v -x_5 v -x_3) ^ (x_2 v -x_6) ^ (x_3 v -x_7 v -x_6) ^ (-x_1 v -x_4 v x_5) ^ (-x_9 v -x_4 v x_5) ^ (x_4 v x_5) ^ (-x_5 v -x_3) ^ (x_1 v -x_9 v -x_7)]
10,26,0.009765625,627.0702064037323,320.9499988555908,[(x_1 v -x_9 v -x_0) ^ (-x_2 v -x_5 v -x_3) ^ (-x_4 v x_7 v x_8) ^ (x_0 v -x_4 v x_5) ^ (x_7 v x_5 v x_8) ^ (-x_1 v x_7 v x_5) ^ (x_0 v -x_5 v x_8) ^ (-x_9 v x_7) ^ (x_9 v x_5 v x_8) ^ (-x_1 v x_9 v x_4) ^ (-x_0 v -x_9 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_9 v -x_5 v -x_0) ^ (-x_7 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_7) ^ (x_6 v x_1 v x_2) ^ (x_8 v -x_3 v -x_6) ^ (x_8 v x_9 v -x_0) ^ (x_6 v x_9 v x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_2 v x_5 v x_8) ^ (x_9 v x_4 v -x_0) ^ (-x_2 v x_9 v -x_5) ^ (x_8 v -x_4 v -x_3) ^ (-x_9 v -x_2 v x_7) ^ (x_0 v x_9 v x_7)]
10,24,0.009765625,632.2672379016876,320.7402172088623,[(-x_9 v -x_7 v x_2) ^ (x_9 v -x_8) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_4 v x_8) ^ (-x_9 v -x_4 v -x_2) ^ (-x_5 v x_7 v x_4) ^ (x_9 v x_5 v -x_8) ^ (-x_6 v -x_8 v -x_3) ^ (x_0 v -x_7 v x_8) ^ (-x_1 v -x_9 v -x_6) ^ (x_6 v -x_9) ^ (x_1 v x_9 v x_2) ^ (-x_6 v -x_5 v x_4) ^ (-x_1 v -x_3 v -x_6) ^ (x_3 v -x_9 v x_8) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v x_4 v x_0) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v -x_5 v -x_8) ^ (x_3 v -x_9 v -x_7) ^ (-x_1 v x_5 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_5 v x_2 v -x_8) ^ (x_3 v x_7 v x_5)]
10,17,0.0078125,509.7110321521759,317.77005767822266,[(x_6 v -x_5 v x_8) ^ (x_0 v x_7 v -x_8) ^ (-x_4 v -x_8 v -x_6) ^ (x_7 v -x_0) ^ (x_0 v -x_7 v x_8) ^ (-x_4 v x_9) ^ (x_3 v -x_2 v x_4) ^ (x_8 v x_2 v -x_6) ^ (x_6 v -x_9 v -x_5) ^ (x_0 v -x_3) ^ (-x_9 v x_1 v x_7) ^ (x_8 v -x_7 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v x_2 v x_8) ^ (x_3 v x_9 v -x_5) ^ (-x_0 v -x_5 v x_8) ^ (-x_0 v x_5 v -x_6)]
10,26,0.0107421875,692.1924893856049,322.7564182281494,[(x_3 v x_2 v x_5) ^ (-x_1 v x_5) ^ (x_3 v -x_0) ^ (x_0 v x_9 v x_5) ^ (-x_4 v x_9) ^ (-x_1 v x_6 v x_5) ^ (x_6 v x_4 v x_8) ^ (x_3 v x_6) ^ (x_6 v -x_4 v -x_5) ^ (-x_9 v -x_8) ^ (x_5 v -x_8) ^ (x_0 v x_6 v -x_2) ^ (x_1 v -x_5 v x_2) ^ (x_6 v x_7 v -x_3) ^ (-x_4 v -x_5 v x_8) ^ (x_6 v x_9) ^ (x_3 v -x_4 v x_5) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v -x_6 v x_8) ^ (-x_9 v -x_7 v -x_6) ^ (-x_0 v x_2 v x_8) ^ (x_9 v -x_7 v x_8) ^ (-x_1 v -x_4 v x_0) ^ (-x_7 v -x_2 v -x_6) ^ (-x_2 v x_4 v -x_0) ^ (x_3 v -x_9 v x_7)]
10,28,0.009765625,653.324697971344,320.82083320617676,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (-x_5 v x_7 v x_8) ^ (x_4 v x_2 v -x_8) ^ (-x_4 v x_5) ^ (-x_7 v -x_2) ^ (-x_2 v -x_8 v -x_6) ^ (-x_7 v -x_5 v x_8) ^ (x_1 v -x_3 v -x_0) ^ (-x_9 v -x_7 v -x_0) ^ (x_0 v x_9 v x_8) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v x_1 v -x_8) ^ (x_1 v -x_7 v -x_5) ^ (-x_2 v x_5 v x_7) ^ (x_6 v -x_5 v -x_3) ^ (-x_7 v -x_8 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_1 v x_5 v -x_8) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_7 v -x_6) ^ (x_0 v x_5 v -x_8) ^ (-x_9 v x_2 v -x_3) ^ (x_7 v -x_3 v -x_0) ^ (-x_7 v -x_6) ^ (-x_4 v x_9 v x_2) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_5 v x_3)]
10,17,0.0087890625,577.371824502945,319.1437978744507,[(x_0 v -x_9 v -x_3) ^ (-x_7 v -x_5 v x_8) ^ (x_9 v -x_6) ^ (-x_1 v -x_5 v -x_8) ^ (-x_1 v -x_9 v x_2) ^ (-x_9 v x_4 v -x_8) ^ (x_8 v -x_4 v -x_0) ^ (x_0 v -x_1) ^ (x_1 v x_2 v -x_8) ^ (x_9 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_7) ^ (x_0 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_8) ^ (x_0 v -x_5 v x_7) ^ (x_2 v -x_8) ^ (x_3 v x_4 v -x_6) ^ (x_0 v x_4 v -x_8)]
10,10,0.005859375,377.9682250022888,316.2809581756592,[(x_2 v x_7 v x_5) ^ (x_4 v x_5 v x_8) ^ (-x_1 v -x_4 v -x_6) ^ (x_8 v x_9 v -x_3) ^ (-x_9 v -x_4) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (-x_4 v x_2 v -x_7) ^ (x_3 v -x_0 v -x_6) ^ (-x_9 v -x_4 v -x_3)]
10,30,0.009765625,656.9480142593384,320.460298538208,[(-x_1 v x_6 v -x_7) ^ (x_6 v x_2 v -x_3) ^ (x_9 v x_5 v -x_6) ^ (x_0 v -x_4 v x_5) ^ (-x_4 v x_1 v x_9) ^ (x_3 v -x_0 v x_8) ^ (x_1 v x_9 v x_7) ^ (x_1 v -x_7 v x_8) ^ (-x_7 v -x_5 v -x_3) ^ (-x_9 v -x_7 v x_4) ^ (x_4 v x_5 v x_8) ^ (-x_9 v x_1 v -x_2) ^ (-x_9 v -x_5 v -x_6) ^ (-x_4 v -x_5 v -x_8) ^ (-x_4 v -x_8) ^ (x_0 v -x_5 v x_3) ^ (-x_7 v x_4 v x_8) ^ (-x_1 v x_5 v -x_6) ^ (x_2 v -x_8 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_9 v x_7 v -x_3) ^ (-x_9 v x_2 v x_5) ^ (x_3 v -x_5 v -x_2) ^ (-x_9 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (x_3 v -x_2 v -x_6) ^ (-x_4 v x_2 v -x_7) ^ (x_3 v -x_1 v x_9) ^ (x_9 v x_5 v -x_3) ^ (-x_7 v -x_3)]
10,26,0.009765625,636.6480407714844,320.7458896636963,[(x_6 v x_2 v -x_3) ^ (x_1 v -x_4 v -x_7) ^ (x_6 v x_9 v x_8) ^ (-x_7 v x_5 v -x_6) ^ (-x_9 v x_7 v -x_8) ^ (x_6 v -x_7 v x_5) ^ (-x_9 v -x_7 v x_4) ^ (-x_7 v -x_2) ^ (-x_0 v x_1 v -x_6) ^ (x_6 v x_1 v -x_7) ^ (x_9 v -x_5 v -x_0) ^ (x_6 v -x_2 v -x_8) ^ (-x_4 v -x_5 v x_8) ^ (-x_0 v x_1 v x_8) ^ (-x_4 v -x_3) ^ (x_8 v x_9 v -x_6) ^ (x_8 v -x_5 v -x_6) ^ (x_3 v x_5 v -x_8) ^ (x_7 v -x_8 v -x_6) ^ (-x_9 v x_2 v x_8) ^ (x_3 v -x_9 v x_4) ^ (x_7 v -x_8) ^ (x_1 v x_4 v -x_8) ^ (x_7 v x_8) ^ (-x_1 v x_4 v x_8) ^ (x_0 v x_9 v -x_5)]
10,28,1.0,151941.25833177567,9724.374878883362,[(-x_4 v x_9 v -x_3) ^ (x_3 v -x_9 v x_2) ^ (x_3 v x_4 v x_0) ^ (-x_9 v -x_5 v -x_3) ^ (x_1 v -x_2 v x_5) ^ (-x_5 v -x_8 v -x_0) ^ (x_1 v -x_7 v x_8) ^ (-x_2 v -x_8 v -x_0) ^ (x_6 v x_1 v -x_5) ^ (x_1 v -x_2 v -x_8) ^ (-x_4 v -x_2 v -x_8) ^ (x_6 v x_9) ^ (x_1 v -x_8 v -x_6) ^ (x_0 v x_9 v x_4) ^ (-x_1 v x_6 v x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v -x_4) ^ (-x_1 v x_6 v x_9) ^ (-x_6 v x_4 v -x_0) ^ (-x_4 v -x_8 v -x_0) ^ (-x_0 v -x_4 v x_8) ^ (-x_0 v -x_3 v x_8) ^ (-x_0 v x_7 v -x_3) ^ (x_1 v -x_9 v x_4) ^ (x_1 v -x_7 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_0 v x_7 v x_4) ^ (x_6 v x_9 v -x_8)]
10,29,0.009765625,628.3892977237701,320.95935249328613,[(-x_0 v -x_3) ^ (-x_1 v x_0) ^ (-x_1 v x_9 v x_7) ^ (-x_4 v -x_2 v -x_6) ^ (x_4 v x_2 v x_7) ^ (x_6 v x_4 v x_7) ^ (-x_5 v -x_2 v -x_6) ^ (-x_7 v -x_5 v -x_8) ^ (-x_4 v x_5) ^ (-x_2 v x_7 v x_4) ^ (-x_9 v -x_7 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (-x_9 v x_1 v -x_4) ^ (x_0 v x_6 v -x_9) ^ (-x_7 v -x_2 v -x_3) ^ (-x_4 v x_8) ^ (x_3 v x_2 v -x_0) ^ (x_1 v x_9 v -x_5) ^ (-x_1 v x_2) ^ (x_0 v -x_5 v x_4) ^ (x_6 v -x_5) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_2 v -x_8 v -x_3) ^ (x_3 v x_5 v x_8) ^ (x_0 v x_6 v x_5) ^ (-x_0) ^ (x_3 v x_1 v x_7)]
10,25,0.0107421875,706.3549799919128,322.59367179870605,[(-x_4 v x_9 v -x_3) ^ (-x_9 v -x_5) ^ (-x_1 v -x_9 v x_8) ^ (-x_1 v -x_2 v x_8) ^ (x_3 v x_6 v -x_2) ^ (x_3 v -x_1 v -x_2) ^ (x_1 v x_9 v x_7) ^ (x_4 v -x_8) ^ (-x_9 v -x_7 v x_5) ^ (-x_9 v -x_4 v -x_3) ^ (x_1 v -x_2 v -x_8) ^ (x_3 v -x_2 v x_5) ^ (x_3 v x_9 v -x_7) ^ (-x_1 v -x_7 v x_0) ^ (-x_1 v x_6 v -x_9) ^ (x_8 v -x_4 v -x_0) ^ (x_0 v x_1 v x_7) ^ (x_0 v -x_8) ^ (x_7 v -x_8 v -x_6) ^ (-x_1 v x_4 v x_7) ^ (-x_2 v x_5 v -x_3) ^ (-x_9 v -x_2 v x_5) ^ (x_0 v x_6 v -x_1) ^ (x_0 v x_2 v x_8) ^ (-x_7 v -x_3)]
10,15,0.0078125,491.7748029232025,318.059139251709,[(-x_4 v x_9 v -x_3) ^ (x_8 v x_7 v -x_0) ^ (-x_4 v x_7 v x_5) ^ (x_6 v x_4 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_8) ^ (-x_1 v -x_4 v -x_7) ^ (-x_1 v -x_5) ^ (-x_6 v -x_3) ^ (-x_9 v -x_4 v x_8) ^ (x_0 v x_1 v -x_3) ^ (-x_4 v x_9 v -x_6) ^ (x_3 v -x_9) ^ (-x_9 v -x_5 v -x_0) ^ (x_3 v x_4 v -x_0)]
10,23,0.0087890625,565.6211152076721,318.7381353378296,[(-x_9 v -x_6) ^ (x_0 v x_9 v -x_3) ^ (x_9 v x_8) ^ (-x_4 v x_7 v -x_3) ^ (x_3 v -x_6 v x_0) ^ (x_0 v x_1 v x_5) ^ (x_6 v -x_5 v x_8) ^ (x_0 v -x_4 v x_8) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v x_9 v x_4) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v -x_9 v -x_7) ^ (x_9 v -x_2 v x_4) ^ (-x_1 v x_9 v -x_5) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_6) ^ (-x_9 v -x_4) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_6 v x_8) ^ (x_1 v x_9 v x_8) ^ (x_3 v x_9 v -x_8) ^ (x_0 v -x_1 v x_2)]
5,5,0.125,0.3674051761627197,0.5744132995605469,[(x_1 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (-x_1 v -x_0) ^ (-x_1 v -x_4 v -x_3)]
5,7,0.15625,0.3973994255065918,0.605372428894043,[(-x_2 v x_4) ^ (-x_1 v x_4) ^ (-x_1 v x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0)]
5,10,0.15625,0.3965890407562256,0.5650396347045898,[(x_3 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v x_4)]
5,8,0.15625,0.41342949867248535,0.5459127426147461,[(-x_1 v x_4) ^ (x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v -x_3) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
5,6,0.125,0.32984137535095215,0.489959716796875,[(x_3 v -x_0) ^ (-x_1 v -x_4 v x_0) ^ (-x_1 v x_4 v x_2) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v x_4 v -x_0)]
5,12,0.15625,0.4035975933074951,0.569178581237793,[(x_2 v -x_0) ^ (-x_4 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_4 v -x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_3 v x_0) ^ (x_0 v x_1 v -x_3) ^ (x_3 v -x_4 v x_0)]
5,14,0.1875,0.43894195556640625,0.6292428970336914,[(-x_1 v -x_3) ^ (x_3 v -x_1) ^ (x_1 v -x_2) ^ (x_1 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_4) ^ (-x_1) ^ (x_3 v -x_2 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_4 v x_2)]
5,6,0.125,0.3771934509277344,0.5002250671386719,[(x_1 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_4 v x_2)]
5,9,0.125,0.3444550037384033,0.5186729431152344,[(x_1 v -x_3) ^ (-x_4 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_4 v -x_0) ^ (x_4) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_1 v x_4) ^ (x_3 v -x_4 v x_0)]
5,14,0.21875,0.5814099311828613,0.6929464340209961,[(x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4) ^ (x_4 v x_2) ^ (-x_1 v -x_4) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_3) ^ (-x_4 v x_2) ^ (x_4 v -x_3) ^ (x_3 v -x_1 v -x_4)]
5,10,0.15625,0.3812592029571533,0.541041374206543,[(x_0 v -x_2 v x_4) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v x_4) ^ (x_0 v -x_2 v x_3)]
5,5,0.09375,0.24891424179077148,0.4731149673461914,[(x_3 v -x_1 v x_2) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_4 v -x_2) ^ (-x_0) ^ (-x_4 v x_2 v -x_3)]
5,12,0.1875,0.5136904716491699,0.6225109100341797,[(x_1 v x_4 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_4 v -x_0) ^ (x_0 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_1 v x_0) ^ (x_3 v x_4) ^ (x_0 v x_3)]
