size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.010215997695922852,0.022011280059814453,0.032227277755737305,0.2051706314086914,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.0029115676879882812,0.009895801544189453,0.012807369232177734,0.08640098571777344,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.015046358108520508,0.026895999908447266,0.04194235801696777,0.2048206329345703,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.005384683609008789,0.014898538589477539,0.020283222198486328,0.1212158203125,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.044785499572753906,2.4983596801757812,2.543145179748535,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.007270336151123047,0.013198137283325195,0.020468473434448242,0.11981391906738281,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.05976271629333496,2.5300450325012207,2.5898077487945557,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.005755424499511719,0.016254186630249023,0.022009611129760742,0.15375423431396484,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.017635583877563477,0.026610612869262695,0.04424619674682617,0.2051706314086914,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.00899362564086914,0.020611286163330078,0.02960491180419922,0.08640098571777344,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.01284933090209961,0.02902698516845703,0.04187631607055664,0.2047567367553711,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.006611347198486328,0.01425790786743164,0.02086925506591797,0.1212158203125,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.06372928619384766,3.1975386142730713,3.261267900466919,0.8175230026245117,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.007970571517944336,0.015503168106079102,0.023473739624023438,0.11987781524658203,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.05057072639465332,3.0636093616485596,3.114180088043213,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.007611513137817383,0.018186330795288086,0.02579784393310547,0.15375423431396484,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,4,0.01565098762512207,0.029079914093017578,0.04473090171813965,0.2051706314086914,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.0035560131072998047,0.01590418815612793,0.019460201263427734,0.08640098571777344,cdkm_ripple_carry_adder with 4 qubits.
4,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,4,0.016376733779907227,0.0319366455078125,0.04831337928771973,0.2048206329345703,cdkm_ripple_carry_adder with 4 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,1,0.03395795822143555,0.037186384201049805,0.07114434242248535,0.1212158203125,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,0,8,0.07785201072692871,3.2416512966156006,3.3195033073425293,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,1,0.04207873344421387,0.03539872169494629,0.07747745513916016,0.11987781524658203,cdkm_ripple_carry_adder with 6 qubits.
6,Cuccaro-Draper-Kutin-Moulton (CDKM) Ripple-Carry Adder,H,8,0.07174348831176758,3.30791974067688,3.3796632289886475,0.8175868988037109,cdkm_ripple_carry_adder with 6 qubits.
3,Deutsch-Jozsa,0,1,0.003824472427368164,0.010107994079589844,0.013932466506958008,0.13950443267822266,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.011930704116821289,0.022397756576538086,0.034328460693359375,0.07944393157958984,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.003920316696166992,0.01272273063659668,0.016643047332763672,0.07024860382080078,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.0057637691497802734,0.009923934936523438,0.01568770408630371,0.07944393157958984,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.005362272262573242,0.010699272155761719,0.01606154441833496,0.07268619537353516,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.006361961364746094,0.011807918548583984,0.018169879913330078,0.0895681381225586,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.0023500919342041016,0.012193441390991211,0.014543533325195312,0.07233619689941406,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.0044367313385009766,0.012346029281616211,0.016782760620117188,0.08950424194335938,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.0023546218872070312,0.010777473449707031,0.013132095336914062,0.07409477233886719,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.006543397903442383,0.0205233097076416,0.027066707611083984,0.11022758483886719,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.010710477828979492,0.021623611450195312,0.032334089279174805,0.0741586685180664,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.006258726119995117,0.016379833221435547,0.022638559341430664,0.11094284057617188,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.004513978958129883,0.008769035339355469,0.013283014297485352,0.08121681213378906,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.017739295959472656,0.026642322540283203,0.04438161849975586,0.1417093276977539,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.0030477046966552734,0.009968757629394531,0.013016462326049805,0.080657958984375,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.01150965690612793,0.01874542236328125,0.03025507926940918,0.1417093276977539,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.006662845611572266,0.012611865997314453,0.01927471160888672,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.032318830490112305,0.03313183784484863,0.06545066833496094,0.20847225189208984,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.003541707992553711,0.010720252990722656,0.014261960983276367,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.01685333251953125,0.02102065086364746,0.03787398338317871,0.20847225189208984,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.003465414047241211,0.01260995864868164,0.01607537269592285,0.13956832885742188,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.0031633377075195312,0.011328697204589844,0.014492034912109375,0.07944393157958984,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.002496957778930664,0.013088703155517578,0.015585660934448242,0.07018470764160156,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.003369569778442383,0.030057191848754883,0.033426761627197266,0.07944393157958984,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.002217531204223633,0.012223243713378906,0.014440774917602539,0.07268619537353516,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.004096269607543945,0.010987043380737305,0.01508331298828125,0.0895681381225586,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.002302885055541992,0.013049840927124023,0.015352725982666016,0.07227230072021484,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.0050237178802490234,0.013459205627441406,0.01848292350769043,0.0895681381225586,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.0027854442596435547,0.014815330505371094,0.01760077476501465,0.0741586685180664,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.008497953414916992,0.01571941375732422,0.02421736717224121,0.11016368865966797,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.003445863723754883,0.012718439102172852,0.016164302825927734,0.0741586685180664,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.010206937789916992,0.01715993881225586,0.02736687660217285,0.11094284057617188,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.003736734390258789,0.011255264282226562,0.014991998672485352,0.08115291595458984,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.011827230453491211,0.017222166061401367,0.029049396514892578,0.1417093276977539,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.0031890869140625,0.010567426681518555,0.013756513595581055,0.080657958984375,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.011360645294189453,0.019845962524414062,0.031206607818603516,0.1416454315185547,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.003940582275390625,0.011462688446044922,0.015403270721435547,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.016957759857177734,0.021549463272094727,0.03850722312927246,0.20847225189208984,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.004726409912109375,0.013284921646118164,0.01801133155822754,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.01935887336730957,0.01995396614074707,0.03931283950805664,0.20847225189208984,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.0028352737426757812,0.011717557907104492,0.014552831649780273,0.13950443267822266,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.004987955093383789,0.01489877700805664,0.01988673210144043,0.07944393157958984,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.002711772918701172,0.01691460609436035,0.019626379013061523,0.07024860382080078,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.00475001335144043,0.015206098556518555,0.019956111907958984,0.07944393157958984,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.002283811569213867,0.00989389419555664,0.012177705764770508,0.07262229919433594,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.0040302276611328125,0.015367746353149414,0.019397974014282227,0.0895681381225586,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.00580906867980957,0.014325857162475586,0.020134925842285156,0.07233619689941406,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.005122661590576172,0.010513067245483398,0.01563572883605957,0.0895681381225586,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.0023992061614990234,0.009150266647338867,0.01154947280883789,0.0741586685180664,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.006532192230224609,0.014492273330688477,0.021024465560913086,0.11022758483886719,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.0037293434143066406,0.010101795196533203,0.013831138610839844,0.07409477233886719,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.0060312747955322266,0.014777660369873047,0.020808935165405273,0.11094284057617188,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.005358457565307617,0.020411968231201172,0.02577042579650879,0.08128070831298828,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.011275768280029297,0.047946929931640625,0.05922269821166992,0.1417093276977539,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.003946065902709961,0.018878698348999023,0.022824764251708984,0.08059406280517578,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.014115571975708008,0.022335529327392578,0.036451101303100586,0.1417093276977539,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.003997325897216797,0.011873245239257812,0.01587057113647461,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.02892780303955078,0.03396463394165039,0.06289243698120117,0.20847225189208984,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.009592294692993164,0.01680898666381836,0.026401281356811523,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.016822099685668945,0.02250528335571289,0.039327383041381836,0.20840835571289062,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.006135225296020508,0.014816999435424805,0.020952224731445312,0.1396322250366211,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.003574371337890625,0.01715397834777832,0.020728349685668945,0.07944393157958984,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.001971006393432617,0.012005329132080078,0.013976335525512695,0.07024860382080078,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.002950429916381836,0.01232290267944336,0.015273332595825195,0.07938766479492188,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.0026445388793945312,0.012266397476196289,0.01491093635559082,0.07268619537353516,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.007174968719482422,0.016237497329711914,0.023412466049194336,0.0895681381225586,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.002398967742919922,0.012152671813964844,0.014551639556884766,0.07233619689941406,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.0045528411865234375,0.01143646240234375,0.015989303588867188,0.08950424194335938,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.003119230270385742,0.012341976165771484,0.015461206436157227,0.0741586685180664,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.007537364959716797,0.016245365142822266,0.023782730102539062,0.11022758483886719,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.0025229454040527344,0.009016275405883789,0.011539220809936523,0.0741586685180664,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.008633852005004883,0.013675928115844727,0.02230978012084961,0.11094284057617188,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.00412440299987793,0.011685609817504883,0.015810012817382812,0.08121681213378906,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.00880289077758789,0.023868322372436523,0.032671213150024414,0.1417093276977539,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.0045888423919677734,0.014922857284545898,0.019511699676513672,0.080657958984375,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.016393661499023438,0.023114919662475586,0.03950858116149902,0.1416454315185547,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.0037229061126708984,0.011386632919311523,0.015109539031982422,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.01637125015258789,0.021965742111206055,0.038336992263793945,0.20840835571289062,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.0037860870361328125,0.010482311248779297,0.01426839828491211,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.02262401580810547,0.021169185638427734,0.0437932014465332,0.20847225189208984,dj with 7 qubits.
3,Deutsch-Jozsa,0,1,0.003210783004760742,0.011619091033935547,0.014829874038696289,0.1396322250366211,dj with 3 qubits.
3,Deutsch-Jozsa,0,3,0.0031435489654541016,0.010911941528320312,0.014055490493774414,0.07944393157958984,dj with 3 qubits.
3,Deutsch-Jozsa,H,1,0.0023393630981445312,0.008760690689086914,0.011100053787231445,0.07024860382080078,dj with 3 qubits.
3,Deutsch-Jozsa,H,3,0.0047838687896728516,0.013898372650146484,0.018682241439819336,0.07944393157958984,dj with 3 qubits.
4,Deutsch-Jozsa,0,1,0.0022988319396972656,0.01979970932006836,0.022098541259765625,0.07268619537353516,dj with 4 qubits.
4,Deutsch-Jozsa,0,4,0.00390934944152832,0.013542413711547852,0.017451763153076172,0.0895681381225586,dj with 4 qubits.
4,Deutsch-Jozsa,H,1,0.0035893917083740234,0.008786916732788086,0.01237630844116211,0.07233619689941406,dj with 4 qubits.
4,Deutsch-Jozsa,H,4,0.004271984100341797,0.013988256454467773,0.01826024055480957,0.0895681381225586,dj with 4 qubits.
5,Deutsch-Jozsa,0,1,0.003003358840942383,0.009261369705200195,0.012264728546142578,0.07409477233886719,dj with 5 qubits.
5,Deutsch-Jozsa,0,6,0.0062770843505859375,0.0164031982421875,0.022680282592773438,0.11022758483886719,dj with 5 qubits.
5,Deutsch-Jozsa,H,1,0.002920389175415039,0.010068416595458984,0.012988805770874023,0.07409477233886719,dj with 5 qubits.
5,Deutsch-Jozsa,H,6,0.00927114486694336,0.014973878860473633,0.024245023727416992,0.11094284057617188,dj with 5 qubits.
6,Deutsch-Jozsa,0,1,0.003765106201171875,0.01097249984741211,0.014737606048583984,0.08128070831298828,dj with 6 qubits.
6,Deutsch-Jozsa,0,8,0.009643077850341797,0.018384456634521484,0.02802753448486328,0.1417093276977539,dj with 6 qubits.
6,Deutsch-Jozsa,H,1,0.005326032638549805,0.012853622436523438,0.018179655075073242,0.080657958984375,dj with 6 qubits.
6,Deutsch-Jozsa,H,8,0.009429931640625,0.016933441162109375,0.026363372802734375,0.1416454315185547,dj with 6 qubits.
7,Deutsch-Jozsa,0,1,0.005185604095458984,0.009920358657836914,0.015105962753295898,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,0,12,0.021248817443847656,0.0243375301361084,0.045586347579956055,0.20847225189208984,dj with 7 qubits.
7,Deutsch-Jozsa,H,1,0.0046117305755615234,0.012645959854125977,0.0172576904296875,0.08672046661376953,dj with 7 qubits.
7,Deutsch-Jozsa,H,12,0.016983747482299805,0.025458097457885742,0.04244184494018555,0.20847225189208984,dj with 7 qubits.
4,Draper QFT Adder,0,1,0.017209291458129883,0.008116006851196289,0.025325298309326172,0.14866256713867188,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.010123252868652344,0.0046079158782958984,0.014731168746948242,0.14131832122802734,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.002726316452026367,0.003609180450439453,0.00633549690246582,0.07798194885253906,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.008800506591796875,0.003963947296142578,0.012764453887939453,0.14103221893310547,draper_qft_adder with 4 qubits.
6,Draper QFT Adder,0,1,0.008661985397338867,0.004969358444213867,0.013631343841552734,0.11672592163085938,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,0,8,0.0633549690246582,0.013143539428710938,0.07649850845336914,0.6981658935546875,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,1,0.010143756866455078,0.004102468490600586,0.014246225357055664,0.11672592163085938,draper_qft_adder with 6 qubits.
6,Draper QFT Adder,H,8,0.08260226249694824,0.029797077178955078,0.11239933967590332,0.6966896057128906,draper_qft_adder with 6 qubits.
4,Draper QFT Adder,0,1,0.004251241683959961,0.0055277347564697266,0.009778976440429688,0.15110015869140625,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,0,4,0.013808965682983398,0.023850202560424805,0.0376591682434082,0.1510019302368164,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,1,0.002919912338256836,0.0034027099609375,0.006322622299194336,0.07990074157714844,draper_qft_adder with 4 qubits.
4,Draper QFT Adder,H,4,0.018923282623291016,0.04806876182556152,0.06699204444885254,0.1506519317626953,draper_qft_adder with 4 qubits.
