size,name,obs,red. ratio,time_lumping,memory (MB),problem
7,Amplitude Estimation,19,1.0,8.875775337219238,4.513994216918945,ae with 7 qubits.
7,Amplitude Estimation,20,1.0,9.02862000465393,4.516262054443359,ae with 7 qubits.
7,Amplitude Estimation,21,1.0,8.951700925827026,4.516538619995117,ae with 7 qubits.
7,Amplitude Estimation,22,1.0,9.113759279251099,4.516262054443359,ae with 7 qubits.
7,Amplitude Estimation,23,1.0,9.008427858352661,4.515985488891602,ae with 7 qubits.
7,Amplitude Estimation,24,1.0,9.237285852432251,4.513883590698242,ae with 7 qubits.
7,Amplitude Estimation,25,1.0,9.116339921951294,4.517147064208984,ae with 7 qubits.
7,Amplitude Estimation,26,1.0,9.198482751846313,4.513883590698242,ae with 7 qubits.
7,Amplitude Estimation,27,1.0,9.113247156143188,4.517368316650391,ae with 7 qubits.
7,Amplitude Estimation,28,1.0,9.281035423278809,4.515377044677734,ae with 7 qubits.
7,Amplitude Estimation,29,1.0,9.14952278137207,4.515985488891602,ae with 7 qubits.
3,Amplitude Estimation,0,1.0,0.006222724914550781,0.09546947479248047,ae with 3 qubits.
3,Amplitude Estimation,H,0.25,0.01368093490600586,0.09459686279296875,ae with 3 qubits.
3,Amplitude Estimation,1,1.0,0.005679130554199219,0.05215167999267578,ae with 3 qubits.
3,Amplitude Estimation,2,1.0,0.0057566165924072266,0.054884910583496094,ae with 3 qubits.
3,Amplitude Estimation,3,1.0,0.0076580047607421875,0.05176353454589844,ae with 3 qubits.
3,Amplitude Estimation,4,1.0,0.00961613655090332,0.05709552764892578,ae with 3 qubits.
3,Amplitude Estimation,5,1.0,0.008124113082885742,0.0552520751953125,ae with 3 qubits.
3,Amplitude Estimation,6,1.0,0.0066165924072265625,0.05103302001953125,ae with 3 qubits.
3,Amplitude Estimation,7,1.0,0.007889032363891602,0.0545806884765625,ae with 3 qubits.
4,Amplitude Estimation,0,1.0,0.035248517990112305,0.11075973510742188,ae with 4 qubits.
4,Amplitude Estimation,H,0.125,0.03570866584777832,0.15569210052490234,ae with 4 qubits.
4,Amplitude Estimation,1,1.0,0.03718996047973633,0.11533737182617188,ae with 4 qubits.
4,Amplitude Estimation,2,1.0,0.03277873992919922,0.111724853515625,ae with 4 qubits.
4,Amplitude Estimation,3,1.0,0.04691004753112793,0.11405467987060547,ae with 4 qubits.
4,Amplitude Estimation,4,1.0,0.03146553039550781,0.11072826385498047,ae with 4 qubits.
4,Amplitude Estimation,5,1.0,0.03727006912231445,0.11111640930175781,ae with 4 qubits.
4,Amplitude Estimation,6,1.0,0.04735088348388672,0.11384773254394531,ae with 4 qubits.
4,Amplitude Estimation,7,1.0,0.03774738311767578,0.11329460144042969,ae with 4 qubits.
4,Amplitude Estimation,8,1.0,0.033797502517700195,0.11257553100585938,ae with 4 qubits.
4,Amplitude Estimation,9,1.0,0.042113542556762695,0.10962295532226562,ae with 4 qubits.
4,Amplitude Estimation,10,1.0,0.07699084281921387,0.11181259155273438,ae with 4 qubits.
4,Amplitude Estimation,11,1.0,0.03584456443786621,0.1132049560546875,ae with 4 qubits.
4,Amplitude Estimation,12,1.0,0.05058121681213379,0.11137580871582031,ae with 4 qubits.
4,Amplitude Estimation,13,1.0,0.04005002975463867,0.11155891418457031,ae with 4 qubits.
4,Amplitude Estimation,14,1.0,0.03641104698181152,0.11097335815429688,ae with 4 qubits.
4,Amplitude Estimation,15,1.0,0.039721012115478516,0.10761642456054688,ae with 4 qubits.
5,Amplitude Estimation,0,1.0,0.1635582447052002,0.3769855499267578,ae with 5 qubits.
5,Amplitude Estimation,H,0.0625,0.10626006126403809,0.3746967315673828,ae with 5 qubits.
5,Amplitude Estimation,1,1.0,0.15586161613464355,0.3735780715942383,ae with 5 qubits.
5,Amplitude Estimation,2,1.0,0.16387414932250977,0.37228965759277344,ae with 5 qubits.
5,Amplitude Estimation,3,1.0,0.16936802864074707,0.3711395263671875,ae with 5 qubits.
5,Amplitude Estimation,4,1.0,0.16725850105285645,0.3673114776611328,ae with 5 qubits.
5,Amplitude Estimation,5,1.0,0.1694495677947998,0.36934471130371094,ae with 5 qubits.
5,Amplitude Estimation,6,1.0,0.16797208786010742,0.3703041076660156,ae with 5 qubits.
5,Amplitude Estimation,7,1.0,0.17614316940307617,0.37389373779296875,ae with 5 qubits.
5,Amplitude Estimation,8,1.0,0.17785167694091797,0.367919921875,ae with 5 qubits.
5,Amplitude Estimation,9,1.0,0.17653965950012207,0.3671455383300781,ae with 5 qubits.
5,Amplitude Estimation,10,1.0,0.17582440376281738,0.3711833953857422,ae with 5 qubits.
5,Amplitude Estimation,11,1.0,0.18099737167358398,0.36919212341308594,ae with 5 qubits.
5,Amplitude Estimation,12,1.0,0.17798590660095215,0.3742809295654297,ae with 5 qubits.
5,Amplitude Estimation,13,1.0,0.17656946182250977,0.36946868896484375,ae with 5 qubits.
5,Amplitude Estimation,14,1.0,0.18265819549560547,0.3735952377319336,ae with 5 qubits.
5,Amplitude Estimation,15,1.0,0.1800220012664795,0.37445068359375,ae with 5 qubits.
5,Amplitude Estimation,16,1.0,0.19173836708068848,0.37812328338623047,ae with 5 qubits.
5,Amplitude Estimation,17,1.0,0.1922755241394043,0.36829280853271484,ae with 5 qubits.
5,Amplitude Estimation,18,1.0,0.18499279022216797,0.3717365264892578,ae with 5 qubits.
5,Amplitude Estimation,19,1.0,0.1899404525756836,0.36681365966796875,ae with 5 qubits.
5,Amplitude Estimation,20,1.0,0.19138646125793457,0.36841392517089844,ae with 5 qubits.
5,Amplitude Estimation,21,1.0,0.1906437873840332,0.3704509735107422,ae with 5 qubits.
5,Amplitude Estimation,22,1.0,0.19270110130310059,0.3740043640136719,ae with 5 qubits.
5,Amplitude Estimation,23,1.0,0.19180631637573242,0.36991119384765625,ae with 5 qubits.
5,Amplitude Estimation,24,1.0,0.20637845993041992,0.36963462829589844,ae with 5 qubits.
5,Amplitude Estimation,25,1.0,0.2079310417175293,0.37654876708984375,ae with 5 qubits.
5,Amplitude Estimation,26,1.0,0.20287203788757324,0.37195777893066406,ae with 5 qubits.
5,Amplitude Estimation,27,1.0,0.2161693572998047,0.37240028381347656,ae with 5 qubits.
5,Amplitude Estimation,28,1.0,0.21034455299377441,0.36963462829589844,ae with 5 qubits.
5,Amplitude Estimation,29,1.0,0.20685267448425293,0.3691368103027344,ae with 5 qubits.
5,Amplitude Estimation,30,1.0,0.2123253345489502,0.37051963806152344,ae with 5 qubits.
5,Amplitude Estimation,31,1.0,0.21096587181091309,0.37079620361328125,ae with 5 qubits.
6,Amplitude Estimation,0,1.0,1.1245818138122559,0.9750385284423828,ae with 6 qubits.
6,Amplitude Estimation,H,0.03125,0.38620543479919434,0.838958740234375,ae with 6 qubits.
6,Amplitude Estimation,1,1.0,1.095249891281128,0.9766426086425781,ae with 6 qubits.
6,Amplitude Estimation,2,1.0,1.0968468189239502,0.9711666107177734,ae with 6 qubits.
6,Amplitude Estimation,3,1.0,1.1640129089355469,0.9781913757324219,ae with 6 qubits.
6,Amplitude Estimation,4,1.0,1.1360938549041748,0.9744853973388672,ae with 6 qubits.
6,Amplitude Estimation,5,1.0,1.1341731548309326,0.9736003875732422,ae with 6 qubits.
6,Amplitude Estimation,6,1.0,1.1357293128967285,0.9762001037597656,ae with 6 qubits.
6,Amplitude Estimation,7,1.0,1.181295394897461,0.9771194458007812,ae with 6 qubits.
6,Amplitude Estimation,8,1.0,1.1359617710113525,0.9670181274414062,ae with 6 qubits.
6,Amplitude Estimation,9,1.0,1.134103536605835,0.9768638610839844,ae with 6 qubits.
6,Amplitude Estimation,10,1.0,1.1524548530578613,0.97564697265625,ae with 6 qubits.
6,Amplitude Estimation,11,1.0,1.1613314151763916,0.9736003875732422,ae with 6 qubits.
6,Amplitude Estimation,12,1.0,1.196765422821045,0.9761447906494141,ae with 6 qubits.
6,Amplitude Estimation,13,1.0,1.1868927478790283,0.9790763854980469,ae with 6 qubits.
6,Amplitude Estimation,14,1.0,1.2131922245025635,0.9717750549316406,ae with 6 qubits.
6,Amplitude Estimation,15,1.0,0.9780871868133545,0.9732131958007812,ae with 6 qubits.
6,Amplitude Estimation,16,1.0,1.1121253967285156,0.9769744873046875,ae with 6 qubits.
6,Amplitude Estimation,17,1.0,1.018080472946167,0.9741535186767578,ae with 6 qubits.
6,Amplitude Estimation,18,1.0,1.1275293827056885,0.9682350158691406,ae with 6 qubits.
6,Amplitude Estimation,19,1.0,1.2086024284362793,0.9722175598144531,ae with 6 qubits.
6,Amplitude Estimation,20,1.0,1.2625927925109863,0.9781703948974609,ae with 6 qubits.
6,Amplitude Estimation,21,1.0,1.2324259281158447,0.9773063659667969,ae with 6 qubits.
6,Amplitude Estimation,22,1.0,1.2200028896331787,0.9717750549316406,ae with 6 qubits.
6,Amplitude Estimation,23,1.0,1.245314598083496,0.9690093994140625,ae with 6 qubits.
6,Amplitude Estimation,24,1.0,1.245534896850586,0.9759788513183594,ae with 6 qubits.
6,Amplitude Estimation,25,1.0,1.2836830615997314,0.9788475036621094,ae with 6 qubits.
6,Amplitude Estimation,26,1.0,1.2627532482147217,0.9726047515869141,ae with 6 qubits.
6,Amplitude Estimation,27,1.0,1.24784255027771,0.9754257202148438,ae with 6 qubits.
6,Amplitude Estimation,28,1.0,1.2544331550598145,0.9774723052978516,ae with 6 qubits.
6,Amplitude Estimation,29,1.0,1.3033881187438965,0.9734344482421875,ae with 6 qubits.
6,Amplitude Estimation,30,1.0,1.2750484943389893,0.9702816009521484,ae with 6 qubits.
6,Amplitude Estimation,31,1.0,1.2847568988800049,0.9754810333251953,ae with 6 qubits.
6,Amplitude Estimation,32,1.0,1.29054594039917,0.9769191741943359,ae with 6 qubits.
6,Amplitude Estimation,33,1.0,1.358170986175537,0.97210693359375,ae with 6 qubits.
6,Amplitude Estimation,34,1.0,1.3106825351715088,0.9744300842285156,ae with 6 qubits.
6,Amplitude Estimation,35,1.0,1.2992453575134277,0.9749832153320312,ae with 6 qubits.
6,Amplitude Estimation,36,1.0,1.303947925567627,0.9717750549316406,ae with 6 qubits.
6,Amplitude Estimation,37,1.0,1.365553617477417,0.976898193359375,ae with 6 qubits.
6,Amplitude Estimation,38,1.0,1.3266098499298096,0.9752044677734375,ae with 6 qubits.
6,Amplitude Estimation,39,1.0,1.342381477355957,0.9697284698486328,ae with 6 qubits.
6,Amplitude Estimation,40,1.0,1.3269414901733398,0.9716091156005859,ae with 6 qubits.
6,Amplitude Estimation,41,1.0,1.338900089263916,0.9670734405517578,ae with 6 qubits.
6,Amplitude Estimation,42,1.0,1.3962879180908203,0.9754810333251953,ae with 6 qubits.
6,Amplitude Estimation,43,1.0,1.345700740814209,0.9729366302490234,ae with 6 qubits.
6,Amplitude Estimation,44,1.0,1.354182243347168,0.9741535186767578,ae with 6 qubits.
6,Amplitude Estimation,45,1.0,1.3607141971588135,0.9710559844970703,ae with 6 qubits.
6,Amplitude Estimation,46,1.0,1.3718714714050293,0.9710559844970703,ae with 6 qubits.
6,Amplitude Estimation,47,1.0,1.4292466640472412,0.9762001037597656,ae with 6 qubits.
6,Amplitude Estimation,48,1.0,1.397176742553711,0.9732685089111328,ae with 6 qubits.
6,Amplitude Estimation,49,1.0,1.3740942478179932,0.9760894775390625,ae with 6 qubits.
6,Amplitude Estimation,50,1.0,1.3946740627288818,0.9731025695800781,ae with 6 qubits.
6,Amplitude Estimation,51,1.0,1.3930211067199707,0.9701156616210938,ae with 6 qubits.
6,Amplitude Estimation,52,1.0,1.4290368556976318,0.9774169921875,ae with 6 qubits.
6,Amplitude Estimation,53,1.0,1.400904893875122,0.9744300842285156,ae with 6 qubits.
6,Amplitude Estimation,54,1.0,1.423492431640625,0.9732685089111328,ae with 6 qubits.
6,Amplitude Estimation,55,1.0,1.4180164337158203,0.9755363464355469,ae with 6 qubits.
6,Amplitude Estimation,56,1.0,1.5411195755004883,0.9766769409179688,ae with 6 qubits.
6,Amplitude Estimation,57,1.0,1.5365560054779053,0.9746513366699219,ae with 6 qubits.
6,Amplitude Estimation,58,1.0,1.6171212196350098,0.9731578826904297,ae with 6 qubits.
6,Amplitude Estimation,59,1.0,1.5987160205841064,0.9733791351318359,ae with 6 qubits.
6,Amplitude Estimation,60,1.0,1.5622673034667969,0.9785785675048828,ae with 6 qubits.
6,Amplitude Estimation,61,1.0,1.5118379592895508,0.9717197418212891,ae with 6 qubits.
6,Amplitude Estimation,62,1.0,1.4685359001159668,0.9776382446289062,ae with 6 qubits.
6,Amplitude Estimation,63,1.0,1.4726581573486328,0.9723281860351562,ae with 6 qubits.
7,Amplitude Estimation,0,1.0,8.70255708694458,4.518287658691406,ae with 7 qubits.
7,Amplitude Estimation,H,0.015625,1.5301203727722168,2.9722328186035156,ae with 7 qubits.
7,Amplitude Estimation,1,1.0,8.552947759628296,4.517368316650391,ae with 7 qubits.
7,Amplitude Estimation,2,1.0,8.47551965713501,4.517368316650391,ae with 7 qubits.
7,Amplitude Estimation,3,1.0,8.566415309906006,4.517036437988281,ae with 7 qubits.
7,Amplitude Estimation,4,1.0,8.551894187927246,4.51521110534668,ae with 7 qubits.
7,Amplitude Estimation,5,1.0,8.81841254234314,4.513551712036133,ae with 7 qubits.
7,Amplitude Estimation,6,1.0,8.472659349441528,4.515045166015625,ae with 7 qubits.
7,Amplitude Estimation,7,1.0,8.621994018554688,4.515100479125977,ae with 7 qubits.
7,Amplitude Estimation,8,1.0,8.873715162277222,4.516960144042969,ae with 7 qubits.
7,Amplitude Estimation,9,1.0,8.654702425003052,4.517202377319336,ae with 7 qubits.
7,Amplitude Estimation,10,1.0,8.927895784378052,4.517292022705078,ae with 7 qubits.
7,Amplitude Estimation,11,1.0,8.639690160751343,4.517313003540039,ae with 7 qubits.
7,Amplitude Estimation,12,1.0,8.985455751419067,4.517568588256836,ae with 7 qubits.
7,Amplitude Estimation,13,1.0,8.641930103302002,4.516538619995117,ae with 7 qubits.
7,Amplitude Estimation,14,1.0,8.948141098022461,4.518840789794922,ae with 7 qubits.
7,Amplitude Estimation,15,1.0,8.77454137802124,4.516040802001953,ae with 7 qubits.
7,Amplitude Estimation,16,1.0,9.058953285217285,4.517126083374023,ae with 7 qubits.
7,Amplitude Estimation,17,1.0,8.906710386276245,4.508684158325195,ae with 7 qubits.
7,Amplitude Estimation,18,1.0,9.064950704574585,4.517845153808594,ae with 7 qubits.
7,Amplitude Estimation,19,1.0,8.828872442245483,4.518585205078125,ae with 7 qubits.
7,Amplitude Estimation,20,1.0,9.208384037017822,4.514913558959961,ae with 7 qubits.
7,Amplitude Estimation,21,1.0,8.952283382415771,4.515321731567383,ae with 7 qubits.
7,Amplitude Estimation,22,1.0,8.866593360900879,4.517368316650391,ae with 7 qubits.
7,Amplitude Estimation,23,1.0,9.067839860916138,4.514049530029297,ae with 7 qubits.
7,Amplitude Estimation,24,1.0,9.626879453659058,4.517900466918945,ae with 7 qubits.
7,Amplitude Estimation,25,1.0,9.061296701431274,4.517755508422852,ae with 7 qubits.
7,Amplitude Estimation,26,1.0,8.984612703323364,4.516759872436523,ae with 7 qubits.
7,Amplitude Estimation,27,1.0,9.048733234405518,4.517147064208984,ae with 7 qubits.
7,Amplitude Estimation,28,1.0,9.020884990692139,4.510343551635742,ae with 7 qubits.
7,Amplitude Estimation,29,1.0,9.171645641326904,4.515377044677734,ae with 7 qubits.
3,Amplitude Estimation,0,1.0,0.00574493408203125,0.09834575653076172,ae with 3 qubits.
3,Amplitude Estimation,H,0.25,0.010153532028198242,0.09891414642333984,ae with 3 qubits.
3,Amplitude Estimation,1,1.0,0.0056993961334228516,0.053755760192871094,ae with 3 qubits.
3,Amplitude Estimation,2,1.0,0.006308555603027344,0.05447578430175781,ae with 3 qubits.
3,Amplitude Estimation,3,1.0,0.0064640045166015625,0.054329872131347656,ae with 3 qubits.
3,Amplitude Estimation,4,1.0,0.007655620574951172,0.05350017547607422,ae with 3 qubits.
3,Amplitude Estimation,5,1.0,0.007241725921630859,0.05342674255371094,ae with 3 qubits.
3,Amplitude Estimation,6,1.0,0.008046150207519531,0.05308723449707031,ae with 3 qubits.
3,Amplitude Estimation,7,1.0,0.008491992950439453,0.05429649353027344,ae with 3 qubits.
4,Amplitude Estimation,0,1.0,0.034249305725097656,0.10937690734863281,ae with 4 qubits.
4,Amplitude Estimation,H,0.125,0.038812875747680664,0.15464019775390625,ae with 4 qubits.
4,Amplitude Estimation,1,1.0,0.03806591033935547,0.11146163940429688,ae with 4 qubits.
4,Amplitude Estimation,2,1.0,0.04252266883850098,0.11207771301269531,ae with 4 qubits.
4,Amplitude Estimation,3,1.0,0.0357968807220459,0.1115102767944336,ae with 4 qubits.
4,Amplitude Estimation,4,1.0,0.03633689880371094,0.11072826385498047,ae with 4 qubits.
4,Amplitude Estimation,5,1.0,0.030884742736816406,0.11183547973632812,ae with 4 qubits.
4,Amplitude Estimation,6,1.0,0.034354209899902344,0.11805152893066406,ae with 4 qubits.
4,Amplitude Estimation,7,1.0,0.03516507148742676,0.11246490478515625,ae with 4 qubits.
4,Amplitude Estimation,8,1.0,0.033620357513427734,0.11345672607421875,ae with 4 qubits.
4,Amplitude Estimation,9,1.0,0.03954720497131348,0.10897636413574219,ae with 4 qubits.
4,Amplitude Estimation,10,1.0,0.03847002983093262,0.11042976379394531,ae with 4 qubits.
4,Amplitude Estimation,11,1.0,0.04034614562988281,0.109222412109375,ae with 4 qubits.
4,Amplitude Estimation,12,1.0,0.04239463806152344,0.11588859558105469,ae with 4 qubits.
4,Amplitude Estimation,13,1.0,0.03435087203979492,0.10967826843261719,ae with 4 qubits.
4,Amplitude Estimation,14,1.0,0.04538273811340332,0.111785888671875,ae with 4 qubits.
4,Amplitude Estimation,15,1.0,0.04066872596740723,0.10758781433105469,ae with 4 qubits.
5,Amplitude Estimation,0,1.0,0.16063880920410156,0.36962890625,ae with 5 qubits.
5,Amplitude Estimation,H,0.0625,0.10795259475708008,0.3763008117675781,ae with 5 qubits.
5,Amplitude Estimation,1,1.0,0.15529394149780273,0.3753480911254883,ae with 5 qubits.
5,Amplitude Estimation,2,1.0,0.15737581253051758,0.3689708709716797,ae with 5 qubits.
5,Amplitude Estimation,3,1.0,0.15898728370666504,0.3665924072265625,ae with 5 qubits.
5,Amplitude Estimation,4,1.0,0.1562495231628418,0.36797523498535156,ae with 5 qubits.
5,Amplitude Estimation,5,1.0,0.1643831729888916,0.3714466094970703,ae with 5 qubits.
5,Amplitude Estimation,6,1.0,0.1635584831237793,0.36646461486816406,ae with 5 qubits.
5,Amplitude Estimation,7,1.0,0.176682710647583,0.3763275146484375,ae with 5 qubits.
5,Amplitude Estimation,8,1.0,0.16784429550170898,0.3712940216064453,ae with 5 qubits.
5,Amplitude Estimation,9,1.0,0.17453527450561523,0.36930274963378906,ae with 5 qubits.
5,Amplitude Estimation,10,1.0,0.17369675636291504,0.3695240020751953,ae with 5 qubits.
5,Amplitude Estimation,11,1.0,0.17502379417419434,0.37051963806152344,ae with 5 qubits.
5,Amplitude Estimation,12,1.0,0.1735820770263672,0.3751659393310547,ae with 5 qubits.
5,Amplitude Estimation,13,1.0,0.17699265480041504,0.37273216247558594,ae with 5 qubits.
5,Amplitude Estimation,14,1.0,0.18680572509765625,0.37116146087646484,ae with 5 qubits.
5,Amplitude Estimation,15,1.0,0.19006681442260742,0.3706340789794922,ae with 5 qubits.
5,Amplitude Estimation,16,1.0,0.18338918685913086,0.37082958221435547,ae with 5 qubits.
5,Amplitude Estimation,17,1.0,0.1871802806854248,0.36834049224853516,ae with 5 qubits.
5,Amplitude Estimation,18,1.0,0.1909191608428955,0.37168121337890625,ae with 5 qubits.
5,Amplitude Estimation,19,1.0,0.18398308753967285,0.3685283660888672,ae with 5 qubits.
5,Amplitude Estimation,20,1.0,0.18602705001831055,0.3740558624267578,ae with 5 qubits.
5,Amplitude Estimation,21,1.0,0.1917726993560791,0.3701744079589844,ae with 5 qubits.
5,Amplitude Estimation,22,1.0,0.198838472366333,0.36681365966796875,ae with 5 qubits.
5,Amplitude Estimation,23,1.0,0.1975843906402588,0.3713493347167969,ae with 5 qubits.
5,Amplitude Estimation,24,1.0,0.21084856986999512,0.37107276916503906,ae with 5 qubits.
5,Amplitude Estimation,25,1.0,0.20562744140625,0.3704643249511719,ae with 5 qubits.
