size,name,obs,kappa,time_iteration,memory (MB),problem
7,QFT with GHZ state input,H,1,0.04871559143066406,0.14250564575195312,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,12,0.12572121620178223,0.4833803176879883,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.07424354553222656,1.1212902069091797,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.050606727600097656,0.1559734344482422,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.042761802673339844,0.1202535629272461,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.04793143272399902,0.1463146209716797,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.03915905952453613,0.12128448486328125,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.05636334419250488,0.16589069366455078,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.03926825523376465,0.12102508544921875,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.05306243896484375,0.1668376922607422,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.04394102096557617,0.1259765625,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.06932616233825684,0.23258399963378906,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.044463157653808594,0.12641239166259766,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.06189537048339844,0.2335805892944336,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.05319643020629883,0.1346273422241211,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.0914297103881836,0.32084178924560547,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.04927635192871094,0.13471698760986328,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.0833275318145752,0.3200092315673828,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.059007883071899414,0.14231586456298828,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.12584257125854492,0.46650218963623047,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,1,0.04937863349914551,0.14411163330078125,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,12,0.14412903785705566,0.48348426818847656,qftentangled with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.07217049598693848,1.1123952865600586,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.04310941696166992,0.1334390640258789,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04527568817138672,0.11346912384033203,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.046610355377197266,0.12445640563964844,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.03759455680847168,0.1116018295288086,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.044602394104003906,0.1402568817138672,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.040555715560913086,0.11272430419921875,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.04563713073730469,0.14090919494628906,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.038686275482177734,0.11801719665527344,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.056386709213256836,0.2033233642578125,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04944896697998047,0.11891841888427734,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.06573748588562012,0.2012481689453125,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04204511642456055,0.12367820739746094,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,8,0.0694129467010498,0.27415943145751953,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04267549514770508,0.1252279281616211,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,8,0.06717133522033691,0.27811431884765625,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04622197151184082,0.12975120544433594,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,12,0.08513593673706055,0.4263143539428711,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04302167892456055,0.13442230224609375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,12,0.09522271156311035,0.41712093353271484,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.09001636505126953,1.1140975952148438,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.05509448051452637,0.1378488540649414,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.042630910873413086,0.11696434020996094,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.06447720527648926,0.12776470184326172,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.03847622871398926,0.1174631118774414,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.053275346755981445,0.14309406280517578,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04131436347961426,0.11572647094726562,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.050879478454589844,0.1430826187133789,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.040360212326049805,0.1203622817993164,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.05386018753051758,0.20368289947509766,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.043828725814819336,0.11971282958984375,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.06566190719604492,0.203582763671875,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04806184768676758,0.1253032684326172,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,8,0.07013797760009766,0.27575111389160156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04545283317565918,0.12895679473876953,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,8,0.07102441787719727,0.2813272476196289,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04561638832092285,0.13269710540771484,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,12,0.0878598690032959,0.4254884719848633,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.05052042007446289,0.1323719024658203,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,12,0.08682847023010254,0.4160575866699219,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.09881997108459473,1.1138172149658203,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.04624795913696289,0.1374683380126953,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.0459897518157959,0.11864471435546875,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.04669189453125,0.126861572265625,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.14450836181640625,0.11660003662109375,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.09956932067871094,0.1429615020751953,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04285097122192383,0.11464977264404297,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.05221915245056152,0.1429767608642578,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.06368684768676758,0.12002182006835938,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.10235166549682617,0.20402908325195312,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.05009341239929199,0.11994075775146484,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.05796623229980469,0.20229148864746094,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04886651039123535,0.12540149688720703,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,8,0.09525728225708008,0.27593231201171875,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.05231761932373047,0.1266765594482422,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,8,0.07400774955749512,0.2800273895263672,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.051772117614746094,0.13208580017089844,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,12,0.15035438537597656,0.4248533248901367,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.05160164833068848,0.1367778778076172,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,12,0.19265437126159668,0.41631031036376953,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.07964038848876953,1.1130056381225586,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.046521663665771484,0.1318063735961914,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04398822784423828,0.11687088012695312,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.07110905647277832,0.1265583038330078,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.041580915451049805,0.1161203384399414,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.0432124137878418,0.14288997650146484,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.037393808364868164,0.11459827423095703,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.0595393180847168,0.14252567291259766,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.042450666427612305,0.1191396713256836,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.06614923477172852,0.20495891571044922,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04216289520263672,0.12125682830810547,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.05652928352355957,0.20243167877197266,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04971790313720703,0.12417793273925781,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,8,0.059778690338134766,0.27602481842041016,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.040693044662475586,0.1267099380493164,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,8,0.07850813865661621,0.2798147201538086,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04393577575683594,0.13092613220214844,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,12,0.09966206550598145,0.42371654510498047,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.05983734130859375,0.1328573226928711,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,12,0.09247636795043945,0.41714954376220703,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.07497167587280273,1.118722915649414,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,3,0.046553611755371094,0.13559532165527344,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.03864932060241699,0.11546039581298828,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,3,0.03963112831115723,0.12849044799804688,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.042376041412353516,0.11567115783691406,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,4,0.04406428337097168,0.1420421600341797,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04545092582702637,0.11478710174560547,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,4,0.04738306999206543,0.14261531829833984,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04104495048522949,0.1201333999633789,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,6,0.058843374252319336,0.20383739471435547,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.039171457290649414,0.12097549438476562,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,6,0.05611085891723633,0.20262527465820312,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.041483402252197266,0.1254749298095703,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,8,0.07304835319519043,0.27593326568603516,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.04506731033325195,0.1278553009033203,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,8,0.06162571907043457,0.279510498046875,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1,0.04596877098083496,0.1325235366821289,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,12,0.09412288665771484,0.424530029296875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,1,0.042348623275756836,0.13277721405029297,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,12,0.08031177520751953,0.4169178009033203,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.08210611343383789,1.1134567260742188,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.04430675506591797,0.13941192626953125,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.0452265739440918,0.11667823791503906,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.0445561408996582,0.12852954864501953,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.039186954498291016,0.1173410415649414,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.050041913986206055,0.14754676818847656,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04582834243774414,0.1185445785522461,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.049865007400512695,0.14819622039794922,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.0476529598236084,0.11885261535644531,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.05311918258666992,0.20362472534179688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.0485997200012207,0.11983966827392578,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.054793596267700195,0.2024707794189453,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.05926966667175293,0.12624454498291016,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.07848048210144043,0.2850637435913086,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.05063056945800781,0.13083362579345703,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.06188178062438965,0.2877931594848633,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.045171499252319336,0.13257122039794922,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.09477376937866211,0.4456443786621094,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.044507503509521484,0.1363544464111328,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,12,0.0877230167388916,0.4364509582519531,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.07309865951538086,1.1165781021118164,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.04056382179260254,0.13536453247070312,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04431509971618652,0.11649131774902344,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.037338972091674805,0.128387451171875,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.040932655334472656,0.11396503448486328,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.05065321922302246,0.14925289154052734,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.044786930084228516,0.11759281158447266,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.04900026321411133,0.14775371551513672,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04535055160522461,0.11790943145751953,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.061646461486816406,0.20444869995117188,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.050031185150146484,0.12096405029296875,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.06966829299926758,0.20221710205078125,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04459810256958008,0.12761783599853516,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.0710301399230957,0.28505420684814453,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.052908897399902344,0.12934207916259766,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.09065556526184082,0.2892789840698242,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04350471496582031,0.13317012786865234,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.10702824592590332,0.4460878372192383,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.05438971519470215,0.1345844268798828,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,12,0.08821606636047363,0.4356117248535156,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.08333086967468262,1.1185340881347656,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.04396176338195801,0.13880634307861328,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04464006423950195,0.11388015747070312,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.049668312072753906,0.12701416015625,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04034900665283203,0.11561203002929688,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.0450139045715332,0.14635944366455078,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.03923773765563965,0.11575889587402344,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.04673004150390625,0.1462411880493164,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.05748271942138672,0.1208953857421875,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.05008435249328613,0.20299720764160156,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04658365249633789,0.11875247955322266,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.061319589614868164,0.20108318328857422,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.047925710678100586,0.12509441375732422,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.09319043159484863,0.2848491668701172,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.03962850570678711,0.12768173217773438,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.0662086009979248,0.2873811721801758,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04736614227294922,0.13290977478027344,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.10633349418640137,0.4455451965332031,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04781937599182129,0.13332843780517578,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,12,0.09358096122741699,0.4341554641723633,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.08473801612854004,1.113616943359375,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.042938232421875,0.1335906982421875,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.06238079071044922,0.11629009246826172,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.06583595275878906,0.129486083984375,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.03611922264099121,0.11294937133789062,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.08071303367614746,0.14612865447998047,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.058484554290771484,0.11517047882080078,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.049896240234375,0.14595794677734375,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.03767657279968262,0.11745738983154297,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.0579981803894043,0.2020893096923828,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04446697235107422,0.11869525909423828,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.05444598197937012,0.2011280059814453,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.042762041091918945,0.12554264068603516,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.06802845001220703,0.2826356887817383,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.0390627384185791,0.12633800506591797,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.06203174591064453,0.2857522964477539,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04178476333618164,0.13134098052978516,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.0914914608001709,0.4439210891723633,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04365682601928711,0.13266754150390625,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,12,0.09117531776428223,0.43483448028564453,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.10392451286315918,1.111083984375,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.07346081733703613,0.13916397094726562,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.03760123252868652,0.11470794677734375,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.042383670806884766,0.12701034545898438,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.05734753608703613,0.11448383331298828,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.07601642608642578,0.14934730529785156,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.08395838737487793,0.11877250671386719,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.058678627014160156,0.14751529693603516,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.05801749229431152,0.11856746673583984,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.10623741149902344,0.2046356201171875,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.03764629364013672,0.12071418762207031,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.05269622802734375,0.20157432556152344,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.05147385597229004,0.12601947784423828,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.07001829147338867,0.2840900421142578,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.04883313179016113,0.12883949279785156,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.08345484733581543,0.2876100540161133,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.04743838310241699,0.1327199935913086,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.09661316871643066,0.44498443603515625,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.050116777420043945,0.1353740692138672,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,12,0.18578052520751953,0.4373149871826172,qpeinexact with 7 qubits.
3,Quantum Walk,0,1,0.08211541175842285,1.1220550537109375,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.06297826766967773,0.15617084503173828,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.04903268814086914,0.11944103240966797,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.0470120906829834,0.14255332946777344,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.04169726371765137,0.1261119842529297,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.05255699157714844,0.18126773834228516,qwalk with 4 qubits.
