size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
21,2,Grover,H,3.48995,9.53674e-07,1024,1.1e-05,3.49147,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [563610]"
21,2,Grover,H,3.68477,9.53674e-07,1024,1e-05,3.68625,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [502093]"
21,2,Grover,H,3.58115,9.53674e-07,1024,1.2e-05,3.58259,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [312952]"
21,2,Grover,H,3.57826,9.53674e-07,1024,1.1e-05,3.57973,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [692569]"
21,2,Grover,H,3.70436,9.53674e-07,1024,2e-05,3.7059,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [15649]"
21,2,Grover,H,3.66593,9.53674e-07,1024,1.1e-05,3.66746,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [1006862]"
21,2,Grover,H,3.50911,9.53674e-07,1024,1.1e-05,3.51055,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [848565]"
21,2,Grover,H,3.57371,9.53674e-07,1024,1.1e-05,3.57515,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [387680]"
21,2,Grover,H,3.56257,9.53674e-07,1024,2.6e-05,3.56423,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [158410]"
21,2,Grover,H,3.63411,9.53674e-07,1024,1.1e-05,3.63559,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [784881]"
21,2,Grover,H,3.53583,9.53674e-07,1024,1.1e-05,3.53741,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [81899]"
21,2,Grover,H,3.63457,9.53674e-07,1024,1.2e-05,3.636,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [366733]"
21,2,Grover,H,3.54024,9.53674e-07,1024,1.2e-05,3.54178,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [456469]"
21,2,Grover,H,3.73951,9.53674e-07,1024,1.1e-05,3.74101,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [848150]"
21,2,Grover,H,3.59315,9.53674e-07,1024,1e-05,3.59466,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [919163]"
21,2,Grover,H,3.56092,9.53674e-07,1024,1.2e-05,3.56244,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [276202]"
21,2,Grover,H,3.53057,9.53674e-07,1024,1.1e-05,3.532,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [287225]"
21,2,Grover,H,3.56282,9.53674e-07,1024,1.1e-05,3.56442,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [514100]"
21,2,Grover,H,3.56578,9.53674e-07,1024,1.1e-05,3.56722,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [1007649]"
21,2,Grover,H,3.59849,9.53674e-07,1024,1.1e-05,3.59993,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [650720]"
21,2,Grover,H,3.54494,9.53674e-07,1024,1.3e-05,3.54642,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [749873]"
21,2,Grover,H,3.54813,9.53674e-07,1024,1.4e-05,3.54962,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [980877]"
21,2,Grover,H,3.56047,9.53674e-07,1024,1.1e-05,3.56192,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [386761]"
21,2,Grover,H,3.61033,9.53674e-07,1024,1.1e-05,3.61179,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [565822]"
21,2,Grover,H,3.55768,9.53674e-07,1024,1.2e-05,3.55921,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [179784]"
21,2,Grover,H,3.96547,9.53674e-07,1024,1.1e-05,3.96708,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [637206]"
21,2,Grover,H,3.53182,9.53674e-07,1024,1.1e-05,3.53324,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [768557]"
21,2,Grover,H,3.56897,9.53674e-07,1024,1.1e-05,3.57041,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [379927]"
21,2,Grover,H,3.56377,9.53674e-07,1024,1.1e-05,3.56521,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [346134]"
21,2,Grover,H,3.58976,9.53674e-07,1024,1.1e-05,3.59121,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [244330]"
21,2,Grover,H,3.55178,9.53674e-07,1024,1.2e-05,3.55321,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [917389]"
21,2,Grover,H,3.51772,9.53674e-07,1024,1.2e-05,3.51914,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [700672]"
21,2,Grover,H,3.5183,9.53674e-07,1024,1.1e-05,3.51974,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [608464]"
21,2,Grover,H,3.53942,9.53674e-07,1024,1.1e-05,3.54087,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [320150]"
22,2,Grover,H,6.99317,4.76837e-07,1449,1.3e-05,6.99461,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [770172]"
22,2,Grover,H,6.94812,4.76837e-07,1449,1.3e-05,6.94956,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1321178]"
22,2,Grover,H,7.0774,4.76837e-07,1449,1.3e-05,7.07883,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1138392]"
22,2,Grover,H,7.01406,4.76837e-07,1449,1.3e-05,7.01556,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1808457]"
22,2,Grover,H,7.14269,4.76837e-07,1449,1.3e-05,7.1443,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [386436]"
22,2,Grover,H,7.15505,4.76837e-07,1449,1.4e-05,7.15649,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [994154]"
22,2,Grover,H,7.08269,4.76837e-07,1449,1.3e-05,7.08428,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [2049079]"
22,2,Grover,H,7.06507,4.76837e-07,1449,1.3e-05,7.06661,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1666148]"
22,2,Grover,H,7.23166,4.76837e-07,1449,2.8e-05,7.23325,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [173054]"
22,2,Grover,H,7.24605,4.76837e-07,1449,1.4e-05,7.24755,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [633389]"
22,2,Grover,H,7.41482,4.76837e-07,1449,1.3e-05,7.41646,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [168403]"
22,2,Grover,H,7.08569,4.76837e-07,1449,1.4e-05,7.08711,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1175023]"
22,2,Grover,H,7.19477,4.76837e-07,1449,1.4e-05,7.19637,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1514820]"
22,2,Grover,H,6.9877,4.76837e-07,1449,1.5e-05,6.98913,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [285765]"
22,2,Grover,H,7.55042,4.76837e-07,1449,1.5e-05,7.5519,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [330293]"
22,2,Grover,H,7.66464,4.76837e-07,1449,1.4e-05,7.66608,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [995918]"
22,2,Grover,H,7.40374,4.76837e-07,1449,1.4e-05,7.40524,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [294325]"
22,2,Grover,H,7.39411,4.76837e-07,1449,1.4e-05,7.39571,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [728819]"
22,2,Grover,H,7.52994,4.76837e-07,1449,1.3e-05,7.5316,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1507539]"
22,2,Grover,H,9.46726,4.76837e-07,1449,1.4e-05,9.46885,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1635634]"
22,2,Grover,H,7.23036,4.76837e-07,1449,1.3e-05,7.23186,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [7638]"
22,2,Grover,H,7.17138,4.76837e-07,1449,1.3e-05,7.17302,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1950445]"
22,2,Grover,H,7.1412,4.76837e-07,1449,1.3e-05,7.14271,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [192386]"
22,2,Grover,H,7.15859,4.76837e-07,1449,1.4e-05,7.16021,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [448131]"
22,2,Grover,H,7.16745,4.76837e-07,1449,1.4e-05,7.16898,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [362229]"
22,2,Grover,H,7.1397,4.76837e-07,1449,1.4e-05,7.14134,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [2077214]"
22,2,Grover,H,7.11369,4.76837e-07,1449,1.4e-05,7.11515,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [376023]"
22,2,Grover,H,7.14002,4.76837e-07,1449,1.4e-05,7.14152,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [769774]"
22,2,Grover,H,7.15309,4.76837e-07,1449,1.4e-05,7.15456,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [787955]"
22,2,Grover,H,7.18685,4.76837e-07,1449,1.5e-05,7.1885,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1769733]"
22,2,Grover,H,7.19003,4.76837e-07,1449,1.6e-05,7.19166,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [764737]"
22,2,Grover,H,7.34044,4.76837e-07,1449,1.3e-05,7.34236,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [191112]"
22,2,Grover,H,7.17929,4.76837e-07,1449,1.3e-05,7.1808,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1550660]"
22,2,Grover,H,7.22411,4.76837e-07,1449,1.5e-05,7.22574,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1436613]"
22,2,Grover,H,7.18414,4.76837e-07,1449,1.3e-05,7.1856,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [515621]"
22,2,Grover,H,7.20462,4.76837e-07,1449,1.3e-05,7.20622,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [907131]"
22,2,Grover,H,7.16036,4.76837e-07,1449,1.4e-05,7.16185,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [502259]"
22,2,Grover,H,7.13651,4.76837e-07,1449,1.4e-05,7.13804,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1669999]"
22,2,Grover,H,7.22844,4.76837e-07,1449,1.3e-05,7.22989,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1119079]"
22,2,Grover,H,7.21931,4.76837e-07,1449,1.4e-05,7.2208,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1097668]"
22,2,Grover,H,7.21444,4.76837e-07,1449,1.3e-05,7.21591,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [144071]"
22,2,Grover,H,7.24501,4.76837e-07,1449,1.5e-05,7.24653,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [2019213]"
22,2,Grover,H,7.2467,4.76837e-07,1449,1.3e-05,7.24826,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1461911]"
22,2,Grover,H,7.15272,4.76837e-07,1449,1.3e-05,7.15432,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1186337]"
22,2,Grover,H,7.15856,4.76837e-07,1449,1.3e-05,7.16008,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [2015035]"
22,2,Grover,H,7.14497,4.76837e-07,1449,1.4e-05,7.14658,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1197302]"
22,2,Grover,H,7.08554,4.76837e-07,1449,1.2e-05,7.0871,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [503775]"
22,2,Grover,H,7.20129,4.76837e-07,1449,1.3e-05,7.2028,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [725085]"
22,2,Grover,H,7.19939,4.76837e-07,1449,1.3e-05,7.20089,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [69616]"
22,2,Grover,H,7.06332,4.76837e-07,1449,1.3e-05,7.06477,"Grover Search Algorithm of 22 q-bits (1 is a flag) of [1447225]"
23,2,Grover,H,14.4073,2.38419e-07,2048,1.1e-05,14.4089,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [4147710]"
23,2,Grover,H,14.2703,2.38419e-07,2048,1.2e-05,14.2717,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3610833]"
23,2,Grover,H,14.3145,2.38419e-07,2048,1.2e-05,14.316,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2787695]"
23,2,Grover,H,14.346,2.38419e-07,2048,1.2e-05,14.3477,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3053032]"
23,2,Grover,H,14.3464,2.38419e-07,2048,1.2e-05,14.3479,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [992303]"
23,2,Grover,H,14.4064,2.38419e-07,2048,1.1e-05,14.4078,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [147402]"
23,2,Grover,H,14.4436,2.38419e-07,2048,1.5e-05,14.4451,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [4000326]"
23,2,Grover,H,14.3547,2.38419e-07,2048,1.2e-05,14.3561,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3937196]"
23,2,Grover,H,14.4634,2.38419e-07,2048,1.2e-05,14.4648,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2894556]"
23,2,Grover,H,14.687,2.38419e-07,2048,1.3e-05,14.6886,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2212107]"
23,2,Grover,H,14.3267,2.38419e-07,2048,1.2e-05,14.3284,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [766861]"
23,2,Grover,H,14.5284,2.38419e-07,2048,1.3e-05,14.5299,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [134402]"
23,2,Grover,H,14.2864,2.38419e-07,2048,1.1e-05,14.2879,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2498614]"
23,2,Grover,H,14.5587,2.38419e-07,2048,1.1e-05,14.5603,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2059734]"
23,2,Grover,H,14.4843,2.38419e-07,2048,1.2e-05,14.4858,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2514105]"
23,2,Grover,H,14.4832,2.38419e-07,2048,1.3e-05,14.4847,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2856653]"
23,2,Grover,H,14.4554,2.38419e-07,2048,1.2e-05,14.4569,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2859563]"
23,2,Grover,H,14.4286,2.38419e-07,2048,1.2e-05,14.4301,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2382767]"
23,2,Grover,H,14.4125,2.38419e-07,2048,1.2e-05,14.4144,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1870309]"
23,2,Grover,H,14.3575,2.38419e-07,2048,1.2e-05,14.359,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1943139]"
23,2,Grover,H,14.4391,2.38419e-07,2048,1.3e-05,14.4406,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2868757]"
23,2,Grover,H,14.5224,2.38419e-07,2048,1.1e-05,14.5239,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [544540]"
23,2,Grover,H,14.5707,2.38419e-07,2048,1.1e-05,14.5722,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3952196]"
23,2,Grover,H,14.4842,2.38419e-07,2048,1.2e-05,14.4856,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [214348]"
23,2,Grover,H,14.3799,2.38419e-07,2048,1.1e-05,14.3815,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3685308]"
23,2,Grover,H,14.3943,2.38419e-07,2048,1.1e-05,14.396,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [95580]"
23,2,Grover,H,14.5171,2.38419e-07,2048,1.4e-05,14.5187,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2992644]"
23,2,Grover,H,14.2782,2.38419e-07,2048,1e-05,14.2798,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2948078]"
23,2,Grover,H,14.4462,2.38419e-07,2048,1.2e-05,14.4478,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [513849]"
23,2,Grover,H,14.2926,2.38419e-07,2048,1.2e-05,14.2942,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3597424]"
23,2,Grover,H,14.4386,2.38419e-07,2048,1.3e-05,14.4401,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [535331]"
23,2,Grover,H,14.2768,2.38419e-07,2048,1.1e-05,14.2783,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1288866]"
23,2,Grover,H,14.4512,2.38419e-07,2048,1.1e-05,14.4527,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [204846]"
23,2,Grover,H,14.4612,2.38419e-07,2048,1.2e-05,14.4627,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2893458]"
23,2,Grover,H,14.429,2.38419e-07,2048,1.1e-05,14.4305,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1235547]"
23,2,Grover,H,14.9973,2.38419e-07,2048,1.9e-05,14.9989,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [3547351]"
23,2,Grover,H,14.2931,2.38419e-07,2048,1.2e-05,14.2946,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [875262]"
23,2,Grover,H,14.4605,2.38419e-07,2048,2e-05,14.462,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1064692]"
23,2,Grover,H,14.5128,2.38419e-07,2048,1.2e-05,14.5147,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1651613]"
23,2,Grover,H,14.5514,2.38419e-07,2048,1.2e-05,14.5528,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [666302]"
23,2,Grover,H,14.9959,2.38419e-07,2048,1.2e-05,14.9975,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [4066934]"
23,2,Grover,H,14.5034,2.38419e-07,2048,1.1e-05,14.505,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2792282]"
23,2,Grover,H,14.3697,2.38419e-07,2048,1.1e-05,14.3712,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [606637]"
23,2,Grover,H,14.4255,2.38419e-07,2048,1.2e-05,14.4269,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1688006]"
23,2,Grover,H,14.3762,2.38419e-07,2048,1.1e-05,14.3778,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [713530]"
23,2,Grover,H,14.4193,2.38419e-07,2048,1.1e-05,14.4208,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2463006]"
23,2,Grover,H,14.3829,2.38419e-07,2048,1.2e-05,14.3844,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1669796]"
23,2,Grover,H,14.4402,2.38419e-07,2048,1.1e-05,14.4417,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2187987]"
23,2,Grover,H,14.3834,2.38419e-07,2048,1e-05,14.385,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [2376933]"
23,2,Grover,H,14.5933,2.38419e-07,2048,1.2e-05,14.5948,"Grover Search Algorithm of 23 q-bits (1 is a flag) of [1805094]"
24,2,Grover,H,28.9301,1.19209e-07,2897,1.3e-05,28.9318,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [6624663]"
24,2,Grover,H,28.186,1.19209e-07,2897,1.3e-05,28.1875,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5511782]"
24,2,Grover,H,28.4314,1.19209e-07,2897,1.3e-05,28.433,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [2776640]"
24,2,Grover,H,28.5033,1.19209e-07,2897,2e-05,28.5048,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5726192]"
24,2,Grover,H,28.1381,1.19209e-07,2897,1.5e-05,28.1396,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7616384]"
24,2,Grover,H,28.3698,1.19209e-07,2897,1.4e-05,28.3713,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [995320]"
24,2,Grover,H,28.497,1.19209e-07,2897,1.4e-05,28.4985,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [4814290]"
24,2,Grover,H,28.2455,1.19209e-07,2897,1.6e-05,28.2472,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [6603691]"
24,2,Grover,H,28.7199,1.19209e-07,2897,1.3e-05,28.7214,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5680447]"
24,2,Grover,H,28.6075,1.19209e-07,2897,2.8e-05,28.609,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1340247]"
24,2,Grover,H,28.1767,1.19209e-07,2897,1.6e-05,28.1782,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [222769]"
24,2,Grover,H,28.1972,1.19209e-07,2897,1.5e-05,28.1987,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [71158]"
24,2,Grover,H,28.3067,1.19209e-07,2897,1.4e-05,28.3082,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7893657]"
24,2,Grover,H,28.3318,1.19209e-07,2897,1.5e-05,28.3333,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7437955]"
24,2,Grover,H,28.212,1.19209e-07,2897,1.4e-05,28.2135,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5958894]"
24,2,Grover,H,28.456,1.19209e-07,2897,1.4e-05,28.4577,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1144909]"
24,2,Grover,H,28.463,1.19209e-07,2897,1.5e-05,28.4646,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3751524]"
24,2,Grover,H,28.7365,1.19209e-07,2897,1.3e-05,28.738,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1972004]"
24,2,Grover,H,29.0901,1.19209e-07,2897,1.4e-05,29.0916,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3747918]"
24,2,Grover,H,28.2807,1.19209e-07,2897,1.4e-05,28.2822,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1838810]"
24,2,Grover,H,28.412,1.19209e-07,2897,1.5e-05,28.4135,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7996994]"
24,2,Grover,H,28.3262,1.19209e-07,2897,1.3e-05,28.3277,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1652485]"
24,2,Grover,H,28.5655,1.19209e-07,2897,1.5e-05,28.5671,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [2154556]"
24,2,Grover,H,28.4331,1.19209e-07,2897,1.5e-05,28.4346,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [950793]"
24,2,Grover,H,28.6024,1.19209e-07,2897,1.5e-05,28.6038,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7967952]"
24,2,Grover,H,28.4761,1.19209e-07,2897,1.6e-05,28.4776,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7321401]"
24,2,Grover,H,28.3845,1.19209e-07,2897,1.6e-05,28.3861,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3781118]"
24,2,Grover,H,28.3199,1.19209e-07,2897,1.5e-05,28.3215,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [6018830]"
24,2,Grover,H,28.1931,1.19209e-07,2897,1.4e-05,28.1946,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1670596]"
24,2,Grover,H,28.0167,1.19209e-07,2897,1.4e-05,28.0184,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [2837271]"
24,2,Grover,H,28.3878,1.19209e-07,2897,1.4e-05,28.3893,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5292871]"
24,2,Grover,H,28.6282,1.19209e-07,2897,1.4e-05,28.6298,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3344463]"
24,2,Grover,H,28.029,1.19209e-07,2897,1.6e-05,28.0306,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5259805]"
24,2,Grover,H,28.5834,1.19209e-07,2897,1.5e-05,28.5849,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5510621]"
24,2,Grover,H,29.8603,1.19209e-07,2897,1.6e-05,29.8619,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [6483492]"
24,2,Grover,H,28.7244,1.19209e-07,2897,2.2e-05,28.726,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5878645]"
24,2,Grover,H,28.3624,1.19209e-07,2897,1.4e-05,28.364,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1997666]"
24,2,Grover,H,28.4165,1.19209e-07,2897,1.7e-05,28.418,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1267849]"
24,2,Grover,H,29.8435,1.19209e-07,2897,2.4e-05,29.8452,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1386609]"
24,2,Grover,H,28.8235,1.19209e-07,2897,2.3e-05,28.825,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [1566939]"
24,2,Grover,H,28.2359,1.19209e-07,2897,1.4e-05,28.2374,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [7763836]"
24,2,Grover,H,28.3376,1.19209e-07,2897,1.5e-05,28.3391,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [4888210]"
24,2,Grover,H,28.3812,1.19209e-07,2897,1.5e-05,28.3827,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [5130841]"
24,2,Grover,H,28.3829,1.19209e-07,2897,1.4e-05,28.3845,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3222400]"
24,2,Grover,H,28.4919,1.19209e-07,2897,1.4e-05,28.4934,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [8051556]"
24,2,Grover,H,28.7241,1.19209e-07,2897,1.5e-05,28.7257,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3080490]"
24,2,Grover,H,28.5045,1.19209e-07,2897,1.5e-05,28.5063,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [2317117]"
24,2,Grover,H,28.1188,1.19209e-07,2897,1.5e-05,28.1204,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [11113]"
24,2,Grover,H,28.454,1.19209e-07,2897,1.3e-05,28.4555,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [764006]"
24,2,Grover,H,28.3161,1.19209e-07,2897,1.4e-05,28.3178,"Grover Search Algorithm of 24 q-bits (1 is a flag) of [3544088]"
25,2,Grover,H,56.1691,5.96046e-08,4096,1.4e-05,56.1707,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [392087]"
25,2,Grover,H,58.6074,5.96046e-08,4096,1.2e-05,58.6089,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2092847]"
25,2,Grover,H,56.4495,5.96046e-08,4096,1.2e-05,56.451,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [7780685]"
25,2,Grover,H,56.4109,5.96046e-08,4096,1.4e-05,56.4124,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [1233882]"
25,2,Grover,H,55.9314,5.96046e-08,4096,1.2e-05,55.933,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [9310424]"
25,2,Grover,H,57.0028,5.96046e-08,4096,1.3e-05,57.0044,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [1241250]"
25,2,Grover,H,56.9211,5.96046e-08,4096,2.6e-05,56.9227,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [1389079]"
25,2,Grover,H,56.6173,5.96046e-08,4096,1.3e-05,56.6188,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2240743]"
