size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
6,7,SAT,H,0.006502,0.078125,8,2.2e-05,0.008857,[(-x_5 v x_2) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_0 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
6,7,SAT,H,0.010191,0.078125,8,2.1e-05,0.012046,[(-x_5 v x_2) ^ (x_1 v x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_0 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_2 v -x_0 v x_3)]
6,6,SAT,H,0.003616,0.078125,8,2e-05,0.005141,[(-x_4 v x_3 v -x_1) ^ (x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_1) ^ (x_5 v -x_1) ^ (x_3 v x_1 v -x_2)]
6,6,SAT,H,0.005443,0.078125,8,3e-05,0.007215,[(-x_4 v x_3 v -x_1) ^ (x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_1) ^ (x_5 v -x_1) ^ (x_3 v x_1 v -x_2)]
6,6,SAT,H,0.016934,0.078125,8,3.2e-05,0.018838,[(-x_4 v x_3 v -x_1) ^ (x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_1) ^ (x_5 v -x_1) ^ (x_3 v x_1 v -x_2)]
6,6,SAT,H,0.014443,0.078125,8,6.6e-05,0.016505,[(-x_4 v x_3 v -x_1) ^ (x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_1) ^ (x_5 v -x_1) ^ (x_3 v x_1 v -x_2)]
6,6,SAT,H,0.007237,0.078125,8,2.1e-05,0.008859,[(-x_4 v x_3 v -x_1) ^ (x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_1) ^ (x_5 v -x_1) ^ (x_3 v x_1 v -x_2)]
6,6,SAT,H,0.006021,0.078125,8,1.9e-05,0.007674,[(-x_4 v x_3 v -x_1) ^ (x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_1) ^ (x_5 v -x_1) ^ (x_3 v x_1 v -x_2)]
6,8,SAT,H,0.012168,0.078125,8,2e-05,0.013859,[(-x_4 v x_2 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (-x_2 v -x_3 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_3 v x_0 v -x_1) ^ (x_3 v -x_0 v -x_4) ^ (x_0 v x_2) ^ (x_0 v x_2 v x_3)]
6,8,SAT,H,0.011098,0.078125,8,2.8e-05,0.012656,[(-x_4 v x_2 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (-x_2 v -x_3 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_3 v x_0 v -x_1) ^ (x_3 v -x_0 v -x_4) ^ (x_0 v x_2) ^ (x_0 v x_2 v x_3)]
6,8,SAT,H,0.012703,0.078125,8,3.7e-05,0.014435,[(-x_4 v x_2 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (-x_2 v -x_3 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_3 v x_0 v -x_1) ^ (x_3 v -x_0 v -x_4) ^ (x_0 v x_2) ^ (x_0 v x_2 v x_3)]
6,8,SAT,H,0.012359,0.078125,8,3.4e-05,0.013987,[(-x_4 v x_2 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (-x_2 v -x_3 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (-x_3 v x_0 v -x_1) ^ (x_3 v -x_0 v -x_4) ^ (x_0 v x_2) ^ (x_0 v x_2 v x_3)]
6,6,SAT,H,0.004262,0.0625,8,2.9e-05,0.005976,[(x_1 v -x_3 v -x_4) ^ (x_5 v x_1) ^ (x_2 v x_4 v -x_0) ^ (-x_5 v x_4 v x_3) ^ (-x_2 v -x_4 v -x_3) ^ (x_1 v x_3 v -x_2)]
6,6,SAT,H,0.008702,0.0625,8,2.5e-05,0.0108,[(x_1 v -x_3 v -x_4) ^ (x_5 v x_1) ^ (x_2 v x_4 v -x_0) ^ (-x_5 v x_4 v x_3) ^ (-x_2 v -x_4 v -x_3) ^ (x_1 v x_3 v -x_2)]
6,6,SAT,H,0.005454,0.0625,8,2.3e-05,0.007429,[(x_1 v -x_3 v -x_4) ^ (x_5 v x_1) ^ (x_2 v x_4 v -x_0) ^ (-x_5 v x_4 v x_3) ^ (-x_2 v -x_4 v -x_3) ^ (x_1 v x_3 v -x_2)]
6,6,SAT,H,0.004376,0.0625,8,2.1e-05,0.006127,[(x_1 v -x_3 v -x_4) ^ (x_5 v x_1) ^ (x_2 v x_4 v -x_0) ^ (-x_5 v x_4 v x_3) ^ (-x_2 v -x_4 v -x_3) ^ (x_1 v x_3 v -x_2)]
6,17,SAT,H,0.022209,0.109375,8,4.4e-05,0.024754,[(x_4 v -x_0 v x_3) ^ (-x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_5) ^ (-x_3 v x_0 v -x_1) ^ (x_2 v -x_1 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_4 v x_5 v -x_2) ^ (-x_5 v x_1) ^ (-x_0 v -x_5 v x_4) ^ (-x_3 v x_2 v x_0) ^ (-x_3 v x_5 v -x_4) ^ (-x_1 v x_4) ^ (x_5 v -x_3) ^ (-x_5 v -x_2 v x_1) ^ (x_2 v -x_4 v x_0) ^ (x_2 v -x_4 v -x_1)]
6,17,SAT,H,0.03101,0.109375,8,6.1e-05,0.033042,[(x_4 v -x_0 v x_3) ^ (-x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_5) ^ (-x_3 v x_0 v -x_1) ^ (x_2 v -x_1 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_4 v x_5 v -x_2) ^ (-x_5 v x_1) ^ (-x_0 v -x_5 v x_4) ^ (-x_3 v x_2 v x_0) ^ (-x_3 v x_5 v -x_4) ^ (-x_1 v x_4) ^ (x_5 v -x_3) ^ (-x_5 v -x_2 v x_1) ^ (x_2 v -x_4 v x_0) ^ (x_2 v -x_4 v -x_1)]
6,17,SAT,H,0.029414,0.109375,8,3.7e-05,0.03157,[(x_4 v -x_0 v x_3) ^ (-x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_5) ^ (-x_3 v x_0 v -x_1) ^ (x_2 v -x_1 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_4 v x_5 v -x_2) ^ (-x_5 v x_1) ^ (-x_0 v -x_5 v x_4) ^ (-x_3 v x_2 v x_0) ^ (-x_3 v x_5 v -x_4) ^ (-x_1 v x_4) ^ (x_5 v -x_3) ^ (-x_5 v -x_2 v x_1) ^ (x_2 v -x_4 v x_0) ^ (x_2 v -x_4 v -x_1)]
6,10,SAT,H,0.012434,0.078125,8,4.2e-05,0.014927,[(x_1 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v -x_4) ^ (x_5 v -x_4 v x_0) ^ (-x_5 v -x_0) ^ (-x_3 v x_2 v x_1) ^ (-x_2 v x_0 v x_3) ^ (x_4 v -x_2 v -x_3) ^ (-x_0 v x_3 v -x_5) ^ (x_2 v -x_0 v -x_5)]
6,10,SAT,H,0.013394,0.078125,8,2.1e-05,0.015035,[(x_1 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v -x_4) ^ (x_5 v -x_4 v x_0) ^ (-x_5 v -x_0) ^ (-x_3 v x_2 v x_1) ^ (-x_2 v x_0 v x_3) ^ (x_4 v -x_2 v -x_3) ^ (-x_0 v x_3 v -x_5) ^ (x_2 v -x_0 v -x_5)]
6,10,SAT,H,0.013818,0.078125,8,2e-05,0.015527,[(x_1 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v -x_4) ^ (x_5 v -x_4 v x_0) ^ (-x_5 v -x_0) ^ (-x_3 v x_2 v x_1) ^ (-x_2 v x_0 v x_3) ^ (x_4 v -x_2 v -x_3) ^ (-x_0 v x_3 v -x_5) ^ (x_2 v -x_0 v -x_5)]
6,10,SAT,H,0.011361,0.078125,8,0.000136,0.013298,[(x_1 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v -x_4) ^ (x_5 v -x_4 v x_0) ^ (-x_5 v -x_0) ^ (-x_3 v x_2 v x_1) ^ (-x_2 v x_0 v x_3) ^ (x_4 v -x_2 v -x_3) ^ (-x_0 v x_3 v -x_5) ^ (x_2 v -x_0 v -x_5)]
6,7,SAT,H,0.008804,0.0625,8,1.4e-05,0.010629,[(-x_3 v -x_4 v -x_0) ^ (-x_2 v -x_1 v x_0) ^ (x_1 v -x_4 v x_5) ^ (x_2 v -x_4 v x_3) ^ (-x_4 v -x_3 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (x_3 v x_1 v x_0)]
6,7,SAT,H,0.013122,0.0625,8,2.5e-05,0.014843,[(-x_3 v -x_4 v -x_0) ^ (-x_2 v -x_1 v x_0) ^ (x_1 v -x_4 v x_5) ^ (x_2 v -x_4 v x_3) ^ (-x_4 v -x_3 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (x_3 v x_1 v x_0)]
6,7,SAT,H,0.015386,0.0625,8,3.9e-05,0.01908,[(-x_3 v -x_4 v -x_0) ^ (-x_2 v -x_1 v x_0) ^ (x_1 v -x_4 v x_5) ^ (x_2 v -x_4 v x_3) ^ (-x_4 v -x_3 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (x_3 v x_1 v x_0)]
6,7,SAT,H,0.013242,0.0625,8,4e-05,0.015142,[(-x_3 v -x_4 v -x_0) ^ (-x_2 v -x_1 v x_0) ^ (x_1 v -x_4 v x_5) ^ (x_2 v -x_4 v x_3) ^ (-x_4 v -x_3 v -x_1) ^ (x_4 v x_0 v -x_1) ^ (x_3 v x_1 v x_0)]
6,11,SAT,H,0.022743,0.09375,8,4.6e-05,0.024805,[(-x_2 v x_3) ^ (-x_4 v -x_2) ^ (-x_3 v x_2 v -x_0) ^ (-x_0 v -x_3) ^ (-x_3 v x_2 v -x_4) ^ (-x_1 v -x_0 v x_3) ^ (-x_1 v -x_5 v -x_0) ^ (x_4 v -x_5) ^ (-x_0 v -x_1 v -x_4) ^ (x_1 v x_4 v x_5) ^ (-x_5 v x_4 v -x_2)]
6,11,SAT,H,0.010711,0.09375,8,7.2e-05,0.012699,[(-x_2 v x_3) ^ (-x_4 v -x_2) ^ (-x_3 v x_2 v -x_0) ^ (-x_0 v -x_3) ^ (-x_3 v x_2 v -x_4) ^ (-x_1 v -x_0 v x_3) ^ (-x_1 v -x_5 v -x_0) ^ (x_4 v -x_5) ^ (-x_0 v -x_1 v -x_4) ^ (x_1 v x_4 v x_5) ^ (-x_5 v x_4 v -x_2)]
7,14,SAT,H,0.026148,0.0390625,12,4e-05,0.028297,[(-x_1 v -x_0) ^ (-x_5 v -x_6 v -x_1) ^ (-x_4 v x_0 v -x_1) ^ (x_1 v -x_6 v -x_5) ^ (x_2 v x_4 v x_6) ^ (-x_3 v -x_2 v x_1) ^ (-x_2 v -x_5 v x_0) ^ (x_4 v x_5 v -x_3) ^ (x_6 v x_2 v -x_4) ^ (x_1 v -x_3 v x_2) ^ (-x_1 v x_0 v -x_6) ^ (x_6 v -x_1) ^ (x_6 v -x_3 v x_0) ^ (x_3 v x_1 v -x_2)]
7,9,SAT,H,0.012828,0.0390625,12,5.6e-05,0.014892,[(-x_1 v x_5 v -x_3) ^ (x_5 v x_4 v x_6) ^ (-x_1 v x_2 v x_5) ^ (-x_6 v -x_4 v -x_5) ^ (-x_4 v -x_1 v x_2) ^ (x_4 v -x_3) ^ (x_3 v -x_0 v -x_2) ^ (-x_0 v x_6 v -x_2) ^ (-x_5 v x_6 v x_1)]
7,16,SAT,H,0.046846,0.0625,12,6.1e-05,0.049001,[(-x_6 v x_4 v x_0) ^ (-x_5 v -x_0 v x_4) ^ (x_4 v -x_1 v x_3) ^ (-x_1 v -x_3 v -x_4) ^ (-x_0 v x_3 v -x_4) ^ (x_5 v -x_3) ^ (-x_6 v x_1 v -x_2) ^ (x_5 v -x_2 v x_0) ^ (-x_2 v x_1 v x_0) ^ (-x_3 v -x_0 v -x_6) ^ (x_5 v -x_4 v x_6) ^ (x_0 v -x_5 v -x_2) ^ (x_1 v -x_3 v x_5) ^ (x_6 v -x_1 v x_4) ^ (x_4 v x_6 v x_5) ^ (-x_2 v x_4)]
7,9,SAT,H,0.012558,0.0390625,12,2.1e-05,0.014545,[(x_5 v -x_0 v x_4) ^ (-x_4 v -x_2 v x_0) ^ (-x_6 v -x_5) ^ (-x_4 v -x_6 v x_1) ^ (-x_3 v x_4 v x_0) ^ (x_0 v x_6) ^ (x_0 v x_4 v -x_6) ^ (-x_1 v -x_0 v x_2) ^ (x_0 v -x_2 v -x_1)]
7,10,SAT,H,0.027188,0.0390625,12,4e-05,0.029756,[(x_1 v x_0 v -x_2) ^ (-x_6 v x_3 v -x_2) ^ (x_1 v x_3 v x_2) ^ (x_2 v -x_6 v x_5) ^ (-x_6 v -x_1) ^ (-x_3 v x_6 v x_5) ^ (-x_0 v -x_6 v -x_1) ^ (-x_0 v x_1 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (x_4 v x_5 v -x_2)]
7,10,SAT,H,0.029031,0.0390625,12,3.5e-05,0.031186,[(x_1 v x_0 v -x_2) ^ (-x_6 v x_3 v -x_2) ^ (x_1 v x_3 v x_2) ^ (x_2 v -x_6 v x_5) ^ (-x_6 v -x_1) ^ (-x_3 v x_6 v x_5) ^ (-x_0 v -x_6 v -x_1) ^ (-x_0 v x_1 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (x_4 v x_5 v -x_2)]
7,11,SAT,H,0.031552,0.0390625,12,5.3e-05,0.033851,[(-x_2 v -x_6 v -x_1) ^ (x_3 v x_6 v -x_2) ^ (x_3 v -x_1 v x_5) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0 v x_2) ^ (x_6 v -x_4) ^ (-x_2 v -x_4) ^ (x_2 v x_3) ^ (-x_6 v -x_5 v x_1) ^ (-x_1 v x_2 v -x_4) ^ (x_3 v x_4 v -x_2)]
7,11,SAT,H,0.031343,0.0390625,12,4.7e-05,0.033813,[(-x_2 v -x_6 v -x_1) ^ (x_3 v x_6 v -x_2) ^ (x_3 v -x_1 v x_5) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_0 v x_2) ^ (x_6 v -x_4) ^ (-x_2 v -x_4) ^ (x_2 v x_3) ^ (-x_6 v -x_5 v x_1) ^ (-x_1 v x_2 v -x_4) ^ (x_3 v x_4 v -x_2)]
7,20,SAT,H,0.09811,0.0546875,12,8.1e-05,0.101129,[(-x_3 v x_0 v x_1) ^ (-x_0 v -x_1) ^ (-x_4 v x_3 v x_5) ^ (x_5 v -x_3 v x_1) ^ (-x_4 v x_2 v x_5) ^ (x_3 v x_2 v x_5) ^ (-x_0 v x_6 v x_4) ^ (x_2 v x_4) ^ (-x_2 v x_5) ^ (x_5 v -x_3 v x_0) ^ (-x_6 v x_1 v x_4) ^ (-x_3 v -x_0 v -x_5) ^ (-x_2 v x_1 v x_0) ^ (-x_3 v x_1 v -x_5) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v x_5 v x_3) ^ (-x_5 v x_2 v -x_4) ^ (x_1 v -x_0 v x_6) ^ (-x_4 v x_1) ^ (x_4 v -x_1 v x_0)]
7,9,SAT,H,0.017057,0.0390625,12,6.2e-05,0.01905,[(x_1 v x_4 v x_5) ^ (-x_0 v x_3 v x_1) ^ (x_2 v x_6 v x_1) ^ (x_5 v -x_0 v x_6) ^ (-x_2 v x_3 v x_0) ^ (-x_3 v -x_4 v x_5) ^ (x_0 v -x_3) ^ (-x_5 v x_6 v -x_0) ^ (-x_5 v -x_2)]
7,9,SAT,H,0.013307,0.0390625,12,3.2e-05,0.015145,[(x_1 v x_4 v x_5) ^ (-x_0 v x_3 v x_1) ^ (x_2 v x_6 v x_1) ^ (x_5 v -x_0 v x_6) ^ (-x_2 v x_3 v x_0) ^ (-x_3 v -x_4 v x_5) ^ (x_0 v -x_3) ^ (-x_5 v x_6 v -x_0) ^ (-x_5 v -x_2)]
7,8,SAT,H,0.00839,0.03125,12,2.8e-05,0.010132,[(-x_3 v x_5 v -x_6) ^ (-x_1 v -x_6 v -x_2) ^ (-x_3 v x_1 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_0 v -x_4 v -x_1) ^ (x_1 v -x_6 v x_3) ^ (x_0 v x_6) ^ (-x_6 v x_2 v x_4)]
7,8,SAT,H,0.010461,0.03125,12,2.2e-05,0.012238,[(-x_3 v x_5 v -x_6) ^ (-x_1 v -x_6 v -x_2) ^ (-x_3 v x_1 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_0 v -x_4 v -x_1) ^ (x_1 v -x_6 v x_3) ^ (x_0 v x_6) ^ (-x_6 v x_2 v x_4)]
7,8,SAT,H,0.009456,0.03125,12,4.9e-05,0.011566,[(-x_3 v x_5 v -x_6) ^ (-x_1 v -x_6 v -x_2) ^ (-x_3 v x_1 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_0 v -x_4 v -x_1) ^ (x_1 v -x_6 v x_3) ^ (x_0 v x_6) ^ (-x_6 v x_2 v x_4)]
7,11,SAT,H,0.028606,0.046875,12,3.7e-05,0.030672,[(x_2 v -x_5) ^ (x_0 v x_4 v x_1) ^ (x_0 v x_1 v -x_6) ^ (x_4 v -x_2 v x_5) ^ (x_0 v -x_1 v -x_4) ^ (x_1 v x_5 v -x_6) ^ (x_0 v -x_1) ^ (x_6 v x_0) ^ (x_6 v -x_2 v x_5) ^ (-x_4 v x_6) ^ (x_5 v -x_0 v x_6)]
7,11,SAT,H,0.024884,0.046875,12,3.8e-05,0.026835,[(x_2 v -x_5) ^ (x_0 v x_4 v x_1) ^ (x_0 v x_1 v -x_6) ^ (x_4 v -x_2 v x_5) ^ (x_0 v -x_1 v -x_4) ^ (x_1 v x_5 v -x_6) ^ (x_0 v -x_1) ^ (x_6 v x_0) ^ (x_6 v -x_2 v x_5) ^ (-x_4 v x_6) ^ (x_5 v -x_0 v x_6)]
7,7,SAT,H,0.016565,0.0390625,12,6.6e-05,0.019602,[(-x_2 v x_5 v x_6) ^ (-x_5 v -x_6 v x_2) ^ (x_2 v x_3 v x_1) ^ (x_2 v x_3) ^ (x_2 v x_1) ^ (-x_2 v -x_3 v -x_0) ^ (-x_4 v -x_3 v -x_1)]
7,10,SAT,H,0.021797,0.0390625,12,3.4e-05,0.024162,[(x_5 v -x_1 v x_4) ^ (-x_4 v -x_3 v -x_5) ^ (x_4 v x_0 v x_1) ^ (-x_4 v -x_5) ^ (x_5 v -x_3 v -x_2) ^ (-x_4 v x_6 v x_1) ^ (-x_2 v x_4) ^ (x_6 v -x_0 v x_5) ^ (-x_5 v -x_4 v x_0) ^ (x_0 v -x_5 v -x_6)]
7,10,SAT,H,0.024312,0.0390625,12,5.3e-05,0.026339,[(x_5 v -x_1 v x_4) ^ (-x_4 v -x_3 v -x_5) ^ (x_4 v x_0 v x_1) ^ (-x_4 v -x_5) ^ (x_5 v -x_3 v -x_2) ^ (-x_4 v x_6 v x_1) ^ (-x_2 v x_4) ^ (x_6 v -x_0 v x_5) ^ (-x_5 v -x_4 v x_0) ^ (x_0 v -x_5 v -x_6)]
7,9,SAT,H,0.017058,0.0390625,12,4.4e-05,0.018985,[(-x_2 v x_0 v x_1) ^ (x_4 v -x_2 v -x_5) ^ (-x_5 v x_2) ^ (x_1 v x_6 v -x_5) ^ (-x_0 v x_1 v -x_5) ^ (-x_4 v x_3) ^ (x_3 v -x_6 v x_4) ^ (-x_4 v -x_6 v x_5) ^ (x_2 v -x_3 v -x_5)]
7,9,SAT,H,0.020262,0.0390625,12,4.6e-05,0.022764,[(-x_2 v x_0 v x_1) ^ (x_4 v -x_2 v -x_5) ^ (-x_5 v x_2) ^ (x_1 v x_6 v -x_5) ^ (-x_0 v x_1 v -x_5) ^ (-x_4 v x_3) ^ (x_3 v -x_6 v x_4) ^ (-x_4 v -x_6 v x_5) ^ (x_2 v -x_3 v -x_5)]
7,12,SAT,H,0.020749,0.046875,12,5.3e-05,0.023441,[(x_0 v -x_1 v -x_2) ^ (-x_2 v -x_3) ^ (-x_4 v -x_6 v -x_5) ^ (-x_2 v -x_0 v -x_6) ^ (x_3 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_4 v -x_5) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v x_4 v x_5) ^ (x_4 v -x_3 v x_2) ^ (x_3 v -x_2) ^ (-x_2 v x_0 v -x_6)]
7,17,SAT,H,0.041945,0.046875,12,3.6e-05,0.044274,[(x_6 v x_5 v -x_1) ^ (x_3 v -x_0 v x_5) ^ (x_6 v x_4) ^ (x_2 v -x_4 v x_0) ^ (x_6 v x_5 v x_3) ^ (-x_3 v -x_0 v x_2) ^ (x_4 v -x_5 v x_0) ^ (-x_0 v -x_6 v x_3) ^ (-x_5 v x_6) ^ (x_1 v x_0) ^ (x_1 v -x_3 v -x_2) ^ (x_6 v -x_3 v -x_0) ^ (-x_1 v -x_6 v -x_0) ^ (x_6 v -x_5 v -x_1) ^ (x_3 v -x_4) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v x_6 v -x_0)]
7,14,SAT,H,0.037157,0.046875,12,7.8e-05,0.039416,[(x_1 v x_2 v -x_3) ^ (-x_4 v -x_3 v -x_1) ^ (-x_0 v -x_1 v -x_2) ^ (-x_3 v x_2 v -x_0) ^ (-x_6 v x_2) ^ (-x_1 v -x_5 v -x_0) ^ (-x_2 v x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_5 v -x_3) ^ (x_1 v -x_5 v x_6) ^ (-x_6 v x_2 v x_0) ^ (-x_2 v x_0 v x_4) ^ (x_6 v x_2 v x_3) ^ (-x_6 v x_4 v x_0)]
7,8,SAT,H,0.011138,0.0390625,12,3.2e-05,0.012856,[(-x_3 v x_2 v x_0) ^ (x_5 v x_6 v -x_3) ^ (x_2 v -x_6 v x_4) ^ (-x_3 v -x_2 v x_4) ^ (-x_6 v x_4 v x_1) ^ (x_2 v -x_0) ^ (x_4 v -x_1) ^ (-x_1 v -x_0 v x_2)]
7,8,SAT,H,0.015955,0.0390625,12,4e-05,0.018597,[(-x_3 v x_2 v x_0) ^ (x_5 v x_6 v -x_3) ^ (x_2 v -x_6 v x_4) ^ (-x_3 v -x_2 v x_4) ^ (-x_6 v x_4 v x_1) ^ (x_2 v -x_0) ^ (x_4 v -x_1) ^ (-x_1 v -x_0 v x_2)]
7,16,SAT,H,0.051717,0.0625,12,0.000156,0.054046,[(-x_5 v -x_0) ^ (-x_3 v -x_6 v x_5) ^ (x_5 v x_4 v -x_6) ^ (x_2 v -x_1 v x_5) ^ (-x_1 v x_3 v x_4) ^ (x_4 v x_1 v -x_3) ^ (x_4 v x_1 v x_2) ^ (x_1 v x_0 v -x_2) ^ (x_2 v x_5 v x_0) ^ (-x_0 v x_1 v -x_2) ^ (-x_6 v -x_3 v -x_0) ^ (x_0 v x_6 v -x_2) ^ (x_0 v x_4 v x_5) ^ (-x_4 v x_5 v -x_0) ^ (-x_6 v x_0 v -x_3) ^ (x_3 v x_4 v -x_0)]
7,11,SAT,H,0.020164,0.0390625,12,7.6e-05,0.02233,[(-x_2 v x_1 v -x_6) ^ (-x_1 v x_0 v x_6) ^ (x_6 v -x_2 v x_1) ^ (-x_5 v x_6 v -x_1) ^ (-x_1 v -x_5 v x_4) ^ (x_5 v x_6 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_6 v -x_4 v -x_5) ^ (-x_0 v -x_3) ^ (x_0 v -x_2) ^ (x_3 v x_4 v x_2)]
7,13,SAT,H,0.026704,0.0390625,12,4.1e-05,0.029015,[(x_0 v x_4 v -x_2) ^ (x_2 v -x_3 v -x_4) ^ (x_0 v -x_4 v x_3) ^ (x_3 v x_2 v -x_1) ^ (-x_1 v -x_0 v x_5) ^ (-x_2 v -x_6 v x_5) ^ (-x_0 v x_1 v -x_3) ^ (-x_4 v x_2 v -x_6) ^ (x_6 v x_5 v x_2) ^ (x_5 v x_6 v -x_1) ^ (-x_6 v x_0 v x_2) ^ (x_3 v -x_1 v -x_2) ^ (x_5 v x_1 v -x_6)]
7,7,SAT,H,0.013246,0.03125,12,1.7e-05,0.015229,[(x_2 v -x_0 v x_3) ^ (x_2 v -x_4 v x_3) ^ (x_6 v -x_3 v x_0) ^ (-x_5 v -x_1 v x_3) ^ (-x_3 v x_1 v -x_0) ^ (-x_4 v x_2 v x_1) ^ (-x_6 v -x_3 v x_2)]
7,18,SAT,H,0.214022,0.0625,12,0.000174,0.218057,[(x_4 v x_6 v x_2) ^ (x_3 v x_6) ^ (-x_4 v x_0 v -x_3) ^ (-x_6 v -x_4 v x_5) ^ (x_2 v -x_0 v x_4) ^ (x_3 v -x_0 v x_5) ^ (-x_0 v x_4 v -x_6) ^ (-x_3 v -x_4 v x_1) ^ (x_3 v -x_1 v x_2) ^ (x_4 v -x_5 v x_1) ^ (x_1 v x_0 v -x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_2 v -x_6 v x_0) ^ (-x_6 v -x_1 v -x_0) ^ (-x_5 v -x_0 v -x_6) ^ (x_6 v x_5 v x_2) ^ (-x_3 v -x_6 v x_1) ^ (x_1 v x_2 v -x_6)]
7,7,SAT,H,0.018799,0.0390625,12,3.9e-05,0.020884,[(x_1 v x_0 v -x_4) ^ (-x_4 v -x_2 v x_3) ^ (-x_5 v -x_2 v x_0) ^ (-x_2 v x_0 v -x_4) ^ (x_5 v -x_3 v x_2) ^ (x_3 v x_4 v -x_6) ^ (-x_1 v -x_5 v x_6)]
7,19,SAT,H,0.067149,0.0625,12,8.6e-05,0.070849,[(-x_6 v -x_3 v x_2) ^ (-x_4 v x_6 v -x_1) ^ (x_0 v -x_5 v x_6) ^ (x_0 v x_5 v -x_1) ^ (x_0 v x_6) ^ (x_5 v -x_4) ^ (-x_6 v -x_3 v x_0) ^ (-x_3 v x_0 v -x_1) ^ (-x_1 v x_5 v -x_2) ^ (-x_3 v -x_2 v -x_5) ^ (-x_3 v -x_5 v x_4) ^ (-x_5 v -x_4 v x_3) ^ (x_5 v x_0 v -x_4) ^ (-x_6 v x_5 v x_2) ^ (-x_5 v -x_2 v -x_1) ^ (-x_3 v -x_2 v -x_0) ^ (x_4 v -x_5 v x_6) ^ (-x_4 v x_2 v -x_0) ^ (-x_3 v -x_5 v x_2)]
7,7,SAT,H,0.009722,0.03125,12,1.6e-05,0.011448,[(x_1 v -x_2 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v x_3 v -x_6) ^ (x_5 v x_4 v x_2) ^ (x_5 v -x_0 v x_3) ^ (x_1 v x_0 v -x_6)]
7,7,SAT,H,0.00813,0.03125,12,1.7e-05,0.010453,[(x_1 v -x_2 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v x_3 v -x_6) ^ (x_5 v x_4 v x_2) ^ (x_5 v -x_0 v x_3) ^ (x_1 v x_0 v -x_6)]
