size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
6,15,SAT,H,0.000264,0.125,8,5.6e-05,0.000367,[(-x_5 v x_1) ^ (x_5 v -x_0 v x_3) ^ (x_1 v x_5 v -x_2) ^ (-x_0 v -x_4 v -x_2) ^ (x_5) ^ (x_4 v x_1 v x_2) ^ (-x_1 v -x_3 v -x_5) ^ (x_0 v x_5) ^ (x_5 v -x_3 v x_0) ^ (x_5 v -x_2 v -x_4) ^ (x_5 v -x_1) ^ (-x_3 v -x_5) ^ (-x_3 v x_2 v x_0) ^ (-x_4 v -x_2) ^ (x_3 v -x_4 v x_5)]
6,14,SAT,H,0.000249,0.09375,8,2.8e-05,0.000324,[(x_5 v -x_1) ^ (x_0) ^ (x_2 v -x_3 v x_1) ^ (-x_0 v -x_2 v -x_4) ^ (-x_2 v x_5) ^ (x_0 v x_3 v x_1) ^ (x_1 v -x_2 v x_0) ^ (-x_3 v x_5 v x_1) ^ (-x_2 v -x_0 v x_3) ^ (-x_1 v -x_5) ^ (x_2 v -x_3 v -x_4) ^ (-x_3 v x_0 v x_5) ^ (-x_4 v -x_1 v -x_5) ^ (x_3 v x_5)]
6,9,SAT,H,0.000211,0.0625,8,1.3e-05,0.000271,[(x_5 v x_1 v x_0) ^ (x_5 v x_2 v x_3) ^ (-x_1 v -x_0 v -x_5) ^ (x_2 v x_3 v -x_5) ^ (x_2 v -x_4 v x_0) ^ (-x_2 v -x_3 v x_5) ^ (-x_0 v -x_4 v -x_5) ^ (x_0 v x_5 v -x_3) ^ (-x_2 v x_5 v -x_0)]
6,9,SAT,H,0.00019,0.078125,8,2.5e-05,0.00024,[(x_3 v x_1) ^ (x_5 v x_4) ^ (-x_4 v -x_0 v -x_2) ^ (-x_1 v -x_0 v x_3) ^ (-x_5 v x_0 v -x_4) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v -x_3) ^ (-x_4 v x_3 v -x_5) ^ (-x_0 v x_2)]
6,15,SAT,H,0.000294,0.09375,8,4e-05,0.000371,[(x_5 v x_3 v -x_2) ^ (-x_4 v -x_5 v -x_2) ^ (-x_3 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (x_2 v -x_0 v -x_5) ^ (-x_4 v -x_3) ^ (-x_0 v x_3 v -x_5) ^ (x_2 v -x_4 v -x_1) ^ (x_1 v x_4) ^ (-x_5 v -x_0 v x_4) ^ (-x_1 v x_0 v -x_4) ^ (-x_3 v x_4 v x_2) ^ (x_4 v x_0 v x_1) ^ (-x_1 v -x_5 v -x_3) ^ (x_5 v -x_3 v x_0)]
6,6,SAT,H,0.000221,0.078125,8,4.1e-05,0.000309,[(-x_0 v x_4 v -x_2) ^ (x_1 v -x_3 v -x_5) ^ (-x_4 v -x_5 v -x_3) ^ (-x_4 v -x_2 v x_0) ^ (-x_5 v x_0) ^ (x_0 v -x_1 v x_4)]
6,12,SAT,H,0.000377,0.078125,8,3.3e-05,0.000431,[(-x_4 v x_3 v x_5) ^ (-x_3 v x_0 v -x_1) ^ (x_0 v x_4 v -x_3) ^ (x_5 v x_0 v -x_1) ^ (-x_4 v -x_2 v x_1) ^ (x_3 v x_4 v x_5) ^ (-x_0 v -x_1 v -x_5) ^ (x_1 v x_0 v x_3) ^ (x_0 v -x_1 v -x_2) ^ (-x_4 v x_2 v x_5) ^ (x_3 v x_1) ^ (-x_1 v x_4 v -x_0)]
6,6,SAT,H,0.000176,0.078125,8,4e-05,0.000315,[(-x_4 v -x_2 v -x_0) ^ (x_1 v x_2 v x_3) ^ (-x_4 v -x_1 v -x_5) ^ (x_2 v -x_1 v -x_3) ^ (-x_1) ^ (x_2 v -x_1 v -x_5)]
6,17,SAT,H,0.000341,0.09375,8,4.9e-05,0.00044,[(-x_5 v -x_0 v x_1) ^ (x_0 v -x_1 v x_3) ^ (x_3 v x_0 v x_5) ^ (-x_3 v x_2 v x_0) ^ (-x_1 v x_0 v x_4) ^ (-x_3 v -x_0 v -x_1) ^ (-x_2 v x_5) ^ (-x_3 v x_4 v -x_1) ^ (x_5 v x_0 v -x_4) ^ (x_1 v x_2) ^ (-x_0 v x_1 v -x_4) ^ (x_5 v -x_4 v x_2) ^ (-x_5 v -x_3) ^ (-x_1 v -x_5 v x_3) ^ (x_3 v -x_2 v x_1) ^ (-x_5 v x_0 v x_1) ^ (x_5 v x_0)]
6,11,SAT,H,0.00032,0.09375,8,3.6e-05,0.00043,[(-x_2 v -x_4 v x_0) ^ (-x_4 v -x_3 v x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v -x_3 v x_1) ^ (x_4 v x_5 v -x_3) ^ (x_5 v -x_2) ^ (x_2 v x_0 v -x_4) ^ (-x_2 v -x_1) ^ (x_4 v -x_5 v x_1) ^ (x_5 v -x_3 v x_1) ^ (x_2 v x_4 v x_0)]
6,16,SAT,H,0.000264,0.109375,8,3.9e-05,0.000339,[(-x_5 v x_2 v x_0) ^ (-x_3 v x_1) ^ (-x_0 v x_5 v x_4) ^ (x_1 v -x_0 v x_3) ^ (-x_3 v -x_2) ^ (-x_2 v -x_4 v -x_0) ^ (x_2 v x_0 v x_4) ^ (-x_2 v -x_4 v x_5) ^ (x_1 v x_5) ^ (x_2 v x_3 v -x_4) ^ (x_1 v x_4) ^ (-x_4 v -x_1 v x_2) ^ (-x_1 v -x_0 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_3 v -x_1 v -x_5)]
6,12,SAT,H,0.000246,0.09375,8,2.7e-05,0.000333,[(-x_4 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_2 v -x_5) ^ (-x_1 v x_4) ^ (x_0 v x_2 v x_4) ^ (-x_5 v x_0) ^ (-x_3 v -x_5 v x_4) ^ (x_3 v x_5 v x_4) ^ (-x_5 v -x_2 v x_4) ^ (x_4 v -x_1 v x_2) ^ (-x_3 v -x_0) ^ (x_4 v -x_0 v x_1)]
6,17,SAT,H,0.000297,0.140625,8,7.5e-05,0.000478,[(x_0 v x_5 v x_2) ^ (x_4 v -x_1) ^ (x_4 v x_5 v x_1) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v x_2) ^ (-x_0 v -x_5 v x_3) ^ (-x_0 v x_4) ^ (x_0 v x_1 v x_2) ^ (-x_0 v -x_2 v -x_5) ^ (x_5 v x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_2 v x_3 v x_5) ^ (-x_4 v x_1) ^ (x_2 v -x_4 v -x_3) ^ (x_4 v x_0 v -x_5) ^ (x_2 v x_5) ^ (x_1 v x_5 v x_0)]
6,9,SAT,H,0.000176,0.078125,8,1.9e-05,0.000234,[(x_4 v x_1 v -x_0) ^ (x_5 v -x_1 v -x_2) ^ (-x_5 v -x_3 v x_1) ^ (x_5) ^ (x_1 v -x_0) ^ (x_4 v -x_0 v x_3) ^ (-x_0 v -x_4 v x_1) ^ (x_4 v -x_1) ^ (x_2 v x_0 v x_4)]
6,12,SAT,H,0.000215,0.078125,8,1.9e-05,0.000282,[(x_2 v -x_4 v -x_5) ^ (-x_0 v -x_4 v -x_1) ^ (x_2 v -x_1 v x_0) ^ (x_5 v -x_3 v -x_1) ^ (-x_4 v x_5 v -x_0) ^ (x_4 v -x_3 v -x_2) ^ (x_3 v -x_2) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v -x_2 v -x_5) ^ (x_3 v x_2 v x_5) ^ (-x_2 v x_1 v x_4) ^ (-x_1 v x_2 v -x_4)]
6,11,SAT,H,0.000233,0.078125,8,1.9e-05,0.000288,[(-x_0 v x_1 v x_4) ^ (x_5 v -x_0) ^ (-x_5 v -x_1 v -x_3) ^ (-x_0 v -x_4 v -x_3) ^ (-x_2 v -x_5) ^ (-x_5 v x_0 v -x_4) ^ (-x_5 v -x_4 v x_1) ^ (x_3 v -x_0 v -x_4) ^ (x_4 v -x_1 v -x_2) ^ (x_0 v x_4 v -x_5) ^ (-x_5 v x_1 v x_3)]
6,11,SAT,H,0.000261,0.078125,8,2e-05,0.000324,[(-x_3 v -x_4 v x_0) ^ (x_4 v x_0 v x_5) ^ (-x_3 v -x_1 v -x_2) ^ (-x_1 v -x_0 v x_5) ^ (x_0 v x_3) ^ (-x_5 v -x_1 v x_0) ^ (x_5 v -x_4) ^ (-x_2 v -x_1 v -x_0) ^ (-x_5 v x_3 v -x_2) ^ (-x_4 v -x_3 v x_1) ^ (x_1 v x_3 v -x_4)]
6,9,SAT,H,0.000195,0.078125,8,2.3e-05,0.000283,[(x_1 v x_4) ^ (x_2 v -x_0 v x_5) ^ (-x_5 v -x_4 v -x_2) ^ (-x_0 v x_1 v -x_5) ^ (-x_0 v -x_5 v x_3) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (x_2 v x_0 v -x_5) ^ (-x_0 v x_3 v x_2)]
6,15,SAT,H,0.000289,0.09375,8,4.7e-05,0.000397,[(-x_0 v x_1 v -x_3) ^ (-x_1 v x_2 v x_5) ^ (x_5 v x_2 v x_0) ^ (-x_2 v x_0 v -x_1) ^ (x_1 v x_0) ^ (x_3 v -x_1) ^ (x_3 v x_2 v -x_5) ^ (x_3 v x_0 v x_1) ^ (x_5 v -x_1 v -x_4) ^ (-x_1 v -x_5) ^ (-x_1 v -x_5 v -x_3) ^ (x_2 v x_3) ^ (-x_3 v x_1 v x_4) ^ (-x_3 v x_2 v x_0) ^ (-x_3 v -x_4 v x_1)]
6,9,SAT,H,0.000175,0.078125,8,1.9e-05,0.000218,[(-x_0 v -x_1 v -x_4) ^ (x_0 v -x_5 v -x_3) ^ (x_5 v x_4) ^ (-x_4 v x_2 v x_3) ^ (-x_4 v x_0 v -x_5) ^ (-x_3 v x_5 v x_4) ^ (-x_3 v x_5) ^ (-x_2 v -x_5) ^ (-x_1 v -x_2 v -x_3)]
6,16,SAT,H,0.000256,0.109375,8,3.8e-05,0.000334,[(-x_4 v -x_3) ^ (x_1 v -x_3 v -x_2) ^ (-x_3 v -x_5 v -x_4) ^ (x_4 v -x_2) ^ (-x_2 v -x_5 v x_1) ^ (-x_0 v -x_3 v -x_1) ^ (x_1 v -x_0) ^ (-x_2 v -x_0) ^ (-x_5 v -x_0 v -x_1) ^ (x_3 v -x_5) ^ (-x_1 v -x_3 v x_2) ^ (x_2 v -x_4 v -x_3) ^ (x_5 v x_3) ^ (x_5 v -x_2 v x_0) ^ (x_0 v x_2) ^ (-x_3 v -x_5)]
6,16,SAT,H,0.00027,0.109375,8,3.8e-05,0.000325,[(-x_2 v -x_0) ^ (x_5 v -x_1) ^ (-x_5 v -x_3 v x_1) ^ (-x_2 v -x_0 v -x_4) ^ (x_0 v -x_2) ^ (-x_2 v -x_5 v x_1) ^ (x_4 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_4) ^ (-x_1 v x_2 v -x_5) ^ (-x_5 v x_0 v -x_3) ^ (-x_5 v x_3 v x_0) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_4) ^ (-x_0 v -x_3 v x_4) ^ (x_2 v x_1 v -x_0)]
6,7,SAT,H,0.000153,0.078125,8,2e-05,0.000195,[(x_3 v -x_0) ^ (-x_2 v -x_5) ^ (x_2 v x_3) ^ (-x_3 v x_5 v x_1) ^ (-x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_4 v x_3)]
6,11,SAT,H,0.000196,0.078125,8,2e-05,0.000239,[(x_5 v x_2 v -x_0) ^ (-x_4 v x_0) ^ (-x_1 v -x_0 v x_5) ^ (x_0 v x_5 v x_2) ^ (-x_0 v -x_3 v x_2) ^ (x_5 v -x_4 v -x_3) ^ (x_3) ^ (-x_0 v x_1 v -x_5) ^ (x_1 v x_5 v -x_3) ^ (x_1 v x_5 v x_4) ^ (-x_1 v x_3)]
6,15,SAT,H,0.000242,0.109375,8,3.7e-05,0.000296,[(x_0 v x_2) ^ (x_3 v x_0) ^ (x_4 v x_2 v -x_1) ^ (-x_0 v x_4) ^ (x_3 v -x_5) ^ (-x_4 v x_2 v x_1) ^ (x_5 v x_3 v x_1) ^ (x_4 v x_1 v x_3) ^ (x_0 v -x_3 v -x_2) ^ (x_4 v x_0) ^ (x_5 v -x_4) ^ (-x_2 v -x_0 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_3 v x_1 v -x_5)]
6,11,SAT,H,0.0002,0.09375,8,2.7e-05,0.000286,[(-x_2 v -x_1) ^ (-x_5 v x_0 v x_4) ^ (x_1 v -x_0) ^ (x_5 v x_1 v -x_4) ^ (x_4 v x_0 v -x_3) ^ (x_4 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v x_3) ^ (-x_3 v -x_2) ^ (-x_2 v -x_5 v x_1) ^ (x_2 v x_4 v -x_5)]
6,12,SAT,H,0.000217,0.078125,8,1.9e-05,0.000261,[(x_0 v -x_2 v -x_5) ^ (x_1 v x_5 v -x_2) ^ (x_3 v -x_1) ^ (-x_4 v x_0 v -x_5) ^ (-x_3 v -x_0) ^ (-x_0 v x_5) ^ (x_1 v x_0 v x_5) ^ (x_0 v x_5) ^ (-x_1 v -x_0 v -x_4) ^ (-x_1 v x_5 v -x_3) ^ (-x_4 v x_0 v x_5) ^ (-x_5 v x_4)]
6,10,SAT,H,0.000202,0.109375,8,4.9e-05,0.000283,[(-x_4 v -x_1) ^ (-x_0 v -x_2 v x_3) ^ (-x_2 v -x_0 v x_5) ^ (x_4 v x_1 v x_0) ^ (-x_0 v -x_2) ^ (x_0 v -x_5 v x_4) ^ (x_2 v x_5) ^ (x_5 v -x_2 v x_3) ^ (-x_0 v -x_4 v x_3) ^ (x_0 v -x_4)]
6,6,SAT,H,0.000176,0.078125,8,3.6e-05,0.000269,[(x_2 v x_3 v -x_5) ^ (x_0 v -x_4 v x_2) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v x_2) ^ (-x_1 v -x_0 v -x_3) ^ (-x_4 v x_0 v -x_5)]
6,16,SAT,H,0.000294,0.125,8,5.5e-05,0.000382,[(-x_0 v x_5 v x_3) ^ (-x_3 v -x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_5 v -x_4 v -x_2) ^ (x_5 v x_3 v x_2) ^ (x_4 v x_0) ^ (-x_2 v -x_1 v x_3) ^ (-x_1 v -x_4) ^ (-x_0 v x_4) ^ (-x_5 v -x_1) ^ (-x_1 v -x_3 v x_5) ^ (x_5 v -x_1) ^ (x_5 v x_4 v x_3) ^ (x_0 v x_3 v x_1) ^ (x_3 v -x_0 v x_2) ^ (-x_5 v x_3 v -x_0)]
6,13,SAT,H,0.000225,0.125,8,5.4e-05,0.000312,[(-x_1 v x_3 v -x_2) ^ (-x_4 v x_3 v -x_1) ^ (x_3 v -x_2 v -x_4) ^ (x_5 v x_4 v -x_0) ^ (-x_2 v x_3 v x_0) ^ (x_3 v x_1 v x_0) ^ (x_5 v x_3) ^ (x_2 v x_5 v x_4) ^ (x_5 v -x_2 v -x_1) ^ (x_0 v x_2 v x_4) ^ (x_4 v x_0) ^ (-x_1 v -x_2 v -x_5) ^ (x_3 v x_5 v -x_2)]
6,6,SAT,H,0.000136,0.078125,8,2e-05,0.000178,[(-x_0 v x_2 v x_5) ^ (x_2 v x_1) ^ (-x_4 v x_5 v x_0) ^ (-x_0 v -x_5) ^ (-x_3 v x_0) ^ (x_5 v -x_4)]
7,16,SAT,H,0.000485,0.0546875,12,4.4e-05,0.000576,[(-x_6 v x_4 v -x_0) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v -x_0 v -x_6) ^ (x_2 v -x_5 v x_0) ^ (-x_4 v x_5) ^ (-x_4 v -x_0 v -x_6) ^ (-x_0 v x_2) ^ (x_2 v x_5 v -x_6) ^ (-x_1 v x_3 v -x_2) ^ (-x_6 v x_4 v x_2) ^ (x_0 v -x_1 v -x_3) ^ (-x_6 v x_1 v x_4) ^ (x_3 v x_1 v x_0) ^ (x_2 v -x_4 v x_0) ^ (x_5 v x_2 v x_4) ^ (x_5 v x_2 v -x_4)]
7,8,SAT,H,0.000294,0.0390625,12,2.2e-05,0.000341,[(-x_4 v x_2 v x_5) ^ (x_4 v -x_5 v x_1) ^ (x_3 v -x_6 v -x_4) ^ (-x_5 v -x_4 v x_3) ^ (-x_0 v -x_2 v x_4) ^ (-x_5 v -x_3 v x_1) ^ (-x_2 v x_4 v -x_3) ^ (-x_2 v -x_4 v -x_5)]
7,15,SAT,H,0.000562,0.0546875,12,7.8e-05,0.000691,[(-x_4 v x_3 v -x_0) ^ (-x_0 v x_2 v x_5) ^ (x_0 v -x_6 v -x_2) ^ (-x_4 v x_1 v -x_2) ^ (x_5 v -x_4) ^ (x_5 v x_3 v -x_1) ^ (-x_5 v -x_4 v x_1) ^ (x_3 v x_2) ^ (x_4 v x_0 v -x_3) ^ (-x_4 v -x_6 v x_0) ^ (x_3 v x_4) ^ (-x_0 v x_5) ^ (x_2 v x_0 v -x_1) ^ (-x_4 v x_1 v x_3) ^ (-x_5 v -x_2 v -x_4)]
7,19,SAT,H,0.000753,0.0625,12,0.000136,0.000967,[(x_2 v -x_0 v x_6) ^ (-x_5 v -x_2 v x_3) ^ (-x_2 v -x_1 v -x_5) ^ (-x_0 v -x_6 v -x_1) ^ (x_6 v x_3 v x_4) ^ (-x_2 v x_0 v x_4) ^ (-x_4 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (-x_6 v x_1 v -x_4) ^ (x_1 v -x_6 v -x_2) ^ (-x_6 v x_0 v x_3) ^ (-x_0 v -x_3) ^ (-x_0 v -x_2 v x_5) ^ (x_6 v x_1 v -x_2) ^ (-x_5 v x_0 v x_4) ^ (x_6 v -x_3 v -x_5) ^ (x_4 v x_3 v -x_1) ^ (-x_6 v -x_0 v -x_2) ^ (-x_6 v -x_5)]
7,16,SAT,H,0.000524,0.0546875,12,4.6e-05,0.000599,[(-x_2 v x_5 v -x_0) ^ (x_5 v -x_3 v x_6) ^ (-x_6 v -x_1 v x_5) ^ (x_0 v x_6 v -x_1) ^ (x_0 v x_5) ^ (-x_3 v x_4) ^ (x_2 v -x_1) ^ (x_4 v x_1) ^ (-x_2 v -x_1 v -x_4) ^ (-x_6 v x_1) ^ (-x_5 v x_6 v -x_0) ^ (-x_6 v -x_3 v x_2) ^ (-x_0 v x_2 v -x_6) ^ (-x_5 v -x_1 v -x_3) ^ (x_5 v x_6 v x_2) ^ (x_1 v x_2)]
7,12,SAT,H,0.000369,0.0546875,12,4.5e-05,0.000463,[(-x_4 v x_0 v -x_1) ^ (-x_3 v x_5 v x_2) ^ (-x_6 v x_0 v -x_2) ^ (-x_0 v -x_3) ^ (x_5 v x_0) ^ (-x_5 v x_3) ^ (-x_4 v -x_6) ^ (-x_6 v x_4 v -x_0) ^ (-x_4 v -x_0) ^ (x_0 v x_2 v -x_6) ^ (x_2 v -x_1) ^ (x_2 v x_1)]
7,17,SAT,H,0.000493,0.0625,12,0.00011,0.000727,[(-x_3 v x_1 v x_2) ^ (x_2 v x_4 v -x_3) ^ (-x_2 v -x_0) ^ (x_0 v -x_5) ^ (-x_6 v x_5 v -x_3) ^ (-x_1 v x_0 v -x_5) ^ (-x_4 v x_2) ^ (-x_3 v -x_2) ^ (x_0 v -x_2 v -x_1) ^ (-x_4 v x_1) ^ (-x_6 v -x_2 v -x_5) ^ (-x_6 v x_1 v -x_0) ^ (x_5 v x_3 v -x_1) ^ (-x_2 v x_1 v -x_6) ^ (-x_0 v -x_1) ^ (-x_0 v x_3 v x_4) ^ (-x_4 v x_1 v -x_3)]
7,13,SAT,H,0.000702,0.046875,12,5.2e-05,0.000799,[(x_0 v x_2 v x_3) ^ (x_4 v x_3 v x_2) ^ (-x_1 v -x_3 v -x_0) ^ (x_5 v x_0) ^ (x_6 v x_3 v -x_2) ^ (-x_5 v x_6) ^ (-x_0 v x_5 v x_4) ^ (-x_3 v -x_2) ^ (-x_4 v -x_3 v -x_0) ^ (-x_0 v -x_3 v -x_6) ^ (-x_6 v -x_5 v x_4) ^ (x_4 v -x_0 v -x_2) ^ (-x_1 v x_3 v -x_0)]
7,12,SAT,H,0.000648,0.0390625,12,3.9e-05,0.000757,[(x_6 v x_1) ^ (-x_2 v x_4) ^ (x_3 v -x_0 v -x_4) ^ (x_1 v x_4 v x_6) ^ (-x_6 v x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_2 v x_0) ^ (x_4 v -x_6 v -x_0) ^ (x_3 v -x_6 v -x_5) ^ (x_5 v x_4 v -x_2) ^ (-x_5 v x_6 v -x_1) ^ (x_2 v -x_1 v x_6)]
7,9,SAT,H,0.000395,0.046875,12,3.8e-05,0.000469,[(x_3 v x_1 v x_0) ^ (x_6 v -x_0) ^ (-x_0 v x_3 v x_5) ^ (-x_0 v -x_2) ^ (-x_4 v x_2 v x_0) ^ (x_6 v x_0 v -x_5) ^ (x_5 v -x_4) ^ (-x_2 v x_5 v -x_1) ^ (x_4 v -x_0)]
7,14,SAT,H,0.000468,0.0625,12,8.2e-05,0.000595,[(x_6 v x_4 v x_2) ^ (-x_6 v -x_4 v x_2) ^ (x_4 v x_5 v x_6) ^ (x_3 v -x_5 v x_6) ^ (x_0 v x_3 v -x_4) ^ (-x_2 v x_4) ^ (x_6 v x_5 v x_1) ^ (-x_0 v -x_1 v -x_6) ^ (x_0 v x_2) ^ (x_5 v -x_3) ^ (-x_3 v x_5 v x_1) ^ (-x_5 v x_0 v x_6) ^ (x_0 v -x_5 v x_4) ^ (-x_3 v x_6 v x_1)]
7,8,SAT,H,0.000288,0.03125,12,1.6e-05,0.00033,[(x_3 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (x_6 v -x_1 v x_3) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v x_3 v -x_2) ^ (-x_3 v x_2 v -x_5) ^ (-x_3 v x_2) ^ (-x_2 v -x_4)]
7,14,SAT,H,0.000416,0.046875,12,3.2e-05,0.000486,[(x_1 v x_2 v -x_6) ^ (x_2 v x_4 v x_6) ^ (-x_0 v -x_4) ^ (-x_4 v x_1 v -x_5) ^ (x_3 v x_0 v -x_1) ^ (x_4 v x_0) ^ (x_2 v x_6 v -x_3) ^ (x_1 v x_6 v x_2) ^ (-x_4 v -x_1 v -x_2) ^ (-x_4 v x_1 v x_6) ^ (x_3 v x_5 v -x_6) ^ (-x_4 v x_5 v -x_6) ^ (-x_5 v -x_1 v -x_4) ^ (x_5 v x_3 v x_2)]
7,19,SAT,H,0.000548,0.0546875,12,4.5e-05,0.000639,[(x_1 v -x_2 v x_4) ^ (x_4 v x_6) ^ (x_5 v x_1 v -x_2) ^ (-x_4 v -x_0 v x_3) ^ (-x_5 v -x_0 v x_2) ^ (-x_1 v -x_5 v x_6) ^ (x_4 v -x_1 v x_2) ^ (x_5 v -x_1 v x_4) ^ (x_0 v -x_2 v x_5) ^ (x_5 v -x_1 v -x_4) ^ (-x_6 v -x_0 v x_1) ^ (x_4 v -x_1 v x_0) ^ (x_2 v -x_6 v x_1) ^ (-x_4 v -x_2 v x_0) ^ (-x_4 v -x_6 v x_2) ^ (-x_2 v -x_4 v x_5) ^ (x_5 v -x_6 v -x_4) ^ (-x_5 v x_1 v -x_0) ^ (x_2 v -x_6 v x_4)]
7,10,SAT,H,0.000329,0.046875,12,4e-05,0.000396,[(x_1 v x_2 v -x_5) ^ (-x_3 v x_0 v x_4) ^ (x_4 v -x_0) ^ (x_4 v -x_3 v x_2) ^ (-x_2 v -x_3) ^ (-x_2 v x_4 v x_0) ^ (x_4 v -x_5 v -x_6) ^ (x_1 v x_6) ^ (-x_1 v x_5 v x_6) ^ (-x_5 v x_4 v -x_3)]
7,14,SAT,H,0.000431,0.0546875,12,4.6e-05,0.000507,[(-x_0 v -x_6 v -x_5) ^ (x_5 v -x_0 v -x_2) ^ (x_5 v -x_1) ^ (x_2 v -x_5) ^ (-x_1) ^ (-x_5 v -x_1 v x_2) ^ (-x_5 v -x_3 v x_6) ^ (-x_3 v x_4) ^ (x_4 v x_2 v x_5) ^ (x_2 v -x_0 v x_3) ^ (-x_3 v x_0 v x_1) ^ (x_6 v -x_0 v -x_5) ^ (-x_5 v x_2 v -x_6) ^ (x_6 v x_3)]
7,9,SAT,H,0.000308,0.046875,12,3.2e-05,0.000377,[(x_0 v -x_1 v x_6) ^ (-x_0 v -x_2 v -x_4) ^ (x_6 v -x_4 v -x_2) ^ (-x_3 v -x_5) ^ (-x_0 v -x_5 v x_3) ^ (-x_0 v x_4 v x_3) ^ (-x_4 v -x_6) ^ (-x_6 v -x_2) ^ (-x_4 v -x_0 v x_1)]
7,17,SAT,H,0.000654,0.0546875,12,5.3e-05,0.000755,[(-x_3 v x_5 v x_1) ^ (-x_5 v -x_3 v x_4) ^ (-x_6 v -x_4 v -x_5) ^ (-x_4 v x_1 v -x_3) ^ (-x_2 v -x_1) ^ (-x_6 v x_5 v x_1) ^ (-x_5 v x_2) ^ (-x_1 v x_3 v x_4) ^ (x_3 v x_1 v x_6) ^ (x_0 v x_4 v -x_6) ^ (-x_1 v x_6 v x_4) ^ (x_1 v x_0 v -x_5) ^ (x_5 v -x_2 v x_3) ^ (-x_5 v x_1 v x_2) ^ (x_0 v -x_1 v x_6) ^ (-x_3 v x_0 v -x_2) ^ (x_1)]
7,15,SAT,H,0.000525,0.0546875,12,4.7e-05,0.000617,[(x_0 v x_3) ^ (-x_2 v -x_5 v x_1) ^ (x_1 v -x_4 v -x_2) ^ (-x_2 v x_6 v x_3) ^ (-x_6 v -x_3 v -x_5) ^ (x_1 v x_5) ^ (x_0 v -x_1 v -x_5) ^ (x_5 v x_0 v x_6) ^ (x_1 v x_4 v x_2) ^ (x_2 v x_5 v -x_0) ^ (-x_4 v -x_6) ^ (x_4 v x_2 v -x_3) ^ (x_2 v x_1 v x_3) ^ (-x_4 v x_3) ^ (-x_1 v x_3 v x_4)]
7,19,SAT,H,0.000557,0.0546875,12,5.5e-05,0.00065,[(-x_0 v -x_1) ^ (-x_1 v -x_3) ^ (-x_5 v x_3 v -x_1) ^ (x_2 v -x_4 v x_5) ^ (x_3 v x_4 v x_1) ^ (-x_2 v x_1 v x_3) ^ (-x_3 v -x_0 v -x_5) ^ (x_5 v x_1 v -x_0) ^ (-x_5 v x_4 v -x_2) ^ (-x_4 v x_0 v x_5) ^ (x_2 v x_4 v x_1) ^ (-x_4 v x_3 v x_1) ^ (-x_2 v x_4 v x_0) ^ (x_6 v -x_4 v x_0) ^ (x_5 v -x_2) ^ (-x_3 v -x_6 v -x_1) ^ (-x_6 v -x_0) ^ (x_2 v -x_0) ^ (x_1 v x_4 v x_5)]
7,15,SAT,H,0.000447,0.0546875,12,4.5e-05,0.000533,[(-x_2 v x_5 v x_6) ^ (-x_1 v -x_5 v x_6) ^ (x_3 v -x_2 v x_0) ^ (-x_0 v x_6 v -x_3) ^ (x_4 v x_1 v -x_6) ^ (x_1 v x_3) ^ (-x_0 v x_4 v -x_3) ^ (x_2 v x_1 v -x_3) ^ (-x_6 v -x_2 v x_0) ^ (-x_1 v -x_6 v x_4) ^ (x_5 v -x_1 v -x_6) ^ (-x_6 v x_5 v x_2) ^ (-x_1 v x_5 v -x_2) ^ (x_5 v x_0) ^ (x_6 v -x_0)]
