size,clauses,red. ratio,time_lumping,memory (MB),formula
6,15,0.109375,0.00352169999999985,0.01816558837890625,[(-x_1 v x_5) ^ (-x_0 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_2 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_5) ^ (-x_1 v -x_5 v x_4) ^ (x_2 v x_5 v -x_3) ^ (x_3 v x_2) ^ (x_3 v -x_5) ^ (-x_5 v -x_2 v -x_3) ^ (x_5 v x_4 v x_2) ^ (-x_4 v x_5 v -x_0) ^ (x_3 v x_4 v -x_0)]
6,15,0.109375,0.003745700000000074,0.01892852783203125,[(x_3 v -x_5 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (-x_2 v -x_5) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (x_5 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_1) ^ (x_3 v x_1 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (-x_5 v x_2 v -x_0)]
6,12,0.09375,0.002993400000000035,0.01670074462890625,[(x_3 v x_4 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_4 v -x_0) ^ (-x_0) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_5) ^ (-x_2 v x_5 v -x_3)]
6,16,0.109375,0.003715800000000158,0.016510009765625,[(x_1 v x_2 v x_5) ^ (x_3 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (x_5 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_4 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v x_4 v -x_0)]
6,12,0.109375,0.0029183999999999877,0.01861572265625,[(x_3 v x_1 v -x_5) ^ (-x_1 v x_4) ^ (x_2 v -x_3) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_4 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
6,16,0.078125,0.0036236999999998964,0.0148773193359375,[(x_0 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_5 v x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v x_2) ^ (-x_1 v -x_5 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_4 v x_5) ^ (x_0 v x_1 v -x_2) ^ (x_1 v -x_5) ^ (-x_4 v x_2) ^ (x_0 v x_1 v -x_3)]
6,13,0.09375,0.002918499999999824,0.0171966552734375,[(x_1 v x_5) ^ (x_1 v -x_2) ^ (x_0 v -x_2 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v x_4 v x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_4 v x_2)]
6,12,0.125,0.0029257999999998674,0.018341064453125,[(x_1 v -x_2) ^ (-x_2 v -x_5 v -x_3) ^ (x_0 v -x_4 v -x_5) ^ (-x_4 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_5) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_1 v x_4) ^ (-x_2 v -x_4 v -x_5) ^ (x_1 v -x_2 v -x_0) ^ (-x_5) ^ (x_0 v x_3)]
6,13,0.09375,0.0030213000000001156,0.01827239990234375,[(x_2 v -x_3) ^ (-x_1 v x_4 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_0 v x_2 v x_3) ^ (x_5 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_4 v x_3) ^ (-x_4 v x_2) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v x_5 v x_0) ^ (-x_1 v x_4 v x_3)]
6,8,0.078125,0.0021415000000000184,0.0160064697265625,[(x_1 v -x_4 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v -x_4) ^ (x_1 v -x_2 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v -x_4 v -x_2) ^ (x_1 v -x_4 v -x_5)]
6,13,0.09375,0.003819099999999853,0.01758575439453125,[(-x_1 v -x_2) ^ (-x_1 v x_0) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_5 v x_2 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_1) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (-x_2 v x_5 v x_4) ^ (-x_5 v -x_4 v -x_2) ^ (x_3 v -x_4 v -x_2)]
6,16,0.109375,0.003737699999999844,0.01682281494140625,[(x_0 v -x_4 v -x_5) ^ (-x_2 v -x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_5 v -x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v x_2) ^ (x_0 v -x_5 v x_3) ^ (x_0 v x_2) ^ (x_1 v -x_2 v x_4) ^ (x_3 v x_1 v x_5) ^ (x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_2 v x_5 v -x_0) ^ (x_1 v x_4 v -x_3)]
6,8,0.0625,0.001904300000000081,0.013702392578125,[(x_0 v -x_4 v -x_5) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_5 v x_3)]
6,9,0.078125,0.0020696000000000048,0.01619720458984375,[(-x_4 v x_2) ^ (-x_0 v x_5 v -x_3) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_4 v x_5) ^ (x_5 v -x_3) ^ (x_3 v -x_1 v x_0)]
6,12,0.078125,0.0030756999999999035,0.0149993896484375,[(x_3 v x_4 v x_2) ^ (x_3 v x_5) ^ (x_0 v x_5 v x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v -x_2 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_0 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_5) ^ (-x_1 v -x_2 v -x_0)]
6,6,0.0625,0.0026521999999999935,0.01363372802734375,[(-x_1 v x_2 v -x_3) ^ (-x_4 v -x_2) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_4 v -x_0)]
6,16,0.09375,0.003821400000000086,0.01676177978515625,[(-x_1 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v x_2) ^ (x_3 v -x_2 v x_5) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_1 v x_4 v x_5) ^ (x_4 v -x_3) ^ (x_0 v -x_1 v x_2)]
6,18,0.109375,0.0040232000000000046,0.01834869384765625,[(-x_4 v -x_5 v -x_0) ^ (-x_1 v x_4) ^ (x_1 v -x_2) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_2 v x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (x_3 v -x_2 v x_5) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_4) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_0)]
6,12,0.078125,0.002935600000000038,0.0158843994140625,[(-x_2 v -x_5 v x_4) ^ (x_3 v -x_5 v -x_0) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v x_4) ^ (x_1 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_5) ^ (-x_5 v x_2 v x_4) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_1 v x_5) ^ (-x_1 v -x_0 v -x_3)]
6,17,0.09375,0.004147700000000087,0.01796722412109375,[(x_3 v -x_5 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_4 v x_0) ^ (x_3 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_5 v x_3) ^ (x_4 v x_2 v -x_0) ^ (x_5 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_1 v -x_4 v -x_5)]
6,18,0.109375,0.004003699999999943,0.01670074462890625,[(x_0 v x_4 v x_5) ^ (x_3 v x_4 v x_2) ^ (x_3 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_0 v x_5) ^ (x_0 v -x_1) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v -x_5 v -x_0) ^ (x_4 v -x_0) ^ (-x_2 v x_4 v -x_0) ^ (x_0 v x_1) ^ (-x_2 v x_5 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_3 v x_2 v x_0) ^ (x_1 v -x_4 v -x_5)]
6,18,0.09375,0.0038275000000000947,0.0156097412109375,[(x_1 v -x_4 v -x_0) ^ (x_3 v x_5) ^ (x_3 v x_4 v x_2) ^ (x_0 v x_5 v x_2) ^ (x_0 v -x_4 v -x_5) ^ (-x_5 v x_2) ^ (x_3 v -x_4 v x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v x_5) ^ (x_3 v -x_2 v x_5) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v x_1 v x_5) ^ (-x_5 v -x_3) ^ (x_0 v -x_5) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_4 v -x_0)]
6,12,0.078125,0.002936100000000108,0.01427459716796875,[(-x_1 v x_2 v x_5) ^ (x_1 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_4) ^ (-x_5 v x_2 v -x_3) ^ (x_2 v x_4 v x_5) ^ (x_3 v x_0) ^ (x_1 v -x_2 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_4)]
6,9,0.0625,0.0023230999999999113,0.013885498046875,[(x_3 v -x_0) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_2 v x_5) ^ (x_5 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v x_4 v x_0) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0)]
6,14,0.09375,0.0033529999999999394,0.0181427001953125,[(-x_1 v x_5) ^ (-x_0 v -x_3) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_1) ^ (x_0 v x_1 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v -x_4) ^ (x_3 v -x_1 v -x_2) ^ (-x_2 v x_5 v x_4) ^ (x_1 v -x_4 v -x_5) ^ (x_1 v x_4 v -x_3)]
6,16,0.125,0.0036022,0.0195465087890625,[(x_1 v -x_4 v -x_0) ^ (-x_2 v x_5) ^ (-x_1 v x_4) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v x_4) ^ (x_0 v -x_1) ^ (x_0 v -x_1 v x_4) ^ (-x_4 v -x_2) ^ (-x_1 v -x_5) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_4 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (-x_4 v -x_5 v -x_3)]
6,14,0.09375,0.003143799999999919,0.01746368408203125,[(-x_0 v x_5 v -x_3) ^ (x_5 v -x_4 v x_2) ^ (x_4 v x_5 v -x_3) ^ (x_0 v -x_5 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4) ^ (-x_1 v -x_5) ^ (x_3 v x_5 v -x_0) ^ (x_3 v x_0) ^ (-x_4 v -x_3) ^ (x_3 v -x_5 v x_2) ^ (-x_4 v -x_5 v -x_3) ^ (x_2 v x_5)]
6,17,0.09375,0.003923499999999969,0.01815032958984375,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v -x_4 v x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v -x_1 v x_5) ^ (x_1 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_0 v -x_5 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_0 v -x_5 v x_4) ^ (x_4 v -x_0) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_2 v x_5 v -x_0)]
6,9,0.09375,0.0027748999999999135,0.0171356201171875,[(-x_1 v -x_5 v -x_2) ^ (x_1 v -x_5 v x_4) ^ (x_1 v -x_4 v x_5) ^ (-x_4 v -x_2 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v -x_4 v x_0) ^ (-x_4 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
6,14,0.078125,0.0030879999999999797,0.01638031005859375,[(x_3 v x_5) ^ (x_1 v x_4 v x_2) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v x_0) ^ (x_1 v x_5) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v x_2) ^ (x_3 v -x_4 v -x_0) ^ (x_4 v -x_0) ^ (-x_1 v -x_0) ^ (-x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_1 v -x_2)]
6,6,0.0625,0.0015103999999999118,0.01222991943359375,[(x_3 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_4 v x_2) ^ (x_1 v x_5 v -x_0)]
6,14,0.109375,0.0032794999999998797,0.01676177978515625,[(-x_1 v -x_2) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v x_3 v x_2) ^ (x_5 v -x_4 v x_2) ^ (x_1) ^ (x_0 v -x_2 v x_4) ^ (x_1 v -x_4) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1 v x_4) ^ (x_1 v -x_5) ^ (-x_1 v -x_2 v x_4) ^ (x_1 v -x_4 v -x_5)]
6,12,0.09375,0.002706499999999945,0.0164337158203125,[(x_3 v x_2 v x_5) ^ (x_3 v -x_1) ^ (x_3 v -x_0) ^ (-x_1 v x_4) ^ (-x_1 v x_2 v -x_3) ^ (x_2 v x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_2 v x_5 v -x_3)]
6,10,0.078125,0.0025242000000000875,0.0158843994140625,[(x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v -x_1) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v x_2) ^ (x_5 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (-x_1 v -x_0 v -x_3)]
6,10,0.078125,0.0026439000000000323,0.01657867431640625,[(x_3 v x_5) ^ (x_3 v -x_1 v -x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (x_0 v x_2) ^ (x_3 v x_1 v x_2) ^ (-x_3 v -x_0) ^ (x_3 v -x_4 v -x_2)]
6,12,0.09375,0.0029010000000000424,0.01764678955078125,[(x_1 v x_2 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (-x_4 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (-x_4 v -x_2) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v x_2) ^ (-x_4 v x_2 v x_5) ^ (x_4 v x_5)]
7,18,0.0625,0.007994500000000127,0.02758026123046875,[(x_3 v x_2 v x_5) ^ (x_5 v -x_3 v -x_0) ^ (x_6 v -x_2 v -x_3) ^ (-x_1 v x_3 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (-x_2 v x_5 v x_4) ^ (x_3 v -x_2 v x_0) ^ (x_6 v -x_4 v -x_0) ^ (x_3 v -x_5) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_5) ^ (x_0 v x_4 v x_3) ^ (-x_0 v x_2 v -x_6) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_5 v -x_6)]
7,20,0.0546875,0.008322200000000057,0.02855682373046875,[(x_0 v -x_4 v -x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v -x_1 v x_0) ^ (x_6 v x_1 v -x_5) ^ (x_0 v x_6) ^ (-x_1 v -x_4 v x_3) ^ (-x_5 v x_4) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v x_4) ^ (-x_2 v x_1 v -x_5) ^ (-x_1 v x_2 v x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (x_3 v x_2 v x_0) ^ (-x_4 v -x_5 v -x_3) ^ (x_0 v x_6 v x_5) ^ (x_6 v -x_3 v -x_0) ^ (-x_1 v x_4 v -x_6)]
7,8,0.03125,0.004047900000000215,0.0189971923828125,[(x_3 v -x_5 v -x_6) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (x_3 v x_1) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (-x_4 v -x_3 v -x_0)]
7,7,0.03125,0.003336599999999912,0.01833343505859375,[(-x_1 v -x_4 v -x_6) ^ (-x_5 v -x_2 v -x_0) ^ (x_0 v -x_5 v x_3) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v -x_2 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (-x_4 v -x_3)]
7,21,0.0625,0.009222700000000028,0.02629852294921875,[(x_3 v x_0) ^ (x_0 v x_1 v x_3) ^ (x_0 v -x_6) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_6 v x_1 v -x_0) ^ (-x_2 v -x_6) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v -x_6 v x_0) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (-x_4 v -x_6) ^ (x_1 v -x_5) ^ (x_3 v x_6 v x_5) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_3)]
7,14,0.046875,0.006172700000000031,0.0220184326171875,[(x_0 v x_4 v x_5) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_6 v x_0) ^ (-x_2 v -x_3 v -x_6) ^ (x_6 v -x_3 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v x_6 v -x_4) ^ (x_0 v -x_2 v -x_6) ^ (-x_1 v x_3 v x_0) ^ (x_0 v -x_5) ^ (-x_5 v x_2 v -x_0)]
7,8,0.0390625,0.00406939999999989,0.0212860107421875,[(x_6 v -x_4 v -x_0) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_6 v -x_4) ^ (x_4 v -x_6) ^ (x_0 v x_4 v x_3) ^ (-x_1 v x_6 v -x_2) ^ (-x_4 v -x_3) ^ (-x_1 v x_6 v -x_0)]
7,19,0.0546875,0.009177599999999897,0.02492523193359375,[(x_5 v -x_6) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_1 v x_5) ^ (-x_4 v -x_2 v -x_0) ^ (-x_5 v x_4 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (x_6 v -x_4) ^ (-x_1 v x_6 v -x_2) ^ (-x_4 v -x_3) ^ (x_3 v x_1 v -x_5) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_5) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v x_5) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v -x_1 v x_2)]
7,21,0.0546875,0.010145799999999872,0.023773193359375,[(x_0 v -x_6 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (x_4 v x_2 v -x_3) ^ (x_3 v -x_1) ^ (x_0 v x_3 v x_5) ^ (x_0 v x_6 v -x_2) ^ (-x_0 v -x_2 v -x_6) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_1 v x_5) ^ (x_6 v -x_4 v -x_3) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (-x_2 v x_5 v -x_3) ^ (x_0 v x_6 v x_5) ^ (x_4 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v x_4 v -x_0)]
7,15,0.0546875,0.006266099999999941,0.025726318359375,[(-x_1 v -x_5 v x_0) ^ (x_6 v -x_4 v -x_2) ^ (x_3 v x_6 v -x_5) ^ (x_0 v x_4) ^ (x_0 v x_5) ^ (x_3 v -x_4 v x_2) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v -x_2 v -x_3) ^ (x_6 v -x_2 v x_4) ^ (x_0 v x_5 v -x_3) ^ (x_6 v x_1) ^ (x_0 v -x_5 v x_2) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_2 v x_5)]
7,16,0.046875,0.0075560999999999545,0.024871826171875,[(-x_6 v x_2 v -x_0) ^ (x_0 v x_4 v x_5) ^ (x_6 v -x_2 v -x_3) ^ (x_3 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (x_6 v -x_4 v -x_2) ^ (-x_1 v -x_5) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_2 v -x_6) ^ (-x_3 v -x_0) ^ (-x_1 v x_6 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_5 v -x_6) ^ (x_3 v x_2 v x_0) ^ (x_1 v x_4 v -x_3)]
7,16,0.046875,0.006898000000000071,0.02289581298828125,[(x_3 v x_4 v x_2) ^ (-x_1 v x_0) ^ (x_6 v -x_4 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_4) ^ (x_0 v -x_5) ^ (-x_1 v x_2) ^ (x_3 v x_5 v -x_0) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_1 v -x_2 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_5 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v x_6 v -x_0)]
7,21,0.0546875,0.010140700000000002,0.02471923828125,[(-x_1 v x_5 v -x_0) ^ (x_3 v x_0) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_0 v x_1 v -x_6) ^ (-x_1 v x_6 v x_3) ^ (-x_5 v x_2 v x_4) ^ (x_6 v x_1 v -x_2) ^ (-x_5 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_2 v x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2) ^ (x_0 v x_2) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (-x_6 v -x_2 v x_4) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_1 v x_2)]
7,16,0.0625,0.006973599999999802,0.0273284912109375,[(x_4 v x_2 v -x_3) ^ (x_0 v x_6 v x_1) ^ (x_5 v -x_6) ^ (-x_1 v -x_2) ^ (x_0) ^ (-x_0 v -x_5 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_6 v -x_1) ^ (-x_1 v -x_5) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v -x_5 v -x_0) ^ (x_0 v -x_6) ^ (x_0 v x_6 v -x_4) ^ (x_0 v -x_4) ^ (-x_2 v x_5 v x_4) ^ (x_6 v x_1 v -x_3)]
7,8,0.046875,0.0037674999999999237,0.02378082275390625,[(x_1 v x_2 v -x_6) ^ (-x_5 v -x_2 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_3 v -x_4) ^ (x_0 v x_1 v -x_6) ^ (x_3 v x_1) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v x_1 v x_2)]
