size,clauses,red. ratio,time_lumping,memory (MB),formula
6,17,0.125,0.9021751880645752,1.3659467697143555,[(-x_2 v -x_5 v x_4) ^ (-x_1 v -x_4 v -x_5) ^ (x_5 v -x_4 v x_2) ^ (-x_2 v -x_5) ^ (x_3 v x_4 v x_5) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v -x_5) ^ (-x_1 v x_3) ^ (x_4 v x_5) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_4) ^ (x_0 v x_1 v -x_2)]
6,10,0.109375,0.4110407829284668,0.7301206588745117,[(x_3 v -x_2) ^ (-x_5 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (-x_5 v x_2 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_1) ^ (-x_4 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2)]
6,11,0.078125,0.44241976737976074,0.7258939743041992,[(x_1 v -x_2) ^ (-x_2 v x_5 v x_4) ^ (x_3 v -x_2 v x_0) ^ (x_2) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_4 v -x_2)]
6,11,0.09375,0.4830176830291748,0.7895269393920898,[(x_3 v x_5) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v -x_5 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (-x_1 v x_3) ^ (x_3 v -x_1 v -x_5) ^ (x_3 v -x_5 v x_2) ^ (x_3 v x_2 v x_0)]
7,7,0.03125,0.16857504844665527,0.3720722198486328,[(-x_1 v -x_4 v -x_6) ^ (-x_6 v -x_0) ^ (x_6 v -x_5 v x_2) ^ (x_0 v -x_5 v x_4) ^ (-x_6 v -x_2 v x_4) ^ (x_1 v x_2 v -x_3) ^ (x_2 v x_5)]
7,14,0.0546875,0.60121750831604,1.0913476943969727,[(x_4 v x_2 v -x_3) ^ (-x_2 v x_4) ^ (-x_1 v x_5) ^ (x_3 v -x_1 v x_5) ^ (x_1 v -x_5 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_0 v -x_4 v x_5) ^ (x_0 v x_2) ^ (-x_6 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_4 v -x_6) ^ (x_5 v x_2 v -x_3) ^ (-x_1 v -x_0 v -x_3)]
7,9,0.0390625,0.2739081382751465,0.5911159515380859,[(x_1 v -x_4 v -x_0) ^ (x_0 v x_3 v x_5) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_5 v x_2) ^ (x_5 v -x_0) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_6 v -x_4 v x_2) ^ (x_0 v -x_1 v -x_5)]
7,21,0.0546875,0.7999396324157715,1.5825986862182617,[(x_5 v -x_6) ^ (x_0 v x_5 v x_2) ^ (x_3 v -x_1 v x_5) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_6) ^ (-x_3 v -x_0) ^ (x_0 v x_6 v x_4) ^ (x_1 v -x_2 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v x_5 v -x_0) ^ (x_0 v -x_1 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (-x_5 v x_2) ^ (-x_5 v x_4 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_0 v x_2 v x_5) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v x_2 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v x_4 v -x_6)]
7,16,0.0625,0.767488956451416,1.277364730834961,[(-x_0 v x_1 v -x_6) ^ (x_1 v x_2 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (x_3 v -x_2) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v x_5) ^ (-x_5 v x_2 v x_4) ^ (-x_6 v -x_5 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (x_4 v -x_0) ^ (x_0 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (x_6 v -x_4) ^ (x_0 v x_1 v -x_2) ^ (x_3 v -x_5 v x_2) ^ (-x_2 v x_5)]
7,21,0.0703125,1.17327880859375,1.7604179382324219,[(-x_0 v -x_4 v -x_6) ^ (x_3 v x_0) ^ (x_6 v x_4 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_1 v -x_6) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v -x_4) ^ (x_0 v x_5) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_6) ^ (-x_1 v -x_2 v x_4) ^ (x_1 v x_5) ^ (-x_1 v x_6 v x_4) ^ (-x_1 v -x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_4 v -x_3 v -x_0)]
7,11,0.0546875,0.605583667755127,0.8126316070556641,[(x_3 v -x_1) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_6 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_0) ^ (x_4 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v x_4 v x_3)]
7,8,0.0390625,0.3558669090270996,0.4888267517089844,[(x_4 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (-x_6 v x_5 v -x_3) ^ (x_3 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_6) ^ (x_6 v x_5 v x_2) ^ (x_0 v x_2)]
7,7,0.03125,0.21372485160827637,0.4395122528076172,[(x_0 v x_6 v -x_2) ^ (x_2 v x_4 v x_5) ^ (-x_5 v -x_3 v -x_6) ^ (-x_1 v x_5 v x_2) ^ (x_6 v x_4 v x_5) ^ (-x_1 v x_2 v -x_6) ^ (x_3 v -x_2 v -x_0)]
7,15,0.0546875,1.1790904998779297,1.1618986129760742,[(x_2 v -x_3) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v x_4 v x_0) ^ (-x_6 v -x_5 v -x_0) ^ (x_0 v x_6 v -x_3) ^ (x_3 v x_2 v -x_6) ^ (-x_1 v x_6 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (x_3 v x_4 v -x_6) ^ (-x_4 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_0)]
7,8,0.046875,0.6241233348846436,0.6157054901123047,[(x_3 v x_1 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_6 v x_0) ^ (-x_1 v x_4 v x_3)]
7,17,0.0625,1.2030713558197021,1.3104515075683594,[(x_3 v x_5) ^ (-x_1 v -x_2) ^ (-x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_4 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (x_5 v x_2 v -x_0) ^ (-x_2) ^ (-x_1 v x_5 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v -x_3 v -x_0) ^ (-x_1 v x_2) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_1) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v -x_4 v x_5) ^ (x_0 v -x_1 v x_3)]
7,11,0.046875,2.0946085453033447,0.805241584777832,[(x_1 v x_5) ^ (-x_6 v -x_0) ^ (-x_6 v -x_2 v -x_3) ^ (x_0 v x_4 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_6 v x_1) ^ (x_3 v x_1) ^ (x_3 v x_6 v -x_4) ^ (-x_4 v x_2 v x_5) ^ (x_1 v x_4 v x_5)]
7,9,0.0390625,0.7012193202972412,0.5598535537719727,[(x_3 v x_4 v x_2) ^ (x_1 v -x_4 v -x_5) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (-x_1 v -x_0) ^ (-x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1 v x_5)]
7,10,0.046875,0.5102624893188477,0.6987895965576172,[(-x_1 v x_5) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (-x_2 v -x_5) ^ (x_2 v -x_6) ^ (-x_1 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_6) ^ (x_0 v -x_2 v -x_6) ^ (x_0 v -x_4)]
7,12,0.046875,0.4574263095855713,0.7501659393310547,[(x_3 v -x_0) ^ (x_3 v -x_2 v -x_6) ^ (x_6 v -x_2) ^ (x_1 v -x_6 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (-x_5 v -x_2 v -x_6) ^ (x_4 v -x_0) ^ (x_6 v x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_0 v x_1 v -x_3)]
7,21,0.0546875,0.9851155281066895,1.5224475860595703,[(x_3 v x_6 v -x_2) ^ (x_6 v -x_4 v -x_0) ^ (x_0 v x_1 v x_5) ^ (x_4 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (-x_6 v x_5 v -x_0) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v -x_5) ^ (-x_1 v x_6 v -x_2) ^ (-x_1 v -x_6 v -x_3) ^ (-x_0 v -x_2 v -x_6) ^ (x_6 v -x_0) ^ (x_1 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_3 v x_4 v x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_1 v x_0) ^ (-x_5 v -x_3 v -x_6) ^ (x_1 v x_5 v -x_3) ^ (-x_6 v x_2 v -x_3)]
7,9,0.046875,0.34517478942871094,0.6358928680419922,[(x_3 v x_5) ^ (x_0 v -x_2) ^ (-x_3 v -x_6) ^ (-x_6 v x_5 v -x_0) ^ (x_1 v -x_6 v -x_0) ^ (x_0 v x_5 v -x_6) ^ (-x_4 v -x_5 v x_2) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_1 v x_4)]
7,21,0.0625,1.8066942691802979,1.8070402145385742,[(-x_2 v x_5 v -x_6) ^ (x_3 v -x_4 v x_2) ^ (x_1 v x_4 v -x_6) ^ (x_3 v x_4 v x_0) ^ (x_1 v -x_4 v x_5) ^ (x_6 v x_5 v -x_3) ^ (x_3 v x_5 v x_0) ^ (-x_1 v -x_4 v -x_6) ^ (x_0 v -x_1 v -x_3) ^ (x_6 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_1 v -x_5) ^ (x_6 v -x_0) ^ (-x_2 v -x_5) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v x_6 v -x_4) ^ (-x_6 v x_2 v -x_0) ^ (-x_2 v -x_0) ^ (x_6 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_0)]
7,12,0.046875,0.8406693935394287,0.8242816925048828,[(x_4 v x_2 v -x_3) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v x_0 v -x_6) ^ (x_6 v x_2 v -x_3) ^ (x_0 v x_6 v x_4) ^ (-x_1 v -x_4 v x_0) ^ (x_5 v x_1 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_6 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (x_0 v -x_5 v -x_6)]
8,14,0.0234375,0.9507300853729248,0.9039402008056641,[(x_0 v x_5 v x_3) ^ (x_0 v -x_6 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_0 v x_1 v x_7) ^ (-x_6 v -x_5 v -x_0) ^ (-x_7 v x_5 v -x_6) ^ (x_1 v -x_4) ^ (-x_2 v -x_5 v -x_0) ^ (x_1 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (-x_1 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_5) ^ (x_5 v x_4 v x_2)]
8,13,0.0234375,0.7116186618804932,0.8414173126220703,[(x_3 v x_6 v -x_5) ^ (x_1 v -x_7 v -x_2) ^ (x_1 v -x_3) ^ (-x_4 v -x_2 v -x_6) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_0 v -x_6) ^ (-x_1 v -x_7 v x_0) ^ (-x_1 v x_4 v x_2) ^ (x_4 v x_7 v -x_6) ^ (-x_6 v -x_3 v -x_0) ^ (x_6 v x_7 v x_4) ^ (x_1 v x_4) ^ (-x_5 v x_7 v -x_0)]
8,10,0.0234375,0.5222747325897217,0.6849946975708008,[(x_0 v -x_1 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v x_7 v -x_6) ^ (x_0 v x_3) ^ (-x_5 v -x_2) ^ (x_3 v x_6 v -x_4) ^ (x_0 v -x_4) ^ (x_4 v x_2) ^ (x_3 v -x_4 v -x_2)]
8,22,0.0390625,1.2117822170257568,2.101167678833008,[(x_1 v -x_4 v -x_0) ^ (x_1 v -x_7 v -x_6) ^ (x_5 v -x_6) ^ (-x_1 v x_6 v -x_3) ^ (-x_5 v -x_3 v x_4) ^ (-x_5 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (-x_6 v -x_5 v x_4) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v -x_2) ^ (x_6 v x_4) ^ (-x_2 v -x_5) ^ (-x_6 v -x_5 v -x_0) ^ (x_3 v x_1 v x_5) ^ (-x_1 v x_2 v x_5) ^ (x_3 v -x_2) ^ (x_0 v x_7 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (-x_7 v -x_6) ^ (x_3 v x_1 v x_7) ^ (x_0 v -x_7 v x_5) ^ (x_3 v -x_2 v -x_0)]
8,16,0.02734375,0.6247305870056152,1.2947864532470703,[(x_1 v -x_7 v x_4) ^ (x_1 v x_7 v -x_3) ^ (x_0 v x_6) ^ (x_0 v x_3 v -x_6) ^ (x_7 v x_2 v -x_0) ^ (x_0 v -x_2 v x_7) ^ (x_3 v -x_1) ^ (x_1 v -x_7 v -x_0) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v x_6 v x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_6 v x_1 v x_7) ^ (x_3 v x_6 v -x_0) ^ (x_0 v -x_7 v x_3) ^ (x_6 v x_1 v -x_5) ^ (x_1 v -x_4 v -x_5)]
8,19,0.02734375,0.6808385848999023,1.4641761779785156,[(x_2 v -x_6) ^ (-x_4 v -x_2 v x_5) ^ (-x_7 v -x_5 v -x_3) ^ (x_3 v -x_7 v x_5) ^ (-x_2 v x_7 v -x_0) ^ (-x_7 v -x_5 v x_4) ^ (-x_5 v x_7 v -x_3) ^ (x_0 v x_1 v x_7) ^ (-x_6 v x_7 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_5 v x_7) ^ (x_1 v x_4 v x_5) ^ (-x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v x_2 v -x_6) ^ (x_3 v -x_4 v -x_6) ^ (-x_5 v -x_3 v -x_6) ^ (-x_1 v x_4 v -x_6)]
8,18,0.03125,0.8474569320678711,1.499704360961914,[(x_1 v -x_7 v -x_5) ^ (-x_2 v x_4) ^ (x_6 v x_1 v x_4) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v x_4) ^ (-x_1 v -x_6) ^ (-x_1 v -x_4) ^ (x_3 v -x_4 v -x_5) ^ (x_2 v -x_6) ^ (-x_6 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (-x_1 v x_7 v x_5) ^ (x_6 v -x_4 v x_2) ^ (x_4 v x_5) ^ (-x_2 v x_5 v x_4) ^ (x_6 v x_2 v x_5) ^ (-x_5 v x_4 v -x_0) ^ (x_0 v -x_1 v x_3)]
8,11,0.01953125,0.30176353454589844,0.6280794143676758,[(x_3 v -x_2) ^ (-x_1 v -x_2) ^ (x_3 v x_1 v -x_7) ^ (-x_4 v x_7 v x_5) ^ (-x_6 v x_7 v -x_0) ^ (-x_4 v -x_7) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_7 v -x_3) ^ (x_0 v -x_7 v x_4) ^ (x_0 v x_7 v -x_3) ^ (x_1 v -x_2 v x_7)]
8,10,0.0234375,0.44011473655700684,0.6758604049682617,[(-x_4 v x_7 v x_5) ^ (x_1 v x_2 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (-x_1 v -x_3 v -x_0) ^ (-x_7 v -x_2 v x_4) ^ (-x_1 v x_2) ^ (x_0 v -x_4 v x_5) ^ (x_0 v x_2) ^ (-x_5 v -x_3 v -x_6) ^ (x_0 v -x_7)]
8,24,0.03125,0.9613058567047119,2.057377815246582,[(-x_4 v -x_7) ^ (x_4 v x_2 v -x_3) ^ (-x_4 v -x_2 v x_7) ^ (x_6 v x_1 v x_4) ^ (-x_7 v x_4 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_6 v x_2) ^ (-x_5 v -x_2 v -x_3) ^ (x_6 v -x_4) ^ (x_3 v -x_0 v -x_6) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_2 v x_4) ^ (-x_7 v x_2 v -x_6) ^ (x_6 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_5) ^ (-x_1 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v -x_7 v x_5) ^ (x_0 v -x_4 v x_2)]
8,10,0.01953125,0.2481248378753662,0.6028575897216797,[(x_6 v -x_4 v x_7) ^ (x_1 v x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_3 v -x_2 v -x_6) ^ (x_7 v x_2 v -x_0) ^ (-x_2 v x_7 v x_4) ^ (x_1 v -x_5 v x_7) ^ (-x_4 v -x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_5 v x_7 v x_4)]
8,23,0.0390625,1.010528326034546,2.149947166442871,[(-x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_6 v -x_2) ^ (-x_5 v x_7 v x_4) ^ (x_3 v x_5) ^ (x_0) ^ (x_0 v -x_2 v x_7) ^ (-x_1 v -x_6) ^ (-x_5 v -x_2) ^ (x_3 v -x_4 v -x_0) ^ (x_4 v -x_6) ^ (x_6 v -x_4) ^ (x_1 v -x_7 v x_2) ^ (x_3 v -x_7 v -x_2) ^ (-x_1 v x_7 v x_3) ^ (-x_7 v x_2 v -x_6) ^ (-x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_1 v -x_7) ^ (x_3 v x_1 v -x_2) ^ (x_6 v -x_7 v -x_2) ^ (x_3 v x_4) ^ (-x_1 v x_4 v -x_6)]
8,14,0.02734375,0.589198112487793,1.1786394119262695,[(x_3 v x_6 v x_7) ^ (x_3 v -x_2) ^ (-x_1 v x_7 v -x_0) ^ (-x_4 v x_7 v x_2) ^ (x_0 v -x_1 v x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_6 v -x_5 v x_4) ^ (x_4 v -x_0) ^ (x_3 v x_1 v x_7) ^ (x_3 v x_5 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v x_6 v x_5) ^ (x_0 v x_1 v x_4)]
8,23,0.03515625,1.2313859462738037,2.1450366973876953,[(x_3 v x_7 v -x_0) ^ (x_0 v -x_6 v -x_3) ^ (x_4 v x_2) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_6 v x_4) ^ (x_6 v -x_5 v x_7) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v -x_4 v x_7) ^ (-x_7 v -x_2 v -x_3) ^ (x_7 v -x_6) ^ (x_6 v x_7 v -x_0) ^ (-x_2 v x_5) ^ (x_0 v -x_1 v -x_6) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v x_5 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_4 v -x_7) ^ (x_3 v x_7 v x_5) ^ (-x_6 v x_2 v -x_3)]
8,18,0.03125,0.9270060062408447,1.6006393432617188,[(x_1 v -x_4 v -x_0) ^ (x_2 v -x_3) ^ (x_7 v x_5 v -x_3) ^ (-x_7 v -x_3 v -x_6) ^ (x_0 v x_6 v -x_7) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_7 v -x_5) ^ (x_0 v x_5 v -x_6) ^ (-x_2 v -x_5 v -x_6) ^ (x_7 v x_2) ^ (-x_1 v -x_4) ^ (x_6 v x_1) ^ (x_1 v -x_7 v x_2) ^ (-x_1 v x_7 v x_0) ^ (x_1 v -x_4 v x_7) ^ (-x_3 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (x_5 v x_4 v x_2)]
8,20,0.03125,0.8164198398590088,1.5533866882324219,[(-x_5 v -x_2 v -x_0) ^ (x_0 v x_4) ^ (x_6 v x_1 v -x_4) ^ (x_1 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_5 v x_7 v x_4) ^ (x_6 v -x_7 v x_5) ^ (x_0 v x_6) ^ (-x_4 v x_2) ^ (-x_1 v x_6) ^ (x_2 v -x_0) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_5 v -x_6) ^ (-x_5 v -x_3 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_5) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_7 v x_2)]
8,20,0.03125,0.8618273735046387,1.6245880126953125,[(x_3 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (x_2 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v x_6 v x_7) ^ (x_3 v x_6 v -x_1) ^ (x_3 v -x_0 v -x_6) ^ (-x_0 v -x_2 v -x_6) ^ (-x_1 v x_6) ^ (-x_1 v -x_2) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_7 v x_3) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (-x_7 v x_2 v -x_6) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v -x_7 v -x_6) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v x_5 v -x_3)]
8,8,0.01953125,0.29200267791748047,0.6282463073730469,[(x_1 v x_4 v x_2) ^ (x_0 v -x_4 v -x_7) ^ (-x_7 v x_4 v x_2) ^ (x_3 v -x_2 v x_4) ^ (x_6 v x_4 v x_2) ^ (x_6 v x_4 v x_7) ^ (x_3 v x_2) ^ (x_1 v -x_4 v -x_5)]
8,22,0.0390625,0.9552412033081055,2.360258102416992,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_5) ^ (x_2 v -x_6) ^ (-x_2 v -x_3 v x_4) ^ (-x_7 v -x_5 v -x_3) ^ (x_3 v -x_7) ^ (-x_6 v x_5 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_7 v x_2) ^ (x_6 v x_7 v -x_3) ^ (-x_7 v -x_5 v x_4) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v -x_7 v x_4) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_4 v x_2) ^ (-x_4 v x_7 v x_5) ^ (-x_6 v -x_2 v x_4) ^ (x_6 v -x_4 v x_2) ^ (x_6 v -x_7 v -x_2) ^ (-x_1 v x_6 v x_5)]
8,12,0.02734375,0.35765910148620605,1.0197038650512695,[(x_3 v x_7 v -x_6) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_5 v x_4) ^ (x_0 v x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_2) ^ (x_3 v x_6) ^ (x_3 v x_1 v -x_6) ^ (x_0 v -x_7 v x_5) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_6 v x_3)]
9,18,0.015625,0.7496852874755859,1.5069694519042969,[(-x_2 v -x_8 v -x_6) ^ (-x_4 v -x_2 v -x_8) ^ (x_6 v -x_5 v x_2) ^ (x_3 v -x_7 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_4 v x_5 v x_7) ^ (-x_7 v -x_5) ^ (x_6 v x_7 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v x_7 v x_8) ^ (x_6 v x_2) ^ (x_3 v -x_7 v x_4) ^ (x_1 v -x_4 v x_2) ^ (-x_0 v -x_7 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_6 v x_4 v -x_0) ^ (x_2 v -x_8) ^ (-x_1 v -x_8)]
9,18,0.013671875,0.6460895538330078,1.455240249633789,[(x_7 v x_2 v x_4) ^ (x_8 v -x_2 v x_4) ^ (-x_0 v x_4 v x_8) ^ (-x_7 v x_4 v x_2) ^ (x_8 v -x_3 v -x_6) ^ (-x_1 v -x_7 v -x_2) ^ (x_1 v x_7 v x_8) ^ (-x_1 v -x_7 v -x_0) ^ (x_7 v -x_6) ^ (x_6 v -x_8) ^ (x_6 v x_2) ^ (x_3 v x_6 v -x_4) ^ (-x_5 v x_8) ^ (x_3 v x_6 v x_5) ^ (x_6 v -x_2 v x_5) ^ (x_1 v -x_4 v x_7) ^ (x_7 v x_5 v -x_6) ^ (x_3 v x_5 v x_0)]
9,10,0.01171875,0.24705171585083008,0.7094841003417969,[(x_0 v x_7 v -x_8) ^ (x_0 v x_5 v x_8) ^ (x_6 v x_2 v -x_8) ^ (-x_2 v -x_5 v -x_8) ^ (x_6 v -x_7) ^ (-x_1 v x_7 v -x_3) ^ (x_0 v x_4 v x_8) ^ (x_1 v -x_0) ^ (x_6 v -x_8 v -x_3) ^ (x_2 v -x_8)]
