size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
6,6,0.0009300000000000974,1,1.3299999999993872e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (1, 4), (0, 2)])"
6,5,0.0010035999999999934,8,2.5900000000023127e-05,0.01656341552734375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (1, 4), (0, 2)])"
6,6,0.0022647000000000084,1,3.799999999998249e-05,0.02252197265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 3), (4, 5), (0, 5), (2, 5)])"
6,6,0.0023797000000000956,8,2.7699999999963865e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (2, 3), (0, 5)])"
6,5,0.0008596000000000714,1,1.2499999999970868e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (0, 3), (1, 4), (2, 3), (4, 5)])"
6,4,0.0008463000000000775,8,2.4400000000035504e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (3, 5), (0, 5)])"
6,4,0.0008619999999999184,1,1.0400000000077014e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 3), (3, 5), (1, 4)])"
6,7,0.0008753999999999706,8,2.6099999999917856e-05,0.023193359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (0, 3), (1, 4), (2, 3), (0, 5), (1, 3), (3, 5)])"
6,5,0.0008486999999999245,1,1.2499999999970868e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (3, 5)])"
6,6,0.0008677999999999741,8,2.6199999999976242e-05,0.02252197265625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 4), (2, 3), (3, 5)])"
6,8,0.0009094999999998965,1,1.3199999999935486e-05,0.023193359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 5), (0, 2), (2, 5), (1, 3)])"
6,4,0.0007994000000000057,8,2.36000000000125e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2), (0, 3), (0, 5)])"
6,6,0.0017390999999999934,1,1.2200000000017752e-05,0.0204925537109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 4), (2, 3), (0, 2), (1, 3)])"
6,8,0.0009166999999998815,8,2.8099999999975367e-05,0.02199554443359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 4), (3, 4), (1, 5), (0, 3), (0, 2), (4, 5), (2, 5), (1, 3)])"
6,7,0.0009120000000000239,1,1.3100000000099143e-05,0.0239105224609375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 4), (1, 3), (3, 5)])"
6,5,0.0008392999999999873,8,2.7299999999952362e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (1, 4)])"
6,8,0.0008785000000000043,1,1.3100000000099143e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (2, 3), (4, 5), (2, 5), (3, 5)])"
6,2,0.0007692999999999728,8,2.1100000000107144e-05,0.0159149169921875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 3), (3, 4)])"
6,5,0.0008464000000001359,1,1.2600000000029254e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 4), (2, 3), (4, 5), (0, 5)])"
6,5,0.0008410000000000917,8,2.5900000000023127e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (0, 5)])"
6,9,0.0009428000000000214,1,1.3199999999935486e-05,0.02199554443359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (0, 2), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,3,0.0007893999999999401,8,2.4099999999860344e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2), (3, 5)])"
6,4,0.0009008000000001459,1,1.0300000000018628e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (2, 5), (0, 4), (3, 4)])"
6,4,0.0008467999999999254,8,2.2599999999872722e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 4), (3, 4), (1, 4)])"
6,3,0.0007938000000000667,1,1.0100000000123899e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (0, 4), (1, 5)])"
6,1,0.0007384000000001389,8,2.1800000000071762e-05,0.01570892333984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3)])"
6,5,0.0008580000000000254,1,1.0899999999924859e-05,0.0204925537109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (2, 3), (2, 5), (3, 5)])"
6,5,0.0007991999999998889,8,2.36000000000125e-05,0.017791748046875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (2, 3), (2, 5), (1, 3), (3, 5)])"
6,5,0.0008461999999997971,1,1.0300000000018628e-05,0.0204925537109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (0, 3), (4, 5), (0, 5)])"
6,6,0.000897900000000007,8,2.670000000004613e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (1, 4), (3, 5)])"
6,4,0.001056299999999899,1,1.0999999999983245e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (1, 3), (1, 5)])"
6,11,0.0009657000000000693,8,2.8600000000045256e-05,0.02391815185546875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 5), (0, 3), (0, 2), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,6,0.0009187999999999974,1,1.3100000000099143e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,5,0.0008780999999999928,8,2.630000000003463e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,10,0.000863499999999906,1,1.070000000003013e-05,0.02053070068359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (0, 3), (1, 4), (2, 3), (0, 2), (4, 5)])"
6,5,0.0008866000000000707,8,2.579999999996474e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (1, 4), (0, 2), (3, 5)])"
6,4,0.000865099999999952,1,1.0000000000065512e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 2), (0, 3), (3, 5)])"
6,6,0.0008974999999999955,8,2.6200000000198287e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 4), (2, 3), (1, 3), (3, 5)])"
6,7,0.0009384999999999533,1,1.3899999999900103e-05,0.0239105224609375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (0, 2), (4, 5), (0, 5), (2, 5), (3, 5)])"
6,6,0.0009010000000000407,8,2.6199999999976242e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (2, 3), (0, 2), (2, 5), (3, 5)])"
6,6,0.0009708999999999968,1,1.3599999999946988e-05,0.0233001708984375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (1, 4), (0, 2), (2, 5), (1, 3)])"
6,3,0.0008120000000000349,8,2.4299999999977118e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 3), (1, 4)])"
6,4,0.0008852999999999778,1,9.900000000007125e-06,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (2, 5), (3, 5)])"
6,3,0.0008019999999999694,8,2.309999999994261e-05,0.01982879638671875,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (0, 4), (1, 5)])"
6,5,0.0008950000000000902,1,1.3000000000040757e-05,0.02310943603515625,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (0, 3), (2, 5), (1, 3), (3, 5)])"
6,6,0.0008927999999999159,8,2.7299999999952362e-05,0.0228271484375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 5), (0, 3), (2, 3), (0, 2)])"
6,4,0.000907499999999839,1,1.0099999999901854e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 3), (1, 3), (3, 4)])"
6,5,0.001045600000000091,8,3.2000000000032e-05,0.02266693115234375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (0, 3), (0, 2), (3, 5)])"
6,5,0.0009696000000001259,1,1.0400000000077014e-05,0.0204925537109375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (1, 4), (4, 5)])"
6,7,0.0009421000000000568,8,2.7500000000069136e-05,0.0239105224609375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (1, 4), (4, 5), (1, 3)])"
6,4,0.0008542999999998635,1,9.900000000007125e-06,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (1, 3), (2, 4)])"
6,4,0.0008761999999999937,8,2.4000000000024002e-05,0.0197601318359375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 5), (3, 5), (0, 5), (1, 5)])"
7,6,0.0016279999999999628,1,1.5100000000156655e-05,0.03057098388671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (1, 5), (1, 4), (3, 6), (1, 6)])"
7,5,0.0016144999999998522,12,3.2900000000113394e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 4), (0, 6), (2, 6), (5, 6)])"
7,8,0.001724600000000187,1,1.4799999999981495e-05,0.0292510986328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (4, 6), (0, 6), (2, 3), (2, 6), (3, 6), (1, 6)])"
7,6,0.001637400000000122,12,3.269999999999662e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (1, 4), (2, 3), (0, 2)])"
7,7,0.0016145000000000742,1,1.5800000000121273e-05,0.0300445556640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (4, 6), (1, 4), (2, 3), (0, 2), (0, 5), (1, 6)])"
7,8,0.0016664000000001788,12,3.5199999999901976e-05,0.03094482421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 6), (2, 3), (0, 2), (5, 6), (3, 6), (1, 6), (1, 3)])"
7,6,0.0016111999999999238,1,1.5500000000168157e-05,0.02970123291015625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 5), (4, 6), (4, 5), (0, 2)])"
7,10,0.0016449000000000602,12,0.00011159999999987846,0.03255462646484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (0, 3), (4, 6), (2, 3), (5, 6), (2, 5), (3, 5)])"
7,10,0.0017768999999998591,1,1.7599999999839966e-05,0.03350067138671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (4, 6), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6)])"
7,6,0.001607799999999937,12,3.2400000000043505e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (4, 6), (0, 2), (2, 6), (3, 6)])"
7,4,0.0015688000000000368,1,1.3899999999900103e-05,0.0268402099609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 2), (3, 4), (3, 5)])"
7,4,0.0015430999999999084,12,3.1200000000009e-05,0.0268402099609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 5), (3, 5), (0, 5), (0, 6)])"
7,5,0.001625099999999824,1,1.399999999995849e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (4, 6), (1, 4)])"
7,4,0.0016303000000001955,12,3.1499999999962114e-05,0.0268402099609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 3), (5, 6), (3, 6)])"
7,1,0.0015160999999999092,1,8.599999999914232e-06,0.01836395263671875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4)])"
7,5,0.0015054999999999374,12,2.770000000018591e-05,0.0253143310546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 3), (1, 3)])"
7,8,0.0016372000000000053,1,1.5800000000121273e-05,0.03167724609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (1, 4), (0, 6), (4, 5), (0, 5), (2, 5), (3, 5)])"
7,10,0.001678700000000033,12,3.580000000003025e-05,0.033294677734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (1, 4), (2, 3), (0, 2), (2, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
7,10,0.001956099999999905,1,1.7200000000050508e-05,0.032562255859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 4), (0, 6), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5)])"
7,2,0.001520600000000094,12,2.8399999999928482e-05,0.021636962890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 4), (0, 6)])"
7,3,0.0015322000000002056,1,1.1199999999877974e-05,0.02297210693359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 3), (5, 6), (1, 4)])"
7,5,0.001595800000000036,12,3.280000000005501e-05,0.02803802490234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 3), (3, 6), (1, 6)])"
7,6,0.0016095999999998778,1,1.3800000000063761e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (4, 6), (2, 3), (0, 2), (2, 5), (3, 5)])"
7,11,0.0018167000000000044,12,3.719999999995949e-05,0.03362274169921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (4, 6), (0, 6), (4, 5), (2, 6), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,7,0.001756599999999997,1,1.4900000000039881e-05,0.03032684326171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 3), (0, 2), (4, 5), (0, 5), (1, 3), (3, 5)])"
7,5,0.0016377000000000752,12,3.2599999999938234e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (2, 3), (0, 2), (3, 6), (1, 6)])"
7,4,0.001574700000000151,1,1.289999999998237e-05,0.0268402099609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (1, 6), (3, 6), (1, 5)])"
7,7,0.0016241999999999646,12,3.3500000000019625e-05,0.0300445556640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (4, 6), (2, 6), (0, 5), (2, 5), (1, 3)])"
7,10,0.0019069000000000447,1,2.0399999999920482e-05,0.03131866455078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5), (2, 5)])"
7,12,0.0017945999999999795,12,4.190000000003913e-05,0.0347137451171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (0, 3), (4, 6), (1, 4), (0, 2), (4, 5), (2, 6), (5, 6), (2, 5), (1, 3), (3, 5)])"
7,5,0.0015794000000000086,1,1.3600000000169032e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (4, 6), (2, 6), (5, 6)])"
7,8,0.001671500000000048,12,3.439999999987897e-05,0.03094482421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (2, 3), (0, 2), (4, 5), (2, 6), (3, 6), (2, 5)])"
7,4,0.0016892000000001683,1,1.3299999999993872e-05,0.0268402099609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 6), (2, 3), (0, 5)])"
7,8,0.0016827999999999843,12,3.469999999983209e-05,0.02964019775390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (4, 6), (0, 6), (2, 3), (5, 6), (0, 5), (3, 6)])"
7,6,0.0016468000000000593,1,1.4500000000028379e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (2, 6), (2, 5)])"
7,9,0.0017125000000000057,12,3.4000000000089514e-05,0.03365325927734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (4, 6), (0, 6), (5, 6), (2, 5), (1, 3)])"
7,8,0.0017092000000000773,1,1.6299999999969117e-05,0.03167724609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (4, 6), (0, 6), (2, 3), (4, 5), (5, 6), (3, 6), (3, 5)])"
7,9,0.001713099999999912,12,3.300000000017178e-05,0.03125762939453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (1, 4), (0, 2), (4, 5), (5, 6), (2, 5)])"
7,6,0.0017612999999998546,1,1.4299999999911606e-05,0.03009033203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 3), (4, 5), (2, 6), (5, 6)])"
7,7,0.001649400000000023,12,3.139999999990373e-05,0.02909088134765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (0, 6), (0, 2), (2, 6), (2, 5), (1, 3)])"
7,9,0.001703800000000033,1,1.6900000000097393e-05,0.03202056884765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 3), (4, 6), (4, 5), (0, 5), (1, 3), (3, 5)])"
7,9,0.0017081000000001012,12,3.6299999999878096e-05,0.03205108642578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (4, 6), (1, 4), (0, 2), (4, 5), (2, 6), (3, 6), (1, 3)])"
7,7,0.0017776000000000458,1,1.5199999999992997e-05,0.0300445556640625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (4, 6), (2, 3), (3, 6), (1, 6), (1, 3)])"
7,4,0.001571800000000012,12,2.920000000017353e-05,0.02297210693359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (0, 4), (3, 4), (0, 5)])"
7,9,0.0018022999999998124,1,1.6600000000144277e-05,0.033355712890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (4, 6), (2, 3), (0, 2), (0, 5), (3, 6), (1, 6), (1, 3), (3, 5)])"
7,2,0.0015420999999999907,12,2.830000000009214e-05,0.021636962890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 3)])"
7,6,0.0017921999999999105,1,1.4799999999981495e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 2), (2, 6), (1, 3)])"
7,8,0.001658699999999902,12,3.449999999993736e-05,0.03167724609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 4), (0, 6), (0, 2), (5, 6)])"
7,6,0.0016199000000001185,1,1.4699999999923108e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 6), (0, 2), (3, 6), (2, 5)])"
7,8,0.0017300000000000093,12,3.3500000000019625e-05,0.0292510986328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 5), (2, 6), (3, 6), (1, 6), (1, 3), (3, 5)])"
7,7,0.0017586000000000546,1,1.6400000000027504e-05,0.02970123291015625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 6), (2, 3), (1, 6), (3, 5)])"
7,5,0.0016024000000001148,12,3.0999999999892225e-05,0.02704620361328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (2, 3), (4, 5), (5, 6), (1, 6)])"
7,10,0.0017012999999999057,1,1.7500000000003624e-05,0.032440185546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (2, 3), (4, 5), (2, 6), (5, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
7,12,0.0017508999999999997,12,3.869999999994711e-05,0.03536224365234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (0, 3), (1, 4), (0, 6), (2, 3), (2, 6), (5, 6), (0, 5), (3, 6), (1, 3), (3, 5)])"
7,9,0.001983800000000091,1,1.6800000000039006e-05,0.03202056884765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (2, 3), (4, 5), (0, 5), (3, 6), (1, 6), (1, 3)])"
7,8,0.001707000000000125,12,3.529999999996036e-05,0.03094482421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (2, 3), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5)])"
7,9,0.0017023000000000454,1,1.6499999999863846e-05,0.02970123291015625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (0, 6), (2, 3), (4, 5), (5, 6), (3, 6), (1, 6), (2, 5)])"
7,5,0.0016933000000001197,12,3.529999999996036e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (4, 6), (2, 3), (0, 2), (1, 6)])"
7,7,0.0017012999999999057,1,1.4399999999969992e-05,0.03035736083984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (1, 5), (1, 4), (0, 6), (0, 2), (0, 5)])"
7,8,0.001704299999999881,12,3.4799999999890474e-05,0.03094482421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (4, 6), (0, 6), (1, 6), (2, 5), (1, 3)])"
7,6,0.001621099999999931,1,1.4799999999981495e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (4, 6), (1, 4), (0, 5), (3, 6), (3, 5)])"
7,7,0.0016385000000000982,12,3.45000000001594e-05,0.03243255615234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (4, 6), (5, 6), (1, 3)])"
7,7,0.0017222999999999544,1,1.540000000010977e-05,0.02873992919921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 6), (0, 5), (3, 6), (1, 6)])"
7,9,0.0016913999999998985,12,3.8200000000099266e-05,0.03155517578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (4, 6), (0, 6), (0, 2), (5, 6), (0, 5), (2, 5)])"
7,8,0.0016940000000000843,1,1.5799999999899228e-05,0.03094482421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (2, 3), (4, 5), (2, 6), (5, 6), (2, 5)])"
7,5,0.00160859999999996,12,3.289999999989135e-05,0.02803802490234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (4, 5), (2, 6), (2, 5), (3, 5)])"
7,3,0.0015855999999998538,1,1.1100000000041632e-05,0.02297210693359375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 2), (4, 6), (3, 5)])"
7,5,0.0015992999999998592,12,3.1899999999973616e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 2), (3, 6), (1, 3), (3, 5)])"
7,6,0.0015985000000000582,1,1.4100000000016877e-05,0.02805328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 4), (2, 3), (2, 6), (5, 6), (2, 5)])"
7,4,0.001659000000000077,12,3.2400000000043505e-05,0.0268402099609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 6), (0, 4), (0, 5)])"
7,5,0.001625399999999999,1,1.81000000001319e-05,0.02806854248046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (4, 6), (4, 5), (0, 2)])"
7,10,0.0017712000000000838,12,3.769999999980733e-05,0.033294677734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 4), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5), (1, 3), (3, 5)])"
