size,clauses,kappa,time_iteration,memory (MB),formula
9,20,23,13.17115080000002,5.575078010559082,[(-x_7 v x_2 v -x_0) ^ (-x_2 v -x_5 v x_4) ^ (-x_7 v x_2 v -x_8) ^ (x_3 v x_1 v x_8) ^ (-x_0 v -x_6) ^ (x_5 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (-x_7 v x_2 v x_8) ^ (x_6 v -x_2 v -x_3) ^ (-x_4 v -x_7 v -x_6) ^ (x_4 v -x_8 v -x_3) ^ (-x_6 v x_4 v -x_0) ^ (-x_0 v x_4 v -x_6) ^ (x_7 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_6 v x_4 v x_5) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_0 v -x_1 v x_8) ^ (-x_1 v x_7 v x_2)]
9,27,23,15.99231119999996,7.017155647277832,[(x_3 v x_4 v -x_0) ^ (-x_5 v -x_2 v -x_0) ^ (-x_0 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_7) ^ (x_2 v -x_6) ^ (x_8 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (x_1 v -x_7 v x_8) ^ (-x_1 v -x_2 v -x_6) ^ (x_7 v x_5 v x_4) ^ (x_3 v x_1 v -x_8) ^ (-x_4 v -x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_6 v -x_5 v x_4) ^ (x_1 v x_7 v -x_3) ^ (x_0 v x_5) ^ (x_8 v x_7 v -x_6) ^ (-x_1 v -x_4) ^ (-x_2 v -x_4 v -x_5) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (x_5 v x_4 v x_2) ^ (x_6 v x_7 v x_8) ^ (-x_2 v x_7) ^ (-x_5 v x_2 v -x_6) ^ (-x_1 v -x_4 v x_5) ^ (x_0 v -x_1 v x_2)]
9,12,23,8.418474099999969,3.731595039367676,[(x_7 v -x_3) ^ (x_3 v -x_8 v -x_0) ^ (-x_0 v -x_2 v x_8) ^ (x_6 v x_7 v x_5) ^ (x_0 v -x_5 v x_4) ^ (x_8 v -x_3 v -x_0) ^ (x_1 v -x_7 v -x_3) ^ (x_0 v -x_7 v -x_8) ^ (-x_1 v -x_2 v -x_6) ^ (x_6 v -x_3) ^ (-x_2 v x_5) ^ (x_0 v -x_7 v -x_2)]
9,23,23,11.096619500000031,6.124741554260254,[(-x_6 v x_5 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v -x_7 v x_8) ^ (x_6 v x_4 v x_8) ^ (-x_4 v x_7 v x_8) ^ (-x_6 v x_8) ^ (-x_8 v -x_0) ^ (x_0 v x_2 v -x_6) ^ (x_3 v x_1) ^ (x_3 v -x_7 v x_4) ^ (-x_0 v -x_3 v -x_6) ^ (-x_7 v -x_5) ^ (x_8 v -x_3 v -x_0) ^ (x_4 v -x_8 v -x_3) ^ (x_3 v x_5 v -x_8) ^ (x_1 v x_4 v x_5) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_6 v x_3) ^ (x_2 v -x_8 v -x_3) ^ (-x_1 v -x_5) ^ (x_1 v x_7) ^ (-x_1 v -x_4 v x_5) ^ (-x_1 v -x_0)]
9,23,23,12.849246900000026,5.867621421813965,[(-x_4 v x_5 v -x_8) ^ (x_1 v -x_2 v -x_5) ^ (-x_4 v -x_0) ^ (x_4 v x_2) ^ (x_4 v -x_8 v -x_6) ^ (x_4 v x_8) ^ (-x_4 v x_5 v -x_7) ^ (-x_4 v -x_5 v -x_8) ^ (x_6 v -x_4 v -x_8) ^ (-x_1 v -x_8 v -x_0) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_7) ^ (x_0 v x_4 v x_5) ^ (x_2 v x_8) ^ (x_3 v -x_4 v -x_8) ^ (-x_7 v -x_3) ^ (x_0 v -x_1 v x_2)]
9,24,23,10.156770999999992,6.4749555587768555,[(x_7 v x_5 v -x_3) ^ (x_0 v -x_5 v -x_8) ^ (-x_4 v x_5 v x_8) ^ (x_6 v x_1 v -x_5) ^ (x_4 v x_7 v -x_3) ^ (-x_4 v -x_7 v x_8) ^ (x_6 v -x_4 v -x_7) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v -x_1 v -x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_8 v x_0) ^ (-x_2 v -x_5 v -x_0) ^ (x_3 v -x_7 v x_2) ^ (x_6 v x_7 v x_8) ^ (x_3 v x_7 v x_8) ^ (-x_2 v x_7 v -x_3) ^ (x_7 v x_8) ^ (-x_2 v x_7) ^ (x_0 v -x_1 v x_6) ^ (-x_1 v -x_7 v -x_8) ^ (-x_1 v x_2 v x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (-x_6 v x_2 v -x_3)]
9,19,23,10.389566699999989,5.100564956665039,[(x_1 v x_7 v x_4) ^ (-x_1 v -x_5 v x_2) ^ (-x_5 v -x_3 v x_4) ^ (x_4 v x_2) ^ (x_3 v x_5) ^ (-x_4 v -x_5 v -x_8) ^ (-x_2 v -x_3 v -x_0) ^ (x_6 v -x_2 v -x_8) ^ (-x_2 v x_1 v -x_5) ^ (x_0 v x_6 v -x_3) ^ (-x_1 v x_3 v x_5) ^ (-x_0 v -x_3 v x_8) ^ (-x_7 v -x_2 v x_5) ^ (-x_0 v x_2 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_7) ^ (x_6 v x_5 v x_8) ^ (x_0 v -x_4) ^ (-x_2 v -x_3)]
9,16,23,11.908935799999995,5.012516021728516,[(-x_7 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_6 v x_4) ^ (x_0 v -x_4 v -x_8) ^ (x_6 v x_7 v x_2) ^ (-x_4 v -x_7) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_2 v x_5) ^ (x_3 v -x_1 v -x_8) ^ (x_6 v x_7 v x_4) ^ (-x_0 v x_2 v -x_6) ^ (x_0 v x_2 v x_5) ^ (x_6 v x_2 v x_5) ^ (x_6 v -x_7 v x_5) ^ (-x_1 v -x_7 v x_8) ^ (-x_7 v x_4)]
9,16,23,11.449979199999973,4.9541168212890625,[(x_1 v -x_7 v -x_5) ^ (x_3 v x_7 v x_4) ^ (x_0 v x_7) ^ (x_0 v x_3 v -x_8) ^ (x_0 v -x_2) ^ (x_0 v x_1 v x_8) ^ (-x_5 v x_7 v x_8) ^ (x_4 v x_2 v x_7) ^ (x_6 v -x_3 v -x_0) ^ (x_0 v x_6 v -x_3) ^ (x_3 v x_5 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (x_3 v x_6) ^ (-x_1 v x_8 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_1 v -x_8)]
9,24,23,14.893746199999953,6.352545738220215,[(-x_0 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_7) ^ (x_1 v x_4 v -x_6) ^ (x_5 v -x_3 v -x_6) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v x_7 v x_5) ^ (x_3 v x_8) ^ (-x_7 v -x_5 v x_8) ^ (-x_6 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_2) ^ (x_1 v -x_2 v -x_6) ^ (-x_2 v x_7 v -x_0) ^ (-x_0 v x_1 v x_8) ^ (x_0 v x_1 v -x_8) ^ (x_1 v -x_4 v -x_6) ^ (x_0 v x_6 v x_2) ^ (x_1 v -x_7 v x_4) ^ (x_0 v -x_8) ^ (x_7 v x_2 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (x_0 v -x_7 v -x_5) ^ (-x_1 v -x_0) ^ (x_7 v -x_8 v -x_3) ^ (x_1 v x_4 v -x_3)]
9,18,23,10.721016799999973,5.02686882019043,[(x_0 v -x_4 v -x_7) ^ (x_7 v -x_0) ^ (x_6 v -x_5 v x_2) ^ (-x_4 v -x_8 v -x_6) ^ (-x_2 v -x_8 v -x_3) ^ (-x_5 v x_2) ^ (-x_7 v x_5) ^ (x_5 v x_4 v x_2) ^ (x_6 v -x_7 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (-x_5 v x_8) ^ (x_3 v x_6 v -x_4) ^ (x_0 v x_6 v x_8) ^ (x_8 v -x_6 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (x_6 v x_7 v x_8) ^ (x_1 v -x_4 v -x_5) ^ (x_7 v x_5)]
9,18,23,10.732888300000013,5.040482521057129,[(x_6 v -x_5 v x_2) ^ (x_0 v -x_2) ^ (x_1 v -x_3) ^ (-x_4 v -x_5 v -x_8) ^ (x_1 v -x_2 v x_8) ^ (x_3 v x_4 v -x_2) ^ (-x_4 v -x_7 v x_8) ^ (x_0 v x_4 v x_8) ^ (-x_2 v -x_3 v x_4) ^ (x_4 v -x_8) ^ (-x_7 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_8) ^ (x_0 v -x_2 v -x_6) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v x_4 v -x_0)]
9,25,23,11.628105599999913,6.362524032592773,[(x_0 v x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_7 v x_0) ^ (-x_2 v -x_5 v -x_6) ^ (-x_4 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_1 v x_4) ^ (x_1 v x_4 v x_2) ^ (x_8 v -x_4 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_7 v x_2) ^ (x_3 v -x_1 v -x_5) ^ (-x_0 v -x_4 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (x_3 v -x_1 v x_8) ^ (-x_2 v -x_3 v x_8) ^ (x_3 v -x_4) ^ (-x_7 v x_5 v -x_8) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (x_4 v -x_8 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_7 v -x_3)]
9,16,23,13.25970140000004,4.970839500427246,[(-x_1 v x_6 v x_8) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_7 v x_8) ^ (-x_4 v -x_5) ^ (x_0 v -x_1 v x_4) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_2 v x_4) ^ (x_6 v -x_7 v x_4) ^ (-x_0 v -x_7 v -x_6) ^ (x_3 v -x_4 v -x_5) ^ (x_2 v x_5 v -x_8) ^ (-x_7 v x_4 v x_8) ^ (x_3 v -x_1 v -x_8) ^ (x_3 v x_4 v x_8) ^ (x_0 v x_5 v -x_8) ^ (-x_2 v x_5 v x_4)]
9,23,23,14.276942800000029,6.080147743225098,[(x_1 v x_2 v x_8) ^ (x_0 v x_4) ^ (-x_4 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_1 v -x_2 v x_5) ^ (-x_2 v -x_8 v -x_0) ^ (-x_2 v -x_6) ^ (-x_1 v -x_7 v -x_0) ^ (x_3 v x_1 v x_8) ^ (-x_7 v -x_5 v -x_6) ^ (x_6 v -x_4 v x_8) ^ (x_1 v -x_8 v -x_6) ^ (x_6 v -x_5 v -x_3) ^ (-x_4 v x_7 v x_2) ^ (-x_5 v -x_4 v -x_2) ^ (-x_1 v -x_3 v x_8) ^ (x_3 v x_4 v x_2) ^ (x_1 v x_5 v x_8) ^ (-x_1 v x_2 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v -x_7 v x_8) ^ (-x_0 v x_8)]
9,20,23,12.855327700000089,5.481647491455078,[(-x_1 v -x_2 v x_7) ^ (x_8 v -x_4 v -x_6) ^ (-x_0 v x_6 v x_8) ^ (x_5 v -x_0) ^ (-x_2 v -x_8 v x_4) ^ (x_3 v x_5) ^ (x_5 v -x_3 v x_8) ^ (-x_1 v -x_6) ^ (x_8 v -x_2 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_5 v x_4) ^ (x_1 v -x_7 v x_5) ^ (x_0 v x_2) ^ (x_1 v -x_8 v -x_0) ^ (x_7 v x_2 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_7 v x_3) ^ (-x_0 v -x_7 v -x_6) ^ (x_0 v -x_4 v x_7)]
9,14,23,11.77595169999995,4.457117080688477,[(-x_0 v x_6 v -x_3) ^ (x_0 v -x_7 v x_8) ^ (x_3 v -x_2 v -x_6) ^ (-x_5 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v -x_7 v x_2) ^ (-x_2 v x_8) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_6 v -x_0) ^ (-x_5 v x_2 v x_7) ^ (-x_1 v x_7 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_8 v -x_5 v -x_0) ^ (x_6 v x_7 v -x_0)]
9,21,23,11.13387970000008,5.197937965393066,[(x_5 v -x_3 v -x_0) ^ (x_5 v -x_4 v x_2) ^ (-x_1 v -x_3 v -x_0) ^ (x_3 v x_0) ^ (x_6 v -x_5 v -x_8) ^ (-x_4 v x_5) ^ (-x_1 v -x_2 v x_3) ^ (-x_7 v -x_5 v x_2) ^ (x_6 v -x_5 v x_8) ^ (x_1 v x_2) ^ (-x_4 v -x_2 v -x_3) ^ (-x_7 v -x_6 v -x_0) ^ (x_0 v x_5) ^ (-x_1 v x_2 v x_0) ^ (x_6 v -x_5) ^ (-x_1 v -x_4 v x_2) ^ (-x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_7) ^ (x_8 v x_5 v -x_3) ^ (-x_7 v -x_8)]
9,12,23,10.293813600000021,4.219278335571289,[(-x_4 v -x_5 v -x_0) ^ (x_1 v x_5 v -x_6) ^ (x_3 v x_5 v x_8) ^ (x_1 v -x_4 v -x_6) ^ (-x_4 v x_7 v x_8) ^ (x_5 v x_2 v -x_0) ^ (-x_7 v x_2 v -x_6) ^ (x_0 v -x_7 v x_4) ^ (-x_1 v x_0 v x_8) ^ (x_0 v -x_4 v x_2) ^ (x_5 v x_2 v -x_3) ^ (-x_1 v x_7 v x_8)]
9,27,23,20.44103409999991,7.252706527709961,[(x_5 v -x_6) ^ (x_6 v -x_7 v x_2) ^ (x_6 v x_8 v -x_3) ^ (-x_4 v -x_2 v -x_6) ^ (x_5 v x_2 v x_8) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v -x_6) ^ (-x_2 v x_7 v x_4) ^ (-x_4 v -x_7 v -x_8) ^ (x_0 v x_2 v -x_6) ^ (x_0 v -x_1 v x_7) ^ (-x_1 v -x_7 v x_4) ^ (x_5 v -x_8 v -x_0) ^ (x_4 v x_7 v -x_6) ^ (-x_1 v x_5 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v x_7 v -x_6) ^ (x_6 v -x_5 v -x_3) ^ (x_6 v x_1 v x_8) ^ (-x_1 v x_4 v x_5) ^ (x_3 v x_8 v -x_0) ^ (x_0 v x_4 v x_8) ^ (-x_5 v -x_7 v -x_2) ^ (x_0 v x_7 v -x_8) ^ (-x_1 v x_2 v -x_3) ^ (x_5 v -x_8 v -x_6) ^ (-x_6 v x_4 v x_8)]
9,14,23,9.527007700000013,4.266993522644043,[(x_4 v x_2 v -x_3) ^ (x_5 v -x_3 v -x_0) ^ (x_1 v -x_7 v x_4) ^ (x_3 v -x_0) ^ (-x_4 v x_7 v -x_6) ^ (x_3 v x_4 v -x_8) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_3 v x_8) ^ (x_1 v -x_2 v x_4) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_8)]
9,25,23,16.300773400000026,6.6172943115234375,[(x_1 v x_2 v x_8) ^ (x_0 v x_7 v x_4) ^ (x_6 v x_2 v -x_3) ^ (-x_1 v x_7) ^ (-x_5 v x_2 v x_7) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_6) ^ (-x_5 v -x_3 v x_4) ^ (x_3 v -x_7) ^ (x_0 v -x_7 v -x_2) ^ (-x_5 v -x_2 v x_8) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v x_3 v x_8) ^ (x_6 v x_7 v -x_8) ^ (-x_1 v -x_6 v x_8) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_4 v x_5) ^ (-x_4 v -x_8 v -x_0) ^ (-x_4 v x_2 v -x_6) ^ (x_1 v x_2 v -x_8) ^ (-x_1 v -x_4 v -x_7) ^ (x_1 v x_2 v -x_3) ^ (x_3 v -x_1 v -x_5) ^ (x_7 v -x_8 v -x_3)]
9,14,23,9.59672020000005,4.4361772537231445,[(x_4 v x_2 v -x_3) ^ (-x_5 v x_7 v -x_3) ^ (-x_1 v x_5) ^ (x_1 v -x_2 v -x_3) ^ (-x_7 v -x_3 v -x_6) ^ (-x_5 v x_2 v x_7) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v x_6 v -x_8) ^ (-x_4 v x_5 v x_8) ^ (x_4 v x_2 v x_8) ^ (x_8 v x_7 v x_4) ^ (-x_2 v x_5) ^ (x_4 v -x_8 v -x_6)]
9,15,23,9.795183599999973,4.250585556030273,[(-x_2 v x_7 v x_8) ^ (-x_7 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_7) ^ (x_6 v -x_7 v -x_8) ^ (-x_1 v x_7 v -x_8) ^ (-x_1 v x_4 v x_5) ^ (-x_5 v x_7 v -x_6) ^ (x_5 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_7 v -x_3) ^ (-x_7 v -x_5 v -x_8) ^ (x_0 v -x_5 v x_2) ^ (-x_7 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_0)]
9,16,23,10.019347700000026,4.39271354675293,[(-x_1 v x_6) ^ (x_3 v -x_8 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (-x_7 v -x_5 v -x_0) ^ (-x_7 v x_4 v -x_8) ^ (x_3 v x_2 v -x_0) ^ (x_7 v x_8) ^ (x_1 v -x_5 v x_7) ^ (x_1 v -x_4) ^ (x_0 v -x_8) ^ (-x_4 v -x_7 v x_8) ^ (-x_1 v -x_5 v x_8) ^ (x_0 v x_6 v -x_4) ^ (-x_1 v -x_3 v -x_6) ^ (-x_7 v x_5 v -x_3) ^ (-x_2 v -x_8)]
9,17,23,10.647810800000002,4.991970062255859,[(x_5 v -x_3 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_4 v x_5 v x_7) ^ (x_3 v -x_8 v -x_0) ^ (-x_6 v -x_5 v x_8) ^ (x_0 v x_6 v -x_8) ^ (x_1 v -x_4 v x_5) ^ (x_4 v x_2 v -x_8) ^ (-x_2 v x_7 v -x_8) ^ (x_1 v x_7 v x_8) ^ (-x_1 v -x_4) ^ (x_3 v x_8 v -x_6) ^ (x_3 v -x_6 v x_8) ^ (-x_1 v -x_7 v x_5) ^ (-x_4 v x_5) ^ (x_7 v x_2 v -x_6) ^ (-x_4 v -x_5 v -x_3)]
9,20,23,11.078327800000011,5.535064697265625,[(-x_6 v -x_5 v x_8) ^ (x_8 v -x_4 v -x_6) ^ (x_3 v -x_5 v -x_8) ^ (-x_2 v -x_8 v x_4) ^ (x_1 v -x_7 v x_8) ^ (x_5 v x_2 v -x_3) ^ (x_0 v -x_2 v x_8) ^ (x_6 v -x_4 v x_5) ^ (x_6 v x_1 v -x_2) ^ (-x_7 v -x_5 v -x_6) ^ (-x_4 v x_8) ^ (x_3 v -x_2 v x_8) ^ (-x_5 v -x_2 v x_4) ^ (x_3) ^ (-x_4 v x_7 v -x_0) ^ (x_2 v x_8) ^ (x_3 v x_2) ^ (x_4 v x_5) ^ (x_8 v x_2 v -x_3) ^ (x_7 v x_5 v -x_8)]
9,21,23,14.778194700000086,5.892367362976074,[(-x_1 v x_5) ^ (x_0 v -x_4 v x_3) ^ (x_3 v x_4 v x_5) ^ (x_6 v x_4 v x_8) ^ (-x_0 v -x_7 v -x_3) ^ (x_2 v x_5 v -x_6) ^ (x_4 v -x_3 v -x_6) ^ (x_4 v x_8) ^ (x_6 v -x_2 v x_5) ^ (x_3 v x_1) ^ (x_6 v -x_4 v -x_8) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_5 v -x_6) ^ (x_0 v x_1 v x_4) ^ (x_2 v x_5 v x_8) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_0 v x_8) ^ (x_3 v -x_2 v -x_0) ^ (-x_7 v -x_3)]
9,22,23,15.426386000000093,6.047384262084961,[(x_1 v -x_4 v -x_7) ^ (x_1 v x_7 v -x_0) ^ (-x_4 v x_7 v -x_3) ^ (x_7 v x_5 v -x_6) ^ (x_3 v x_5) ^ (-x_7 v x_4 v -x_3) ^ (x_1 v -x_2 v x_8) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_6 v -x_2) ^ (x_0 v -x_1 v x_5) ^ (-x_4 v x_7 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_7 v -x_8 v -x_6) ^ (x_6 v x_7 v -x_0) ^ (-x_1 v x_7 v x_8) ^ (-x_7 v x_5 v -x_0) ^ (-x_2 v x_7) ^ (x_0 v x_6 v x_5) ^ (x_4 v x_2 v -x_6) ^ (x_6 v -x_3 v -x_0) ^ (-x_7 v x_5 v -x_3) ^ (-x_2 v -x_8)]
9,13,23,8.885789599999953,4.082341194152832,[(-x_1 v -x_2 v x_7) ^ (x_3 v x_1 v -x_7) ^ (x_0 v x_2 v -x_6) ^ (x_3 v -x_7 v -x_2) ^ (-x_1 v -x_8 v x_0) ^ (-x_6 v x_5 v x_8) ^ (x_3 v x_1 v x_8) ^ (-x_7 v -x_8 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_8) ^ (-x_8 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (x_0 v x_4 v x_7)]
9,21,23,11.95091739999998,5.629676818847656,[(-x_4 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_8) ^ (x_3 v x_6) ^ (x_8 v x_4 v -x_0) ^ (-x_1 v -x_8 v -x_3) ^ (x_4 v x_2 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_6 v -x_4 v x_8) ^ (x_0 v x_3 v -x_8) ^ (x_6 v -x_5 v -x_3) ^ (-x_2 v -x_5) ^ (-x_2 v x_7 v -x_8) ^ (-x_7 v x_2 v -x_6) ^ (-x_1 v -x_5 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (-x_6 v -x_0) ^ (-x_1 v x_2 v x_8) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_7 v x_2) ^ (x_7 v x_5 v -x_8)]
9,25,23,17.977706099999978,6.394557952880859,[(x_0 v x_6 v x_1) ^ (x_6) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (-x_7 v x_4 v x_2) ^ (x_8 v x_5 v -x_0) ^ (x_5 v x_8) ^ (-x_1 v x_8) ^ (x_8 v -x_2 v -x_3) ^ (x_6 v -x_8 v -x_3) ^ (-x_1 v -x_7 v x_0) ^ (-x_7 v x_4) ^ (x_3 v -x_8 v -x_6) ^ (x_6 v -x_0) ^ (-x_5 v x_8) ^ (x_3 v x_1 v x_5) ^ (-x_6 v -x_3 v -x_0) ^ (-x_1 v -x_3 v x_8) ^ (x_1 v x_4 v -x_8) ^ (x_6 v -x_4 v -x_2) ^ (x_6 v -x_5 v -x_0) ^ (x_6 v x_2 v -x_0) ^ (-x_2 v -x_3 v -x_6)]
9,12,23,13.063376500000004,3.856943130493164,[(-x_1 v x_6) ^ (-x_0 v x_4 v -x_6) ^ (-x_7 v x_5 v x_8) ^ (x_3 v -x_2 v x_0) ^ (-x_2 v x_8) ^ (x_4 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_1 v x_7) ^ (x_8 v x_4 v -x_3) ^ (x_6 v x_5 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (-x_1 v x_4 v -x_0)]
9,13,23,9.654894200000058,3.962307929992676,[(x_7 v -x_8 v -x_0) ^ (-x_1 v -x_2 v -x_8) ^ (x_1 v x_5 v -x_6) ^ (-x_1 v x_5) ^ (-x_7 v -x_5) ^ (x_0 v -x_7 v -x_5) ^ (-x_2 v x_5 v -x_0) ^ (x_0 v x_2 v x_8) ^ (x_6 v x_4 v -x_3) ^ (-x_2 v -x_8 v x_4) ^ (-x_5 v x_7 v -x_8) ^ (x_6 v x_4 v x_5) ^ (x_3 v -x_8)]
9,21,23,14.375233999999978,5.744113922119141,[(x_0 v x_4) ^ (x_3 v x_4 v x_0) ^ (x_1 v x_7 v -x_5) ^ (-x_5 v -x_2 v -x_6) ^ (x_3 v -x_2 v x_7) ^ (x_6 v x_5 v x_2) ^ (x_3 v -x_0 v x_8) ^ (x_4 v -x_3) ^ (-x_1 v -x_3) ^ (x_0 v x_6 v -x_7) ^ (-x_5 v -x_8 v -x_3) ^ (-x_2 v x_1 v -x_5) ^ (x_1 v -x_5 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (-x_4 v x_7 v x_5) ^ (x_0 v -x_4 v -x_8) ^ (x_1 v x_4 v x_8) ^ (-x_1 v x_3 v x_0) ^ (-x_2 v -x_8) ^ (x_6 v x_2 v x_5)]
9,19,23,11.72922159999996,5.537912368774414,[(x_0 v x_7 v x_4) ^ (-x_5 v x_2 v x_8) ^ (x_3 v x_4 v x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v x_5 v x_8) ^ (-x_4 v -x_2 v x_7) ^ (x_1 v -x_2 v x_8) ^ (x_0 v -x_5 v x_2) ^ (-x_0 v x_5 v -x_6) ^ (x_1 v x_4 v x_2) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v x_2 v -x_3) ^ (-x_3 v -x_8 v -x_0) ^ (x_0 v -x_4 v x_7) ^ (-x_7 v -x_6 v x_8) ^ (x_4 v -x_8 v -x_0) ^ (-x_7 v -x_8) ^ (x_0 v -x_4 v x_8)]
9,19,23,16.012091800000007,5.491283416748047,[(x_6 v -x_7 v x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (x_3 v -x_5) ^ (x_0 v x_6 v x_8) ^ (x_3 v x_8) ^ (x_1 v x_7 v x_5) ^ (x_0 v x_6) ^ (-x_5 v -x_2 v x_8) ^ (x_8 v x_5 v -x_0) ^ (x_0 v x_6 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_6 v -x_3) ^ (x_4 v -x_8 v -x_3) ^ (x_1 v -x_7) ^ (-x_0 v x_7 v x_8) ^ (x_7 v x_8) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v -x_7 v x_8)]
