size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
6,10,SAT,H,0.004759,0.078125,8,1.9e-05,0.005704,[(x_4 v -x_5 v x_1) ^ (x_5 v -x_2 v x_3) ^ (-x_1 v -x_0 v -x_3) ^ (x_0 v x_1) ^ (x_5 v -x_1 v x_4) ^ (-x_0 v -x_1) ^ (x_2 v x_0 v -x_1) ^ (-x_2 v x_1) ^ (-x_3 v -x_1) ^ (-x_0 v x_1 v -x_3)]
6,16,SAT,H,0.004138,0.078125,8,3.7e-05,0.005044,[(x_4 v -x_1) ^ (x_2 v x_5) ^ (x_3 v x_0 v -x_4) ^ (-x_5 v -x_2 v x_0) ^ (-x_1 v -x_4) ^ (-x_0 v x_3) ^ (-x_1 v -x_5 v x_4) ^ (-x_3 v -x_0 v x_4) ^ (x_1 v -x_3) ^ (x_4 v x_3 v x_0) ^ (x_3 v -x_2 v x_1) ^ (x_2 v x_3 v x_1) ^ (-x_4 v -x_0 v x_3) ^ (x_4 v -x_3 v -x_1) ^ (x_4 v -x_1 v x_5) ^ (x_3 v x_2 v x_5)]
6,12,SAT,H,0.006377,0.09375,8,2.8e-05,0.007364,[(-x_1 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (-x_5 v -x_4 v x_1) ^ (-x_3 v -x_1 v x_0) ^ (-x_4 v x_1 v -x_3) ^ (-x_0 v -x_3 v -x_4) ^ (x_5 v -x_2) ^ (x_3 v -x_0) ^ (-x_3 v x_2 v -x_4) ^ (x_1 v x_4 v x_0) ^ (-x_0 v x_1 v x_5) ^ (x_1 v -x_4)]
6,8,SAT,H,0.004491,0.078125,8,2.1e-05,0.00513,[(x_5 v x_3 v x_0) ^ (x_0 v x_2 v -x_4) ^ (x_2 v x_4) ^ (-x_0 v x_5 v -x_4) ^ (-x_1 v x_0 v -x_5) ^ (-x_4) ^ (-x_4 v -x_2 v -x_5) ^ (-x_1 v x_0 v -x_2)]
6,6,SAT,H,0.003869,0.078125,8,3.1e-05,0.004493,[(x_2 v x_3 v -x_4) ^ (-x_5 v -x_2 v -x_3) ^ (x_2 v x_3) ^ (x_5 v x_2) ^ (-x_0 v x_1 v x_3) ^ (-x_4 v x_1 v -x_5)]
6,14,SAT,H,0.011493,0.140625,8,9.1e-05,0.014121,[(x_5 v x_2 v x_1) ^ (x_1 v -x_5) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_2) ^ (x_4 v x_1 v x_2) ^ (-x_3 v -x_0 v x_1) ^ (x_3 v -x_0 v x_1) ^ (x_2 v x_1) ^ (-x_0 v x_2) ^ (-x_4 v -x_5 v -x_2) ^ (x_4 v x_1 v -x_5) ^ (x_3 v x_2 v -x_0) ^ (-x_5 v x_1 v -x_3) ^ (-x_0)]
6,15,SAT,H,0.007417,0.09375,8,2.8e-05,0.008191,[(-x_5 v -x_2 v -x_0) ^ (x_1 v x_3) ^ (x_5 v -x_0 v x_1) ^ (x_1 v -x_3 v x_0) ^ (x_2 v -x_5 v -x_0) ^ (x_2 v x_3 v -x_1) ^ (-x_3 v x_1 v x_5) ^ (x_2 v x_0) ^ (x_1 v -x_2) ^ (x_4 v -x_1 v x_2) ^ (x_5 v x_4 v -x_1) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_0 v -x_4 v x_3) ^ (x_5 v -x_4)]
6,14,SAT,H,0.00533,0.09375,8,2.8e-05,0.006079,[(-x_3 v x_1 v -x_4) ^ (-x_1 v x_0 v x_5) ^ (x_3 v x_2 v -x_1) ^ (-x_1 v -x_5 v -x_3) ^ (x_2 v -x_0 v -x_1) ^ (x_2 v x_5) ^ (x_4 v -x_5 v -x_2) ^ (-x_3 v -x_4 v x_0) ^ (x_0 v x_1) ^ (-x_4 v -x_5 v x_1) ^ (-x_4 v x_1) ^ (-x_1 v -x_4 v -x_5) ^ (-x_4 v x_3 v -x_5) ^ (-x_0 v -x_3 v -x_4)]
6,9,SAT,H,0.00602,0.09375,8,2.9e-05,0.006973,[(x_0 v x_4 v x_5) ^ (x_2 v x_1 v x_0) ^ (-x_2 v x_3) ^ (x_5 v -x_1) ^ (x_1) ^ (x_3 v x_1 v -x_2) ^ (x_5 v x_2 v -x_4) ^ (x_4 v -x_2) ^ (-x_1 v x_3 v -x_0)]
6,6,SAT,H,0.00381,0.0625,8,1.3e-05,0.004591,[(x_4 v x_1 v x_2) ^ (-x_3 v -x_5) ^ (-x_1 v -x_3 v x_2) ^ (-x_2 v -x_5) ^ (-x_2 v x_3 v -x_4) ^ (x_3 v -x_2)]
6,11,SAT,H,0.003722,0.0625,8,1.3e-05,0.004218,[(-x_3 v -x_2 v x_0) ^ (-x_5 v x_0 v x_2) ^ (-x_2 v x_5 v x_0) ^ (-x_0 v x_2 v -x_5) ^ (x_3 v x_2 v x_5) ^ (-x_2 v -x_1 v x_4) ^ (-x_2 v x_4 v -x_0) ^ (x_2 v -x_1 v x_5) ^ (x_3 v x_4 v x_0) ^ (x_2 v x_0 v -x_4) ^ (-x_3 v -x_0 v -x_2)]
6,14,SAT,H,0.005586,0.078125,8,3.8e-05,0.006347,[(-x_5 v x_1 v -x_4) ^ (-x_2 v x_0 v x_5) ^ (x_4 v -x_3) ^ (-x_4 v x_2 v x_3) ^ (x_5 v -x_1 v -x_2) ^ (-x_1 v -x_3 v -x_2) ^ (-x_0 v -x_4 v x_2) ^ (-x_3 v -x_4 v -x_0) ^ (x_2 v -x_1 v x_5) ^ (x_2 v x_4) ^ (-x_4 v -x_5) ^ (x_1 v x_2 v x_4) ^ (-x_3 v x_0 v -x_5) ^ (x_5 v -x_0 v x_2)]
6,14,SAT,H,0.008367,0.125,8,6.7e-05,0.009444,[(-x_3 v x_2 v x_5) ^ (x_4 v x_2 v -x_0) ^ (x_1 v x_3 v -x_0) ^ (-x_3 v x_1) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_2) ^ (-x_5 v x_2) ^ (x_2 v x_0) ^ (-x_4 v -x_5 v x_1) ^ (x_0 v -x_2 v x_4) ^ (-x_5 v -x_1 v -x_3) ^ (x_2 v x_3) ^ (-x_4 v x_0 v x_1) ^ (-x_4 v x_1)]
6,10,SAT,H,0.003138,0.0625,8,2.1e-05,0.003767,[(x_1 v -x_0 v x_2) ^ (x_2 v -x_1) ^ (x_1 v -x_2 v -x_3) ^ (-x_0 v x_3 v -x_4) ^ (-x_0 v -x_2 v -x_4) ^ (-x_0 v -x_3 v -x_4) ^ (x_1 v x_2 v x_3) ^ (x_0 v -x_2 v -x_4) ^ (x_5 v x_3 v -x_1) ^ (x_4 v -x_3 v x_5)]
6,13,SAT,H,0.004749,0.078125,8,2.8e-05,0.005728,[(x_2 v x_1) ^ (-x_2 v x_3 v -x_5) ^ (-x_5 v x_3) ^ (-x_0 v -x_5 v -x_3) ^ (x_2 v -x_1 v x_5) ^ (-x_4 v -x_3 v -x_2) ^ (-x_5 v -x_3) ^ (-x_1 v x_5 v -x_4) ^ (-x_1 v x_3) ^ (x_1 v -x_4) ^ (x_4 v -x_2 v x_5) ^ (x_4 v -x_1) ^ (-x_3 v -x_4)]
6,13,SAT,H,0.004105,0.078125,8,4.2e-05,0.005016,[(-x_1 v -x_3 v -x_4) ^ (-x_1 v -x_0 v x_3) ^ (-x_0 v x_5) ^ (-x_3 v x_4 v -x_1) ^ (-x_1 v -x_3 v x_0) ^ (x_1 v -x_5 v x_4) ^ (x_2 v x_5) ^ (-x_4 v -x_2 v x_3) ^ (-x_0 v x_1 v x_3) ^ (x_2 v -x_4 v x_0) ^ (x_0 v x_1 v x_5) ^ (x_2 v x_4) ^ (-x_2 v -x_0)]
6,14,SAT,H,0.007917,0.109375,8,4e-05,0.008716,[(-x_4 v -x_1 v x_5) ^ (x_5 v x_4 v x_0) ^ (x_3 v -x_2) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_0 v -x_2 v x_5) ^ (-x_4 v x_0 v -x_1) ^ (-x_2 v -x_3) ^ (x_0 v x_3) ^ (-x_3 v x_4 v x_5) ^ (x_3 v -x_5 v x_0) ^ (x_0 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_5 v x_3 v x_2)]
6,6,SAT,H,0.003544,0.0625,8,3.3e-05,0.00406,[(x_3 v -x_4 v -x_2) ^ (-x_2 v x_4) ^ (x_3 v -x_4 v -x_5) ^ (x_5 v x_0 v -x_4) ^ (x_0 v -x_3) ^ (-x_4 v x_0 v -x_3)]
6,10,SAT,H,0.002895,0.0625,8,1.3e-05,0.003366,[(x_5 v x_4 v -x_2) ^ (x_3 v -x_0 v -x_1) ^ (-x_0 v x_2 v x_4) ^ (x_2 v -x_3) ^ (x_4 v x_1 v -x_5) ^ (-x_2 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (x_2 v -x_3 v x_0) ^ (x_3 v x_2) ^ (-x_4 v x_2 v x_0)]
6,16,SAT,H,0.007335,0.09375,8,3.7e-05,0.008207,[(x_2 v -x_4) ^ (-x_5 v -x_2 v x_1) ^ (-x_2 v x_5) ^ (-x_3 v x_1 v -x_5) ^ (x_5 v x_4 v x_1) ^ (x_4 v x_5 v x_3) ^ (x_2 v x_4) ^ (-x_5 v x_3 v -x_0) ^ (-x_5 v -x_4 v x_3) ^ (-x_4 v x_2 v x_3) ^ (-x_4 v x_3 v -x_1) ^ (x_3 v x_0 v -x_4) ^ (-x_0 v x_2 v x_4) ^ (-x_1 v x_5 v -x_3) ^ (x_5 v -x_1 v x_0) ^ (-x_2 v x_3)]
6,14,SAT,H,0.005374,0.09375,8,2.7e-05,0.006093,[(-x_1 v -x_2) ^ (-x_5 v x_1 v x_3) ^ (-x_5 v x_2 v -x_4) ^ (-x_3 v -x_0 v x_4) ^ (-x_4 v -x_1 v x_0) ^ (-x_3 v -x_0 v -x_2) ^ (-x_0 v x_2 v x_4) ^ (-x_3 v -x_5 v x_4) ^ (x_0 v x_4 v -x_5) ^ (x_3 v -x_4 v -x_1) ^ (-x_3 v -x_2 v x_5) ^ (-x_0 v x_4 v x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_3 v -x_5 v -x_2)]
6,7,SAT,H,0.004128,0.078125,8,3.9e-05,0.005203,[(-x_4 v x_2 v x_0) ^ (-x_0 v -x_2 v -x_4) ^ (x_4 v -x_3) ^ (x_2 v x_4) ^ (x_4 v -x_1 v -x_0) ^ (-x_1 v -x_4) ^ (x_4 v -x_3 v -x_0)]
6,17,SAT,H,0.012343,0.15625,8,0.000105,0.013571,[(x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_2 v -x_4 v -x_0) ^ (-x_4 v x_0) ^ (x_5 v -x_1 v -x_4) ^ (-x_5 v -x_2 v -x_1) ^ (x_0 v -x_1 v x_3) ^ (-x_3 v -x_2) ^ (x_5 v x_3) ^ (x_4 v -x_1) ^ (-x_4 v -x_3) ^ (-x_4 v x_5 v x_0) ^ (x_0 v x_3) ^ (-x_4 v x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_2 v x_3) ^ (-x_3 v -x_4 v x_1)]
6,7,SAT,H,0.006478,0.078125,8,2.1e-05,0.00746,[(x_3 v x_0) ^ (-x_5 v x_3 v -x_2) ^ (-x_5 v -x_3) ^ (-x_4 v x_5) ^ (-x_3 v -x_5 v -x_4) ^ (x_4 v x_3) ^ (x_4 v -x_1 v x_3)]
6,14,SAT,H,0.004362,0.078125,8,2.1e-05,0.005083,[(x_2 v x_1 v -x_0) ^ (-x_2 v -x_0) ^ (-x_2 v x_5 v x_0) ^ (x_5 v x_2) ^ (x_1 v -x_4 v x_5) ^ (x_3 v -x_5 v x_0) ^ (x_4 v x_3 v x_2) ^ (x_4 v x_0 v x_1) ^ (x_4 v -x_0 v -x_3) ^ (-x_0) ^ (x_1 v -x_2) ^ (x_4 v -x_3 v -x_1) ^ (x_4 v -x_1 v x_5) ^ (x_0 v -x_3 v -x_5)]
6,12,SAT,H,0.005135,0.09375,8,6.3e-05,0.006161,[(x_0 v -x_4) ^ (-x_3 v x_0 v x_1) ^ (x_1 v x_5) ^ (-x_1 v -x_2 v x_3) ^ (-x_0 v x_1 v -x_5) ^ (-x_5 v x_3 v -x_2) ^ (-x_1 v x_3) ^ (x_0 v -x_5 v -x_3) ^ (-x_5 v -x_4) ^ (x_5 v -x_4 v -x_0) ^ (-x_5 v -x_1 v -x_0) ^ (x_2 v -x_3 v -x_1)]
6,11,SAT,H,0.004838,0.078125,8,1.8e-05,0.005826,[(x_0 v -x_1 v x_4) ^ (x_2 v x_0 v x_3) ^ (x_5 v -x_2 v x_0) ^ (-x_4 v x_1) ^ (-x_5 v x_2 v -x_0) ^ (-x_3 v -x_1 v x_2) ^ (x_0 v x_5) ^ (-x_1 v -x_0) ^ (-x_1 v -x_5) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v -x_5 v x_0)]
6,14,SAT,H,0.005038,0.09375,8,6.2e-05,0.005838,[(x_1 v x_3) ^ (x_3 v -x_1 v x_4) ^ (-x_4 v x_1 v x_5) ^ (x_4 v -x_5 v x_0) ^ (-x_2 v x_1 v x_3) ^ (x_3 v x_0 v x_4) ^ (x_0 v -x_2) ^ (x_5 v x_1 v -x_0) ^ (x_0 v -x_3 v -x_2) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v x_5 v x_4) ^ (-x_3 v -x_4 v -x_2) ^ (-x_0 v -x_4 v -x_5) ^ (-x_4 v -x_1)]
6,6,SAT,H,0.00782,0.078125,8,5.1e-05,0.008862,[(x_2 v -x_5) ^ (x_1 v -x_5) ^ (x_0 v -x_3 v x_4) ^ (-x_5 v x_0) ^ (x_1 v x_5 v -x_4) ^ (x_1 v x_5 v -x_3)]
6,7,SAT,H,0.004904,0.078125,8,2.2e-05,0.005632,[(x_4 v x_2 v x_1) ^ (x_5 v x_0 v -x_2) ^ (x_4 v x_2) ^ (x_4 v -x_1) ^ (x_5 v -x_1 v -x_2) ^ (x_3 v x_5) ^ (-x_4 v x_3 v x_0)]
6,16,SAT,H,0.006119,0.09375,8,5.7e-05,0.007124,[(-x_4 v -x_1 v -x_5) ^ (x_2 v -x_0 v x_5) ^ (x_4 v x_2 v x_5) ^ (x_4 v -x_2 v x_5) ^ (x_0) ^ (-x_3 v x_0 v x_1) ^ (-x_1 v x_5 v x_4) ^ (x_2 v x_3) ^ (-x_3 v -x_5 v -x_2) ^ (x_2 v x_3 v -x_5) ^ (x_2 v x_5 v x_3) ^ (x_4 v -x_2 v x_3) ^ (x_1 v -x_0 v x_3) ^ (x_0 v x_1 v x_5) ^ (-x_3 v x_2 v x_4) ^ (-x_0 v -x_5 v -x_1)]
6,9,SAT,H,0.004817,0.078125,8,2.2e-05,0.005611,[(-x_3 v -x_1 v x_5) ^ (x_5 v -x_4) ^ (-x_3 v -x_0 v x_2) ^ (-x_1 v x_4 v -x_5) ^ (-x_4 v x_3 v -x_0) ^ (-x_1 v x_4) ^ (x_4 v -x_0 v x_1) ^ (-x_1 v -x_4 v x_2) ^ (x_4 v x_2 v x_5)]
6,10,SAT,H,0.003649,0.078125,8,2.2e-05,0.004235,[(-x_0 v -x_5 v -x_2) ^ (-x_1 v x_0) ^ (-x_3 v x_4) ^ (x_0 v x_2 v -x_4) ^ (-x_5 v -x_3 v x_1) ^ (x_4 v x_1 v x_5) ^ (x_1 v -x_4) ^ (x_5 v x_3) ^ (-x_3 v -x_1 v -x_4) ^ (-x_1 v -x_4 v x_5)]
6,12,SAT,H,0.007493,0.09375,8,4.7e-05,0.008394,[(-x_1 v -x_3 v -x_4) ^ (-x_1 v x_4) ^ (-x_1 v x_2 v -x_5) ^ (-x_4 v -x_5 v -x_0) ^ (x_1 v x_4) ^ (-x_1 v x_3 v -x_5) ^ (-x_0 v x_4 v x_1) ^ (-x_4 v x_2 v -x_1) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_4) ^ (x_2 v x_3 v x_1) ^ (-x_0 v x_3 v x_2)]
6,16,SAT,H,0.006465,0.109375,8,3.9e-05,0.007229,[(-x_5 v -x_1 v -x_0) ^ (x_0 v -x_3 v -x_5) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v x_2) ^ (x_0 v x_3 v -x_4) ^ (-x_3 v -x_5) ^ (-x_5 v -x_1 v x_3) ^ (-x_3 v -x_1 v -x_2) ^ (x_5 v -x_0 v x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_0 v -x_2 v -x_4) ^ (-x_0 v x_5) ^ (-x_0 v -x_4) ^ (x_3 v -x_2 v x_5) ^ (x_2 v -x_3 v -x_4) ^ (x_3 v -x_2 v x_4)]
6,6,SAT,H,0.007087,0.09375,8,2.9e-05,0.007807,[(-x_4 v x_0) ^ (-x_2 v x_0) ^ (x_5 v x_0 v -x_4) ^ (x_5 v x_0 v x_1) ^ (x_1 v -x_4 v -x_3) ^ (x_4 v x_3)]
7,15,SAT,H,0.010201,0.046875,12,4.3e-05,0.011726,[(-x_4 v x_5 v -x_1) ^ (-x_3 v x_1 v -x_5) ^ (x_3 v -x_4 v x_5) ^ (-x_4 v x_5) ^ (x_1 v -x_2 v x_0) ^ (-x_5 v x_3 v -x_4) ^ (x_6 v x_1 v x_0) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_3 v x_1) ^ (-x_6 v x_4 v -x_2) ^ (x_4 v -x_0) ^ (x_1 v -x_6) ^ (-x_1 v -x_3 v x_6) ^ (-x_5 v -x_3 v x_4) ^ (-x_1 v -x_2)]
7,18,SAT,H,0.018814,0.0625,12,6.5e-05,0.021131,[(x_2 v -x_3 v -x_1) ^ (-x_5 v x_2) ^ (-x_6 v -x_5 v -x_4) ^ (-x_5 v -x_1 v -x_6) ^ (x_2 v x_1) ^ (x_1 v -x_5 v -x_3) ^ (-x_3 v -x_4 v -x_1) ^ (x_4 v -x_3 v x_6) ^ (-x_2 v x_6) ^ (-x_0 v x_2 v x_1) ^ (x_5 v x_1 v -x_0) ^ (-x_0 v -x_6 v -x_2) ^ (x_0 v -x_5) ^ (-x_6 v -x_3 v x_0) ^ (x_2 v x_0 v x_3) ^ (-x_1 v -x_5 v x_3) ^ (x_5 v x_0 v -x_2) ^ (x_0 v -x_2 v x_3)]
7,13,SAT,H,0.012073,0.046875,12,7.9e-05,0.01435,[(x_0 v -x_2 v -x_1) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_1) ^ (x_5 v -x_0 v -x_4) ^ (-x_1 v -x_2 v -x_4) ^ (-x_3 v x_6 v x_1) ^ (-x_0 v -x_3) ^ (x_3 v -x_6 v x_5) ^ (-x_1 v x_4 v x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_5 v -x_4 v x_0) ^ (-x_6 v -x_5 v x_1) ^ (-x_3 v x_5 v -x_2)]
7,16,SAT,H,0.010692,0.046875,12,6.7e-05,0.012844,[(-x_6 v x_5 v x_1) ^ (x_0 v -x_1 v x_5) ^ (-x_6 v x_4 v x_3) ^ (-x_6 v -x_2 v x_4) ^ (-x_3 v x_4 v x_1) ^ (-x_5 v -x_3) ^ (x_5 v -x_6 v -x_4) ^ (x_3 v x_4 v x_6) ^ (-x_4 v -x_0 v x_5) ^ (-x_3 v -x_4) ^ (x_1 v x_6 v -x_2) ^ (x_0 v -x_2 v -x_5) ^ (-x_1 v x_0 v -x_2) ^ (-x_5 v x_1 v -x_4) ^ (x_6 v x_2 v x_4) ^ (x_5 v -x_2)]
7,14,SAT,H,0.012816,0.046875,12,4.5e-05,0.014884,[(x_4 v x_0) ^ (-x_4 v -x_5 v -x_3) ^ (-x_6 v -x_4) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v x_0 v -x_4) ^ (x_5 v -x_0) ^ (-x_2 v x_5) ^ (-x_0 v x_2) ^ (-x_0 v x_4 v -x_6) ^ (x_4 v x_6 v x_2) ^ (-x_3 v -x_6 v -x_2) ^ (x_2 v x_0 v x_4) ^ (-x_6 v x_2 v -x_4) ^ (-x_0 v -x_1)]
7,16,SAT,H,0.014085,0.0546875,12,8.2e-05,0.016957,[(x_0 v x_4) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_3 v x_1) ^ (-x_1 v x_4 v x_3) ^ (x_0 v -x_6) ^ (-x_6 v x_4 v -x_0) ^ (-x_1 v x_4) ^ (x_1 v x_0 v x_3) ^ (-x_3 v -x_2 v -x_6) ^ (x_5 v x_6 v x_1) ^ (x_1 v x_5 v -x_3) ^ (x_6 v x_0) ^ (x_4 v x_0 v x_6) ^ (x_4 v x_3 v -x_0) ^ (-x_6 v -x_2 v x_0) ^ (x_3 v x_0 v -x_4)]
7,13,SAT,H,0.01037,0.046875,12,3e-05,0.011798,[(x_4 v x_0 v -x_6) ^ (x_2 v x_5 v -x_4) ^ (x_3 v x_2 v -x_1) ^ (x_2 v -x_4) ^ (-x_1 v x_4 v x_2) ^ (-x_6 v -x_0 v -x_1) ^ (x_3 v -x_0) ^ (x_6 v x_5 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (-x_5 v x_4) ^ (-x_5 v x_0 v -x_4) ^ (x_1 v -x_6 v -x_5) ^ (-x_4 v -x_5 v x_6)]
7,10,SAT,H,0.012438,0.046875,12,2.9e-05,0.013846,[(-x_0 v -x_1 v -x_6) ^ (-x_2 v x_5 v x_4) ^ (x_4 v -x_2 v x_6) ^ (x_4 v x_3) ^ (x_2 v -x_0 v x_6) ^ (-x_6 v -x_2 v -x_5) ^ (x_6 v x_5 v x_0) ^ (-x_0 v x_4 v x_5) ^ (x_3 v -x_4 v -x_1) ^ (x_5 v -x_6 v x_4)]
7,19,SAT,H,0.014811,0.0546875,12,3.9e-05,0.016215,[(x_2 v -x_4 v -x_0) ^ (x_0 v x_2 v -x_5) ^ (x_6 v -x_2 v x_4) ^ (x_3 v -x_2) ^ (-x_5 v -x_1 v x_0) ^ (-x_6 v -x_4 v -x_2) ^ (x_6 v -x_5 v x_0) ^ (x_2 v -x_0 v -x_3) ^ (x_3 v x_0) ^ (x_3 v -x_6 v x_2) ^ (-x_5 v x_0 v -x_6) ^ (x_0 v x_3 v x_4) ^ (-x_2 v -x_6 v -x_3) ^ (-x_0 v -x_6 v x_5) ^ (x_2 v -x_1 v -x_5) ^ (x_5 v -x_3 v x_0) ^ (x_6) ^ (x_4 v x_5) ^ (-x_3 v x_2)]
7,7,SAT,H,0.008514,0.03125,12,1.5e-05,0.009278,[(-x_0 v -x_2 v -x_3) ^ (-x_1 v x_5 v -x_2) ^ (-x_4 v x_6 v -x_1) ^ (-x_6 v x_0 v x_3) ^ (-x_4 v x_0 v x_5) ^ (-x_4 v -x_5 v -x_3) ^ (x_5 v x_2 v x_4)]
7,14,SAT,H,0.010547,0.046875,12,4.1e-05,0.012136,[(x_1 v x_4) ^ (x_5 v x_3 v x_0) ^ (x_4 v x_2) ^ (-x_4 v x_5) ^ (x_5 v x_2) ^ (-x_2 v x_0 v -x_3) ^ (x_0 v -x_1) ^ (-x_1 v x_6) ^ (-x_0 v x_3) ^ (-x_5 v -x_3 v -x_2) ^ (-x_5 v -x_2 v -x_6) ^ (x_1 v x_6 v -x_4) ^ (-x_1 v x_4) ^ (x_2 v -x_5)]
7,20,SAT,H,0.02518,0.078125,12,0.000132,0.028261,[(x_0 v -x_1 v -x_2) ^ (-x_1 v x_6 v x_3) ^ (x_0 v -x_2 v x_4) ^ (x_6 v -x_4) ^ (x_4 v -x_5 v x_6) ^ (-x_5 v x_0) ^ (-x_3 v x_5 v -x_0) ^ (-x_5 v -x_0 v x_6) ^ (x_3 v x_6 v x_0) ^ (-x_3 v -x_4 v x_0) ^ (-x_3 v -x_6 v -x_1) ^ (x_4 v x_6 v -x_2) ^ (x_0 v x_2 v -x_1) ^ (x_0 v -x_3 v -x_1) ^ (-x_3 v x_0 v x_5) ^ (x_3 v x_4) ^ (-x_2 v x_4) ^ (-x_2 v -x_3 v -x_6) ^ (x_5 v x_2 v -x_6) ^ (-x_3 v x_4 v x_5)]
7,13,SAT,H,0.015651,0.0546875,12,4.8e-05,0.017621,[(-x_0 v x_4 v x_1) ^ (-x_4 v x_6 v -x_3) ^ (-x_3 v -x_2 v -x_6) ^ (-x_2 v -x_3 v x_1) ^ (x_3 v x_6 v -x_1) ^ (-x_2 v x_5 v x_1) ^ (x_2 v -x_3) ^ (-x_0 v -x_4 v x_2) ^ (x_1 v x_5 v -x_4) ^ (x_0 v x_3 v -x_2) ^ (-x_6 v x_0 v -x_2) ^ (-x_4 v -x_3 v x_1) ^ (x_1 v -x_0)]
7,16,SAT,H,0.013624,0.0546875,12,8e-05,0.01616,[(-x_4 v x_5) ^ (x_3 v x_0) ^ (x_0 v x_5) ^ (x_4 v -x_3 v x_2) ^ (-x_6 v -x_3 v -x_2) ^ (-x_5 v x_3 v -x_6) ^ (-x_4 v x_1 v x_5) ^ (x_2 v -x_5) ^ (x_2 v -x_0 v x_6) ^ (x_3 v -x_1) ^ (x_5 v -x_0 v -x_2) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_6 v -x_2) ^ (-x_0 v x_4) ^ (-x_1 v x_4 v -x_2)]
7,7,SAT,H,0.008907,0.0390625,12,2e-05,0.010227,[(-x_4 v -x_2 v -x_5) ^ (-x_5 v -x_3 v x_1) ^ (-x_0 v x_6) ^ (-x_4 v x_3 v -x_2) ^ (x_3 v x_5) ^ (-x_0 v x_5 v x_3) ^ (x_3 v x_6 v x_4)]
7,17,SAT,H,0.018119,0.0625,12,7e-05,0.01979,[(x_3 v x_4 v x_2) ^ (x_5 v x_3) ^ (x_6 v x_5 v x_1) ^ (-x_6 v x_2 v x_0) ^ (-x_0 v -x_5 v -x_2) ^ (x_5 v -x_2 v -x_1) ^ (-x_3 v -x_1) ^ (x_3 v x_4 v x_0) ^ (-x_2 v -x_3) ^ (-x_2 v -x_1 v x_0) ^ (-x_6 v -x_4) ^ (-x_1 v -x_2 v -x_5) ^ (-x_1 v -x_3 v -x_2) ^ (x_0 v x_5 v x_3) ^ (-x_6 v x_3 v x_2) ^ (-x_6 v -x_0 v -x_5) ^ (x_6 v -x_0 v -x_2)]
7,8,SAT,H,0.007627,0.03125,12,1.5e-05,0.009019,[(x_5 v -x_0 v -x_3) ^ (x_6 v x_0 v x_5) ^ (x_3 v x_0 v x_6) ^ (x_6 v x_0 v x_2) ^ (x_5 v x_0 v -x_6) ^ (-x_2 v x_4 v x_5) ^ (-x_6 v x_2 v -x_4) ^ (x_3 v -x_4 v -x_2)]
7,19,SAT,H,0.017569,0.0625,12,5.7e-05,0.019028,[(-x_5 v -x_2 v -x_6) ^ (x_4 v -x_6 v -x_2) ^ (x_5 v x_4) ^ (x_1 v -x_0) ^ (-x_6 v x_2) ^ (-x_2 v -x_6 v x_5) ^ (-x_3 v -x_0 v -x_1) ^ (-x_0 v x_3 v x_1) ^ (x_4 v -x_6 v x_3) ^ (x_4 v -x_5 v -x_0) ^ (x_4 v -x_5 v x_6) ^ (-x_0 v x_5 v x_1) ^ (-x_2 v x_4) ^ (x_6 v -x_4 v -x_1) ^ (x_0 v -x_5) ^ (x_0 v x_5 v x_1) ^ (x_6 v x_5 v -x_1) ^ (-x_2 v x_4 v -x_1) ^ (x_5 v x_6 v x_4)]
7,7,SAT,H,0.008938,0.03125,12,1.4e-05,0.009831,[(-x_2 v x_0 v x_5) ^ (x_5 v x_3 v -x_6) ^ (x_0 v -x_1 v x_3) ^ (x_1 v -x_6 v x_0) ^ (-x_1 v -x_6 v -x_3) ^ (x_2 v x_3 v -x_1) ^ (x_0 v x_1 v x_2)]
