size,clauses,kappa,time_iteration,memory (MB),formula
8,13,1,0.07858014106750488,0.41137027740478516,[(x_1 v x_4 v x_7) ^ (x_5 v -x_0) ^ (x_2 v x_4 v x_5) ^ (x_6 v x_1 v -x_4) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (x_1 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (-x_1 v x_6 v -x_2) ^ (x_3 v x_1 v -x_6) ^ (x_1 v -x_6) ^ (x_6 v x_1 v x_7) ^ (x_3 v x_7 v -x_6)]
8,20,10,1.6808981895446777,2.3200855255126953,[(-x_6 v -x_2 v -x_0) ^ (x_1 v -x_3) ^ (-x_6 v x_4 v -x_3) ^ (-x_4 v -x_7 v -x_0) ^ (x_5 v -x_3 v -x_6) ^ (-x_4 v -x_7) ^ (x_0 v x_6) ^ (-x_2 v x_4 v -x_6) ^ (-x_7 v x_4 v x_2) ^ (-x_6 v x_7 v -x_3) ^ (-x_1 v -x_7 v x_5) ^ (x_5 v -x_3) ^ (x_6 v -x_3) ^ (-x_6 v -x_3 v -x_0) ^ (-x_7 v x_4 v -x_6) ^ (x_2 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_7 v -x_5) ^ (x_0 v -x_4 v x_2) ^ (-x_2 v -x_3)]
8,9,100,18.00372576713562,13.07397174835205,[(-x_4 v -x_2 v x_7) ^ (x_7 v x_5 v -x_3) ^ (x_3 v x_6 v x_4) ^ (x_6 v -x_2 v x_5) ^ (-x_7 v -x_2 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (-x_7 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v x_5 v x_3)]
8,17,1,0.0862581729888916,0.4676780700683594,[(x_0 v x_6 v x_1) ^ (-x_7 v -x_0) ^ (-x_1 v x_0) ^ (-x_1 v x_3 v x_2) ^ (x_0 v x_5) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (-x_5 v x_2 v -x_6) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v x_6 v -x_3) ^ (x_6 v x_7 v x_2) ^ (x_0 v -x_7) ^ (x_3 v x_6 v -x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (-x_7 v x_2 v -x_3) ^ (-x_5 v x_7 v x_4)]
8,19,10,1.7741713523864746,2.549509048461914,[(-x_2 v x_4 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (x_4 v -x_3 v -x_6) ^ (-x_6 v -x_2 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_6 v x_2) ^ (x_5 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (-x_7 v -x_6 v -x_0) ^ (-x_7 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_4 v x_5) ^ (x_0 v x_6 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (x_4 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_7 v x_2)]
8,17,100,23.428340435028076,20.70041275024414,[(x_0 v -x_7 v -x_2) ^ (-x_1 v -x_2 v x_7) ^ (x_6 v x_1 v -x_7) ^ (x_0 v -x_2 v x_5) ^ (x_0 v x_6 v -x_2) ^ (x_1 v x_7 v -x_6) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v -x_7 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_2 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (-x_7 v x_2 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (-x_4 v x_5) ^ (-x_2 v x_5 v x_4) ^ (-x_7 v x_4)]
8,10,1,0.06522774696350098,0.3369016647338867,[(-x_1 v x_4) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_1 v x_0) ^ (x_7 v -x_6) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (-x_1 v -x_2 v x_4) ^ (x_4 v x_2) ^ (x_6 v x_1 v x_2) ^ (-x_1 v x_4 v -x_0)]
8,19,10,1.454636812210083,2.6920080184936523,[(x_5 v -x_3 v -x_6) ^ (-x_1 v x_6 v -x_3) ^ (x_6 v -x_2) ^ (-x_4 v -x_6 v -x_3) ^ (x_4 v x_7 v -x_6) ^ (x_0 v x_6 v x_7) ^ (x_3 v x_4 v -x_6) ^ (x_3 v x_1 v -x_5) ^ (-x_1 v -x_2) ^ (x_6 v x_4) ^ (-x_4 v x_7 v x_5) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v -x_7 v -x_5) ^ (x_3 v -x_4 v -x_6) ^ (x_3 v x_1 v x_0) ^ (x_4 v x_2 v -x_0) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_6 v x_2 v x_5)]
8,10,100,20.358510971069336,14.183198928833008,[(x_3 v x_2 v x_5) ^ (-x_1 v -x_7 v -x_5) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_7 v x_5) ^ (x_1 v x_7 v -x_6) ^ (-x_2 v -x_3 v -x_6) ^ (x_3 v x_5 v -x_0) ^ (x_0 v x_6 v -x_3) ^ (x_4 v -x_6) ^ (x_3 v x_1 v -x_6)]
8,11,1,0.060143470764160156,0.3319559097290039,[(-x_4 v x_5 v -x_6) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v -x_2 v x_7) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_5) ^ (x_7 v x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_0 v -x_4 v -x_3) ^ (x_6 v x_7 v -x_0) ^ (x_4 v -x_3 v -x_6)]
8,17,10,1.6073706150054932,2.3569889068603516,[(-x_4 v x_2 v -x_6) ^ (-x_1 v -x_2 v x_7) ^ (-x_7 v -x_3) ^ (-x_1 v x_6 v -x_7) ^ (x_3 v -x_2 v -x_6) ^ (x_4 v x_2 v -x_6) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_4) ^ (x_3 v -x_4 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_0 v x_4 v -x_6) ^ (-x_2 v -x_5 v -x_0) ^ (-x_5 v -x_3 v x_4) ^ (x_3 v -x_7 v -x_0) ^ (-x_1 v x_7 v x_2) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_5 v x_3)]
8,13,100,22.135650396347046,15.489547729492188,[(x_3 v -x_7 v x_0) ^ (-x_0 v x_4 v -x_6) ^ (-x_6 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (-x_3 v -x_6) ^ (x_1 v -x_2 v x_7) ^ (-x_2 v -x_6) ^ (-x_1 v -x_5 v x_7) ^ (x_1 v -x_6) ^ (-x_1 v x_4 v x_7) ^ (x_3 v -x_7 v -x_0) ^ (x_3 v x_4 v -x_6) ^ (x_0 v -x_7 v -x_2)]
8,15,1,0.0892190933227539,0.4688987731933594,[(x_7 v x_5 v x_4) ^ (-x_0 v x_6 v -x_3) ^ (-x_1 v -x_2 v x_7) ^ (x_6 v -x_0) ^ (x_6 v x_1 v x_4) ^ (x_6 v -x_4 v x_7) ^ (-x_5 v x_2 v x_7) ^ (x_0 v -x_1 v x_6) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_7 v x_5) ^ (x_0 v x_6 v x_7) ^ (-x_2 v x_5 v x_4) ^ (x_0 v x_6 v -x_5) ^ (x_6 v x_7 v -x_0) ^ (x_6 v x_7)]
8,15,10,1.214630365371704,2.002317428588867,[(x_6 v -x_5 v -x_3) ^ (x_0 v -x_2 v x_7) ^ (-x_4 v x_2 v -x_0) ^ (-x_5 v x_7 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v x_5 v -x_0) ^ (x_6 v x_5 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (-x_1 v -x_0) ^ (-x_7 v -x_5 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_6 v -x_5) ^ (x_6 v x_1 v -x_5) ^ (x_0 v x_1 v x_4)]
8,18,100,29.166085243225098,20.86370277404785,[(-x_1 v x_2 v x_5) ^ (-x_2 v x_4) ^ (x_6 v x_1 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v x_1 v -x_7) ^ (x_1 v -x_3) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_5 v -x_6) ^ (-x_2 v -x_5 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_7 v x_5) ^ (x_0 v -x_5 v x_3) ^ (x_0 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (-x_0 v -x_2 v -x_6) ^ (x_3 v x_4 v -x_0)]
8,19,1,0.1451737880706787,0.5522909164428711,[(x_3 v -x_2 v x_0) ^ (x_6 v x_1 v -x_0) ^ (-x_7 v x_4 v x_2) ^ (-x_2 v -x_6) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_3 v -x_6) ^ (x_5 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_4 v x_5 v -x_3) ^ (x_6 v x_4 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (x_1 v x_4 v x_5) ^ (x_6 v x_7 v -x_0) ^ (x_7 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_7 v x_5 v -x_0) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v x_2 v -x_3)]
8,24,10,2.105431318283081,3.18727970123291,[(x_6 v x_2 v -x_3) ^ (-x_1 v x_7 v x_0) ^ (x_6 v x_1 v x_4) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v x_2) ^ (x_6 v -x_3) ^ (x_0 v x_6 v x_2) ^ (x_1 v x_7 v -x_3) ^ (-x_7 v -x_2 v -x_3) ^ (x_2 v -x_0) ^ (x_6 v -x_5 v x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (x_3 v x_6 v x_5) ^ (-x_6 v -x_3 v -x_0) ^ (x_5 v x_4 v x_2) ^ (x_0 v -x_1 v -x_6) ^ (-x_5 v x_2 v -x_6) ^ (-x_0 v x_7 v -x_3) ^ (x_3 v -x_4 v -x_6) ^ (-x_2 v x_4 v -x_0) ^ (x_3 v -x_1 v -x_5) ^ (x_6 v x_2 v x_5)]
8,24,100,40.57860040664673,25.62185001373291,[(x_5 v -x_3 v -x_0) ^ (x_5 v -x_6) ^ (x_6 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (-x_4 v x_7 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_6 v x_1 v -x_5) ^ (x_7 v x_5 v -x_6) ^ (-x_2 v -x_5 v x_4) ^ (-x_1 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_0 v x_6 v x_2) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_5 v x_4) ^ (x_0 v x_2) ^ (-x_5 v -x_3) ^ (-x_1 v -x_5 v -x_6) ^ (-x_6 v -x_0) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_0 v x_7 v x_2)]
8,15,1,0.07902717590332031,0.42049121856689453,[(x_3 v -x_2) ^ (x_6 v x_5) ^ (-x_6 v x_5 v -x_3) ^ (-x_4 v -x_2 v x_7) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (x_0 v x_1 v -x_6) ^ (-x_1 v -x_7 v x_5) ^ (-x_1 v -x_7) ^ (x_0 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v x_1 v x_5) ^ (x_0 v -x_7 v x_5) ^ (-x_4 v -x_5 v x_7)]
8,24,10,2.0570812225341797,3.1735706329345703,[(-x_4 v -x_2 v -x_6) ^ (x_3 v -x_4 v x_7) ^ (-x_1 v -x_5 v x_7) ^ (x_0 v -x_4 v x_5) ^ (x_6 v -x_4 v -x_0) ^ (x_0 v x_6 v -x_7) ^ (-x_5 v -x_2 v x_7) ^ (x_3 v -x_7 v x_5) ^ (x_1 v x_2) ^ (-x_1 v -x_7 v x_5) ^ (x_6 v x_1 v x_7) ^ (x_3 v x_6 v -x_5) ^ (x_7 v -x_3 v x_4) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v -x_5 v x_4) ^ (x_6 v x_7 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (x_3 v x_1 v -x_6) ^ (x_0 v -x_5 v x_7) ^ (-x_1 v -x_4 v x_2) ^ (x_6 v x_7 v x_4) ^ (-x_2 v x_7) ^ (x_5 v x_2 v -x_0) ^ (-x_7 v -x_3)]
8,23,100,32.89257836341858,25.32634925842285,[(x_3 v x_7 v x_4) ^ (-x_4 v -x_2 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_4 v x_2) ^ (-x_7 v -x_5 v x_2) ^ (x_7 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_2) ^ (-x_2 v x_7 v x_4) ^ (x_7 v x_2 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_0 v x_1 v -x_6) ^ (x_5 v -x_3) ^ (x_1 v -x_7 v x_4) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_7 v -x_6) ^ (-x_2 v -x_5 v -x_0) ^ (-x_5 v -x_3) ^ (x_0 v x_2 v x_5) ^ (-x_4 v x_5 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v -x_7 v x_5) ^ (-x_1 v x_4 v -x_6)]
8,20,1,0.09154295921325684,0.49544334411621094,[(x_6 v x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_1 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (-x_1 v -x_7 v x_4) ^ (x_6 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v x_1) ^ (x_4 v -x_6) ^ (x_1 v -x_4 v -x_6) ^ (x_1 v -x_3 v -x_6) ^ (-x_4 v -x_5 v x_7) ^ (x_1 v -x_7) ^ (x_6 v x_5) ^ (-x_2 v -x_0) ^ (-x_2 v x_7 v -x_3) ^ (x_4 v x_2 v -x_6) ^ (-x_7 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (-x_7 v x_5 v -x_3)]
8,24,10,2.041942834854126,3.1322526931762695,[(-x_2 v x_7 v -x_6) ^ (x_6 v -x_7 v x_2) ^ (x_6 v -x_7 v -x_0) ^ (-x_1 v x_3 v -x_6) ^ (x_3 v x_5 v -x_0) ^ (x_3 v x_7 v x_2) ^ (x_3 v -x_1) ^ (x_6 v x_1 v x_4) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v -x_5 v -x_0) ^ (x_0 v x_6 v x_7) ^ (-x_5 v x_7) ^ (-x_2 v -x_4 v -x_5) ^ (x_3 v -x_7 v x_2) ^ (-x_7 v x_4 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (x_0 v x_6 v -x_5) ^ (x_3 v -x_2 v -x_6) ^ (-x_7 v -x_2 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v -x_0) ^ (-x_7 v x_4 v -x_0) ^ (x_3 v x_7 v x_5)]
8,18,100,27.64470934867859,21.745037078857422,[(x_0 v -x_6 v -x_3) ^ (x_1 v -x_2) ^ (x_6 v x_5) ^ (x_0 v x_2 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (x_1 v -x_5 v x_2) ^ (x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v x_3 v -x_6) ^ (x_3 v x_1 v x_7) ^ (x_3 v -x_5 v x_7) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_7 v -x_6) ^ (-x_1 v -x_7) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v x_1 v x_2) ^ (-x_2 v x_5 v -x_3)]
8,8,1,0.052117109298706055,0.27761077880859375,[(-x_0 v -x_3) ^ (x_3 v -x_1 v -x_6) ^ (-x_1 v x_7 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_6 v -x_5 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_4 v -x_2 v -x_3)]
8,18,10,1.558976650238037,2.413517951965332,[(x_3 v -x_1) ^ (x_0 v -x_4 v -x_6) ^ (-x_7 v -x_2 v -x_3) ^ (x_0 v x_2 v -x_6) ^ (-x_7 v x_4 v -x_3) ^ (x_0 v x_3 v x_5) ^ (-x_2 v -x_5) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_0 v -x_2 v x_5) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v x_7 v -x_2) ^ (x_5 v -x_3 v -x_6) ^ (x_0 v -x_5 v x_3) ^ (x_0 v -x_5 v x_7) ^ (x_0 v x_7 v x_2) ^ (x_0 v x_1 v -x_3) ^ (x_6 v x_7)]
8,22,100,33.20431303977966,25.482747077941895,[(-x_6 v x_4 v -x_3) ^ (x_6 v -x_7 v x_4) ^ (x_6 v x_1 v -x_4) ^ (-x_7 v x_5 v -x_6) ^ (-x_7 v x_2 v -x_0) ^ (x_0 v -x_7 v x_2) ^ (x_6 v -x_5 v x_7) ^ (x_6 v -x_4 v -x_7) ^ (x_5 v -x_3) ^ (x_6 v -x_4 v x_7) ^ (x_1 v -x_7 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v x_1) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_6 v x_3) ^ (x_1 v x_5) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v -x_7 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v x_4) ^ (-x_1 v -x_4 v x_7)]
8,23,1,0.1074371337890625,0.5684652328491211,[(x_0 v x_5 v x_3) ^ (x_3 v x_7 v x_4) ^ (-x_5 v -x_2 v -x_0) ^ (-x_1 v x_7) ^ (-x_0 v -x_2 v -x_3) ^ (x_4 v x_2) ^ (x_3 v x_7 v x_2) ^ (x_0 v x_6) ^ (x_1 v -x_5 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_1 v -x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v -x_7 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (-x_4 v -x_3) ^ (-x_4 v -x_7 v -x_3) ^ (x_7 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (-x_7 v x_2 v -x_6) ^ (x_1 v x_7 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (-x_1 v -x_4 v -x_0) ^ (-x_7 v -x_3)]
8,12,10,1.4539670944213867,1.674912452697754,[(x_3 v -x_1 v x_7) ^ (x_6 v -x_4 v -x_2) ^ (x_0 v -x_2 v x_5) ^ (-x_5 v x_7 v -x_6) ^ (x_1 v x_7) ^ (-x_4 v x_2 v -x_7) ^ (-x_4 v -x_6) ^ (-x_1 v x_6 v x_7) ^ (x_4 v x_5) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (-x_7 v -x_2)]
8,9,100,20.112224340438843,13.329957962036133,[(-x_4 v x_7 v -x_0) ^ (x_0 v -x_7 v -x_6) ^ (-x_1 v x_6 v x_4) ^ (-x_7 v x_2) ^ (x_3 v x_6 v x_1) ^ (x_1 v x_2) ^ (x_3 v x_6 v x_5) ^ (-x_5 v -x_3) ^ (x_4 v x_2 v -x_0)]
8,20,1,0.09764599800109863,0.5482683181762695,[(x_0 v x_6 v x_1) ^ (-x_7 v -x_5 v -x_0) ^ (x_0 v x_4) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_5 v -x_0) ^ (-x_7 v -x_5 v x_2) ^ (x_1 v -x_5 v x_2) ^ (-x_5 v x_7) ^ (-x_4 v -x_7 v -x_3) ^ (x_2 v -x_0) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v x_1) ^ (x_3 v x_1 v -x_6) ^ (-x_1 v -x_4 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (-x_7 v -x_2 v x_4) ^ (-x_1 v x_6 v x_5) ^ (x_0 v -x_4)]
8,16,10,1.7348639965057373,2.438831329345703,[(-x_2 v x_7 v -x_6) ^ (x_4 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_6) ^ (-x_7 v -x_3) ^ (-x_7 v x_4 v x_5) ^ (x_6 v x_1 v -x_7) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_6 v x_4) ^ (x_6 v -x_5 v x_7) ^ (x_1 v -x_4 v x_5) ^ (-x_6 v -x_2 v x_4) ^ (x_6 v x_4 v x_5) ^ (x_6 v -x_5) ^ (x_6 v x_7 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (x_0 v x_7 v -x_3)]
8,15,100,23.97435474395752,17.917851448059082,[(x_3 v x_7 v -x_0) ^ (x_6 v -x_7 v x_2) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v x_4) ^ (-x_1 v -x_3 v -x_0) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v -x_7 v -x_5) ^ (-x_4 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (x_1 v -x_7 v x_2) ^ (x_0 v x_6 v x_7) ^ (-x_5 v -x_7 v -x_2) ^ (x_3 v x_2 v x_0) ^ (x_3 v x_7 v x_5)]
8,9,1,0.05657792091369629,0.3220405578613281,[(x_1 v -x_4 v -x_0) ^ (x_3 v x_7 v -x_0) ^ (x_3 v -x_7 v x_0) ^ (x_3 v x_7 v x_2) ^ (x_0 v x_5) ^ (x_6 v x_4 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_0 v -x_6) ^ (x_3 v x_4 v -x_0)]
8,20,10,1.9624221324920654,2.728440284729004,[(x_0 v x_6 v x_1) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_7 v x_5 v x_4) ^ (-x_1 v -x_4 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (x_7 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_6) ^ (x_1 v -x_7 v -x_5) ^ (x_3 v -x_7 v x_0) ^ (x_7 v -x_0) ^ (-x_1 v x_6 v x_2) ^ (x_3 v x_1 v -x_6) ^ (-x_1 v -x_7 v -x_3) ^ (x_7 v -x_3) ^ (-x_1 v x_6 v x_4) ^ (x_3 v x_5 v -x_6) ^ (x_3 v x_4) ^ (-x_1 v x_4 v -x_6) ^ (x_1 v x_4 v -x_3)]
8,16,100,25.71328067779541,19.88581943511963,[(x_0 v x_7) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_1) ^ (x_1 v -x_4 v x_5) ^ (x_6 v -x_2 v x_5) ^ (x_1 v x_4 v -x_0) ^ (x_5 v x_7 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_6 v x_4 v -x_3) ^ (x_3 v x_1 v x_7) ^ (-x_4 v -x_2 v -x_7) ^ (-x_5 v x_7 v x_4) ^ (x_4 v -x_3) ^ (-x_1 v -x_4 v x_7) ^ (-x_4 v -x_3 v -x_0) ^ (-x_5 v x_2 v -x_0)]
8,15,1,0.08544087409973145,0.4431333541870117,[(x_1 v x_4 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (x_3 v -x_1 v x_5) ^ (x_6 v -x_5 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_0 v x_2 v -x_6) ^ (x_1 v -x_5 v x_2) ^ (-x_5 v x_2 v -x_6) ^ (x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_6 v -x_1) ^ (x_3 v -x_5 v x_2) ^ (x_3 v x_4 v -x_0) ^ (x_7 v x_5 v -x_6)]
8,16,10,1.2375571727752686,2.018535614013672,[(-x_1 v -x_2 v x_0) ^ (-x_1 v x_6 v x_4) ^ (x_1 v -x_5 v x_7) ^ (-x_7 v -x_2 v x_5) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_5 v x_7) ^ (-x_1 v -x_6) ^ (-x_1 v x_2) ^ (-x_4 v -x_2 v -x_7) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_6 v -x_3) ^ (x_0 v -x_3 v -x_6) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v -x_1 v -x_4) ^ (-x_7 v x_4)]
8,15,100,27.099099159240723,17.621773719787598,[(-x_1 v x_6) ^ (x_0 v -x_5 v -x_2) ^ (-x_7 v -x_5) ^ (x_0 v -x_7 v -x_5) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_7 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_6 v x_1) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_7 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4) ^ (x_3 v x_4 v -x_0)]
8,22,1,0.10342979431152344,0.5738039016723633,[(x_7 v x_5 v -x_3) ^ (-x_1 v x_7 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (-x_1 v -x_2 v -x_6) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_5 v x_0) ^ (x_4 v x_7 v -x_3) ^ (x_0 v -x_5 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (x_2 v -x_0) ^ (-x_5 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_6 v -x_3) ^ (x_3 v x_1 v x_4) ^ (-x_5 v x_7 v -x_0) ^ (x_0 v x_6 v x_3) ^ (x_3 v x_6 v x_7) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v -x_4 v -x_7) ^ (-x_0 v x_1 v -x_3) ^ (-x_1 v -x_7) ^ (x_3 v -x_4 v -x_7)]
8,8,10,0.935399055480957,1.297968864440918,[(-x_1 v -x_5 v -x_2) ^ (x_7 v x_5 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (-x_2 v x_5 v -x_3) ^ (x_6 v -x_7 v -x_0) ^ (-x_7 v -x_2 v x_4) ^ (x_3 v -x_7 v x_2) ^ (x_0 v x_1 v -x_2)]
8,17,100,26.363773584365845,20.01197910308838,[(x_1 v -x_7 v x_4) ^ (x_6 v -x_4 v x_5) ^ (x_5 v x_2 v -x_0) ^ (-x_5 v -x_2 v x_7) ^ (x_1 v x_7) ^ (x_6 v -x_7) ^ (x_6 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_6 v x_2) ^ (-x_1 v x_6 v -x_3) ^ (-x_5 v -x_2 v -x_3) ^ (-x_0 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (-x_4 v x_2) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v x_7 v -x_6)]
