size,name,obs,red. ratio,time_lumping,memory (MB),problem
4,Greenberger-Horne-Zeilinger,6,0.875,0.3143146000000012,0.10693550109863281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,7,0.875,0.30011220000000094,0.10664558410644531,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,8,0.875,0.31176909999999936,0.10838508605957031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,9,0.875,0.31669690000000017,0.10758399963378906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,10,0.875,0.3406639000000027,0.10902976989746094,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,11,0.875,0.3204367999999995,0.10841560363769531,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,12,0.875,0.3143016999999979,0.10836219787597656,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,13,0.875,0.3069199999999981,0.10836982727050781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,14,0.875,0.31405610000000195,0.11026191711425781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,15,0.875,0.31101310000000026,0.11139869689941406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.25150719999999893,0.09551811218261719,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.09978070000000017,0.10590934753417969,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,1,0.875,0.257572500000002,0.09675025939941406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,2,0.875,0.2919610999999982,0.10594367980957031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,3,0.875,0.3016217000000019,0.10516929626464844,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,4,0.875,0.2891151999999977,0.10588264465332031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,5,0.875,0.314754200000003,0.10632514953613281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,6,0.875,0.28065340000000205,0.10688209533691406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,7,0.875,0.32515180000000043,0.10766029357910156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,8,0.875,0.30838430000000017,0.10986518859863281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,9,0.875,0.32946529999999896,0.10869789123535156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,10,0.875,0.30718049999999764,0.10454368591308594,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,11,0.875,0.31687009999999916,0.11199378967285156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,12,0.875,0.2857717000000015,0.10932350158691406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,13,0.875,0.29385119999999887,0.10794258117675781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,14,0.875,0.31469669999999894,0.11255836486816406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,15,0.875,0.3236996999999988,0.11219978332519531,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.2570961000000018,0.09541130065917969,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.13216269999999852,0.10665321350097656,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,1,0.875,0.2462011000000004,0.09018135070800781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,2,0.875,0.28728020000000143,0.10583686828613281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,3,0.875,0.3022734000000007,0.10394096374511719,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,4,0.875,0.30195670000000163,0.10502815246582031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,5,0.875,0.2951744000000005,0.10814094543457031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,6,0.875,0.30876010000000065,0.10736274719238281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,7,0.875,0.3255412,0.10931587219238281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,8,0.875,0.3113929000000013,0.10767555236816406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,9,0.875,0.3176774999999985,0.10431861877441406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,10,0.875,0.30902460000000076,0.10956382751464844,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,11,0.875,0.3311482000000012,0.10868263244628906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,12,0.875,0.3170926999999999,0.10846900939941406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,13,0.875,0.3102540000000005,0.10692787170410156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,14,0.875,0.3203275000000012,0.11031532287597656,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,15,0.875,0.3412246000000003,0.11091804504394531,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.26316770000000034,0.09461021423339844,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.13819020000000037,0.10408973693847656,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,1,0.875,0.32618260000000276,0.09525489807128906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,2,0.875,0.2940048000000033,0.10594367980957031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,3,0.875,0.3059147999999965,0.10698509216308594,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,4,0.875,0.2935618000000062,0.10769844055175781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,5,0.875,0.3089190999999971,0.10653877258300781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,6,0.875,0.3237226000000035,0.10923194885253906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,7,0.875,0.2872444999999999,0.10648536682128906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,8,0.875,0.30360259999999784,0.10959815979003906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,9,0.875,0.3229006000000041,0.10795021057128906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,10,0.875,0.3155406999999997,0.10870933532714844,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,11,0.875,0.2930206999999996,0.10745429992675781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,12,0.875,0.3273777999999936,0.10654640197753906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,13,0.875,0.31847210000000103,0.10612678527832031,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,14,0.875,0.3185617000000036,0.11084938049316406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,15,0.875,0.3152104000000051,0.11289405822753906,ghz with 4 qubits.
3,Graph State,0,0.5,0.0638228999999999,0.14404296875,graphstate with 3 qubits.
3,Graph State,H,0.5,0.08872750000000007,0.10401153564453125,graphstate with 3 qubits.
3,Graph State,1,0.75,0.10720339999999995,0.18906402587890625,graphstate with 3 qubits.
3,Graph State,2,0.75,0.10568309999999981,0.12329292297363281,graphstate with 3 qubits.
3,Graph State,3,0.75,0.10853529999999978,0.12049674987792969,graphstate with 3 qubits.
3,Graph State,4,0.75,0.11082349999999996,0.12277793884277344,graphstate with 3 qubits.
3,Graph State,5,0.75,0.1073871999999998,0.12068367004394531,graphstate with 3 qubits.
3,Graph State,6,0.75,0.11105540000000014,0.12315940856933594,graphstate with 3 qubits.
3,Graph State,7,0.5,0.06861629999999996,0.07939910888671875,graphstate with 3 qubits.
3,Graph State,0,0.5,0.034929599999999894,0.031307220458984375,graphstate with 3 qubits.
3,Graph State,H,0.5,0.08575450000000018,0.08104324340820312,graphstate with 3 qubits.
3,Graph State,1,0.75,0.07005220000000012,0.04282569885253906,graphstate with 3 qubits.
3,Graph State,2,0.75,0.06668129999999994,0.03997993469238281,graphstate with 3 qubits.
3,Graph State,3,0.75,0.06849760000000016,0.03923606872558594,graphstate with 3 qubits.
3,Graph State,4,0.75,0.06492569999999986,0.03872108459472656,graphstate with 3 qubits.
3,Graph State,5,0.75,0.06850609999999957,0.04027748107910156,graphstate with 3 qubits.
3,Graph State,6,0.75,0.06608850000000022,0.03905677795410156,graphstate with 3 qubits.
3,Graph State,7,0.5,0.044771099999999286,0.02812957763671875,graphstate with 3 qubits.
3,Graph State,0,0.5,0.04551200000000044,0.0278167724609375,graphstate with 3 qubits.
3,Graph State,H,0.5,0.09227700000000016,0.07258987426757812,graphstate with 3 qubits.
3,Graph State,1,0.75,0.0833952,0.03756904602050781,graphstate with 3 qubits.
3,Graph State,2,0.75,0.07184619999999953,0.03742408752441406,graphstate with 3 qubits.
3,Graph State,3,0.75,0.0689586000000002,0.03803825378417969,graphstate with 3 qubits.
3,Graph State,4,0.75,0.07079319999999978,0.03874397277832031,graphstate with 3 qubits.
3,Graph State,5,0.75,0.06663320000000006,0.03795814514160156,graphstate with 3 qubits.
3,Graph State,6,0.75,0.06969890000000056,0.03780174255371094,graphstate with 3 qubits.
3,Graph State,7,0.5,0.04224859999999975,0.0286407470703125,graphstate with 3 qubits.
3,Graph State,0,0.5,0.0361950000000002,0.0276947021484375,graphstate with 3 qubits.
3,Graph State,H,0.5,0.08098260000000046,0.07089614868164062,graphstate with 3 qubits.
3,Graph State,1,0.75,0.06678669999999975,0.03783607482910156,graphstate with 3 qubits.
3,Graph State,2,0.75,0.06866250000000029,0.03604316711425781,graphstate with 3 qubits.
3,Graph State,3,0.75,0.06582000000000043,0.03899955749511719,graphstate with 3 qubits.
3,Graph State,4,0.75,0.07102800000000009,0.03658485412597656,graphstate with 3 qubits.
3,Graph State,5,0.75,0.06487270000000045,0.03714179992675781,graphstate with 3 qubits.
3,Graph State,6,0.75,0.0672625999999994,0.03624534606933594,graphstate with 3 qubits.
3,Graph State,7,0.5,0.041008299999999664,0.027252197265625,graphstate with 3 qubits.
3,Graph State,0,0.5,0.035656000000000354,0.0294036865234375,graphstate with 3 qubits.
3,Graph State,H,0.5,0.08349420000000052,0.07355880737304688,graphstate with 3 qubits.
3,Graph State,1,0.75,0.06628190000000078,0.03927803039550781,graphstate with 3 qubits.
3,Graph State,2,0.75,0.0672328000000002,0.03689765930175781,graphstate with 3 qubits.
3,Graph State,3,0.75,0.06468890000000016,0.04075813293457031,graphstate with 3 qubits.
3,Graph State,4,0.75,0.0662837000000005,0.03877449035644531,graphstate with 3 qubits.
3,Graph State,5,0.75,0.06510850000000001,0.03885078430175781,graphstate with 3 qubits.
3,Graph State,6,0.75,0.06869959999999953,0.03790092468261719,graphstate with 3 qubits.
3,Graph State,7,0.5,0.041250800000000254,0.0284271240234375,graphstate with 3 qubits.
4,Graph State,0,0.25,0.30933619999999973,0.2085418701171875,graphstate with 4 qubits.
4,Graph State,H,0.25,0.3465285000000007,0.23477935791015625,graphstate with 4 qubits.
4,Graph State,1,0.25,0.3073214000000002,0.21344375610351562,graphstate with 4 qubits.
4,Graph State,2,0.25,0.28604260000000004,0.21224212646484375,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.23595219999999983,0.2118997573852539,graphstate with 4 qubits.
4,Graph State,4,0.25,0.3003803999999999,0.2126007080078125,graphstate with 4 qubits.
4,Graph State,5,0.1875,0.23874269999999953,0.18800830841064453,graphstate with 4 qubits.
4,Graph State,6,0.1875,0.21542100000000097,0.1851205825805664,graphstate with 4 qubits.
4,Graph State,7,0.25,0.28193540000000006,0.21629714965820312,graphstate with 4 qubits.
4,Graph State,8,0.25,0.3086165999999988,0.20813751220703125,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.24538180000000054,0.18762683868408203,graphstate with 4 qubits.
4,Graph State,10,0.25,0.3198698999999987,0.21137237548828125,graphstate with 4 qubits.
4,Graph State,11,0.25,0.38116589999999917,0.21140670776367188,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.19560159999999982,0.18500614166259766,graphstate with 4 qubits.
4,Graph State,13,0.25,0.29031059999999975,0.21548080444335938,graphstate with 4 qubits.
4,Graph State,14,0.25,0.32015050000000045,0.20714569091796875,graphstate with 4 qubits.
4,Graph State,15,0.25,0.30232359999999936,0.21784210205078125,graphstate with 4 qubits.
4,Graph State,0,0.25,0.2278114999999996,0.058223724365234375,graphstate with 4 qubits.
4,Graph State,H,0.25,0.35274689999999964,0.22399520874023438,graphstate with 4 qubits.
4,Graph State,1,0.25,0.20491029999999988,0.06383514404296875,graphstate with 4 qubits.
4,Graph State,2,0.25,0.3097493,0.19083786010742188,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.16463940000000044,0.04905414581298828,graphstate with 4 qubits.
4,Graph State,4,0.25,0.21132749999999945,0.0490875244140625,graphstate with 4 qubits.
4,Graph State,5,0.25,0.3365267999999997,0.20302200317382812,graphstate with 4 qubits.
4,Graph State,6,0.1875,0.15318139999999936,0.04655933380126953,graphstate with 4 qubits.
4,Graph State,7,0.25,0.318816,0.20753097534179688,graphstate with 4 qubits.
4,Graph State,8,0.25,0.21118360000000003,0.059207916259765625,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.19978189999999962,0.03840351104736328,graphstate with 4 qubits.
4,Graph State,10,0.1875,0.18205209999999994,0.1731424331665039,graphstate with 4 qubits.
4,Graph State,11,0.25,0.18880790000000047,0.060550689697265625,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.18432579999999987,0.037995338439941406,graphstate with 4 qubits.
4,Graph State,13,0.25,0.2971264999999992,0.19709396362304688,graphstate with 4 qubits.
4,Graph State,14,0.25,0.23155470000000022,0.0584716796875,graphstate with 4 qubits.
4,Graph State,15,0.25,0.32781659999999846,0.19221878051757812,graphstate with 4 qubits.
4,Graph State,0,0.25,0.22361500000000234,0.06207275390625,graphstate with 4 qubits.
4,Graph State,H,0.25,0.3709750000000014,0.18926239013671875,graphstate with 4 qubits.
4,Graph State,1,0.25,0.34904069999999976,0.15019989013671875,graphstate with 4 qubits.
4,Graph State,2,0.25,0.20543389999999917,0.055622100830078125,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.14633029999999891,0.038483619689941406,graphstate with 4 qubits.
4,Graph State,4,0.25,0.19407849999999982,0.048370361328125,graphstate with 4 qubits.
4,Graph State,5,0.1875,0.1603192,0.038605690002441406,graphstate with 4 qubits.
4,Graph State,6,0.25,0.33760489999999876,0.1949615478515625,graphstate with 4 qubits.
4,Graph State,7,0.25,0.2117205999999996,0.057804107666015625,graphstate with 4 qubits.
4,Graph State,8,0.25,0.33300089999999827,0.199462890625,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.1480624000000006,0.04945850372314453,graphstate with 4 qubits.
4,Graph State,10,0.1875,0.17617319999999737,0.041138648986816406,graphstate with 4 qubits.
4,Graph State,11,0.25,0.22663710000000137,0.04811859130859375,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.15759919999999994,0.038689613342285156,graphstate with 4 qubits.
4,Graph State,13,0.25,0.202810699999997,0.043712615966796875,graphstate with 4 qubits.
4,Graph State,14,0.25,0.34879820000000095,0.19792556762695312,graphstate with 4 qubits.
4,Graph State,15,0.25,0.2078035000000007,0.059478759765625,graphstate with 4 qubits.
4,Graph State,0,0.25,0.34033720000000045,0.1940765380859375,graphstate with 4 qubits.
4,Graph State,H,0.25,0.339531700000002,0.20664215087890625,graphstate with 4 qubits.
4,Graph State,1,0.25,0.16683289999999928,0.043212890625,graphstate with 4 qubits.
4,Graph State,2,0.25,0.18990969999999763,0.07436752319335938,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.2508467999999979,0.17156696319580078,graphstate with 4 qubits.
4,Graph State,4,0.25,0.3594401000000005,0.20859909057617188,graphstate with 4 qubits.
4,Graph State,5,0.25,0.21166889999999938,0.06380462646484375,graphstate with 4 qubits.
4,Graph State,6,0.1875,0.16490570000000204,0.03934955596923828,graphstate with 4 qubits.
4,Graph State,7,0.25,0.2011029999999998,0.04878997802734375,graphstate with 4 qubits.
4,Graph State,8,0.25,0.18728370000000183,0.044078826904296875,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.15069360000000032,0.04005908966064453,graphstate with 4 qubits.
4,Graph State,10,0.25,0.17485909999999905,0.043704986572265625,graphstate with 4 qubits.
4,Graph State,11,0.25,0.3379393999999998,0.18880844116210938,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.24729269999999914,0.049736976623535156,graphstate with 4 qubits.
4,Graph State,13,0.25,0.1981642000000008,0.05577850341796875,graphstate with 4 qubits.
4,Graph State,14,0.25,0.2021170000000012,0.048095703125,graphstate with 4 qubits.
4,Graph State,15,0.25,0.19296119999999917,0.0458221435546875,graphstate with 4 qubits.
4,Graph State,0,0.25,0.1890993000000023,0.04499053955078125,graphstate with 4 qubits.
4,Graph State,H,0.25,0.3206981000000013,0.1827239990234375,graphstate with 4 qubits.
4,Graph State,1,0.25,0.19496529999999979,0.04497528076171875,graphstate with 4 qubits.
4,Graph State,2,0.25,0.20937049999999857,0.042560577392578125,graphstate with 4 qubits.
4,Graph State,3,0.1875,0.20843500000000148,0.043053627014160156,graphstate with 4 qubits.
4,Graph State,4,0.25,0.2269615000000016,0.047550201416015625,graphstate with 4 qubits.
4,Graph State,5,0.1875,0.1665738999999995,0.042344093322753906,graphstate with 4 qubits.
4,Graph State,6,0.1875,0.17534390000000144,0.04063129425048828,graphstate with 4 qubits.
4,Graph State,7,0.25,0.22169869999999747,0.043048858642578125,graphstate with 4 qubits.
4,Graph State,8,0.25,0.199501699999999,0.04352569580078125,graphstate with 4 qubits.
4,Graph State,9,0.1875,0.17451340000000215,0.03840351104736328,graphstate with 4 qubits.
4,Graph State,10,0.25,0.16603329999999872,0.043277740478515625,graphstate with 4 qubits.
4,Graph State,11,0.25,0.22719149999999644,0.042179107666015625,graphstate with 4 qubits.
4,Graph State,12,0.1875,0.1752545000000012,0.037194252014160156,graphstate with 4 qubits.
4,Graph State,13,0.25,0.18909980000000104,0.042804718017578125,graphstate with 4 qubits.
4,Graph State,14,0.25,0.19914430000000038,0.04154205322265625,graphstate with 4 qubits.
4,Graph State,15,0.25,0.21484619999999666,0.04470062255859375,graphstate with 4 qubits.
3,Quantum Fourier Transform,0,0.25,0.023133200000000187,0.09491252899169922,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.0414905000000001,0.07503318786621094,qft with 3 qubits.
3,Quantum Fourier Transform,1,0.5,0.06601630000000025,0.1388835906982422,qft with 3 qubits.
3,Quantum Fourier Transform,2,0.5,0.06538739999999965,0.0870819091796875,qft with 3 qubits.
3,Quantum Fourier Transform,3,0.5,0.06434239999999969,0.08882904052734375,qft with 3 qubits.
3,Quantum Fourier Transform,4,0.25,0.027382600000000146,0.05774497985839844,qft with 3 qubits.
3,Quantum Fourier Transform,5,0.5,0.06714010000000004,0.08810806274414062,qft with 3 qubits.
3,Quantum Fourier Transform,6,0.5,0.06783509999999993,0.08349990844726562,qft with 3 qubits.
3,Quantum Fourier Transform,7,0.5,0.0805545999999997,0.09025192260742188,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.015290500000000318,0.020998001098632812,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.044503199999999854,0.06608772277832031,qft with 3 qubits.
3,Quantum Fourier Transform,1,0.5,0.038341599999999865,0.0307464599609375,qft with 3 qubits.
3,Quantum Fourier Transform,2,0.5,0.04099770000000014,0.02884674072265625,qft with 3 qubits.
3,Quantum Fourier Transform,3,0.5,0.037781799999999865,0.02654266357421875,qft with 3 qubits.
3,Quantum Fourier Transform,4,0.25,0.018244499999999775,0.021970748901367188,qft with 3 qubits.
3,Quantum Fourier Transform,5,0.5,0.04336080000000031,0.028186798095703125,qft with 3 qubits.
3,Quantum Fourier Transform,6,0.5,0.043862399999999635,0.027996063232421875,qft with 3 qubits.
3,Quantum Fourier Transform,7,0.5,0.046906000000000336,0.0285186767578125,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.01565709999999987,0.022062301635742188,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.04276169999999979,0.05625724792480469,qft with 3 qubits.
3,Quantum Fourier Transform,1,0.5,0.03913549999999999,0.028533935546875,qft with 3 qubits.
3,Quantum Fourier Transform,2,0.5,0.04229550000000026,0.02684783935546875,qft with 3 qubits.
3,Quantum Fourier Transform,3,0.5,0.0388717999999999,0.0283355712890625,qft with 3 qubits.
3,Quantum Fourier Transform,4,0.25,0.019511899999999915,0.020071029663085938,qft with 3 qubits.
3,Quantum Fourier Transform,5,0.5,0.039482700000000204,0.028316497802734375,qft with 3 qubits.
3,Quantum Fourier Transform,6,0.5,0.042059700000000255,0.028598785400390625,qft with 3 qubits.
3,Quantum Fourier Transform,7,0.5,0.04342310000000005,0.0291900634765625,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.014313000000000464,0.021577835083007812,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.04143899999999956,0.05813407897949219,qft with 3 qubits.
3,Quantum Fourier Transform,1,0.5,0.03966750000000019,0.0284271240234375,qft with 3 qubits.
3,Quantum Fourier Transform,2,0.5,0.041449700000000256,0.02829742431640625,qft with 3 qubits.
3,Quantum Fourier Transform,3,0.5,0.03818420000000078,0.02648162841796875,qft with 3 qubits.
3,Quantum Fourier Transform,4,0.25,0.018483199999999478,0.022184371948242188,qft with 3 qubits.
3,Quantum Fourier Transform,5,0.5,0.04066820000000071,0.027133941650390625,qft with 3 qubits.
3,Quantum Fourier Transform,6,0.5,0.04071459999999938,0.028553009033203125,qft with 3 qubits.
3,Quantum Fourier Transform,7,0.5,0.04350910000000052,0.027801513671875,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.016001500000000668,0.021951675415039062,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.04112120000000008,0.05634117126464844,qft with 3 qubits.
3,Quantum Fourier Transform,1,0.5,0.03678450000000044,0.028106689453125,qft with 3 qubits.
3,Quantum Fourier Transform,2,0.5,0.04097099999999987,0.02680206298828125,qft with 3 qubits.
3,Quantum Fourier Transform,3,0.5,0.03928310000000046,0.02754974365234375,qft with 3 qubits.
3,Quantum Fourier Transform,4,0.25,0.01829570000000036,0.022077560424804688,qft with 3 qubits.
3,Quantum Fourier Transform,5,0.5,0.03963889999999992,0.031459808349609375,qft with 3 qubits.
3,Quantum Fourier Transform,6,0.5,0.04289480000000001,0.027057647705078125,qft with 3 qubits.
3,Quantum Fourier Transform,7,0.5,0.04262239999999995,0.027587890625,qft with 3 qubits.
4,Quantum Fourier Transform,0,0.125,0.08781259999999946,0.1287555694580078,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.13947090000000006,0.1916370391845703,qft with 4 qubits.
4,Quantum Fourier Transform,1,0.25,0.2214033000000004,0.21070098876953125,qft with 4 qubits.
4,Quantum Fourier Transform,2,0.25,0.2522221,0.20855331420898438,qft with 4 qubits.
4,Quantum Fourier Transform,3,0.25,0.23410460000000022,0.2170867919921875,qft with 4 qubits.
4,Quantum Fourier Transform,4,0.25,0.2456031999999997,0.2120819091796875,qft with 4 qubits.
4,Quantum Fourier Transform,5,0.25,0.24027059999999967,0.21009445190429688,qft with 4 qubits.
4,Quantum Fourier Transform,6,0.25,0.25638629999999996,0.209686279296875,qft with 4 qubits.
4,Quantum Fourier Transform,7,0.25,0.2607754,0.21154403686523438,qft with 4 qubits.
4,Quantum Fourier Transform,8,0.125,0.12026610000000026,0.1613178253173828,qft with 4 qubits.
4,Quantum Fourier Transform,9,0.25,0.2394020999999995,0.21114349365234375,qft with 4 qubits.
4,Quantum Fourier Transform,10,0.25,0.27006890000000006,0.21096420288085938,qft with 4 qubits.
4,Quantum Fourier Transform,11,0.25,0.2643570999999998,0.2136688232421875,qft with 4 qubits.
4,Quantum Fourier Transform,12,0.25,0.26849159999999905,0.21195602416992188,qft with 4 qubits.
4,Quantum Fourier Transform,13,0.25,0.27788409999999963,0.2146148681640625,qft with 4 qubits.
4,Quantum Fourier Transform,14,0.25,0.2604401000000003,0.21413040161132812,qft with 4 qubits.
4,Quantum Fourier Transform,15,0.25,0.2729590000000002,0.21232223510742188,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.06060530000000064,0.04299354553222656,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.14206730000000078,0.1682109832763672,qft with 4 qubits.
4,Quantum Fourier Transform,1,0.25,0.13838319999999982,0.045253753662109375,qft with 4 qubits.
4,Quantum Fourier Transform,2,0.25,0.13845440000000053,0.0450286865234375,qft with 4 qubits.
4,Quantum Fourier Transform,3,0.25,0.1432690000000001,0.0465087890625,qft with 4 qubits.
4,Quantum Fourier Transform,4,0.25,0.14380939999999853,0.04544830322265625,qft with 4 qubits.
4,Quantum Fourier Transform,5,0.25,0.1382481000000002,0.04853057861328125,qft with 4 qubits.
4,Quantum Fourier Transform,6,0.25,0.14637129999999843,0.0437469482421875,qft with 4 qubits.
4,Quantum Fourier Transform,7,0.25,0.14724360000000125,0.0452423095703125,qft with 4 qubits.
4,Quantum Fourier Transform,8,0.125,0.07042979999999943,0.03691673278808594,qft with 4 qubits.
4,Quantum Fourier Transform,9,0.25,0.1629334999999994,0.04461669921875,qft with 4 qubits.
4,Quantum Fourier Transform,10,0.25,0.15283110000000022,0.044216156005859375,qft with 4 qubits.
4,Quantum Fourier Transform,11,0.25,0.1506140000000009,0.04589080810546875,qft with 4 qubits.
4,Quantum Fourier Transform,12,0.25,0.1758569000000012,0.0431976318359375,qft with 4 qubits.
4,Quantum Fourier Transform,13,0.25,0.1564817999999999,0.0468597412109375,qft with 4 qubits.
4,Quantum Fourier Transform,14,0.25,0.15637659999999975,0.0429840087890625,qft with 4 qubits.
4,Quantum Fourier Transform,15,0.25,0.16105280000000022,0.047321319580078125,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.05810609999999983,0.03251075744628906,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.13765129999999992,0.12134361267089844,qft with 4 qubits.
4,Quantum Fourier Transform,1,0.25,0.14118369999999913,0.045421600341796875,qft with 4 qubits.
4,Quantum Fourier Transform,2,0.25,0.14056400000000124,0.04454803466796875,qft with 4 qubits.
4,Quantum Fourier Transform,3,0.25,0.14050130000000038,0.04491424560546875,qft with 4 qubits.
4,Quantum Fourier Transform,4,0.25,0.149688900000001,0.04470062255859375,qft with 4 qubits.
4,Quantum Fourier Transform,5,0.25,0.14082050000000024,0.047515869140625,qft with 4 qubits.
4,Quantum Fourier Transform,6,0.25,0.14838549999999984,0.043426513671875,qft with 4 qubits.
4,Quantum Fourier Transform,7,0.25,0.15515429999999952,0.0426788330078125,qft with 4 qubits.
4,Quantum Fourier Transform,8,0.125,0.07124489999999994,0.03376579284667969,qft with 4 qubits.
4,Quantum Fourier Transform,9,0.25,0.14921050000000236,0.0451507568359375,qft with 4 qubits.
4,Quantum Fourier Transform,10,0.25,0.15079560000000214,0.047969818115234375,qft with 4 qubits.
4,Quantum Fourier Transform,11,0.25,0.14981050000000096,0.042377471923828125,qft with 4 qubits.
4,Quantum Fourier Transform,12,0.25,0.1543516000000018,0.0444793701171875,qft with 4 qubits.
4,Quantum Fourier Transform,13,0.25,0.17030559999999895,0.044189453125,qft with 4 qubits.
4,Quantum Fourier Transform,14,0.25,0.15036070000000024,0.04186248779296875,qft with 4 qubits.
4,Quantum Fourier Transform,15,0.25,0.15594679999999883,0.046039581298828125,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.05740030000000118,0.03400611877441406,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.13950420000000108,0.12108802795410156,qft with 4 qubits.
4,Quantum Fourier Transform,1,0.25,0.14032199999999762,0.047023773193359375,qft with 4 qubits.
4,Quantum Fourier Transform,2,0.25,0.1400523999999983,0.043853759765625,qft with 4 qubits.
