size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
9,25,SAT,H,0,1,23,52.5514,52.553,[(-x_1 v x_3 v -x_7) ^ (x_6 v x_3 v x_5) ^ (x_5 v x_7) ^ (x_7 v -x_2 v x_6) ^ (-x_2 v -x_0 v x_4) ^ (-x_4 v -x_2) ^ (-x_3 v x_8 v x_1) ^ (x_7 v x_1 v x_6) ^ (x_6 v -x_3) ^ (x_3 v x_5 v x_7) ^ (x_8 v -x_2 v -x_3) ^ (x_7 v x_3 v x_1) ^ (-x_3 v x_4 v x_8) ^ (-x_6 v -x_2 v -x_7) ^ (x_2 v x_6 v x_0) ^ (x_1 v x_0 v x_4) ^ (x_4 v -x_2 v x_1) ^ (x_7 v x_3) ^ (x_5 v x_7 v -x_2) ^ (-x_7 v -x_2 v -x_5) ^ (-x_8 v -x_6 v -x_1) ^ (x_4 v x_2 v -x_1) ^ (-x_0 v x_6) ^ (-x_8 v x_0 v x_5) ^ (-x_8 v -x_0 v x_3)]
9,10,SAT,H,0,1,23,28.6827,28.6841,[(x_7 v -x_2 v -x_5) ^ (-x_2 v -x_4 v -x_6) ^ (-x_3 v -x_0 v x_8) ^ (-x_2 v x_6 v x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_2 v -x_7 v -x_4) ^ (x_0 v x_7 v -x_1) ^ (x_0 v x_5 v x_6) ^ (x_0 v -x_2) ^ (x_1 v x_5 v -x_3)]
9,12,SAT,H,0,1,23,35.3499,35.3514,[(x_2 v x_0) ^ (-x_6 v -x_2 v x_8) ^ (-x_0 v x_7 v x_4) ^ (x_1 v -x_8 v x_3) ^ (-x_1 v -x_4) ^ (x_5 v -x_7 v -x_3) ^ (x_1 v x_3 v -x_4) ^ (x_3 v -x_0 v x_6) ^ (-x_4 v -x_0 v x_3) ^ (-x_1 v x_7 v x_3) ^ (x_8 v -x_4 v -x_3) ^ (x_1 v -x_8 v -x_2)]
9,22,SAT,H,0,1,23,61.492,61.4938,[(-x_2 v x_4) ^ (-x_2 v -x_7 v -x_4) ^ (x_3 v x_2) ^ (x_1 v x_6) ^ (-x_2 v -x_8 v x_4) ^ (-x_7 v -x_3 v x_4) ^ (-x_7 v -x_5 v -x_4) ^ (x_1 v -x_4 v -x_0) ^ (-x_4 v -x_6 v x_2) ^ (-x_0 v -x_5) ^ (x_1 v x_4 v x_2) ^ (-x_2 v -x_6 v x_3) ^ (x_4 v -x_3 v x_0) ^ (-x_0 v x_6 v x_8) ^ (x_4 v -x_5) ^ (x_2 v x_6 v -x_1) ^ (x_0 v x_5 v x_3) ^ (-x_0 v -x_2 v -x_4) ^ (x_4 v -x_0 v x_3) ^ (x_7 v x_4 v -x_1) ^ (x_2 v -x_1 v -x_7) ^ (-x_1 v -x_5 v x_0)]
9,10,SAT,H,0,1,23,23.5917,23.5931,[(-x_2 v -x_6) ^ (-x_7 v -x_4) ^ (x_1 v x_6 v x_4) ^ (-x_0 v x_5 v x_4) ^ (x_2 v x_3 v x_5) ^ (-x_0 v x_8) ^ (x_5 v -x_8 v -x_6) ^ (-x_7 v x_4) ^ (-x_0 v -x_5 v -x_4) ^ (-x_8 v x_5 v -x_1)]
9,21,SAT,H,0,1,23,38.4847,38.4862,[(x_4 v x_8 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (-x_6 v x_3) ^ (-x_4 v x_2 v x_5) ^ (-x_3 v x_7) ^ (-x_5 v -x_3 v x_1) ^ (x_5 v x_7 v -x_1) ^ (-x_5 v -x_0 v x_7) ^ (-x_2 v -x_7 v -x_4) ^ (-x_5 v x_7) ^ (x_0 v -x_2) ^ (x_1 v x_7 v -x_8) ^ (-x_3 v x_6) ^ (-x_8 v x_7) ^ (-x_6 v -x_3 v x_4) ^ (x_3 v -x_2 v -x_8) ^ (-x_7 v x_8 v x_2) ^ (x_7 v -x_3 v -x_2) ^ (-x_2 v x_4 v x_8) ^ (-x_8 v x_2 v -x_7) ^ (x_4 v x_2 v x_6)]
9,18,SAT,H,0,1,23,33.2757,33.2771,[(-x_8 v x_2 v x_4) ^ (x_0 v -x_6 v -x_1) ^ (-x_6 v x_4 v -x_7) ^ (-x_5 v -x_4) ^ (x_5 v -x_6 v -x_3) ^ (x_0 v -x_2 v -x_5) ^ (x_2 v -x_0 v -x_7) ^ (x_4 v -x_0 v -x_8) ^ (-x_4 v x_0 v -x_6) ^ (-x_3 v x_2) ^ (x_1 v -x_3 v -x_4) ^ (x_3 v x_2 v x_4) ^ (-x_2 v -x_6 v -x_7) ^ (x_8 v x_7 v -x_6) ^ (x_3 v -x_0 v x_2) ^ (-x_8 v x_0 v -x_7) ^ (-x_1 v x_7) ^ (x_3 v -x_0 v -x_2)]
9,25,SAT,H,0,1,23,36.1371,36.1387,[(-x_3 v x_4 v -x_8) ^ (-x_5 v x_2 v -x_7) ^ (x_1 v -x_6) ^ (-x_6 v -x_1 v -x_2) ^ (x_1 v -x_6 v -x_8) ^ (-x_7 v -x_2 v -x_5) ^ (x_1 v -x_7) ^ (-x_5 v x_6 v x_8) ^ (x_5 v -x_8 v -x_1) ^ (-x_4 v -x_5 v x_3) ^ (-x_6 v -x_4 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_2 v x_0 v -x_1) ^ (-x_5 v x_1 v x_7) ^ (x_4 v x_2 v -x_5) ^ (-x_0 v -x_2) ^ (-x_5 v x_8 v x_1) ^ (x_8 v -x_2 v x_5) ^ (x_4 v -x_3 v x_5) ^ (x_5 v x_7 v x_6) ^ (x_4 v x_3 v x_6) ^ (-x_4 v x_7 v x_1) ^ (-x_6 v -x_0 v x_4) ^ (x_1 v x_4 v x_8) ^ (-x_2 v -x_1 v -x_4)]
9,18,SAT,H,0,1,23,24.098,24.0994,[(x_6 v x_4 v x_8) ^ (-x_6 v -x_0 v -x_3) ^ (-x_2 v x_1 v -x_3) ^ (x_6 v x_2 v x_7) ^ (-x_5 v -x_8 v x_3) ^ (-x_6 v x_3 v -x_2) ^ (x_7 v x_5 v x_8) ^ (-x_5 v x_2 v -x_6) ^ (-x_4 v x_8) ^ (x_6 v x_2 v x_8) ^ (-x_2 v -x_7) ^ (x_5 v x_0 v -x_8) ^ (-x_7 v x_0 v -x_5) ^ (x_6 v -x_5 v -x_7) ^ (-x_3 v -x_0 v x_8) ^ (-x_2 v -x_8 v x_7) ^ (-x_2 v x_5 v -x_0) ^ (x_4 v -x_5)]
9,18,SAT,H,0,1,23,35.9004,35.9019,[(x_1 v -x_5 v x_2) ^ (x_7 v x_4 v x_6) ^ (x_1 v -x_4 v x_6) ^ (x_1 v -x_3 v x_0) ^ (x_1 v -x_3) ^ (x_6 v x_1 v -x_3) ^ (x_8 v -x_5 v x_1) ^ (x_0 v -x_7 v x_2) ^ (x_3 v x_0) ^ (-x_2 v -x_5 v x_3) ^ (x_8 v -x_3 v x_0) ^ (-x_4 v -x_8 v x_7) ^ (-x_0 v x_1 v x_4) ^ (-x_7 v x_1 v -x_6) ^ (x_6 v -x_8 v -x_4) ^ (x_3 v x_2 v -x_1) ^ (x_6 v -x_3 v x_4) ^ (x_5 v -x_6)]
9,26,SAT,H,0,1,23,52.91,52.9116,[(x_5 v x_7) ^ (x_5 v x_2 v -x_3) ^ (x_8 v -x_4 v -x_7) ^ (x_7 v -x_8) ^ (-x_0 v -x_8 v -x_5) ^ (-x_0 v -x_6 v x_3) ^ (x_5 v x_7 v -x_1) ^ (x_1 v x_2) ^ (-x_0 v x_5 v -x_8) ^ (x_1 v x_8) ^ (x_7 v x_0 v -x_8) ^ (-x_7 v -x_2 v -x_8) ^ (x_4 v x_0 v x_8) ^ (-x_4 v x_2 v x_6) ^ (x_7 v -x_3 v -x_6) ^ (-x_8 v -x_7 v x_4) ^ (x_6 v x_5 v -x_8) ^ (x_4 v x_0 v -x_1) ^ (-x_4 v -x_6 v x_8) ^ (x_7 v -x_4 v -x_5) ^ (-x_0 v x_3) ^ (x_0 v x_6 v -x_8) ^ (x_2 v -x_7 v x_1) ^ (x_3 v -x_6 v x_1) ^ (x_8 v x_2 v -x_6) ^ (-x_8 v -x_7 v -x_0)]
9,14,SAT,H,0,1,23,26.6641,26.6656,[(-x_6 v x_3 v x_0) ^ (-x_3 v -x_0 v -x_6) ^ (x_1 v x_6 v x_2) ^ (-x_6 v -x_4 v -x_5) ^ (x_5 v x_6 v x_2) ^ (-x_1 v x_6 v -x_0) ^ (x_3 v -x_8 v x_4) ^ (x_4 v -x_2 v x_5) ^ (x_0 v -x_2 v x_7) ^ (x_6 v -x_8) ^ (-x_7 v -x_5 v x_4) ^ (x_2 v -x_1 v x_0) ^ (-x_8 v -x_6) ^ (x_3 v x_0 v -x_7)]
9,15,SAT,H,0,1,23,34.3142,34.3157,[(x_7 v -x_3) ^ (x_7 v x_8) ^ (-x_0 v x_4 v x_5) ^ (x_4 v -x_0) ^ (-x_0 v -x_3 v -x_8) ^ (-x_6 v -x_3 v -x_4) ^ (x_1 v -x_0) ^ (-x_0 v x_5 v -x_6) ^ (-x_4 v x_2 v x_8) ^ (-x_7 v x_2 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v -x_6 v x_1) ^ (-x_7 v x_8 v -x_0) ^ (x_6 v x_7) ^ (-x_3 v -x_6)]
9,15,SAT,H,0,1,23,37.5277,37.5292,[(x_3 v x_2 v x_8) ^ (-x_4 v -x_2 v -x_7) ^ (x_1 v -x_8 v x_0) ^ (-x_5 v x_1 v x_3) ^ (x_6 v x_7) ^ (x_1 v x_8 v x_5) ^ (x_4 v -x_8) ^ (-x_7 v -x_8 v x_0) ^ (x_4 v x_6 v x_2) ^ (-x_0 v x_4 v x_5) ^ (x_6 v x_5 v x_2) ^ (-x_4 v -x_1 v -x_0) ^ (x_0 v -x_8 v -x_6) ^ (-x_0 v x_3) ^ (-x_1 v -x_4 v -x_3)]
9,17,SAT,H,0,1,23,20.7321,20.7336,[(x_1 v -x_6 v -x_8) ^ (-x_2 v -x_1 v -x_5) ^ (-x_8 v x_2 v -x_6) ^ (-x_2 v x_3 v x_6) ^ (x_5 v -x_4) ^ (x_5 v x_3 v x_4) ^ (x_5 v x_2 v x_3) ^ (x_8 v -x_4 v x_6) ^ (x_4 v -x_6 v -x_7) ^ (-x_5 v x_3 v x_1) ^ (-x_3 v x_0 v -x_7) ^ (-x_7 v -x_2) ^ (-x_5 v -x_8 v x_4) ^ (x_2 v x_1 v -x_5) ^ (-x_3 v -x_8 v x_2) ^ (x_7 v -x_3) ^ (-x_8 v x_2 v x_0)]
9,11,SAT,H,0,1,23,18.2639,18.2653,[(x_6 v -x_2 v -x_5) ^ (-x_7 v x_4 v -x_5) ^ (-x_8 v -x_1 v -x_4) ^ (-x_4 v -x_0 v x_2) ^ (-x_4 v x_6 v x_0) ^ (-x_6 v x_2 v -x_4) ^ (x_3 v x_7 v x_6) ^ (x_2 v -x_6 v x_7) ^ (-x_5 v x_6 v x_0) ^ (x_6 v -x_5 v -x_0) ^ (x_6 v -x_8 v x_3)]
9,26,SAT,H,0,1,23,66.7173,66.7189,[(x_4 v -x_1) ^ (x_1 v -x_5 v x_6) ^ (-x_1 v x_6 v -x_0) ^ (x_6 v x_2 v x_8) ^ (-x_6 v x_2) ^ (-x_6 v x_0 v -x_4) ^ (-x_1 v -x_8 v -x_0) ^ (-x_0 v x_5 v -x_4) ^ (-x_7 v x_8 v x_0) ^ (x_0 v x_3 v -x_6) ^ (x_1 v -x_0 v -x_2) ^ (-x_8 v x_3 v x_1) ^ (-x_7 v -x_5 v x_0) ^ (x_5 v -x_0 v x_2) ^ (-x_1 v x_6 v x_3) ^ (x_8 v x_0 v x_2) ^ (-x_7 v -x_3 v x_5) ^ (x_0 v -x_2 v x_6) ^ (x_6 v -x_2 v x_4) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v -x_7 v -x_4) ^ (x_1 v -x_2) ^ (x_0 v -x_2 v x_8) ^ (x_0 v -x_6) ^ (x_1 v x_8 v -x_2) ^ (-x_2 v x_8 v x_4)]
9,21,SAT,H,0,1,23,34.2166,34.2181,[(-x_8 v x_0 v -x_6) ^ (-x_2 v x_5 v -x_1) ^ (x_0 v -x_4 v x_8) ^ (x_3 v x_5) ^ (-x_6 v -x_8 v x_4) ^ (-x_6 v x_3) ^ (x_1 v -x_7 v -x_6) ^ (x_5 v -x_3 v -x_0) ^ (-x_5 v x_4 v x_8) ^ (x_3 v x_7 v -x_5) ^ (-x_5 v x_0) ^ (x_2 v -x_3 v x_1) ^ (x_8 v -x_1 v -x_0) ^ (-x_1 v x_2) ^ (-x_7 v x_5 v -x_6) ^ (-x_3 v x_6 v x_2) ^ (-x_8 v -x_3 v -x_2) ^ (-x_3 v -x_5 v x_1) ^ (x_2 v -x_4 v x_5) ^ (-x_7 v -x_1 v -x_8) ^ (-x_3 v x_6 v x_1)]
9,14,SAT,H,0,1,23,31.6737,31.6752,[(-x_5 v x_8 v x_2) ^ (x_0 v x_8 v x_2) ^ (-x_4 v -x_3 v -x_7) ^ (-x_6 v -x_1) ^ (x_8 v x_0) ^ (-x_4 v x_2 v x_0) ^ (-x_3 v -x_7 v x_2) ^ (-x_0 v -x_2 v x_6) ^ (x_3 v -x_7 v x_4) ^ (x_4 v x_1 v x_0) ^ (-x_6 v x_2 v x_7) ^ (-x_1 v x_7 v -x_2) ^ (x_8 v -x_5 v -x_6) ^ (-x_4 v -x_3 v -x_6)]
9,16,SAT,H,0,1,23,45.7421,45.7436,[(-x_4 v x_7 v x_2) ^ (-x_1 v x_3) ^ (-x_6 v x_7 v -x_0) ^ (x_0 v x_2) ^ (-x_8 v x_3 v -x_2) ^ (x_1 v x_3 v x_6) ^ (x_1 v x_7) ^ (-x_4 v -x_8 v -x_7) ^ (-x_8 v -x_4 v x_0) ^ (-x_6 v x_7) ^ (-x_6 v -x_4 v x_5) ^ (-x_0 v x_6 v x_3) ^ (-x_4 v x_8 v x_5) ^ (-x_1 v -x_7 v -x_6) ^ (-x_5 v -x_4 v x_1) ^ (x_8 v x_4 v x_0)]
9,17,SAT,H,0,1,23,37.1353,37.1368,[(-x_4 v x_3 v -x_0) ^ (x_4 v -x_7 v -x_2) ^ (-x_6 v -x_7 v x_1) ^ (-x_6 v -x_2 v x_3) ^ (-x_4 v x_3) ^ (-x_8 v -x_7 v x_5) ^ (x_8 v -x_5 v -x_1) ^ (x_0 v x_1 v x_7) ^ (x_2 v x_8 v x_1) ^ (-x_2 v x_3 v x_5) ^ (-x_2 v x_6 v x_0) ^ (-x_6 v -x_8 v -x_4) ^ (-x_0 v -x_7 v x_1) ^ (x_6 v x_4 v x_3) ^ (x_0 v -x_5) ^ (-x_3 v x_0) ^ (x_1 v -x_0)]
9,15,SAT,H,0,1,23,26.076,26.0774,[(-x_8 v -x_5 v -x_1) ^ (x_1 v x_2) ^ (x_6 v x_3) ^ (x_8 v -x_5) ^ (x_7 v -x_1 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (-x_7 v -x_4 v -x_1) ^ (x_6 v -x_5 v x_2) ^ (-x_1 v -x_2) ^ (x_0 v -x_5 v x_7) ^ (x_4 v -x_1 v x_2) ^ (x_6 v -x_3) ^ (-x_7 v -x_3 v x_6) ^ (x_8 v x_6 v -x_3) ^ (-x_3 v -x_4 v x_0)]
9,16,SAT,H,0,1,23,41.7687,41.7702,[(x_2 v -x_4) ^ (-x_4 v -x_0 v -x_7) ^ (-x_0 v x_7 v x_2) ^ (-x_5 v -x_7 v x_2) ^ (-x_1 v x_7) ^ (-x_7 v x_8 v x_0) ^ (-x_5 v -x_4 v -x_0) ^ (-x_1 v x_6 v x_0) ^ (-x_4 v -x_5 v -x_2) ^ (x_4 v -x_8 v -x_3) ^ (-x_5 v x_4) ^ (-x_2 v -x_8 v -x_1) ^ (x_3 v x_2 v -x_8) ^ (x_4 v x_8 v x_3) ^ (x_6 v -x_5 v -x_4) ^ (-x_5 v x_4 v x_8)]
9,18,SAT,H,0,1,23,32.6258,32.6274,[(-x_1 v -x_8 v -x_4) ^ (-x_4 v x_6) ^ (x_3 v x_8 v x_2) ^ (-x_6 v x_0 v -x_4) ^ (x_1 v -x_6 v x_4) ^ (x_2 v -x_8 v x_1) ^ (x_7 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_7 v x_5) ^ (-x_2 v x_6 v -x_7) ^ (x_0 v x_2 v -x_5) ^ (-x_2 v x_1 v x_0) ^ (x_5 v x_6) ^ (-x_2 v x_0 v -x_7) ^ (-x_6 v x_0 v -x_2) ^ (-x_3 v x_5 v -x_7) ^ (-x_5 v x_2) ^ (-x_0 v -x_1 v x_4)]
9,20,SAT,H,0,1,23,61.936,61.9375,[(x_4 v x_1 v x_8) ^ (-x_0 v x_3 v x_6) ^ (-x_8 v x_1 v -x_2) ^ (-x_4 v -x_7 v x_0) ^ (x_5 v -x_1 v x_4) ^ (-x_3 v -x_5) ^ (-x_7 v -x_2 v x_3) ^ (x_4 v -x_1 v -x_6) ^ (x_3 v -x_1) ^ (x_4 v -x_3 v x_0) ^ (x_4 v x_6 v -x_3) ^ (-x_5 v x_0 v x_6) ^ (x_2 v x_7 v x_4) ^ (x_0 v -x_7 v -x_1) ^ (x_6 v -x_7 v -x_1) ^ (-x_6 v x_0 v x_4) ^ (x_7 v x_0 v x_8) ^ (-x_1 v x_3 v -x_5) ^ (x_6 v x_4 v x_8) ^ (-x_3 v -x_2 v x_6)]
9,17,SAT,H,0,1,23,71.9728,71.9742,[(-x_8 v x_1 v -x_6) ^ (-x_8 v -x_5 v -x_7) ^ (-x_0 v x_7) ^ (x_5 v -x_4 v x_1) ^ (-x_1 v x_0 v x_4) ^ (-x_1 v -x_0 v x_8) ^ (x_5 v x_2 v -x_0) ^ (-x_6 v -x_8) ^ (x_3 v x_1 v x_5) ^ (-x_2 v x_4 v x_8) ^ (-x_7 v x_8 v x_5) ^ (x_5 v x_8) ^ (-x_3 v -x_4 v x_0) ^ (x_5 v x_8 v -x_6) ^ (x_0 v x_2) ^ (x_3 v -x_4) ^ (x_2 v x_3 v x_5)]
9,26,SAT,H,0,1,23,57.0549,57.0565,[(x_2 v x_5 v x_8) ^ (-x_6 v x_8 v -x_2) ^ (x_7 v x_2) ^ (x_8 v x_4 v x_3) ^ (x_8 v -x_2 v x_5) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v x_4 v -x_6) ^ (-x_2 v -x_7 v x_1) ^ (x_5 v -x_4 v -x_8) ^ (-x_7 v -x_6 v x_5) ^ (x_8 v x_0 v -x_2) ^ (-x_3 v -x_8 v -x_0) ^ (-x_0 v x_2 v x_7) ^ (-x_0 v -x_7) ^ (x_6 v -x_2 v -x_8) ^ (x_0 v -x_4 v x_3) ^ (x_1 v -x_0 v -x_7) ^ (-x_7 v -x_2 v -x_8) ^ (-x_3 v x_8 v -x_2) ^ (x_5 v -x_2 v x_0) ^ (-x_1 v -x_7 v x_0) ^ (-x_4 v x_1 v x_3) ^ (-x_1 v x_8 v -x_5) ^ (-x_7 v -x_3 v x_1) ^ (-x_7 v x_6 v -x_4) ^ (x_3 v x_2 v x_5)]
9,24,SAT,H,0,1,23,72.7447,72.7463,[(-x_8 v -x_3 v x_0) ^ (x_8 v x_1 v x_4) ^ (x_0 v x_6 v x_8) ^ (x_1 v -x_5) ^ (x_2 v x_4 v x_8) ^ (x_5 v -x_4 v x_0) ^ (-x_2 v x_6) ^ (-x_4 v x_3) ^ (-x_7 v -x_3 v -x_5) ^ (x_3 v x_8) ^ (-x_4 v x_8 v x_3) ^ (x_6 v -x_0 v x_1) ^ (x_7 v -x_3 v -x_6) ^ (x_8 v -x_4 v -x_5) ^ (-x_7 v x_1 v x_4) ^ (-x_4 v x_3 v x_2) ^ (x_8 v -x_2 v x_3) ^ (x_3 v -x_6 v -x_0) ^ (-x_5 v -x_6 v x_1) ^ (-x_0 v x_2 v x_3) ^ (x_6 v -x_2 v x_5) ^ (-x_0 v -x_4 v x_2) ^ (-x_7 v -x_5 v x_2) ^ (x_8 v -x_7 v x_1)]
9,13,SAT,H,0,1,23,24.3304,24.3318,[(x_5 v x_6 v -x_2) ^ (x_2 v x_7 v -x_3) ^ (x_3 v x_7 v x_1) ^ (x_3 v x_0 v -x_1) ^ (-x_3 v -x_1) ^ (-x_7 v -x_4) ^ (-x_6 v x_5 v -x_4) ^ (-x_5 v -x_1 v -x_4) ^ (-x_8 v -x_7 v x_3) ^ (-x_6 v -x_1) ^ (-x_5 v x_3 v -x_1) ^ (x_0 v x_3 v -x_7) ^ (x_2 v x_7 v x_8)]
9,20,SAT,H,0,1,23,37.1284,37.13,[(x_1 v x_3 v -x_0) ^ (-x_4 v -x_8 v x_7) ^ (-x_1 v x_5 v x_7) ^ (-x_3 v x_7 v x_5) ^ (x_0 v x_2 v x_1) ^ (x_4 v x_3 v -x_5) ^ (-x_7 v -x_3 v -x_4) ^ (x_5 v x_4 v -x_8) ^ (x_8 v x_1 v x_0) ^ (x_7 v x_3 v -x_8) ^ (-x_0 v -x_8 v -x_5) ^ (x_4 v x_5 v -x_7) ^ (x_3 v x_2 v -x_8) ^ (-x_3 v -x_1 v x_7) ^ (x_3 v x_6 v x_2) ^ (x_8 v -x_4) ^ (-x_1 v x_8 v -x_6) ^ (x_8 v x_0 v x_6) ^ (x_2 v -x_6 v x_7) ^ (-x_7 v -x_6 v x_4)]
9,12,SAT,H,0,1,23,22.3883,22.3898,[(-x_3 v x_4) ^ (x_7 v -x_5 v -x_6) ^ (-x_6 v -x_2 v x_7) ^ (x_2 v -x_3 v -x_0) ^ (-x_0 v x_2 v -x_8) ^ (x_6 v -x_1 v x_0) ^ (-x_3 v -x_7 v x_5) ^ (-x_7 v x_5 v -x_1) ^ (x_8 v x_1) ^ (-x_6 v -x_5 v x_0) ^ (x_3 v x_6 v x_0) ^ (-x_8 v -x_0 v x_1)]
9,12,SAT,H,0,1,23,24.7032,24.7046,[(-x_1 v -x_5) ^ (x_3 v -x_4 v x_0) ^ (x_3 v x_0 v x_5) ^ (-x_3 v x_8 v x_7) ^ (-x_1 v x_8) ^ (-x_5 v -x_4 v -x_2) ^ (-x_2 v -x_1 v -x_4) ^ (-x_8 v x_5 v x_2) ^ (x_6 v x_8 v -x_2) ^ (x_2 v x_5) ^ (x_1 v x_8) ^ (x_3 v x_6 v x_5)]
9,19,SAT,H,0,1,23,27.9324,27.9339,[(x_6 v -x_7) ^ (x_6 v -x_7 v -x_4) ^ (-x_1 v x_8) ^ (-x_4 v x_6 v -x_3) ^ (x_8 v x_6) ^ (-x_3 v -x_7 v x_8) ^ (-x_3 v -x_6 v x_5) ^ (-x_8 v x_4) ^ (-x_5 v x_7 v x_2) ^ (-x_1 v -x_3 v -x_2) ^ (x_6 v x_8 v -x_0) ^ (-x_6 v x_1) ^ (-x_1 v x_0) ^ (-x_5 v x_1) ^ (-x_7 v x_5 v x_0) ^ (-x_4 v x_5 v x_3) ^ (x_8 v -x_7) ^ (-x_5 v -x_3 v x_6) ^ (-x_4 v -x_6 v -x_1)]
9,21,SAT,H,0,1,23,43.4129,43.4145,[(x_3 v -x_0 v -x_8) ^ (-x_8 v x_1 v -x_0) ^ (x_5 v x_4 v -x_8) ^ (x_7 v x_1 v x_5) ^ (-x_5 v x_0 v -x_4) ^ (-x_7 v x_0 v -x_2) ^ (-x_3 v x_6 v x_0) ^ (x_0 v x_5 v x_2) ^ (x_6 v -x_8 v x_7) ^ (-x_3 v x_1 v -x_0) ^ (x_5 v x_2 v -x_3) ^ (x_8 v x_4 v x_1) ^ (x_5 v -x_2 v x_6) ^ (x_0 v x_6) ^ (x_7 v -x_3 v x_1) ^ (-x_0 v -x_7) ^ (x_6 v x_7) ^ (x_3 v x_6 v -x_4) ^ (-x_1 v x_2 v -x_4) ^ (x_8 v -x_5 v x_7) ^ (-x_4 v x_0 v -x_7)]
10,29,SAT,H,0,1,32,405.527,405.53,[(-x_4 v x_7 v x_1) ^ (x_7 v -x_5) ^ (x_2 v -x_9 v -x_6) ^ (-x_6 v -x_8 v x_7) ^ (-x_9 v x_7 v -x_0) ^ (-x_0 v -x_3 v -x_5) ^ (-x_9 v x_2 v -x_0) ^ (-x_5 v x_8 v x_6) ^ (-x_0 v -x_4 v -x_8) ^ (x_0 v -x_6 v -x_9) ^ (-x_4 v x_9 v x_2) ^ (x_7 v x_8 v -x_3) ^ (-x_1 v x_5 v -x_3) ^ (-x_0 v -x_6 v -x_8) ^ (-x_9 v x_6) ^ (-x_4 v x_2) ^ (x_7 v x_5 v x_0) ^ (x_1 v x_3 v x_9) ^ (-x_2 v x_5 v x_1) ^ (x_8 v x_4 v x_7) ^ (x_4 v x_0 v x_6) ^ (x_9 v x_0 v x_4) ^ (x_1 v -x_8 v x_6) ^ (x_1 v -x_6 v x_8) ^ (-x_9 v x_4) ^ (-x_2 v x_1 v x_7) ^ (-x_8 v -x_9 v -x_2) ^ (-x_3 v x_5 v x_9) ^ (-x_9 v -x_6 v -x_5)]
10,25,SAT,H,0,1,32,458.553,458.555,[(-x_6 v x_4 v x_3) ^ (-x_2 v x_4 v -x_0) ^ (x_5 v -x_3 v x_4) ^ (x_3 v x_9 v x_7) ^ (x_4 v -x_2 v -x_3) ^ (-x_2 v x_9 v x_1) ^ (-x_0 v -x_5 v -x_3) ^ (x_0 v -x_6 v x_1) ^ (x_4 v x_1 v x_8) ^ (x_3 v x_1 v -x_7) ^ (-x_8 v -x_4 v -x_1) ^ (-x_9 v x_2 v x_1) ^ (x_7 v x_2) ^ (x_4 v x_2 v -x_5) ^ (-x_1 v x_7 v -x_9) ^ (-x_2 v -x_0 v -x_6) ^ (x_4 v x_9 v x_7) ^ (x_2 v x_8 v -x_5) ^ (-x_2 v x_7 v x_6) ^ (x_2 v -x_4 v x_0) ^ (x_3 v x_1 v x_0) ^ (-x_4 v -x_6 v x_2) ^ (x_2 v x_0 v -x_7) ^ (x_3 v x_8 v -x_0) ^ (x_8 v x_4 v x_6)]
10,15,SAT,H,0,1,32,297.529,297.53,[(x_0 v -x_3 v -x_2) ^ (x_6 v x_8 v x_2) ^ (-x_4 v x_9 v -x_6) ^ (-x_2 v -x_4 v x_3) ^ (-x_8 v -x_0 v x_9) ^ (x_0 v x_6 v x_4) ^ (-x_1 v -x_0 v x_2) ^ (x_4 v -x_1 v -x_2) ^ (x_8 v -x_5 v -x_0) ^ (x_8 v x_0 v -x_1) ^ (x_5 v -x_0 v x_3) ^ (x_6 v -x_8 v -x_5) ^ (x_4 v x_7 v -x_6) ^ (-x_9 v -x_7 v -x_6) ^ (-x_5 v -x_3 v x_1)]
10,20,SAT,H,0,1,32,279.315,279.316,[(x_7 v x_2 v -x_9) ^ (x_9 v x_8 v x_1) ^ (x_1 v -x_9 v -x_8) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_8 v -x_6) ^ (x_3 v x_9) ^ (-x_9 v x_7 v x_3) ^ (-x_3 v x_1 v x_2) ^ (-x_4 v x_5 v x_8) ^ (-x_6 v x_0 v -x_1) ^ (-x_0 v -x_9 v x_7) ^ (x_1 v -x_7 v -x_9) ^ (x_5 v x_9 v -x_0) ^ (x_8 v -x_7 v x_4) ^ (-x_0 v -x_1 v -x_6) ^ (-x_6 v x_2 v x_5) ^ (-x_7 v x_5) ^ (x_0 v -x_9 v -x_3) ^ (x_8 v x_0) ^ (x_3 v -x_0 v -x_1)]
