size,edges,red. ratio,time_lumping,memory (MB),graph
12,17,0.00390625,0.056948300000000174,0.5963935852050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 1), (2, 4), (1, 2), (10, 5), (1, 11), (3, 7), (0, 3), (11, 3), (9, 2), (10, 7), (3, 6), (8, 11), (8, 2), (9, 7), (4, 7), (0, 11), (3, 11)])"
12,28,0.005126953125,0.05797399999999975,0.6288871765136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (8, 9), (0, 5), (10, 3), (11, 5), (9, 11), (1, 3), (0, 11), (4, 5), (5, 6), (8, 2), (8, 5), (9, 4), (9, 10), (0, 4), (1, 11), (6, 7), (4, 7), (3, 11), (8, 1), (8, 7), (9, 6), (0, 3), (11, 3), (2, 3), (1, 7), (1, 10)])"
12,22,0.004150390625,0.05795759999999994,0.6269798278808594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (9, 5), (10, 6), (0, 5), (10, 3), (11, 5), (1, 6), (1, 3), (5, 6), (8, 2), (8, 11), (0, 7), (10, 11), (2, 7), (6, 7), (9, 3), (9, 6), (0, 3), (0, 9), (10, 7), (11, 6), (2, 6)])"
12,15,0.0029296875,0.05532570000000003,0.5960960388183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 10), (10, 5), (3, 4), (9, 3), (1, 5), (0, 3), (8, 0), (8, 5), (8, 11), (8, 2), (0, 8), (1, 3), (3, 5), (0, 11), (9, 4)])"
12,23,0.004150390625,0.05714249999999943,0.6360740661621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (0, 2), (8, 3), (10, 6), (10, 3), (0, 8), (2, 5), (1, 3), (0, 11), (8, 5), (8, 11), (9, 10), (10, 5), (10, 11), (6, 7), (3, 11), (8, 4), (8, 1), (8, 7), (10, 4), (0, 3), (11, 3), (1, 4)])"
12,27,0.004638671875,0.057430999999999344,0.6520652770996094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (8, 3), (11, 5), (10, 3), (1, 6), (2, 11), (1, 9), (0, 11), (5, 6), (9, 1), (11, 4), (8, 5), (8, 11), (10, 2), (11, 7), (1, 2), (0, 4), (2, 10), (6, 7), (3, 5), (8, 4), (9, 6), (0, 3), (2, 3)])"
12,24,0.004638671875,0.05799430000000072,0.6392631530761719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (5, 7), (0, 2), (8, 3), (10, 6), (0, 5), (11, 5), (2, 5), (1, 9), (9, 1), (10, 2), (0, 1), (2, 7), (1, 11), (2, 10), (8, 4), (8, 1), (8, 7), (9, 6), (0, 3), (8, 10), (1, 4), (0, 6), (1, 10)])"
12,19,0.004150390625,0.06151860000000031,0.6365852355957031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 5), (8, 3), (11, 5), (9, 11), (1, 6), (0, 11), (3, 6), (8, 2), (8, 11), (9, 4), (0, 1), (2, 4), (1, 2), (10, 11), (4, 7), (8, 4), (0, 9), (2, 3), (1, 7)])"
12,22,0.00390625,0.06014540000000057,0.6049690246582031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (11, 5), (9, 11), (0, 8), (2, 5), (0, 11), (5, 6), (10, 2), (2, 4), (10, 5), (0, 4), (1, 5), (2, 10), (6, 7), (4, 7), (8, 1), (9, 6), (0, 3), (0, 9), (10, 7), (11, 6), (2, 3)])"
12,23,0.004150390625,0.059482799999999614,0.6379356384277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (5, 7), (0, 2), (10, 6), (8, 6), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (10, 2), (9, 4), (0, 1), (11, 7), (1, 2), (0, 4), (2, 7), (2, 10), (4, 7), (0, 9), (8, 10), (1, 4)])"
12,26,0.0048828125,0.06341239999999981,0.6608467102050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (5, 7), (8, 0), (9, 5), (11, 5), (8, 6), (0, 8), (2, 5), (0, 11), (5, 6), (9, 4), (11, 7), (2, 4), (10, 5), (0, 4), (0, 10), (6, 7), (4, 7), (8, 7), (0, 3), (0, 9), (10, 7), (1, 4), (2, 6), (1, 10)])"
13,26,0.0025634765625,0.12652350000000023,1.3706626892089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (8, 3), (8, 9), (1, 6), (1, 3), (0, 11), (4, 5), (5, 6), (8, 5), (8, 11), (10, 2), (0, 7), (2, 4), (0, 4), (2, 10), (6, 7), (8, 4), (8, 7), (9, 6), (9, 12), (8, 10), (1, 7), (2, 12)])"
13,27,0.0025634765625,0.11370819999999959,1.2831001281738281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 12), (5, 7), (10, 6), (9, 11), (10, 12), (4, 5), (12, 6), (8, 2), (11, 4), (2, 4), (10, 5), (2, 7), (1, 5), (1, 11), (6, 7), (12, 5), (3, 11), (9, 3), (8, 1), (11, 3), (8, 10), (0, 6), (11, 6), (2, 12)])"
13,26,0.0025634765625,0.11601860000000119,1.3810768127441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (5, 7), (8, 6), (1, 3), (10, 12), (0, 11), (1, 12), (4, 5), (9, 7), (11, 4), (10, 2), (9, 4), (0, 7), (11, 7), (1, 11), (2, 10), (4, 7), (8, 7), (10, 4), (9, 6), (0, 3), (0, 6), (0, 12), (2, 3), (2, 12)])"
13,34,0.0028076171875,0.11403670000000155,1.2086601257324219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (5, 7), (0, 2), (8, 9), (0, 5), (10, 3), (8, 6), (2, 5), (1, 3), (2, 11), (10, 12), (12, 6), (3, 12), (9, 7), (8, 11), (9, 4), (0, 1), (0, 7), (9, 10), (1, 2), (0, 4), (10, 11), (2, 7), (6, 7), (12, 5), (3, 11), (8, 1), (8, 7), (11, 3), (8, 10), (9, 12), (11, 6), (2, 12)])"
13,26,0.002685546875,0.11793779999999998,1.3273124694824219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 12), (0, 2), (8, 9), (10, 6), (0, 5), (11, 5), (8, 6), (8, 12), (1, 3), (3, 6), (9, 4), (0, 7), (2, 4), (0, 4), (0, 10), (8, 1), (8, 7), (10, 4), (9, 6), (10, 7), (0, 6), (2, 3), (1, 10)])"
13,18,0.0018310546875,0.1257477999999992,1.3226814270019531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(0, 1), (2, 4), (1, 2), (10, 5), (0, 10), (3, 4), (1, 5), (8, 7), (10, 4), (12, 7), (4, 6), (9, 2), (2, 3), (10, 6), (2, 12), (2, 5), (1, 3), (3, 5)])"
13,21,0.002197265625,0.11439500000000002,1.3401451110839844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (8, 3), (1, 6), (2, 11), (12, 6), (3, 6), (3, 12), (8, 5), (9, 10), (0, 7), (10, 5), (12, 5), (8, 1), (8, 10), (0, 12), (11, 12), (2, 6), (1, 10)])"
13,31,0.002685546875,0.12115769999999948,1.2410087585449219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (8, 3), (8, 9), (9, 11), (10, 12), (8, 5), (8, 11), (9, 4), (0, 1), (11, 7), (10, 5), (10, 2), (2, 7), (1, 5), (2, 10), (12, 5), (3, 5), (3, 11), (8, 4), (9, 3), (8, 7), (0, 3), (11, 3), (9, 12), (0, 6), (2, 3), (11, 12), (1, 7)])"
13,18,0.0018310546875,0.11838939999999987,1.3653450012207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(0, 1), (1, 2), (12, 7), (1, 5), (9, 12), (0, 9), (1, 4), (0, 12), (2, 3), (4, 7), (12, 6), (6, 7), (5, 6), (8, 6), (11, 12), (3, 12), (9, 1), (1, 9)])"
13,19,0.0020751953125,0.11315779999999975,1.3643531799316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (5, 7), (0, 2), (8, 6), (9, 4), (0, 1), (0, 7), (1, 2), (10, 11), (0, 10), (12, 5), (8, 4), (9, 6), (0, 12), (2, 3), (1, 7), (11, 12), (2, 12), (1, 10)])"
13,26,0.0025634765625,0.1176908000000001,1.2644844055175781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 5), (8, 3), (10, 6), (0, 5), (2, 5), (10, 12), (0, 11), (1, 12), (12, 6), (3, 12), (8, 2), (9, 7), (0, 1), (10, 5), (1, 2), (0, 4), (6, 7), (3, 5), (9, 6), (9, 12), (1, 4), (0, 12), (2, 3), (2, 6)])"
13,27,0.00244140625,0.12530600000000014,1.3678398132324219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 6), (4, 12), (5, 7), (8, 3), (10, 6), (0, 5), (11, 5), (9, 11), (2, 5), (1, 9), (1, 12), (4, 5), (3, 6), (8, 2), (9, 1), (9, 7), (10, 2), (11, 7), (0, 10), (2, 10), (12, 5), (8, 4), (8, 1), (10, 7)])"
13,24,0.0023193359375,0.11460820000000105,1.3982963562011719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (8, 3), (11, 5), (9, 11), (0, 8), (2, 5), (2, 11), (10, 12), (0, 11), (3, 12), (9, 10), (0, 4), (4, 7), (3, 5), (3, 11), (0, 3), (11, 3), (10, 7), (1, 4), (11, 6), (2, 12)])"
13,25,0.0025634765625,0.1156890999999991,1.3470115661621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 12), (9, 5), (0, 2), (8, 9), (0, 5), (8, 12), (1, 3), (2, 11), (10, 12), (12, 6), (5, 6), (3, 6), (9, 7), (8, 11), (0, 4), (8, 4), (9, 3), (8, 1), (0, 3), (9, 12), (0, 12), (2, 12)])"
13,18,0.0018310546875,0.11527019999999943,1.3660697937011719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(11, 7), (0, 4), (9, 3), (8, 1), (8, 7), (9, 6), (11, 3), (9, 11), (9, 12), (0, 12), (0, 2), (12, 6), (11, 5), (8, 12), (1, 6), (11, 4), (8, 11), (3, 11)])"
13,30,0.0028076171875,0.1142695999999983,1.2773094177246094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (5, 7), (8, 3), (0, 5), (11, 5), (1, 3), (2, 11), (1, 12), (4, 5), (3, 6), (3, 12), (10, 2), (9, 4), (9, 10), (11, 7), (2, 4), (1, 2), (10, 5), (0, 10), (2, 7), (1, 5), (1, 11), (10, 11), (2, 10), (12, 5), (9, 3), (8, 7), (1, 7), (2, 12), (1, 10)])"
13,22,0.0023193359375,0.11372109999999935,1.3821983337402344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (0, 2), (8, 9), (11, 5), (8, 12), (9, 11), (10, 12), (4, 5), (3, 12), (9, 7), (8, 11), (9, 4), (2, 4), (1, 11), (6, 7), (8, 4), (8, 1), (0, 6), (11, 12), (1, 7)])"
13,28,0.00244140625,0.11876739999999941,1.2331428527832031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (9, 5), (8, 3), (8, 9), (0, 5), (10, 3), (1, 6), (10, 12), (0, 11), (1, 12), (4, 5), (12, 6), (8, 2), (9, 7), (9, 10), (10, 11), (0, 10), (4, 7), (8, 4), (8, 1), (8, 7), (11, 12), (1, 7), (2, 6), (2, 12)])"
13,27,0.00244140625,0.11516860000000051,1.2408790588378906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (9, 5), (8, 9), (11, 5), (8, 6), (9, 11), (10, 12), (12, 6), (3, 6), (9, 7), (10, 2), (0, 1), (2, 4), (10, 11), (0, 4), (0, 10), (2, 10), (6, 7), (12, 5), (3, 11), (9, 6), (11, 3), (0, 9), (8, 10), (11, 12), (2, 12), (1, 10)])"
13,21,0.001953125,0.11426349999999985,1.3358497619628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (5, 7), (8, 3), (0, 5), (8, 6), (8, 12), (2, 11), (1, 12), (3, 6), (9, 7), (11, 4), (0, 1), (11, 7), (8, 4), (8, 7), (10, 4), (9, 6), (8, 10), (2, 3), (0, 12)])"
13,34,0.0029296875,0.11614049999999843,1.1877098083496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (5, 7), (8, 3), (8, 9), (10, 6), (0, 5), (9, 11), (4, 5), (12, 6), (3, 12), (8, 2), (9, 7), (11, 4), (8, 5), (10, 2), (0, 1), (9, 10), (2, 4), (1, 2), (0, 10), (2, 10), (6, 7), (12, 5), (4, 7), (8, 4), (0, 9), (10, 7), (1, 4), (0, 12), (11, 12), (1, 7), (2, 12)])"
13,22,0.0025634765625,0.11313170000000028,1.3724937438964844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (0, 5), (10, 3), (8, 6), (1, 6), (0, 11), (12, 6), (3, 12), (8, 2), (11, 4), (9, 4), (9, 10), (0, 7), (2, 4), (1, 2), (10, 11), (0, 10), (1, 11), (6, 7), (0, 6), (0, 12), (2, 12)])"
13,31,0.0028076171875,0.11775690000000161,1.1956062316894531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (8, 0), (0, 2), (10, 6), (8, 6), (8, 12), (9, 11), (0, 8), (2, 5), (5, 6), (8, 2), (8, 5), (11, 4), (9, 4), (0, 1), (11, 7), (9, 10), (10, 2), (10, 11), (0, 10), (1, 11), (2, 10), (6, 7), (8, 4), (0, 3), (0, 9), (0, 12), (2, 12)])"
13,24,0.0023193359375,0.11656469999999963,1.2819709777832031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (3, 7), (9, 2), (5, 7), (8, 3), (11, 5), (2, 11), (8, 5), (11, 4), (8, 11), (0, 7), (10, 11), (0, 10), (1, 11), (6, 7), (12, 5), (4, 7), (3, 5), (8, 1), (0, 3), (0, 6), (2, 3), (11, 12)])"
13,28,0.0029296875,0.11833360000000148,1.2754173278808594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 6), (4, 12), (9, 2), (10, 6), (1, 6), (2, 5), (2, 11), (10, 12), (0, 11), (3, 12), (9, 7), (8, 5), (8, 11), (0, 1), (2, 4), (1, 2), (0, 10), (6, 7), (12, 5), (4, 7), (8, 4), (8, 1), (10, 7), (11, 6), (1, 7)])"
13,38,0.0030517578125,0.12297899999999906,1.1888542175292969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (9, 2), (8, 0), (0, 2), (8, 9), (10, 6), (1, 6), (0, 8), (2, 5), (9, 11), (10, 12), (0, 11), (1, 12), (3, 6), (8, 2), (8, 11), (10, 2), (0, 1), (11, 7), (2, 4), (10, 11), (1, 11), (2, 10), (3, 5), (3, 11), (8, 4), (9, 3), (8, 1), (8, 7), (9, 6), (11, 3), (0, 9), (10, 7), (0, 6), (11, 6), (1, 7), (2, 6)])"
13,27,0.0025634765625,0.11631449999999965,1.2729377746582031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (8, 3), (8, 9), (10, 6), (11, 5), (8, 6), (9, 11), (1, 3), (10, 12), (12, 6), (3, 6), (8, 5), (11, 7), (10, 5), (1, 2), (0, 4), (10, 11), (2, 7), (6, 7), (8, 10), (1, 4), (2, 3), (11, 12), (1, 7)])"
13,23,0.0023193359375,0.11432040000000043,1.3173027038574219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 2), (0, 2), (8, 9), (0, 5), (11, 5), (8, 12), (2, 11), (4, 5), (9, 4), (0, 1), (11, 7), (10, 5), (0, 4), (0, 10), (1, 5), (12, 5), (4, 7), (3, 5), (10, 7), (2, 3), (11, 12), (1, 7)])"
13,31,0.0028076171875,0.1176674000000002,1.1632347106933594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (8, 0), (8, 3), (8, 9), (10, 6), (0, 5), (1, 6), (0, 8), (4, 5), (12, 6), (5, 6), (8, 2), (9, 7), (11, 4), (10, 2), (0, 1), (0, 7), (2, 7), (2, 10), (3, 5), (8, 4), (9, 3), (10, 4), (9, 12), (0, 9), (10, 7), (8, 10), (0, 6), (2, 6), (2, 12)])"
13,27,0.0023193359375,0.1171603000000001,1.2838859558105469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (8, 3), (8, 9), (0, 5), (11, 5), (9, 11), (2, 5), (1, 9), (12, 6), (3, 6), (8, 2), (9, 1), (9, 4), (9, 10), (0, 7), (10, 5), (11, 7), (10, 11), (0, 10), (2, 7), (1, 11), (8, 7), (9, 12), (0, 9)])"
13,24,0.0020751953125,0.11377719999999947,1.3572502136230469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (8, 3), (8, 9), (10, 6), (8, 6), (2, 11), (1, 12), (4, 5), (12, 6), (3, 6), (3, 12), (8, 11), (0, 1), (11, 7), (10, 5), (1, 11), (3, 11), (9, 3), (10, 4), (11, 3), (0, 12), (2, 3), (1, 7)])"
13,31,0.00244140625,0.1189593999999996,1.2840538024902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (5, 7), (8, 0), (9, 5), (8, 9), (8, 6), (9, 11), (0, 8), (10, 12), (1, 9), (4, 5), (8, 2), (9, 1), (8, 5), (8, 11), (0, 1), (2, 4), (1, 2), (0, 4), (0, 10), (2, 7), (1, 11), (8, 1), (9, 6), (10, 7), (11, 6), (0, 12), (2, 12)])"
13,29,0.0025634765625,0.12448010000000131,1.2488975524902344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (9, 5), (8, 3), (10, 6), (0, 5), (1, 3), (1, 9), (10, 12), (4, 5), (3, 6), (3, 12), (9, 1), (11, 4), (2, 4), (10, 5), (0, 4), (2, 7), (4, 7), (3, 11), (8, 4), (9, 3), (8, 1), (8, 7), (11, 3), (11, 6), (2, 6), (2, 12), (1, 10)])"
13,29,0.00244140625,0.11738730000000075,1.3626823425292969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (0, 2), (8, 9), (0, 5), (11, 5), (8, 6), (2, 5), (1, 3), (0, 11), (12, 6), (3, 6), (10, 2), (0, 1), (11, 7), (10, 5), (10, 11), (0, 10), (1, 5), (2, 10), (12, 5), (8, 4), (9, 3), (10, 4), (9, 6), (0, 12), (11, 12), (1, 10)])"
13,33,0.0028076171875,0.1149988000000004,1.2046241760253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 7), (4, 6), (9, 2), (5, 7), (8, 0), (9, 5), (8, 9), (11, 5), (8, 6), (8, 12), (1, 6), (0, 8), (1, 12), (12, 6), (8, 2), (8, 5), (8, 11), (0, 7), (10, 5), (11, 7), (10, 11), (0, 10), (2, 7), (6, 7), (4, 7), (9, 3), (8, 7), (0, 3), (9, 12), (0, 12), (2, 3), (11, 12)])"
13,21,0.0020751953125,0.11462099999999964,1.2400932312011719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (0, 2), (0, 5), (8, 12), (2, 11), (12, 6), (3, 12), (8, 2), (0, 4), (2, 7), (1, 5), (6, 7), (0, 3), (0, 9), (10, 7), (8, 10), (0, 12), (2, 6), (2, 12)])"
13,25,0.0025634765625,0.1132137999999987,1.3183555603027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (4, 6), (0, 2), (0, 5), (8, 6), (8, 12), (1, 6), (9, 11), (1, 9), (1, 12), (8, 2), (9, 1), (9, 7), (11, 4), (8, 11), (1, 5), (6, 7), (9, 3), (0, 9), (10, 7), (0, 6), (0, 12), (2, 6), (1, 10)])"
13,25,0.00244140625,0.11455950000000037,1.2430534362792969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (8, 9), (0, 5), (11, 5), (1, 6), (0, 8), (9, 11), (2, 11), (1, 9), (3, 6), (3, 12), (8, 2), (9, 1), (2, 4), (10, 11), (12, 5), (8, 4), (8, 1), (10, 4), (0, 3), (11, 6), (2, 3), (11, 12), (1, 7)])"
13,26,0.002197265625,0.11705200000000104,1.3609504699707031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (8, 0), (0, 2), (8, 9), (8, 6), (1, 6), (0, 8), (9, 11), (1, 9), (1, 12), (12, 6), (5, 6), (9, 1), (8, 5), (9, 4), (12, 5), (8, 4), (9, 3), (0, 3), (0, 9), (11, 6), (1, 7), (2, 12)])"
13,28,0.0028076171875,0.11692319999999867,1.3013038635253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (9, 2), (9, 5), (0, 2), (10, 6), (11, 5), (8, 12), (2, 5), (2, 11), (12, 6), (5, 6), (3, 6), (9, 4), (9, 10), (0, 7), (10, 5), (10, 11), (0, 4), (3, 11), (8, 7), (10, 4), (0, 3), (11, 3), (0, 12), (11, 12), (1, 10)])"
13,28,0.00244140625,0.1129857999999988,1.1777610778808594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (9, 2), (8, 0), (0, 2), (10, 6), (8, 6), (8, 12), (0, 8), (1, 3), (1, 9), (1, 12), (12, 6), (3, 12), (9, 1), (8, 11), (9, 4), (0, 7), (2, 4), (10, 5), (11, 7), (10, 11), (12, 5), (3, 5), (8, 1), (10, 4), (0, 9), (11, 6), (2, 3)])"
13,20,0.002197265625,0.11174529999999905,1.3731727600097656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (8, 3), (8, 9), (11, 5), (9, 11), (1, 6), (2, 5), (10, 12), (0, 11), (4, 5), (3, 12), (8, 5), (9, 10), (0, 10), (1, 5), (1, 11), (6, 7), (3, 11), (11, 3), (9, 12)])"
13,33,0.0028076171875,0.11819939999999995,1.1038475036621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (8, 0), (9, 5), (11, 5), (10, 3), (8, 12), (9, 11), (0, 8), (2, 11), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (8, 11), (9, 4), (0, 1), (0, 7), (10, 5), (10, 11), (0, 10), (2, 7), (10, 4), (0, 3), (8, 10), (9, 12), (0, 6), (0, 12), (2, 6), (1, 10)])"
13,23,0.0023193359375,0.12121360000000081,1.2774620056152344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (9, 2), (11, 5), (10, 3), (8, 12), (1, 6), (10, 12), (3, 12), (8, 2), (10, 2), (9, 4), (2, 4), (10, 5), (10, 11), (2, 7), (1, 5), (2, 10), (8, 7), (0, 9), (11, 6), (1, 7), (2, 6)])"
13,27,0.0025634765625,0.11484040000000029,1.2724342346191406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (9, 2), (5, 7), (0, 2), (10, 6), (11, 5), (8, 12), (1, 6), (9, 11), (2, 5), (2, 11), (1, 3), (1, 9), (3, 12), (9, 1), (0, 1), (11, 7), (2, 4), (1, 2), (0, 4), (8, 7), (9, 6), (9, 12), (11, 6), (0, 12), (2, 3)])"
13,25,0.00244140625,0.12112670000000136,1.2811927795410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 2), (9, 5), (11, 5), (8, 6), (1, 6), (10, 12), (12, 6), (9, 7), (8, 5), (9, 4), (0, 1), (9, 10), (0, 10), (1, 5), (6, 7), (3, 5), (3, 11), (9, 3), (8, 1), (8, 7), (0, 3), (0, 9), (11, 3), (1, 10)])"
13,32,0.0028076171875,0.11932679999999962,1.1912956237792969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (9, 2), (0, 2), (8, 3), (10, 6), (10, 3), (1, 9), (1, 12), (3, 6), (8, 2), (9, 1), (9, 7), (11, 4), (11, 7), (2, 4), (0, 10), (1, 5), (1, 11), (4, 7), (3, 11), (8, 1), (0, 3), (0, 9), (11, 3), (10, 7), (0, 6), (2, 3), (11, 6), (8, 10), (11, 12), (1, 10)])"
