size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
5,15,0.0025450000000000195,6,9.039999999993498e-05,0.02468109130859375,[(x_3 v -x_1) ^ (x_3 v x_4 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_2 v x_0) ^ (x_3 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_4) ^ (x_3 v -x_1 v -x_4) ^ (-x_1 v x_4 v x_3)]
5,9,0.00180429999999987,1,2.3800000000129273e-05,0.01534271240234375,[(x_3 v -x_1) ^ (x_0 v -x_1 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_4 v x_2)]
5,12,0.0020780000000000243,6,3.900000000012227e-05,0.01976776123046875,[(x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v x_2 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v x_4 v x_0) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v x_4)]
5,5,0.0012223999999996238,1,1.5199999999992997e-05,0.0143890380859375,[(x_3 v -x_2 v x_4) ^ (x_3 v -x_1 v x_4) ^ (x_3 v x_1) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
5,7,0.0013448000000000349,6,3.939999999991173e-05,0.0156097412109375,[(x_3 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_0) ^ (-x_4 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (x_1 v x_4 v -x_3)]
5,6,0.0011277000000000648,1,1.4600000000086766e-05,0.0154876708984375,[(x_1 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_0) ^ (-x_2 v -x_3) ^ (x_1 v x_4 v -x_3)]
5,15,0.002454499999999804,6,7.08000000000375e-05,0.02085113525390625,[(x_4 v x_2 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v -x_0) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_3) ^ (x_0 v x_1 v x_4) ^ (x_1 v x_4 v -x_3)]
5,9,0.0027943999999999747,1,2.5399999999731193e-05,0.01970672607421875,[(x_3 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_3 v x_1 v x_4)]
5,6,0.0011876000000001774,6,5.009999999971981e-05,0.0144500732421875,[(x_3 v -x_2) ^ (-x_0 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_4)]
5,5,0.0009841000000001543,1,1.3800000000063761e-05,0.01471710205078125,[(-x_1 v x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_2)]
5,12,0.0019783000000002104,6,5.0200000000000244e-05,0.0185089111328125,[(-x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_1 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_4) ^ (x_1 v -x_4) ^ (x_0 v x_1 v x_3) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v -x_1 v x_3)]
5,14,0.002481600000000306,1,1.7900000000015126e-05,0.0186920166015625,[(x_3 v -x_4 v x_0) ^ (x_0 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_1 v x_4 v x_2) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_0 v -x_3)]
5,7,0.0012278000000001121,6,4.889999999990735e-05,0.0151214599609375,[(x_1 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_3 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3)]
5,8,0.0018566999999998224,1,2.469999999998862e-05,0.01532745361328125,[(-x_1 v -x_3) ^ (x_1 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_2 v x_4 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_0 v -x_4 v x_2)]
5,11,0.001958699999999869,6,6.089999999980833e-05,0.01755523681640625,[(x_1 v -x_4 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v x_0) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3) ^ (-x_4 v -x_3) ^ (x_3 v -x_4 v -x_2)]
5,9,0.001580600000000043,1,1.480000000020354e-05,0.0150604248046875,[(x_3 v -x_2) ^ (-x_1 v x_0) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_4 v -x_3) ^ (x_0 v x_1 v x_4)]
5,14,0.0023250000000003546,6,5.2399999999952485e-05,0.01755523681640625,[(x_4 v x_2 v -x_3) ^ (-x_2 v x_4) ^ (-x_1 v x_4 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_0 v -x_3) ^ (x_3 v -x_4) ^ (x_3 v x_2) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_3 v x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_4 v -x_3) ^ (x_3 v -x_4 v -x_2)]
5,7,0.0013396000000001074,1,2.2799999999989495e-05,0.0151214599609375,[(-x_0 v -x_3) ^ (x_1 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_2 v x_3) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,8,0.0015907999999997813,6,6.880000000020203e-05,0.0193023681640625,[(-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_1 v -x_4) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v x_2)]
5,6,0.001318699999999673,1,1.9399999999780704e-05,0.01520538330078125,[(-x_1 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_0)]
5,13,0.0026916000000003493,6,4.4300000000330186e-05,0.01694488525390625,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4) ^ (-x_0 v x_1 v -x_3) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_2 v x_0) ^ (-x_1 v x_4 v x_3) ^ (x_1 v x_4 v -x_3)]
5,13,0.0025460000000001592,1,2.199999999996649e-05,0.0192413330078125,[(-x_1 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v x_1 v x_4)]
5,8,0.0013583999999999818,6,6.159999999999499e-05,0.0150604248046875,[(x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_3 v x_2) ^ (x_3 v -x_4 v x_0)]
5,5,0.0014575000000003335,1,1.8799999999874473e-05,0.01520538330078125,[(x_1 v -x_4 v -x_0) ^ (-x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_2) ^ (x_0 v -x_1 v x_2)]
5,14,0.004036999999999846,6,8.549999999996061e-05,0.0208740234375,[(x_3 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_4) ^ (x_2) ^ (-x_4 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v x_2) ^ (x_0 v x_2) ^ (x_4 v -x_3) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4)]
5,8,0.001989100000000299,1,3.349999999979758e-05,0.0151214599609375,[(x_1 v -x_2 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v x_4 v -x_0)]
5,12,0.003631899999999799,6,0.0002908000000001465,0.01761627197265625,[(x_1 v -x_3 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_4) ^ (-x_2 v -x_3)]
5,10,0.0029545999999998074,1,2.300000000010627e-05,0.0164031982421875,[(-x_2 v x_4) ^ (x_0 v -x_3) ^ (x_3 v -x_4) ^ (-x_1 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_3 v x_4)]
5,15,0.0028031999999997836,6,5.879999999969243e-05,0.0186920166015625,[(x_3 v x_1 v -x_2) ^ (-x_1 v x_3 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_4 v -x_3) ^ (-x_2 v -x_3) ^ (x_1 v x_4) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v -x_0 v -x_3)]
5,15,0.002834800000000026,1,3.500000000000725e-05,0.01970672607421875,[(x_2 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_4 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_4 v x_3) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_4 v -x_3) ^ (x_3 v x_4) ^ (-x_1 v -x_0 v -x_3)]
5,11,0.0028920000000001167,6,5.0299999999836587e-05,0.0177764892578125,[(x_3 v -x_1 v -x_4) ^ (x_1 v x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_4) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v x_2) ^ (x_3 v -x_4 v -x_2) ^ (-x_1 v x_4 v -x_0)]
5,8,0.001488300000000109,1,1.6599999999922233e-05,0.0151214599609375,[(x_3 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1)]
5,5,0.0010269000000002748,6,6.679999999992248e-05,0.0151214599609375,[(-x_1 v x_4) ^ (x_1 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_1 v x_4)]
6,18,0.0065574000000001575,1,4.000000000026205e-05,0.0253143310546875,[(-x_1 v x_5) ^ (-x_2 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_5 v -x_4 v x_2) ^ (x_0 v x_4 v x_2) ^ (-x_5 v x_2) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_4 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v x_1 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_1 v x_4 v -x_3)]
6,11,0.003827600000000153,8,6.559999999966593e-05,0.022369384765625,[(x_1 v x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (-x_5 v -x_2) ^ (x_1 v -x_2 v x_5) ^ (x_0 v -x_4 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_4 v -x_3) ^ (-x_1 v x_4 v -x_0)]
6,14,0.005052099999999893,1,2.459999999970819e-05,0.02203369140625,[(x_3 v x_1 v -x_5) ^ (x_3 v x_5) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v x_5 v x_2) ^ (x_3 v -x_0) ^ (x_0 v x_5) ^ (x_1 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v -x_4) ^ (x_0 v x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_0 v -x_1 v -x_4)]
6,9,0.0030208000000002677,8,6.0700000000135645e-05,0.02191925048828125,[(x_3 v x_5) ^ (x_1 v x_2 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_5 v -x_2) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v x_1) ^ (-x_1 v -x_3 v x_0) ^ (-x_4 v -x_3)]
6,11,0.003895299999999935,1,3.0499999999822336e-05,0.02325439453125,[(x_3 v x_4 v x_2) ^ (-x_4 v -x_5) ^ (-x_1 v -x_4) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_3 v -x_1 v -x_2) ^ (-x_4 v -x_3) ^ (x_5 v x_2 v -x_3)]
6,10,0.003909699999999905,8,5.230000000011614e-05,0.0207366943359375,[(-x_1 v -x_3) ^ (-x_5 v x_2) ^ (x_1 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v -x_2 v x_5) ^ (x_4 v x_5) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_1 v -x_0)]
6,12,0.0037415999999996785,1,2.1599999999732944e-05,0.02264404296875,[(-x_2 v x_4) ^ (-x_1 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_2) ^ (x_0 v -x_5 v x_2) ^ (-x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
6,11,0.0032789000000001955,8,5.139999999981271e-05,0.0196380615234375,[(x_1 v -x_4 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_4 v x_3) ^ (x_3 v -x_5 v x_4) ^ (-x_4 v -x_2) ^ (x_3 v -x_2 v x_5) ^ (x_3 v -x_5) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v x_3) ^ (x_5 v x_4 v x_2)]
6,6,0.002132599999999929,1,1.9600000000341566e-05,0.01934051513671875,[(-x_2 v x_5 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v x_4 v -x_3)]
6,16,0.004807400000000239,8,5.670000000002062e-05,0.02386474609375,[(x_3 v x_5) ^ (-x_1 v x_5) ^ (-x_0 v -x_3) ^ (x_1 v x_4) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_2 v x_0) ^ (x_3 v -x_4 v -x_5) ^ (-x_2 v x_4 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v x_3 v x_5)]
6,18,0.00574779999999997,1,3.069999999993911e-05,0.02321624755859375,[(x_1 v x_4 v x_2) ^ (-x_1 v x_3 v x_2) ^ (x_1 v -x_2 v -x_5) ^ (-x_1 v x_2 v -x_3) ^ (x_4 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_5 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v x_5 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v x_5) ^ (x_5 v x_4 v x_2) ^ (x_3 v -x_4 v x_5) ^ (x_0 v x_1 v -x_2)]
6,10,0.0037186000000000163,8,5.48000000000215e-05,0.01999664306640625,[(x_5 v -x_3 v -x_0) ^ (x_3 v -x_4 v x_0) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_3 v -x_1 v -x_5) ^ (-x_4 v x_2) ^ (-x_3 v -x_0) ^ (-x_5 v x_2 v -x_0)]
6,15,0.00441339999999979,1,2.0699999999873597e-05,0.02193450927734375,[(-x_2 v -x_5 v x_4) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_1) ^ (x_0 v x_1 v -x_5) ^ (x_0 v x_2 v x_3) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v -x_4) ^ (x_5 v x_2 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (-x_4 v x_5 v -x_3)]
6,16,0.004706300000000052,8,6.3200000000041e-05,0.0206756591796875,[(x_1 v -x_4 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (x_1 v x_2 v x_5) ^ (x_1 v x_5) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_1 v -x_5 v x_2) ^ (-x_4 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v x_4) ^ (x_0 v x_1 v -x_3)]
6,10,0.005456999999999823,1,0.00011550000000015714,0.0240325927734375,[(x_3 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v x_2) ^ (x_4 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (-x_2 v x_5 v -x_3)]
6,12,0.008130100000000251,8,4.960000000009401e-05,0.02181243896484375,[(x_0 v x_4 v x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_3 v x_4 v -x_2) ^ (-x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_2) ^ (x_0 v x_2) ^ (-x_2 v x_4 v -x_0) ^ (x_0 v x_3) ^ (-x_1 v -x_0 v -x_3)]
6,7,0.00264590000000009,1,3.5400000000240794e-05,0.01970672607421875,[(-x_1 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_1 v -x_2 v x_5) ^ (x_0 v x_4 v x_3) ^ (x_5 v -x_3) ^ (x_1 v x_4 v x_5)]
6,14,0.00440549999999984,8,7.380000000001274e-05,0.02264404296875,[(x_3 v x_1 v -x_5) ^ (x_3 v -x_2) ^ (x_1 v x_5) ^ (x_2 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_1 v -x_5 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v -x_4 v x_0) ^ (-x_4 v x_2 v x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_0 v -x_4 v -x_3) ^ (x_1 v x_4 v -x_3)]
6,17,0.00531259999999989,1,3.0399999999985994e-05,0.02400970458984375,[(x_3 v x_5) ^ (x_5 v -x_3 v -x_0) ^ (-x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_3 v x_5) ^ (-x_1 v -x_3 v -x_0) ^ (x_3 v x_4 v x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v -x_5) ^ (x_0 v x_4 v x_3) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_2 v x_5)]
6,11,0.0037156999999998774,8,5.7899999999833085e-05,0.02237701416015625,[(-x_5 v -x_0) ^ (x_5 v -x_4 v x_2) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (x_2 v x_4 v x_5) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v -x_5) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_3) ^ (x_4 v -x_3) ^ (x_1 v -x_4 v -x_5)]
6,7,0.002431300000000025,1,2.030000000008414e-05,0.0206756591796875,[(x_4 v x_5 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (x_5 v -x_3) ^ (-x_4 v x_2) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_4 v -x_0)]
6,17,0.005057499999999937,8,4.7200000000025e-05,0.02291107177734375,[(x_0 v x_4 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_5 v x_0) ^ (x_4 v x_5 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v x_4 v -x_0)]
6,14,0.004503399999999935,1,3.019999999986922e-05,0.02191162109375,[(x_0 v x_4 v x_5) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_5 v -x_2) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (x_1) ^ (x_5 v x_2 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (x_5 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_3 v -x_0) ^ (-x_5 v x_4 v -x_0) ^ (x_5 v x_4 v x_2)]
6,11,0.004109300000000093,8,7.480000000015252e-05,0.0198822021484375,[(-x_2 v x_5) ^ (x_1 v -x_2) ^ (x_5 v x_2) ^ (x_1 v -x_5 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (x_1 v x_2) ^ (-x_4 v x_2 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (-x_3 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (x_0 v -x_1 v x_3)]
6,16,0.006839700000000004,1,3.080000000021954e-05,0.025970458984375,[(-x_0 v -x_3) ^ (x_3 v -x_0) ^ (-x_5 v x_4) ^ (-x_0 v x_5 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v -x_5) ^ (-x_5 v -x_2) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_5 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v -x_1 v -x_5) ^ (-x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v x_4 v -x_3)]
6,12,0.005025299999999788,8,9.879999999995448e-05,0.02191162109375,[(x_3 v x_5) ^ (x_3 v -x_2) ^ (-x_1 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_1 v x_4 v x_2) ^ (x_1 v -x_2) ^ (x_0 v -x_1 v x_5) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1 v x_4) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_5)]
6,9,0.00349189999999977,1,2.469999999998862e-05,0.02099609375,[(x_4 v x_2) ^ (x_0 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v x_5 v -x_0) ^ (-x_5 v -x_3) ^ (-x_4 v x_2) ^ (x_5 v x_4 v x_2) ^ (x_1 v -x_4 v -x_5) ^ (x_1 v x_4 v -x_3)]
