size,edges,kappa,time_iteration,memory (MB),graph
9,14,10,0.6759581565856934,1.6297626495361328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (2, 7), (8, 1), (8, 7), (3, 7), (8, 0), (0, 6), (0, 2), (2, 6), (0, 5), (0, 8), (2, 5)])"
9,15,100,7.289302587509155,15.555991172790527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 4), (3, 4), (1, 5), (4, 6), (1, 7), (2, 6), (5, 6), (8, 6), (1, 6), (2, 5), (8, 5), (3, 5), (8, 2)])"
9,17,1,0.08966422080993652,0.34534740447998047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (8, 4), (3, 4), (1, 5), (8, 7), (3, 7), (1, 4), (0, 6), (8, 0), (0, 2), (4, 5), (2, 6), (5, 6), (0, 8), (2, 5)])"
9,10,10,0.45235538482666016,1.1724376678466797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (2, 7), (3, 7), (8, 0), (0, 6), (0, 2), (8, 3), (0, 5), (0, 8), (2, 5)])"
9,13,100,6.437998294830322,13.686859130859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 5), (8, 7), (3, 7), (0, 3), (5, 7), (0, 6), (8, 0), (6, 7), (8, 3), (5, 6), (0, 8), (4, 7)])"
9,13,1,0.07455611228942871,0.2808866500854492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 7), (3, 7), (1, 4), (8, 0), (2, 3), (6, 7), (1, 7), (4, 5), (8, 6), (1, 6), (0, 8)])"
9,9,10,0.47954463958740234,1.2109241485595703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (2, 3), (0, 2), (2, 6), (8, 6), (3, 6), (1, 6)])"
9,12,100,5.745673418045044,12.566805839538574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (2, 3), (4, 5), (5, 6), (0, 5), (8, 6), (1, 6), (2, 5), (8, 5)])"
9,12,1,0.08295798301696777,0.26888179779052734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 4), (3, 7), (4, 6), (0, 6), (2, 3), (0, 2), (1, 7), (8, 6), (1, 6)])"
9,11,10,0.5331575870513916,1.3021230697631836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (3, 7), (0, 3), (8, 0), (2, 3), (5, 6), (1, 6), (0, 8), (1, 3)])"
9,17,100,8.454070806503296,17.611414909362793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (2, 7), (8, 1), (1, 5), (0, 3), (4, 6), (8, 0), (2, 3), (6, 7), (0, 2), (4, 5), (2, 6), (0, 5), (0, 8), (4, 7), (3, 5)])"
9,12,1,0.0917978286743164,0.26880931854248047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (2, 7), (8, 1), (3, 7), (8, 0), (6, 7), (1, 7), (2, 6), (0, 5), (3, 6), (1, 6), (0, 8)])"
9,7,10,0.35300493240356445,0.8375568389892578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (1, 7), (4, 5), (8, 6), (3, 6), (1, 6), (8, 2)])"
9,11,100,5.188954591751099,11.681571960449219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (8, 7), (4, 6), (1, 4), (5, 7), (1, 7), (1, 6), (8, 5), (3, 5)])"
9,18,1,0.10289239883422852,0.38433265686035156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (1, 5), (8, 7), (0, 3), (8, 0), (1, 7), (8, 6), (3, 6), (1, 6), (0, 8), (2, 5), (1, 3), (3, 5), (8, 2)])"
9,9,10,0.421658992767334,1.0369787216186523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (1, 5), (0, 3), (4, 6), (5, 7), (6, 7), (3, 6), (1, 3)])"
9,17,100,8.409605026245117,17.668916702270508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (2, 7), (8, 1), (1, 5), (8, 7), (1, 4), (0, 6), (8, 5), (6, 7), (0, 2), (2, 6), (5, 6), (8, 6), (3, 6), (4, 7)])"
9,12,1,0.07937240600585938,0.26863956451416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (3, 7), (8, 0), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (0, 8), (8, 5)])"
9,13,10,0.5788867473602295,1.5252456665039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 7), (8, 7), (2, 3), (6, 7), (8, 3), (3, 6), (1, 6), (2, 5), (1, 3), (8, 2)])"
9,13,100,6.922005653381348,13.668362617492676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (2, 7), (1, 5), (8, 1), (8, 7), (0, 2), (5, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
9,15,1,0.09549593925476074,0.31117820739746094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (8, 1), (1, 5), (8, 7), (5, 7), (0, 6), (2, 3), (6, 7), (1, 7), (4, 5), (1, 6), (8, 5), (3, 5), (8, 2)])"
9,10,10,0.6077709197998047,1.323338508605957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (0, 2), (4, 5), (8, 6), (3, 6), (1, 6), (3, 5), (8, 2)])"
9,12,100,6.360090732574463,12.570995330810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (5, 7), (8, 0), (2, 3), (6, 7), (1, 7), (3, 6), (0, 8), (2, 5), (1, 3)])"
9,11,1,0.08502817153930664,0.2532186508178711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (1, 5), (3, 7), (0, 3), (4, 6), (0, 6), (8, 5), (6, 7), (2, 6), (3, 6), (4, 7)])"
9,14,10,0.7362194061279297,1.627340316772461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 7), (3, 7), (5, 7), (1, 7), (8, 3), (2, 6), (4, 5), (0, 5), (3, 6), (5, 6), (1, 6), (2, 5), (8, 5), (3, 5)])"
9,11,100,5.732202053070068,11.65316390991211,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (2, 7), (4, 6), (5, 7), (1, 7), (4, 5), (2, 6), (0, 5), (8, 2), (2, 5)])"
9,9,1,0.06342387199401855,0.22079944610595703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 7), (0, 6), (0, 2), (8, 3), (2, 6), (8, 6), (3, 6), (2, 5)])"
9,14,10,0.74271559715271,1.6040687561035156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (1, 5), (3, 7), (4, 6), (8, 5), (1, 7), (8, 3), (2, 6), (0, 5), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,12,100,6.449747562408447,12.688138008117676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 5), (8, 7), (1, 4), (0, 6), (2, 3), (8, 5), (0, 2), (4, 5), (2, 6), (5, 7), (4, 7)])"
9,12,1,0.08433938026428223,0.3036031723022461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (8, 4), (0, 6), (2, 3), (6, 7), (2, 6), (3, 6), (1, 3), (8, 5)])"
9,17,10,0.8294801712036133,1.9847993850708008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (8, 1), (3, 7), (8, 0), (0, 6), (8, 5), (0, 2), (8, 3), (2, 6), (0, 5), (3, 6), (8, 6), (0, 8), (4, 7), (3, 5)])"
9,15,100,8.328280925750732,15.573070526123047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (1, 5), (3, 7), (0, 3), (8, 0), (0, 6), (1, 7), (0, 5), (3, 6), (0, 8), (4, 7), (3, 5)])"
9,14,1,0.09946131706237793,0.29987525939941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (3, 4), (8, 0), (0, 2), (2, 6), (5, 6), (3, 6), (8, 2), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,15,10,0.797248125076294,1.7159624099731445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (1, 5), (4, 6), (8, 0), (0, 6), (2, 3), (8, 5), (0, 2), (8, 3), (2, 6), (0, 8), (4, 7), (3, 5)])"
9,14,100,7.700274705886841,14.568951606750488,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (8, 1), (3, 7), (4, 6), (1, 4), (0, 6), (1, 7), (4, 5), (5, 6), (2, 5), (4, 7)])"
9,16,1,0.10084772109985352,0.3298511505126953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (2, 7), (8, 1), (3, 7), (0, 3), (5, 7), (8, 0), (2, 3), (0, 2), (1, 7), (0, 5), (3, 6), (8, 6), (0, 8), (2, 5)])"
9,12,10,0.63718581199646,1.4082603454589844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (1, 4), (2, 3), (6, 7), (8, 3), (5, 6), (3, 6), (1, 3), (8, 5)])"
9,11,100,6.235002756118774,11.649896621704102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (3, 7), (8, 0), (6, 7), (8, 3), (2, 6), (3, 6), (1, 6), (0, 8), (3, 5)])"
9,11,1,0.08667802810668945,0.25314807891845703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (1, 5), (8, 7), (2, 6), (5, 6), (0, 5), (3, 6), (8, 6), (4, 7), (3, 5)])"
9,14,10,0.9240550994873047,1.6656827926635742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (1, 5), (0, 3), (1, 4), (8, 5), (2, 3), (8, 0), (8, 3), (0, 5), (8, 6), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,8,100,4.783925771713257,8.671028137207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (3, 7), (4, 6), (0, 2), (1, 7), (4, 5), (1, 3)])"
9,19,1,0.1403954029083252,0.3855323791503906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (5, 7), (8, 0), (0, 5), (0, 8), (4, 5), (5, 6), (3, 6), (8, 2), (0, 1), (2, 7), (6, 7), (4, 7), (8, 4), (8, 1), (8, 7), (0, 6), (2, 3), (1, 7)])"
9,12,10,0.7949376106262207,1.4024457931518555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (8, 1), (3, 7), (0, 3), (1, 4), (2, 3), (5, 6), (8, 6), (1, 3), (4, 7)])"
9,14,100,8.344796419143677,14.59173583984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (8, 7), (0, 3), (5, 7), (0, 6), (2, 3), (4, 5), (8, 6), (1, 3), (8, 5), (3, 5)])"
9,16,1,0.11913919448852539,0.3308572769165039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (8, 7), (3, 7), (0, 3), (4, 6), (2, 3), (8, 3), (4, 5), (2, 6), (5, 6), (8, 6), (3, 6), (8, 2), (1, 3), (8, 5)])"
9,12,10,0.7248837947845459,1.3940353393554688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (8, 1), (4, 6), (5, 7), (0, 2), (8, 3), (8, 2), (2, 5), (4, 7)])"
9,16,100,10.010781049728394,16.6299991607666,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (2, 7), (8, 7), (0, 3), (1, 4), (8, 0), (2, 3), (6, 7), (1, 7), (5, 6), (8, 6), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,10,1,0.08978605270385742,0.23437976837158203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (8, 0), (8, 5), (6, 7), (1, 7), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,11,10,0.8192911148071289,1.3381757736206055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (2, 7), (2, 3), (1, 7), (5, 6), (3, 6), (8, 2), (2, 5), (8, 5)])"
9,10,100,6.896089792251587,10.71667194366455,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (0, 3), (8, 0), (6, 7), (1, 7), (0, 2), (8, 3), (4, 5), (0, 8), (2, 5)])"
9,8,1,0.07851839065551758,0.20418834686279297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (3, 7), (4, 6), (0, 2), (8, 3), (2, 5), (1, 3)])"
9,14,10,0.962414026260376,1.581589698791504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (3, 7), (4, 6), (8, 0), (0, 2), (1, 7), (4, 5), (8, 2), (0, 8), (4, 7)])"
9,9,100,7.403901815414429,9.682242393493652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (1, 4), (2, 3), (8, 3), (4, 5), (2, 6), (1, 6), (1, 3), (8, 2)])"
9,14,1,0.11695098876953125,0.30001068115234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (3, 4), (8, 1), (0, 3), (8, 0), (0, 2), (2, 6), (3, 6), (1, 6), (0, 8), (8, 5), (3, 5), (8, 2)])"
9,9,10,0.6127734184265137,1.0599498748779297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 5), (2, 3), (6, 7), (0, 2), (8, 2), (4, 7)])"
9,12,100,9.344448328018188,12.695500373840332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 1), (3, 7), (4, 6), (5, 7), (0, 6), (6, 7), (0, 2), (5, 6), (8, 6), (3, 5)])"
9,13,1,0.1306016445159912,0.2785835266113281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (2, 7), (4, 6), (2, 3), (8, 3), (4, 5), (2, 6), (0, 5), (8, 6), (4, 7), (3, 5)])"
9,15,10,1.2949860095977783,1.8276138305664062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (2, 7), (8, 7), (4, 6), (8, 0), (0, 6), (6, 7), (0, 2), (8, 6), (0, 8), (2, 5), (1, 3), (8, 5)])"
9,16,100,15.343042135238647,16.662532806396484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (8, 1), (8, 7), (8, 0), (0, 6), (2, 3), (2, 6), (5, 6), (1, 6), (0, 8), (2, 5), (1, 3), (4, 7), (8, 2)])"
9,10,1,0.166245698928833,0.23728561401367188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (8, 7), (0, 3), (8, 0), (0, 6), (1, 7), (0, 5), (8, 6), (0, 8), (3, 5)])"
9,9,10,1.033679485321045,1.0571441650390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (1, 5), (8, 1), (3, 7), (1, 4), (6, 7), (4, 5), (8, 2)])"
9,13,100,15.463757753372192,13.675415992736816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (1, 5), (8, 0), (8, 3), (2, 6), (5, 6), (8, 6), (1, 6), (0, 8), (1, 3), (8, 2)])"
9,7,1,0.1513357162475586,0.1857318878173828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (2, 3), (8, 3), (5, 6), (8, 6)])"
9,13,10,2.3458211421966553,1.634984016418457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (2, 7), (8, 7), (3, 7), (5, 7), (8, 0), (1, 7), (0, 2), (8, 3), (5, 6), (8, 6), (0, 8)])"
9,9,100,14.168069124221802,9.72227668762207,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 1), (8, 7), (6, 7), (1, 7), (8, 3), (0, 5), (8, 6)])"
9,9,1,0.11730313301086426,0.2209329605102539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (4, 6), (1, 4), (2, 3), (5, 6), (0, 5), (3, 6), (1, 6)])"
9,12,10,1.2271571159362793,1.385030746459961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 1), (1, 5), (3, 7), (0, 3), (4, 6), (0, 6), (2, 3), (1, 7), (8, 3), (4, 5), (1, 6)])"
9,9,100,7.444589853286743,9.666232109069824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (1, 5), (5, 7), (2, 3), (1, 7), (5, 6), (3, 6), (1, 3)])"
9,16,1,0.12388873100280762,0.32947731018066406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (8, 0), (8, 5), (2, 3), (1, 7), (0, 2), (4, 5), (5, 6), (8, 6), (3, 6), (8, 2), (0, 8), (2, 5), (1, 3), (4, 7)])"
9,13,10,0.885840654373169,1.4889488220214844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (8, 7), (3, 7), (4, 6), (8, 0), (0, 6), (6, 7), (8, 3), (4, 5), (0, 5), (0, 8), (8, 5), (3, 5)])"
9,11,100,7.099898099899292,11.709403038024902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 1), (8, 7), (5, 7), (0, 6), (8, 3), (8, 6), (8, 2), (4, 7), (3, 5)])"
9,19,1,0.11103987693786621,0.38152408599853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (8, 0), (0, 2), (0, 8), (2, 5), (1, 3), (3, 6), (8, 2), (8, 5), (0, 1), (1, 2), (1, 5), (6, 7), (4, 7), (3, 5), (8, 1), (0, 3), (1, 4), (2, 3)])"
9,8,10,0.47730541229248047,1.0759458541870117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (2, 7), (4, 6), (6, 7), (2, 6), (8, 6), (1, 6), (2, 5)])"
9,11,100,5.674411773681641,11.726703643798828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (8, 0), (0, 2), (4, 5), (0, 5), (3, 6), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,10,1,0.07212495803833008,0.25406360626220703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (3, 7), (1, 4), (6, 7), (0, 2), (8, 3), (5, 6), (3, 6), (8, 2)])"
9,15,10,0.7658193111419678,1.7606306076049805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 7), (4, 6), (5, 7), (8, 0), (2, 3), (6, 7), (8, 3), (4, 5), (2, 6), (1, 6), (0, 8), (8, 5), (3, 5)])"
9,12,100,5.808654546737671,12.682899475097656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (2, 7), (8, 4), (8, 7), (3, 7), (0, 3), (8, 0), (1, 7), (0, 8), (4, 7), (3, 5)])"
9,14,1,0.08780598640441895,0.29888248443603516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (8, 1), (8, 7), (0, 3), (2, 3), (6, 7), (0, 2), (5, 6), (8, 6), (3, 6), (8, 2), (1, 3), (3, 5)])"
9,12,10,0.6423914432525635,1.4280948638916016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 1), (1, 5), (1, 4), (0, 6), (8, 0), (6, 7), (0, 2), (8, 3), (0, 8), (2, 5)])"
9,9,100,4.3393495082855225,9.690072059631348,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (4, 5), (5, 6)])"
9,17,1,0.09119343757629395,0.34636783599853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (2, 7), (8, 1), (1, 5), (8, 7), (0, 3), (8, 5), (6, 7), (8, 3), (2, 6), (8, 2), (2, 5), (4, 7), (3, 5)])"
9,7,10,0.32314515113830566,0.8586540222167969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (8, 7), (0, 3), (4, 6), (0, 5), (1, 6), (8, 2)])"
9,17,100,7.853071928024292,17.653010368347168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (8, 0), (0, 2), (2, 6), (5, 6), (0, 8), (2, 5), (8, 5)])"
9,14,1,0.08491873741149902,0.29589271545410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 1), (3, 7), (4, 6), (6, 7), (0, 2), (1, 7), (4, 5), (0, 5), (1, 3), (8, 5), (3, 5)])"
9,14,10,0.7368912696838379,1.727437973022461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (2, 7), (8, 1), (3, 7), (4, 6), (5, 6), (0, 5), (3, 6), (8, 6), (8, 2), (2, 5), (1, 3), (3, 5)])"
9,10,100,4.569424152374268,10.733437538146973,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (4, 6), (8, 0), (0, 6), (8, 5), (4, 5), (5, 6), (8, 2), (0, 8), (4, 7)])"
9,15,1,0.08086562156677246,0.3154888153076172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (8, 4), (8, 1), (1, 5), (3, 7), (8, 7), (0, 3), (0, 6), (0, 2), (1, 7), (2, 6), (4, 5), (5, 6), (1, 6)])"
9,15,10,0.7095222473144531,1.7379989624023438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (8, 1), (3, 7), (0, 3), (4, 6), (0, 2), (1, 7), (8, 3), (5, 6), (8, 6), (3, 6), (8, 5)])"
9,9,100,4.310540676116943,9.730979919433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 1), (4, 6), (1, 4), (6, 7), (4, 5), (1, 3), (8, 5), (3, 5)])"
9,20,1,0.11843466758728027,0.39272308349609375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (4, 6), (8, 0), (8, 3), (0, 5), (1, 6), (0, 8), (2, 5), (5, 6), (3, 6), (8, 2), (2, 4), (1, 2), (3, 5), (8, 4), (8, 7), (0, 3), (1, 4), (0, 6)])"
9,11,10,0.46630072593688965,1.3022727966308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(4, 6), (5, 7), (8, 0), (1, 7), (4, 5), (0, 5), (3, 6), (8, 6), (1, 6), (0, 8), (8, 5)])"
9,17,100,7.805111646652222,17.61734104156494,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (3, 7), (5, 7), (0, 6), (2, 3), (8, 5), (4, 5), (6, 7), (8, 0), (5, 6), (0, 8), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,13,1,0.08380913734436035,0.2842998504638672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (1, 4), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (3, 6), (8, 6), (2, 5), (1, 3), (4, 7)])"
9,10,10,0.4778010845184326,1.1521997451782227,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (0, 6), (2, 3), (0, 2), (4, 5), (2, 5), (4, 7)])"
9,12,100,5.735295057296753,12.681479454040527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (1, 5), (0, 3), (8, 0), (2, 3), (0, 2), (5, 6), (1, 6), (0, 8), (1, 3), (3, 5)])"
9,9,1,0.12842965126037598,0.21093273162841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 1), (3, 7), (0, 3), (0, 2), (4, 5), (8, 2), (1, 6), (2, 5), (8, 5)])"
