size,name,obs,kappa,time_iteration,memory (MB),problem
5,Exact Quantum Phase Estimation,0,1,0.029833399999999344,0.1082010269165039,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,6,0.11044989999999988,0.2612752914428711,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,1,0.034836199999999984,0.11092472076416016,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,6,0.10774920000000066,0.2682943344116211,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,1,0.03052260000000029,0.1084127426147461,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,6,0.10750670000000007,0.26134204864501953,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,1,0.034697099999999814,0.11078262329101562,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,6,0.10976430000000015,0.2680063247680664,qpeexact with 5 qubits.
6,Exact Quantum Phase Estimation,0,1,0.0350185999999999,0.12891197204589844,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,8,0.17463739999999994,0.3964242935180664,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,1,0.035905399999999865,0.13159942626953125,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,8,0.18086279999999988,0.4000091552734375,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,1,0.0373954000000003,0.1286163330078125,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,8,0.17556539999999998,0.39963626861572266,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,1,0.037551000000000556,0.1317434310913086,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,8,0.18008989999999958,0.39922332763671875,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,1,0.03567470000000039,0.12889575958251953,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,8,0.17335929999999955,0.3977327346801758,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,1,0.042930899999999994,0.13118553161621094,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,8,0.17296219999999884,0.4015941619873047,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,1,0.03605579999999975,0.1291065216064453,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,8,0.17119640000000125,0.39588069915771484,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,1,0.04076029999999875,0.1317434310913086,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,8,0.16990389999999955,0.4002847671508789,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,1,0.03614699999999971,0.1289653778076172,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,0,8,0.17058130000000027,0.40027427673339844,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,1,0.04059100000000093,0.13167858123779297,qpeexact with 6 qubits.
6,Exact Quantum Phase Estimation,H,8,0.17057500000000125,0.39893531799316406,qpeexact with 6 qubits.
7,Exact Quantum Phase Estimation,0,1,0.03995250000000006,0.15292644500732422,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,12,0.3258700999999995,0.6801958084106445,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,1,0.04198049999999931,0.15592575073242188,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,12,0.31231149999999985,0.7629852294921875,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,1,0.041553799999999086,0.1547555923461914,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,12,0.3170888999999999,0.690892219543457,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,1,0.049642699999999707,0.15650367736816406,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,12,0.3043642999999996,0.6977701187133789,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,1,0.04156159999999964,0.15432357788085938,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,12,0.31980760000000075,0.6954669952392578,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,1,0.043815099999999774,0.1565694808959961,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,12,0.3134925000000006,0.6825790405273438,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,1,0.043944700000000836,0.15150165557861328,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,12,0.3109068999999991,0.6785640716552734,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,1,0.0473119999999998,0.15586280822753906,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,12,0.3240116999999998,0.6836137771606445,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,1,0.03981669999999937,0.15284252166748047,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,0,12,0.31058779999999864,0.6805171966552734,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,1,0.044782399999999,0.1547384262084961,qpeexact with 7 qubits.
7,Exact Quantum Phase Estimation,H,12,0.3183632000000003,0.6822366714477539,qpeexact with 7 qubits.
3,Inexact Quantum Phase Estimation,0,1,0.0442528000000002,0.3267822265625,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,3,0.04130620000000018,0.12182807922363281,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,1,0.024671699999999852,0.0921173095703125,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,3,0.0451109999999999,0.11992549896240234,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,1,0.023594800000000138,0.0883331298828125,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,3,0.043116799999999955,0.11683845520019531,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,1,0.02430280000000007,0.08946704864501953,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,3,0.045698999999999934,0.11787891387939453,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,1,0.022091899999999942,0.08191490173339844,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,3,0.043892199999999715,0.11153697967529297,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,1,0.02716329999999978,0.08167266845703125,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,3,0.04331350000000045,0.1120309829711914,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,1,0.02103699999999975,0.07926177978515625,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,3,0.04916539999999969,0.1103506088256836,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,1,0.026484199999999625,0.08081531524658203,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,3,0.04711480000000012,0.11067485809326172,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,1,0.02227599999999974,0.07854080200195312,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,0,3,0.0449193999999995,0.10845947265625,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,1,0.02676790000000029,0.07900524139404297,qpeinexact with 3 qubits.
3,Inexact Quantum Phase Estimation,H,3,0.04653519999999922,0.11020278930664062,qpeinexact with 3 qubits.
4,Inexact Quantum Phase Estimation,0,1,0.032458699999999396,0.08998394012451172,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,4,0.06336080000000077,0.1630563735961914,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,1,0.03319459999999985,0.08937740325927734,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,4,0.06326669999999979,0.16393089294433594,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,1,0.028823899999999902,0.08862113952636719,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,4,0.0656226000000002,0.16182327270507812,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,1,0.03312190000000026,0.08846187591552734,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,4,0.06768849999999915,0.16365814208984375,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,1,0.028276599999999874,0.08777618408203125,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,4,0.06771429999999956,0.1616039276123047,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,1,0.03376299999999954,0.088623046875,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,4,0.06203040000000026,0.16280364990234375,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,1,0.028407799999999206,0.08786296844482422,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,4,0.06026349999999958,0.1612405776977539,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,1,0.027976299999999732,0.08815288543701172,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,4,0.06977899999999959,0.1601409912109375,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,1,0.029326999999999437,0.08752918243408203,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,0,4,0.06442390000000042,0.15900707244873047,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,1,0.030296000000000767,0.08794021606445312,qpeinexact with 4 qubits.
4,Inexact Quantum Phase Estimation,H,4,0.06058149999999962,0.16069698333740234,qpeinexact with 4 qubits.
5,Inexact Quantum Phase Estimation,0,1,0.036260200000000076,0.10831069946289062,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,6,0.10812040000000067,0.26598072052001953,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,1,0.03433299999999928,0.11051750183105469,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,6,0.11203580000000013,0.2682819366455078,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,1,0.031601400000000446,0.10849189758300781,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,6,0.1115567000000004,0.26525402069091797,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,1,0.038358600000000465,0.11016082763671875,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,6,0.10579420000000006,0.26754093170166016,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,1,0.03415500000000016,0.10821914672851562,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,6,0.1150259999999994,0.26588916778564453,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,1,0.03126259999999981,0.11015510559082031,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,6,0.10602659999999986,0.2682914733886719,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,1,0.03215779999999935,0.10785388946533203,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,6,0.10803489999999982,0.2655954360961914,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,1,0.03585489999999947,0.11015510559082031,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,6,0.11366589999999999,0.2682161331176758,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,1,0.0370115000000002,0.10814476013183594,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,0,6,0.11420209999999997,0.26602649688720703,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,1,0.035725299999999294,0.11016178131103516,qpeinexact with 5 qubits.
5,Inexact Quantum Phase Estimation,H,6,0.1051985000000002,0.26830101013183594,qpeinexact with 5 qubits.
6,Inexact Quantum Phase Estimation,0,1,0.03862620000000039,0.1299753189086914,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,8,0.17572469999999996,0.4110126495361328,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,1,0.044507799999999875,0.13344383239746094,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,8,0.17112570000000016,0.4102144241333008,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,1,0.0375747999999998,0.1308002471923828,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,8,0.16338139999999957,0.408447265625,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,1,0.035429299999999664,0.1336526870727539,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,8,0.17491410000000052,0.41300487518310547,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,1,0.03726590000000041,0.13093280792236328,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,8,0.1738130999999994,0.41021156311035156,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,1,0.03759170000000012,0.13358592987060547,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,8,0.1758299999999995,0.4102792739868164,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,1,0.0375729999999983,0.13079071044921875,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,8,0.18049159999999986,0.40830135345458984,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,1,0.042022599999999244,0.13358402252197266,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,8,0.17288199999999954,0.4134988784790039,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,1,0.03718009999999872,0.13086986541748047,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,0,8,0.17792150000000007,0.4105100631713867,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,1,0.037651400000001445,0.13358402252197266,qpeinexact with 6 qubits.
6,Inexact Quantum Phase Estimation,H,8,0.18188950000000048,0.41034603118896484,qpeinexact with 6 qubits.
7,Inexact Quantum Phase Estimation,0,1,0.04329129999999992,0.15688705444335938,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,12,0.3206843999999993,0.7128591537475586,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,1,0.05309249999999999,0.1597118377685547,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,12,0.3159983000000004,0.7164926528930664,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,1,0.045879799999999804,0.15672874450683594,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,12,0.44090719999999983,0.7603034973144531,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,1,0.05237739999999924,0.16822147369384766,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,12,0.3216860999999991,0.7315864562988281,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,1,0.043343300000000085,0.15877437591552734,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,12,0.3331185000000012,0.7263984680175781,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,1,0.04544260000000122,0.16216754913330078,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,12,0.3117081000000006,0.7316875457763672,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,1,0.04060750000000013,0.15814685821533203,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,12,0.32987699999999975,0.7143306732177734,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,1,0.047914699999999755,0.15914154052734375,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,12,0.3257101000000002,0.7159862518310547,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,1,0.044946100000000655,0.15646076202392578,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,0,12,0.31636420000000065,0.7113256454467773,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,1,0.042250999999998484,0.15978050231933594,qpeinexact with 7 qubits.
7,Inexact Quantum Phase Estimation,H,12,0.3198747000000015,0.7165508270263672,qpeinexact with 7 qubits.
3,Variational Quantum Eigensolver ,0,1,0.04870250000000009,0.29318809509277344,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,3,0.05506970000000022,0.1453094482421875,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,1,0.03562589999999943,0.10401344299316406,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,3,0.05269709999999961,0.1430530548095703,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,1,0.03278569999999981,0.09468841552734375,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,3,0.05631770000000014,0.14079952239990234,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,1,0.030954200000000043,0.09492778778076172,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,3,0.05892220000000048,0.1393108367919922,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,1,0.024040899999999255,0.09312915802001953,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,3,0.05547350000000062,0.13660907745361328,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,1,0.033227799999999696,0.09257698059082031,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,3,0.05204070000000005,0.1382608413696289,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,1,0.030016300000000662,0.09080028533935547,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,3,0.05734070000000013,0.1365833282470703,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,1,0.02775570000000016,0.09156036376953125,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,3,0.05415080000000039,0.13676929473876953,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,1,0.027691800000000377,0.08963775634765625,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,0,3,0.0524590000000007,0.13545703887939453,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,1,0.03025219999999962,0.08579063415527344,vqe with 3 qubits.
3,Variational Quantum Eigensolver ,H,3,0.055468799999999874,0.13564395904541016,vqe with 3 qubits.
4,Variational Quantum Eigensolver ,0,1,0.030245200000000416,0.10317802429199219,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,4,0.09240540000000053,0.18685150146484375,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,1,0.03778530000000124,0.09810829162597656,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,4,0.08871170000000106,0.18854427337646484,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,1,0.03255359999999996,0.10211753845214844,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,4,0.08162599999999998,0.1848907470703125,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,1,0.03564880000000059,0.10353374481201172,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,4,0.10036930000000055,0.18787670135498047,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,1,0.035235600000000034,0.10212898254394531,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,4,0.08145649999999982,0.1858510971069336,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,1,0.0386968999999997,0.10288238525390625,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,4,0.08044249999999842,0.18124866485595703,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,1,0.03509660000000103,0.10234451293945312,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,4,0.0790386999999999,0.1844348907470703,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,1,0.03770600000000002,0.10347938537597656,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,4,0.08232569999999839,0.18805980682373047,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,1,0.03681439999999725,0.10066795349121094,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,0,4,0.08706139999999962,0.1858539581298828,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,1,0.0505211999999986,0.10358142852783203,vqe with 4 qubits.
4,Variational Quantum Eigensolver ,H,4,0.08149020000000107,0.18791484832763672,vqe with 4 qubits.
5,Variational Quantum Eigensolver ,0,1,0.03891080000000002,0.11897945404052734,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,6,0.13590979999999675,0.28348350524902344,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,1,0.04784659999999974,0.12095451354980469,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,6,0.14826340000000116,0.28598594665527344,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,1,0.03280290000000008,0.1185445785522461,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,6,0.14006069999999937,0.28150081634521484,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,1,0.04722669999999951,0.12082958221435547,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,6,0.13612480000000104,0.28591442108154297,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,1,0.03900820000000138,0.1188650131225586,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,6,0.14125419999999878,0.2754335403442383,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,1,0.04502240000000057,0.12108135223388672,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,6,0.13763020000000026,0.2849149703979492,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,1,0.03687490000000082,0.1193399429321289,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,6,0.2575815999999982,0.2823038101196289,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,1,0.03976550000000145,0.12389469146728516,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,6,0.13964780000000232,0.2848644256591797,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,1,0.04234950000000026,0.11891460418701172,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,0,6,0.1509057000000027,0.28313732147216797,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,1,0.04464279999999832,0.12122726440429688,vqe with 5 qubits.
5,Variational Quantum Eigensolver ,H,6,0.14345129999999529,0.2855195999145508,vqe with 5 qubits.
6,Variational Quantum Eigensolver ,0,1,0.04118380000000599,0.13720226287841797,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,8,0.2073715000000007,0.4069967269897461,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,1,0.053202400000003536,0.1335124969482422,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,8,0.21856610000000387,0.4030303955078125,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,1,0.044083499999999276,0.13684749603271484,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,8,0.21222689999999744,0.4071197509765625,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,1,0.05101499999999959,0.13916492462158203,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,8,0.212026299999998,0.40873241424560547,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,1,0.04711300000000307,0.1371307373046875,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,8,0.21662580000000276,0.40581798553466797,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,1,0.05566370000000376,0.13977813720703125,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,8,0.23439559999999915,0.4085359573364258,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,1,0.05194139999999692,0.13674449920654297,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,8,0.23585299999999876,0.4063720703125,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,1,0.05398089999999911,0.1396007537841797,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,8,0.26874230000000665,0.4039592742919922,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,1,0.05249960000000442,0.1368398666381836,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,0,8,0.2852913999999984,0.39833641052246094,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,1,0.08641229999999922,0.13980388641357422,vqe with 6 qubits.
6,Variational Quantum Eigensolver ,H,8,0.2856822999999977,0.4088783264160156,vqe with 6 qubits.
7,Variational Quantum Eigensolver ,0,1,0.05877720000000153,0.15192699432373047,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,12,0.43560560000000237,0.6338872909545898,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,1,0.0796667000000042,0.15460968017578125,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,12,0.3976791999999989,0.636622428894043,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,1,0.06005310000000463,0.15106773376464844,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,12,0.5679910000000064,0.6272268295288086,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,1,0.05762640000000374,0.15460586547851562,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,12,0.3996663000000069,0.6353740692138672,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,1,0.053921400000007225,0.1519927978515625,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,12,0.4262490999999926,0.6332111358642578,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,1,0.06307549999999651,0.15464115142822266,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,12,0.5688734999999951,0.6259136199951172,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,1,0.053950799999995525,0.15214157104492188,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,12,0.5950042999999994,0.6341943740844727,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,1,0.06645340000000033,0.15454578399658203,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,12,0.4087609000000043,0.6367883682250977,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,1,0.05482990000000143,0.15179061889648438,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,0,12,0.5905119999999897,0.6342182159423828,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,1,0.0674728999999985,0.1548442840576172,vqe with 7 qubits.
7,Variational Quantum Eigensolver ,H,12,0.4337165000000027,0.6379690170288086,vqe with 7 qubits.
3,W State,0,1,0.0516798000000005,0.32053470611572266,wstate with 3 qubits.
3,W State,0,3,0.03974999999999973,0.11080360412597656,wstate with 3 qubits.
3,W State,H,1,0.03409180000000056,0.10251331329345703,wstate with 3 qubits.
3,W State,H,3,0.049271999999999316,0.11568355560302734,wstate with 3 qubits.
3,W State,0,1,0.02508589999999966,0.08680152893066406,wstate with 3 qubits.
3,W State,0,3,0.04714520000000011,0.1045370101928711,wstate with 3 qubits.
3,W State,H,1,0.03387579999999968,0.09152030944824219,wstate with 3 qubits.
3,W State,H,3,0.049334800000000456,0.11205768585205078,wstate with 3 qubits.
3,W State,0,1,0.0253312999999995,0.0844573974609375,wstate with 3 qubits.
3,W State,0,3,0.041074200000000616,0.1042470932006836,wstate with 3 qubits.
3,W State,H,1,0.02900759999999991,0.09080123901367188,wstate with 3 qubits.
3,W State,H,3,0.04835269999999969,0.11097335815429688,wstate with 3 qubits.
3,W State,0,1,0.02560040000000008,0.08399200439453125,wstate with 3 qubits.
3,W State,0,3,0.04044280000000011,0.09962272644042969,wstate with 3 qubits.
3,W State,H,1,0.030572799999999845,0.08717918395996094,wstate with 3 qubits.
3,W State,H,3,0.0517903000000004,0.1039590835571289,wstate with 3 qubits.
3,W State,0,1,0.02738010000000024,0.0804605484008789,wstate with 3 qubits.
3,W State,0,3,0.043011399999999256,0.09593963623046875,wstate with 3 qubits.
3,W State,H,1,0.029866499999999796,0.086212158203125,wstate with 3 qubits.
3,W State,H,3,0.052930099999999314,0.10332965850830078,wstate with 3 qubits.
4,W State,0,1,0.03009850000000025,0.0829782485961914,wstate with 4 qubits.
