size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
12,25,CUT,H,0.020966,0.00512695,64,0.0013,0.022463,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 9),(7, 9),(6, 7),(6, 9),(6, 10),(6, 11),(5, 6),(5, 11),(4, 5),(4, 9),(4, 10),(4, 11),(3, 7),(2, 4),(2, 7),(1, 2),(1, 3),(1, 5),(1, 6),(1, 7),(1, 9),(0, 5),(0, 6),])"
12,25,CUT,H,0.019349,0.00439453,64,0.000732,0.020223,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 10),(7, 8),(7, 9),(7, 11),(6, 7),(5, 6),(5, 7),(4, 7),(4, 8),(3, 4),(3, 7),(3, 8),(3, 9),(3, 10),(2, 8),(2, 10),(1, 3),(1, 7),(1, 11),(0, 1),(0, 2),(0, 3),(0, 4),(0, 11),])"
12,25,CUT,H,0.019448,0.00512695,64,0.001185,0.020817,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(7, 8),(7, 9),(7, 11),(6, 9),(6, 10),(5, 10),(5, 11),(4, 5),(4, 6),(4, 7),(4, 8),(3, 7),(2, 8),(1, 3),(1, 4),(1, 8),(1, 11),(0, 4),(0, 5),(0, 6),(0, 7),(0, 8),(0, 10),])"
12,17,CUT,H,0.017882,0.00366211,64,0.000495,0.01848,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 10),(7, 9),(5, 6),(4, 7),(4, 11),(3, 4),(3, 6),(3, 10),(2, 3),(2, 6),(1, 4),(1, 5),(1, 7),(1, 10),(1, 11),(0, 9),])"
12,22,CUT,H,0.018735,0.00439453,64,0.000709,0.019582,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 11),(7, 10),(6, 7),(6, 8),(5, 6),(5, 7),(4, 5),(4, 6),(4, 8),(3, 5),(3, 6),(3, 7),(3, 9),(2, 8),(2, 9),(1, 7),(1, 11),(0, 1),(0, 3),(0, 4),])"
12,20,CUT,H,0.017976,0.00439453,64,0.000726,0.018837,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 10),(5, 7),(5, 9),(5, 11),(4, 6),(4, 7),(4, 11),(3, 4),(3, 7),(3, 9),(3, 11),(2, 7),(2, 10),(2, 11),(1, 4),(1, 10),(0, 4),(0, 7),(0, 10),])"
12,24,CUT,H,0.019077,0.00463867,64,0.000837,0.020104,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 10),(7, 9),(6, 7),(5, 6),(5, 9),(4, 6),(4, 7),(4, 10),(3, 7),(3, 9),(3, 11),(2, 7),(2, 9),(2, 11),(1, 3),(1, 5),(1, 7),(1, 11),(0, 2),(0, 6),(0, 9),(0, 10),(0, 11),])"
12,27,CUT,H,0.019613,0.00463867,64,0.00086,0.020661,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(7, 10),(6, 7),(6, 9),(5, 6),(5, 7),(5, 8),(5, 10),(4, 6),(4, 9),(4, 10),(3, 6),(3, 8),(3, 9),(3, 10),(2, 4),(2, 6),(2, 11),(1, 7),(1, 8),(1, 10),(1, 11),(0, 1),(0, 3),(0, 6),(0, 7),])"
12,19,CUT,H,0.01813,0.00366211,64,0.000674,0.018942,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 9),(8, 10),(7, 10),(7, 11),(5, 6),(5, 11),(4, 5),(4, 6),(4, 9),(2, 10),(1, 6),(1, 8),(0, 1),(0, 2),(0, 4),(0, 9),(0, 10),])"
12,22,CUT,H,0.018468,0.00439453,64,0.000715,0.019337,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 10),(7, 10),(6, 9),(6, 10),(5, 6),(5, 11),(4, 9),(4, 10),(4, 11),(3, 7),(3, 8),(3, 11),(2, 3),(2, 4),(2, 10),(1, 10),(0, 1),(0, 2),(0, 3),(0, 8),])"
13,17,CUT,H,0.038164,0.00195312,91,0.000798,0.039053,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(9, 12),(8, 11),(6, 7),(6, 8),(6, 10),(5, 6),(4, 7),(3, 4),(3, 9),(3, 10),(2, 4),(2, 12),(1, 5),(0, 2),(0, 10),(0, 12),])"
13,26,CUT,H,0.043181,0.00244141,91,0.001439,0.044794,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(10, 12),(9, 10),(8, 9),(8, 10),(8, 11),(8, 12),(7, 8),(7, 10),(6, 9),(5, 7),(5, 8),(5, 10),(4, 5),(4, 8),(3, 5),(2, 4),(2, 7),(2, 11),(1, 8),(1, 9),(0, 2),(0, 3),(0, 5),(0, 6),(0, 9),])"
13,25,CUT,H,0.040315,0.00256348,91,0.001614,0.042134,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(7, 12),(6, 10),(6, 12),(5, 7),(5, 12),(4, 5),(4, 6),(4, 10),(3, 5),(3, 6),(3, 7),(3, 8),(3, 10),(3, 11),(2, 3),(2, 4),(2, 10),(2, 12),(1, 7),(1, 12),(0, 1),(0, 3),(0, 9),(0, 10),])"
13,22,CUT,H,0.041144,0.00219727,91,0.001067,0.042354,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(8, 11),(6, 7),(6, 8),(5, 6),(5, 7),(5, 9),(5, 11),(4, 5),(4, 7),(4, 12),(3, 6),(3, 10),(2, 10),(2, 11),(1, 2),(1, 3),(1, 9),(1, 11),(1, 12),(0, 6),(0, 8),])"
13,21,CUT,H,0.037956,0.00231934,91,0.001226,0.039347,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(7, 9),(7, 11),(6, 7),(6, 10),(4, 11),(3, 5),(3, 9),(2, 5),(2, 6),(2, 9),(1, 3),(1, 5),(1, 7),(1, 8),(0, 6),(0, 7),(0, 8),(0, 9),(0, 11),])"
13,25,CUT,H,0.040773,0.00256348,91,0.00164,0.042612,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(8, 12),(7, 10),(6, 12),(5, 6),(5, 8),(4, 5),(4, 8),(3, 4),(3, 7),(3, 8),(2, 4),(2, 7),(2, 10),(2, 11),(1, 5),(1, 7),(1, 8),(1, 9),(1, 11),(0, 4),(0, 6),(0, 7),(0, 9),(0, 12),])"
13,26,CUT,H,0.041018,0.00256348,91,0.001838,0.04308,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(8, 9),(8, 10),(8, 11),(7, 8),(7, 10),(7, 11),(7, 12),(6, 7),(6, 10),(5, 6),(5, 12),(4, 7),(4, 8),(3, 9),(2, 3),(2, 8),(2, 11),(1, 5),(1, 7),(1, 9),(0, 3),(0, 7),(0, 8),(0, 12),])"
13,19,CUT,H,0.038728,0.00219727,91,0.001105,0.039971,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 12),(8, 10),(7, 9),(6, 10),(6, 11),(6, 12),(3, 4),(3, 5),(3, 6),(3, 11),(2, 9),(1, 2),(1, 5),(1, 10),(1, 11),(0, 4),(0, 8),(0, 9),])"
13,25,CUT,H,0.040803,0.00231934,91,0.001321,0.04228,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(8, 10),(7, 9),(7, 12),(6, 9),(5, 6),(5, 10),(4, 7),(4, 8),(4, 10),(3, 8),(3, 12),(2, 7),(2, 8),(2, 9),(2, 12),(1, 6),(1, 10),(1, 11),(1, 12),(0, 8),(0, 9),(0, 10),(0, 11),])"
13,25,CUT,H,0.039157,0.00231934,91,0.001345,0.040645,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(7, 10),(6, 9),(6, 12),(5, 7),(5, 11),(4, 6),(4, 8),(4, 10),(4, 12),(3, 5),(3, 7),(3, 9),(2, 4),(2, 6),(2, 8),(2, 9),(2, 12),(1, 2),(1, 4),(1, 10),(1, 12),(0, 1),(0, 10),(0, 12),])"
13,27,CUT,H,0.039684,0.00268555,91,0.002033,0.041925,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(9, 12),(8, 12),(7, 10),(7, 12),(6, 8),(6, 9),(6, 10),(5, 8),(5, 12),(4, 11),(4, 12),(3, 4),(3, 5),(3, 6),(2, 4),(2, 5),(2, 7),(2, 8),(2, 9),(1, 2),(1, 8),(1, 11),(1, 12),(0, 8),])"
13,28,CUT,H,0.040607,0.00231934,91,0.001315,0.042136,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(8, 10),(8, 11),(7, 9),(6, 7),(6, 9),(5, 7),(5, 9),(5, 10),(5, 11),(4, 5),(4, 8),(4, 11),(3, 7),(3, 9),(2, 4),(2, 6),(2, 9),(2, 12),(1, 2),(1, 5),(1, 10),(1, 12),(0, 3),(0, 4),(0, 8),(0, 9),])"
13,23,CUT,H,0.037225,0.00231934,91,0.001183,0.038553,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 12),(8, 10),(8, 12),(7, 10),(6, 11),(5, 12),(4, 5),(4, 12),(3, 6),(3, 8),(3, 10),(3, 11),(3, 12),(2, 7),(2, 12),(1, 2),(1, 4),(1, 7),(1, 10),(1, 11),(0, 4),(0, 5),])"
13,26,CUT,H,0.039305,0.00268555,91,0.002167,0.041738,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(9, 12),(8, 9),(7, 10),(7, 11),(7, 12),(6, 9),(6, 11),(6, 12),(5, 6),(5, 10),(5, 11),(5, 12),(4, 8),(4, 11),(4, 12),(3, 4),(3, 6),(3, 9),(3, 12),(2, 3),(1, 6),(1, 7),(0, 2),(0, 3),(0, 6),])"
13,30,CUT,H,0.043812,0.00305176,91,0.003015,0.047214,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(8, 12),(7, 8),(7, 11),(6, 7),(6, 11),(6, 12),(5, 6),(5, 7),(5, 9),(4, 6),(4, 7),(4, 8),(4, 9),(4, 10),(3, 6),(3, 12),(2, 6),(2, 7),(2, 9),(2, 10),(2, 12),(1, 5),(1, 9),(1, 12),(0, 1),(0, 4),(0, 8),(0, 11),])"
13,31,CUT,H,0.042575,0.00280762,91,0.002244,0.045068,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(9, 10),(9, 12),(7, 8),(7, 10),(7, 12),(6, 7),(6, 10),(5, 10),(5, 11),(4, 6),(4, 7),(4, 8),(4, 9),(3, 5),(3, 9),(3, 10),(3, 12),(2, 5),(2, 7),(2, 8),(2, 9),(2, 10),(1, 4),(1, 5),(1, 8),(1, 10),(0, 1),(0, 5),(0, 12),])"
13,29,CUT,H,0.042872,0.00292969,91,0.002386,0.045538,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(8, 12),(7, 8),(6, 7),(6, 11),(6, 12),(5, 10),(5, 12),(4, 6),(4, 10),(3, 7),(3, 8),(3, 10),(3, 12),(2, 4),(2, 5),(2, 7),(2, 11),(2, 12),(1, 3),(1, 4),(1, 7),(1, 10),(1, 11),(1, 12),(0, 1),(0, 2),(0, 8),])"
13,32,CUT,H,0.04394,0.00280762,91,0.002678,0.046855,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(9, 12),(8, 11),(7, 9),(7, 10),(7, 11),(7, 12),(6, 7),(6, 9),(5, 6),(5, 7),(5, 9),(5, 11),(4, 5),(4, 7),(4, 11),(4, 12),(3, 5),(3, 7),(3, 9),(2, 5),(2, 6),(2, 8),(1, 11),(0, 4),(0, 7),(0, 8),(0, 9),(0, 10),(0, 11),])"
13,26,CUT,H,0.055346,0.00256348,91,0.005101,0.060813,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 10),(8, 10),(8, 12),(7, 8),(7, 12),(6, 8),(5, 8),(5, 10),(5, 11),(4, 7),(3, 5),(3, 11),(3, 12),(2, 3),(2, 4),(2, 6),(1, 2),(1, 8),(1, 10),(1, 11),(1, 12),(0, 3),(0, 4),(0, 7),(0, 12),])"
13,19,CUT,H,0.044861,0.00195312,91,0.001001,0.045977,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(8, 10),(7, 10),(6, 8),(6, 9),(6, 11),(5, 8),(3, 4),(3, 12),(2, 5),(2, 8),(2, 9),(2, 10),(1, 7),(1, 8),(1, 11),(1, 12),(0, 3),(0, 4),])"
13,29,CUT,H,0.042257,0.00268555,91,0.00182,0.044288,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 10),(9, 11),(9, 12),(8, 10),(8, 11),(7, 9),(6, 8),(5, 8),(5, 9),(5, 11),(4, 5),(4, 7),(4, 12),(3, 4),(3, 5),(3, 6),(3, 7),(3, 9),(2, 3),(2, 6),(2, 9),(2, 10),(1, 7),(1, 9),(1, 10),(1, 11),(1, 12),(0, 9),])"
13,27,CUT,H,0.040934,0.00256348,91,0.001604,0.042724,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(8, 9),(8, 11),(7, 11),(7, 12),(5, 7),(5, 10),(4, 6),(4, 7),(4, 10),(3, 4),(3, 6),(3, 7),(3, 8),(2, 8),(2, 9),(2, 11),(1, 5),(1, 9),(1, 10),(1, 11),(0, 1),(0, 4),(0, 5),(0, 6),(0, 8),(0, 12),])"
13,24,CUT,H,0.038795,0.00244141,91,0.001403,0.040374,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(9, 12),(8, 9),(8, 11),(7, 8),(7, 10),(5, 6),(5, 7),(4, 5),(4, 7),(4, 8),(3, 5),(3, 11),(3, 12),(2, 5),(2, 6),(2, 11),(1, 2),(1, 7),(1, 8),(1, 9),(0, 1),(0, 10),(0, 12),])"
13,27,CUT,H,0.04217,0.00256348,91,0.001555,0.043917,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 10),(7, 10),(7, 11),(7, 12),(6, 9),(5, 6),(5, 7),(5, 12),(4, 8),(4, 11),(3, 4),(3, 5),(3, 6),(3, 9),(3, 11),(3, 12),(2, 4),(2, 5),(2, 7),(1, 5),(1, 10),(1, 12),(0, 3),(0, 9),(0, 10),])"
13,21,CUT,H,0.037152,0.00219727,91,0.001164,0.038568,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(8, 12),(6, 12),(5, 8),(4, 6),(4, 7),(4, 10),(4, 12),(3, 4),(3, 5),(3, 6),(3, 9),(3, 10),(2, 3),(2, 7),(1, 3),(1, 8),(1, 12),(0, 1),(0, 3),])"
13,25,CUT,H,0.039051,0.00244141,91,0.001388,0.040606,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(8, 10),(7, 10),(6, 8),(5, 6),(5, 11),(5, 12),(4, 11),(4, 12),(3, 4),(3, 9),(2, 5),(2, 7),(2, 12),(1, 4),(1, 6),(1, 9),(0, 4),(0, 5),(0, 7),(0, 8),(0, 10),(0, 11),])"
13,20,CUT,H,0.037022,0.00195312,91,0.000736,0.03789,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(8, 9),(7, 11),(6, 7),(6, 8),(6, 9),(6, 12),(5, 10),(5, 11),(4, 6),(4, 7),(4, 9),(3, 10),(3, 12),(2, 6),(2, 7),(1, 7),(1, 10),(0, 5),(0, 11),])"
13,30,CUT,H,0.042411,0.00280762,91,0.002113,0.044757,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(9, 12),(8, 9),(8, 11),(8, 12),(7, 9),(7, 12),(6, 9),(5, 7),(5, 11),(4, 5),(4, 6),(4, 11),(4, 12),(3, 7),(2, 6),(2, 7),(2, 9),(2, 10),(2, 11),(1, 3),(1, 6),(1, 7),(1, 8),(1, 10),(1, 11),(1, 12),(0, 2),(0, 8),(0, 10),])"
13,24,CUT,H,0.039356,0.00256348,91,0.001593,0.041149,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(8, 9),(7, 8),(7, 10),(6, 9),(6, 12),(5, 6),(5, 8),(5, 9),(4, 6),(4, 8),(3, 8),(2, 3),(2, 4),(2, 5),(2, 10),(1, 2),(1, 4),(1, 9),(1, 11),(1, 12),(0, 6),])"
13,30,CUT,H,0.042656,0.00280762,91,0.0021,0.045012,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 12),(8, 11),(7, 9),(6, 7),(6, 10),(6, 11),(5, 7),(5, 8),(4, 6),(4, 8),(4, 10),(4, 11),(4, 12),(2, 4),(2, 5),(2, 6),(2, 9),(2, 11),(2, 12),(1, 3),(1, 4),(1, 7),(1, 9),(1, 10),(1, 12),(0, 2),(0, 4),(0, 5),(0, 9),])"
13,25,CUT,H,0.040631,0.00244141,91,0.001439,0.042218,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 10),(9, 11),(7, 8),(7, 12),(4, 5),(4, 10),(4, 11),(3, 6),(3, 7),(3, 9),(3, 11),(3, 12),(2, 4),(2, 5),(2, 12),(1, 2),(1, 3),(1, 4),(1, 10),(1, 12),(0, 1),(0, 2),(0, 6),(0, 12),])"
13,23,CUT,H,0.040325,0.00244141,91,0.001355,0.041841,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(9, 12),(7, 10),(6, 11),(5, 10),(4, 9),(3, 4),(3, 5),(3, 6),(3, 8),(3, 11),(2, 4),(2, 8),(2, 9),(2, 12),(1, 8),(1, 10),(1, 11),(0, 1),(0, 2),(0, 3),(0, 10),])"
13,16,CUT,H,0.034851,0.00183105,91,0.000658,0.035607,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(8, 12),(6, 11),(5, 8),(3, 6),(3, 9),(3, 10),(3, 12),(2, 10),(1, 3),(1, 4),(1, 8),(0, 4),(0, 11),(0, 12),])"
13,26,CUT,H,0.040952,0.00268555,91,0.001901,0.043157,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 11),(9, 12),(8, 9),(8, 11),(7, 8),(7, 10),(7, 11),(6, 10),(6, 11),(5, 11),(4, 8),(4, 9),(4, 10),(2, 4),(2, 8),(2, 10),(2, 12),(1, 3),(1, 4),(1, 5),(1, 7),(1, 8),(1, 11),(0, 4),(0, 8),])"
13,19,CUT,H,0.036225,0.00195312,91,0.000764,0.037085,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 8),(7, 9),(6, 8),(6, 12),(5, 8),(5, 12),(4, 6),(4, 7),(4, 12),(3, 6),(3, 9),(2, 3),(2, 5),(2, 6),(2, 9),(1, 2),(1, 6),(0, 3),])"
13,29,CUT,H,0.040865,0.00268555,91,0.001942,0.043127,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(9, 10),(8, 9),(8, 11),(7, 9),(7, 10),(7, 11),(4, 5),(4, 11),(4, 12),(3, 5),(3, 6),(3, 8),(3, 10),(2, 8),(2, 11),(2, 12),(1, 2),(1, 6),(1, 7),(0, 1),(0, 2),(0, 3),(0, 4),(0, 5),(0, 8),(0, 10),(0, 11),])"
13,30,CUT,H,0.041461,0.00268555,91,0.001903,0.043601,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(8, 9),(7, 8),(7, 9),(7, 12),(6, 7),(6, 10),(6, 12),(5, 8),(5, 9),(5, 11),(4, 8),(3, 8),(3, 10),(3, 12),(2, 5),(2, 7),(2, 9),(2, 11),(1, 3),(1, 4),(1, 7),(1, 8),(1, 10),(1, 11),(0, 4),(0, 6),(0, 7),(0, 11),])"
13,20,CUT,H,0.036951,0.00219727,91,0.001352,0.038495,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 11),(6, 8),(6, 9),(6, 10),(6, 11),(5, 7),(5, 9),(4, 5),(4, 9),(4, 12),(3, 9),(2, 3),(2, 4),(2, 7),(1, 3),(1, 5),(1, 6),(0, 1),(0, 10),(0, 11),])"
13,24,CUT,H,0.038056,0.00256348,91,0.001622,0.039875,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 10),(8, 11),(8, 12),(7, 8),(7, 9),(6, 11),(5, 7),(4, 5),(4, 9),(3, 8),(3, 9),(3, 11),(2, 5),(2, 6),(2, 10),(1, 3),(1, 4),(1, 10),(1, 12),(0, 4),(0, 5),(0, 7),(0, 12),])"
13,31,CUT,H,0.041712,0.00280762,91,0.002106,0.044063,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 11),(6, 7),(6, 9),(6, 12),(5, 7),(5, 9),(5, 11),(5, 12),(4, 6),(4, 7),(3, 6),(3, 7),(3, 8),(3, 11),(2, 3),(2, 4),(2, 6),(2, 8),(2, 9),(1, 3),(1, 4),(1, 10),(1, 12),(0, 1),(0, 3),(0, 4),(0, 6),(0, 10),(0, 11),])"
13,21,CUT,H,0.038494,0.00231934,91,0.001168,0.039805,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 11),(7, 8),(6, 9),(5, 6),(5, 7),(5, 12),(4, 5),(4, 8),(4, 10),(3, 5),(3, 6),(3, 7),(3, 10),(3, 11),(3, 12),(2, 3),(1, 5),(1, 7),(0, 1),(0, 8),])"
13,23,CUT,H,0.037614,0.00231934,91,0.001585,0.039355,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(8, 10),(7, 8),(7, 10),(6, 11),(5, 6),(5, 8),(5, 10),(4, 7),(4, 9),(4, 11),(4, 12),(3, 10),(2, 3),(2, 5),(2, 6),(1, 2),(1, 7),(1, 10),(0, 4),(0, 5),(0, 8),(0, 11),])"
13,23,CUT,H,0.038511,0.00231934,91,0.001217,0.039908,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 10),(7, 11),(6, 7),(6, 8),(5, 6),(5, 9),(5, 12),(4, 8),(3, 9),(3, 10),(2, 4),(2, 5),(2, 12),(1, 2),(1, 5),(1, 6),(1, 10),(0, 3),(0, 8),(0, 10),(0, 11),(0, 12),])"
13,23,CUT,H,0.038401,0.00256348,91,0.001594,0.040219,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(8, 11),(7, 9),(6, 9),(5, 7),(5, 8),(4, 11),(3, 5),(2, 3),(2, 4),(2, 6),(2, 8),(2, 10),(2, 12),(1, 3),(1, 6),(1, 7),(1, 9),(1, 12),(0, 2),(0, 10),(0, 11),])"
13,24,CUT,H,0.038339,0.00244141,91,0.00143,0.039952,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 12),(8, 11),(7, 9),(7, 11),(6, 7),(5, 7),(5, 10),(5, 11),(4, 5),(4, 6),(4, 7),(3, 7),(3, 9),(3, 12),(2, 3),(2, 4),(2, 5),(2, 8),(2, 12),(1, 4),(1, 8),(0, 6),(0, 11),(0, 12),])"
13,33,CUT,H,0.046368,0.00317383,91,0.003057,0.049762,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 11),(7, 8),(7, 9),(7, 11),(6, 7),(6, 8),(6, 9),(6, 12),(5, 8),(5, 10),(4, 6),(4, 8),(4, 12),(3, 8),(3, 9),(3, 12),(2, 3),(2, 4),(2, 6),(2, 11),(1, 3),(1, 4),(1, 7),(1, 9),(1, 11),(0, 1),(0, 2),(0, 5),(0, 7),(0, 9),(0, 12),])"
13,28,CUT,H,0.042239,0.00268555,91,0.001925,0.044382,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(8, 10),(8, 12),(7, 9),(7, 12),(6, 7),(6, 8),(6, 11),(5, 9),(5, 11),(4, 6),(4, 8),(4, 9),(4, 11),(3, 7),(3, 8),(2, 8),(2, 11),(1, 6),(1, 7),(1, 8),(1, 10),(1, 12),(0, 1),(0, 2),(0, 3),(0, 11),])"
13,26,CUT,H,0.041995,0.00256348,91,0.001578,0.043792,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(6, 7),(6, 11),(5, 7),(5, 8),(5, 9),(4, 5),(4, 6),(4, 9),(4, 10),(4, 11),(3, 4),(2, 5),(2, 6),(2, 10),(2, 11),(1, 4),(1, 5),(1, 6),(1, 7),(1, 11),(0, 2),(0, 5),(0, 8),(0, 9),(0, 10),])"
13,28,CUT,H,0.040352,0.00268555,91,0.001798,0.042359,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(9, 11),(8, 12),(7, 8),(7, 9),(6, 11),(6, 12),(5, 6),(5, 8),(4, 7),(4, 9),(3, 9),(3, 11),(3, 12),(2, 4),(2, 6),(1, 3),(1, 5),(1, 7),(1, 11),(1, 12),(0, 1),(0, 2),(0, 4),(0, 5),(0, 8),(0, 9),])"
