size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
15,28,CUT,H,0.240287,3.05176e-05,182,1.4e-05,0.242649,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 8),(0, 1),(1, 12),(1, 10),(1, 8),(1, 7),(1, 3),(1, 13),(2, 12),(2, 8),(3, 10),(3, 9),(3, 8),(4, 12),(4, 11),(4, 7),(4, 14),(5, 10),(6, 9),(7, 10),(7, 9),(7, 14),(8, 12),(10, 13),(11, 12),(11, 14),(12, 13),])"
15,36,CUT,H,0.559826,3.05176e-05,182,9e-06,0.563325,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 8),(0, 7),(0, 2),(0, 13),(1, 7),(1, 6),(1, 5),(1, 3),(1, 2),(1, 13),(2, 11),(2, 6),(2, 4),(2, 14),(3, 10),(3, 14),(4, 12),(4, 5),(5, 11),(5, 9),(5, 8),(5, 6),(5, 14),(6, 7),(6, 13),(6, 14),(7, 9),(7, 8),(8, 11),(9, 11),(9, 13),(9, 14),(11, 12),(11, 13),])"
15,33,CUT,H,0.263075,3.05176e-05,182,1.8e-05,0.26556,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 8),(0, 4),(1, 10),(1, 8),(1, 7),(3, 12),(3, 11),(3, 7),(3, 14),(4, 12),(4, 10),(4, 9),(4, 8),(4, 7),(4, 13),(5, 11),(5, 10),(5, 13),(6, 12),(6, 11),(6, 10),(6, 8),(7, 12),(7, 10),(7, 8),(8, 13),(9, 12),(9, 10),(9, 14),(10, 11),(10, 14),(11, 12),])"
15,37,CUT,H,0.440846,3.05176e-05,182,9e-06,0.443201,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 7),(0, 6),(1, 12),(1, 5),(1, 3),(1, 14),(2, 10),(2, 7),(2, 6),(2, 5),(2, 3),(3, 4),(3, 14),(4, 12),(4, 11),(4, 9),(4, 8),(4, 14),(5, 12),(5, 11),(5, 9),(6, 9),(6, 7),(6, 14),(7, 11),(7, 10),(7, 13),(8, 11),(8, 13),(8, 14),(9, 10),(10, 12),(10, 11),(11, 13),(12, 14),])"
15,30,CUT,H,0.315347,3.05176e-05,182,8e-06,0.317283,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 8),(0, 4),(0, 3),(1, 8),(1, 7),(2, 12),(2, 9),(2, 7),(2, 6),(2, 5),(2, 13),(3, 11),(3, 10),(3, 4),(3, 14),(5, 7),(5, 6),(5, 13),(6, 10),(6, 9),(6, 7),(6, 14),(7, 12),(7, 10),(7, 8),(7, 14),(9, 13),(9, 14),(11, 14),])"
15,23,CUT,H,0.279073,3.05176e-05,182,7e-06,0.28089,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 7),(0, 6),(0, 14),(1, 12),(1, 11),(1, 6),(2, 10),(2, 8),(2, 5),(2, 3),(3, 11),(3, 4),(5, 7),(6, 12),(6, 8),(6, 7),(6, 14),(7, 13),(8, 10),(9, 11),(9, 14),(10, 12),])"
15,34,CUT,H,0.503214,3.05176e-05,182,1.3e-05,0.505437,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 4),(0, 2),(0, 1),(1, 11),(1, 9),(1, 8),(1, 7),(1, 3),(1, 14),(2, 11),(2, 10),(2, 5),(3, 12),(3, 11),(3, 5),(3, 4),(3, 13),(3, 14),(4, 11),(4, 10),(4, 5),(4, 13),(5, 12),(5, 10),(5, 14),(6, 12),(6, 9),(6, 8),(6, 7),(8, 11),(8, 13),(10, 12),(10, 11),])"
15,36,CUT,H,0.565837,3.05176e-05,182,9e-06,0.568052,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 13),(0, 1),(0, 14),(1, 11),(1, 7),(1, 4),(1, 13),(1, 14),(2, 12),(2, 10),(2, 9),(2, 4),(3, 11),(3, 10),(3, 8),(4, 11),(4, 8),(4, 7),(4, 5),(5, 10),(5, 9),(5, 6),(5, 13),(6, 12),(6, 9),(6, 13),(6, 14),(7, 11),(7, 9),(9, 10),(9, 13),(9, 14),(10, 11),(10, 13),(11, 12),])"
15,34,CUT,H,0.501488,3.05176e-05,182,1.4e-05,0.504755,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 5),(0, 4),(0, 3),(0, 2),(0, 13),(0, 14),(1, 12),(1, 10),(1, 9),(1, 2),(1, 13),(2, 9),(2, 7),(2, 6),(2, 3),(2, 13),(2, 14),(3, 10),(3, 9),(3, 13),(4, 12),(4, 9),(4, 14),(5, 13),(6, 10),(7, 14),(8, 9),(9, 12),(10, 12),(10, 11),(11, 13),(11, 14),(12, 13),])"
15,39,CUT,H,0.624262,3.05176e-05,182,9e-06,0.626359,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 7),(0, 3),(0, 1),(0, 13),(1, 11),(1, 6),(1, 2),(2, 9),(3, 12),(3, 10),(3, 8),(3, 6),(3, 5),(3, 4),(3, 14),(4, 9),(4, 13),(4, 14),(5, 11),(5, 9),(5, 6),(5, 13),(6, 11),(6, 10),(6, 8),(6, 7),(6, 13),(7, 9),(8, 11),(8, 14),(9, 12),(9, 10),(10, 12),(10, 13),(10, 14),(11, 12),(12, 13),])"
15,25,CUT,H,0.280654,3.05176e-05,182,8e-06,0.283395,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 8),(0, 6),(0, 2),(1, 4),(1, 13),(2, 10),(2, 3),(3, 11),(3, 7),(3, 14),(4, 7),(4, 6),(5, 11),(5, 7),(6, 11),(7, 11),(7, 14),(8, 9),(8, 14),(9, 11),(9, 10),(10, 11),(11, 12),])"
15,34,CUT,H,0.313401,3.05176e-05,182,9e-06,0.316152,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 6),(0, 3),(0, 14),(1, 10),(1, 7),(1, 6),(1, 4),(1, 13),(2, 12),(2, 9),(2, 5),(2, 3),(3, 12),(3, 7),(3, 6),(4, 11),(4, 9),(4, 13),(5, 12),(5, 10),(5, 9),(5, 7),(6, 10),(6, 9),(7, 10),(7, 9),(7, 14),(9, 11),(9, 13),(10, 12),(10, 11),(11, 12),(12, 13),(12, 14),])"
15,35,CUT,H,0.438353,3.05176e-05,182,9e-06,0.44081,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 5),(0, 4),(0, 1),(0, 14),(1, 7),(1, 5),(1, 4),(1, 14),(2, 12),(2, 7),(2, 5),(2, 14),(3, 12),(3, 9),(3, 7),(3, 4),(4, 11),(4, 8),(5, 9),(5, 13),(6, 11),(6, 9),(6, 13),(7, 11),(8, 11),(8, 9),(9, 11),(10, 12),(10, 13),(10, 14),(11, 12),(11, 13),(12, 14),])"
15,38,CUT,H,0.569195,3.05176e-05,182,9e-06,0.57224,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 9),(0, 8),(0, 6),(0, 1),(0, 14),(1, 10),(1, 6),(1, 2),(2, 10),(2, 6),(2, 4),(3, 12),(3, 10),(3, 9),(3, 8),(3, 7),(3, 6),(3, 5),(3, 4),(3, 14),(4, 10),(4, 13),(5, 11),(5, 8),(6, 12),(6, 11),(6, 9),(7, 12),(7, 10),(7, 9),(7, 8),(7, 13),(8, 12),(8, 13),(9, 12),(10, 14),])"
15,27,CUT,H,0.209139,3.05176e-05,182,1e-05,0.211052,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 6),(0, 14),(1, 12),(2, 11),(2, 9),(2, 7),(2, 14),(3, 11),(3, 10),(4, 7),(4, 6),(5, 11),(5, 13),(6, 11),(6, 10),(6, 7),(6, 13),(6, 14),(7, 13),(7, 14),(8, 10),(8, 9),(8, 14),(10, 11),(12, 13),])"
15,26,CUT,H,0.242645,3.05176e-05,182,9e-06,0.245057,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 7),(0, 1),(1, 12),(1, 9),(1, 7),(1, 5),(1, 14),(2, 11),(2, 10),(2, 6),(2, 5),(3, 6),(3, 4),(4, 8),(4, 7),(4, 13),(5, 12),(5, 8),(6, 12),(7, 13),(8, 11),(9, 12),(10, 12),(11, 14),(12, 13),])"
15,33,CUT,H,0.40602,3.05176e-05,182,1.2e-05,0.408536,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 7),(0, 5),(0, 3),(0, 13),(1, 12),(1, 11),(1, 10),(1, 6),(1, 14),(2, 4),(2, 13),(3, 8),(3, 5),(3, 14),(4, 12),(4, 10),(5, 7),(5, 13),(6, 12),(6, 8),(6, 7),(6, 13),(7, 8),(7, 14),(8, 12),(8, 11),(8, 13),(9, 10),(9, 13),(10, 11),(11, 12),(12, 13),])"
15,43,CUT,H,0.547976,3.05176e-05,182,8e-06,0.55013,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 10),(0, 8),(0, 6),(0, 4),(0, 2),(1, 10),(1, 8),(1, 4),(1, 3),(2, 11),(2, 9),(2, 8),(2, 4),(3, 12),(3, 10),(3, 9),(3, 5),(4, 11),(4, 9),(4, 7),(4, 5),(5, 12),(5, 10),(5, 9),(5, 7),(6, 10),(6, 8),(6, 13),(6, 14),(7, 12),(7, 11),(7, 13),(8, 11),(8, 10),(8, 9),(8, 13),(8, 14),(10, 13),(11, 13),(11, 14),(12, 13),])"
15,40,CUT,H,0.456165,3.05176e-05,182,9e-06,0.458338,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 6),(0, 3),(0, 13),(1, 10),(1, 6),(1, 5),(1, 4),(1, 2),(2, 9),(2, 7),(2, 3),(3, 11),(3, 7),(3, 6),(3, 14),(4, 12),(5, 10),(5, 9),(5, 14),(6, 12),(6, 11),(6, 9),(6, 14),(7, 12),(7, 11),(7, 10),(7, 9),(7, 13),(8, 12),(8, 10),(8, 9),(8, 13),(9, 11),(9, 10),(9, 14),(10, 14),(11, 12),(12, 14),])"
15,28,CUT,H,0.402151,3.05176e-05,182,1.5e-05,0.404239,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 8),(0, 4),(0, 2),(0, 1),(1, 11),(1, 6),(1, 13),(1, 14),(2, 12),(2, 6),(3, 8),(3, 7),(3, 14),(4, 9),(4, 7),(4, 5),(4, 13),(4, 14),(5, 7),(6, 13),(7, 12),(7, 10),(7, 8),(7, 13),(9, 13),(12, 13),])"
15,34,CUT,H,0.581205,3.05176e-05,182,9e-06,0.583154,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 10),(0, 5),(0, 4),(1, 12),(1, 9),(1, 8),(2, 9),(2, 8),(2, 6),(2, 14),(3, 7),(3, 6),(3, 4),(4, 8),(4, 5),(4, 14),(5, 11),(5, 10),(5, 8),(6, 12),(6, 10),(6, 7),(6, 14),(7, 10),(7, 8),(7, 13),(8, 12),(8, 11),(8, 14),(9, 14),(11, 13),(11, 14),])"
15,37,CUT,H,0.481056,3.05176e-05,182,1.8e-05,0.483403,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 10),(0, 9),(0, 6),(1, 10),(1, 9),(1, 7),(1, 6),(1, 5),(1, 3),(1, 13),(1, 14),(3, 9),(3, 6),(3, 4),(4, 8),(4, 13),(5, 12),(5, 11),(5, 10),(5, 8),(5, 6),(6, 11),(6, 10),(6, 7),(6, 13),(6, 14),(8, 11),(8, 9),(9, 14),(10, 12),(10, 13),(11, 12),(11, 13),(11, 14),(12, 13),])"
15,37,CUT,H,0.716391,3.05176e-05,182,9e-06,0.719058,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 7),(0, 6),(0, 5),(0, 4),(0, 1),(0, 13),(1, 12),(1, 9),(1, 7),(1, 14),(2, 5),(3, 9),(3, 8),(3, 7),(3, 4),(3, 14),(4, 11),(4, 10),(4, 8),(4, 5),(4, 14),(5, 7),(5, 14),(6, 10),(6, 7),(6, 13),(6, 14),(7, 12),(7, 11),(8, 10),(8, 14),(9, 12),(9, 14),(10, 12),(11, 14),(12, 14),])"
15,42,CUT,H,0.623944,3.05176e-05,182,9e-06,0.62696,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 7),(0, 6),(0, 2),(0, 13),(0, 14),(1, 11),(1, 9),(1, 7),(1, 6),(2, 12),(2, 10),(2, 9),(2, 8),(2, 7),(2, 4),(2, 13),(2, 14),(3, 10),(3, 4),(3, 13),(4, 12),(4, 11),(4, 9),(4, 6),(4, 5),(5, 12),(5, 8),(6, 12),(6, 10),(6, 9),(6, 13),(6, 14),(7, 12),(7, 11),(7, 8),(7, 13),(8, 11),(8, 10),(9, 12),(10, 12),(11, 12),])"
15,39,CUT,H,0.532288,3.05176e-05,182,1.4e-05,0.534281,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 8),(0, 5),(0, 4),(0, 13),(1, 12),(1, 11),(1, 9),(1, 8),(1, 5),(1, 13),(2, 11),(2, 7),(2, 6),(2, 4),(2, 3),(2, 14),(3, 10),(3, 5),(3, 14),(4, 10),(4, 9),(4, 7),(4, 6),(4, 5),(5, 12),(5, 9),(5, 7),(5, 6),(6, 11),(6, 10),(6, 8),(7, 11),(7, 9),(8, 10),(9, 13),(11, 12),(11, 14),])"
15,37,CUT,H,0.733668,3.05176e-05,182,1.4e-05,0.73594,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 9),(0, 7),(0, 6),(0, 4),(0, 2),(0, 13),(0, 14),(1, 6),(2, 10),(2, 6),(2, 14),(3, 12),(3, 11),(3, 10),(3, 8),(3, 7),(3, 6),(3, 5),(3, 4),(3, 14),(4, 9),(4, 8),(4, 7),(5, 10),(5, 9),(6, 10),(6, 8),(6, 13),(7, 11),(7, 13),(8, 12),(8, 11),(8, 10),(10, 12),(11, 14),])"
15,43,CUT,H,0.693943,3.05176e-05,182,1.2e-05,0.69668,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 5),(0, 4),(0, 3),(0, 2),(0, 1),(1, 9),(1, 7),(1, 3),(2, 12),(2, 11),(2, 10),(2, 7),(2, 6),(2, 4),(2, 14),(3, 10),(3, 7),(3, 6),(3, 5),(3, 4),(3, 13),(3, 14),(4, 11),(4, 9),(4, 8),(4, 7),(4, 14),(5, 11),(5, 10),(5, 8),(5, 7),(5, 13),(6, 7),(7, 11),(7, 13),(8, 9),(8, 13),(8, 14),(9, 12),(10, 13),(10, 14),(11, 14),])"
15,45,CUT,H,0.382884,3.05176e-05,182,1.7e-05,0.385141,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 9),(0, 7),(0, 4),(0, 14),(1, 9),(1, 8),(1, 7),(1, 6),(1, 4),(1, 13),(1, 14),(2, 8),(2, 13),(3, 7),(3, 6),(3, 5),(3, 4),(3, 13),(3, 14),(4, 12),(4, 11),(4, 10),(4, 9),(4, 8),(4, 7),(4, 14),(5, 12),(5, 10),(5, 13),(6, 12),(6, 9),(6, 8),(6, 13),(8, 11),(8, 10),(8, 13),(8, 14),(9, 11),(9, 13),(10, 12),(11, 12),(11, 13),(12, 14),])"
15,38,CUT,H,0.597456,3.05176e-05,182,9e-06,0.600669,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 8),(0, 6),(0, 1),(0, 13),(1, 12),(1, 7),(1, 4),(2, 12),(2, 10),(2, 8),(2, 3),(3, 7),(3, 6),(3, 13),(3, 14),(4, 12),(4, 11),(4, 6),(4, 14),(5, 11),(5, 9),(5, 13),(6, 11),(6, 9),(6, 8),(6, 7),(7, 11),(7, 9),(8, 11),(8, 9),(8, 13),(9, 10),(9, 13),(10, 13),(11, 13),(11, 14),(12, 14),])"
15,36,CUT,H,0.412302,3.05176e-05,182,9e-06,0.415094,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 8),(0, 7),(0, 6),(0, 5),(0, 1),(1, 9),(1, 6),(1, 3),(1, 2),(2, 5),(2, 4),(2, 13),(3, 12),(3, 9),(3, 13),(4, 11),(4, 9),(4, 7),(4, 14),(5, 12),(5, 9),(5, 13),(6, 10),(6, 7),(6, 14),(8, 10),(9, 11),(9, 10),(10, 12),(10, 11),(11, 13),(11, 14),(12, 13),(12, 14),])"
12,22,CUT,H,0.114239,0.000244141,64,6e-06,0.118177,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(7, 11),(6, 7),(6, 11),(5, 7),(5, 8),(5, 11),(4, 5),(4, 6),(4, 8),(3, 6),(3, 7),(3, 8),(2, 3),(2, 8),(1, 7),(1, 9),(0, 1),(0, 3),(0, 4),(0, 5),(0, 11),])"
12,17,CUT,H,0.106931,0.000244141,64,1.3e-05,0.110648,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 11),(5, 7),(5, 10),(5, 11),(4, 5),(4, 9),(4, 11),(3, 8),(3, 9),(2, 4),(2, 6),(2, 7),(1, 4),(1, 5),(0, 8),(0, 10),])"
12,22,CUT,H,0.2447,0.000244141,64,6e-06,0.246467,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(7, 10),(6, 7),(5, 8),(4, 5),(4, 11),(3, 6),(2, 3),(2, 4),(2, 5),(2, 7),(2, 9),(2, 10),(2, 11),(1, 3),(1, 5),(1, 7),(0, 2),(0, 3),(0, 5),(0, 9),])"
12,23,CUT,H,0.211467,0.000244141,64,6e-06,0.213224,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(7, 8),(7, 10),(7, 11),(5, 10),(4, 7),(4, 10),(4, 11),(3, 5),(3, 6),(3, 7),(2, 11),(1, 2),(1, 3),(1, 5),(1, 6),(1, 9),(1, 11),(0, 2),(0, 3),(0, 7),(0, 10),])"
12,21,CUT,H,0.230446,0.000244141,64,6e-06,0.23205,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 7),(6, 9),(5, 7),(3, 4),(3, 5),(3, 8),(2, 3),(2, 7),(2, 9),(2, 11),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 10),(0, 2),(0, 5),(0, 10),])"
12,18,CUT,H,0.176605,0.000244141,64,2.3e-05,0.181783,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(5, 8),(5, 10),(4, 5),(4, 8),(4, 9),(4, 11),(2, 6),(2, 7),(2, 9),(2, 10),(2, 11),(1, 3),(1, 7),(1, 9),(1, 10),(0, 4),])"
12,22,CUT,H,0.098564,0.000244141,64,6e-06,0.102843,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 9),(8, 10),(8, 11),(6, 10),(5, 8),(5, 9),(5, 10),(4, 7),(4, 11),(3, 5),(3, 8),(3, 10),(2, 9),(2, 11),(1, 3),(0, 1),(0, 3),(0, 4),(0, 7),(0, 9),])"
12,19,CUT,H,0.113298,0.000244141,64,5e-06,0.115385,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 8),(6, 7),(6, 10),(5, 7),(4, 7),(4, 9),(4, 10),(4, 11),(3, 5),(2, 3),(2, 6),(1, 3),(1, 5),(1, 8),(0, 5),(0, 6),(0, 7),(0, 9),])"
12,20,CUT,H,0.109304,0.000244141,64,5e-06,0.111326,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(7, 11),(6, 11),(5, 6),(5, 9),(4, 6),(4, 8),(4, 11),(3, 4),(3, 5),(3, 7),(3, 8),(1, 4),(1, 7),(1, 10),(1, 11),(0, 1),(0, 4),(0, 8),])"
12,21,CUT,H,0.180059,0.000244141,64,1.3e-05,0.181638,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(6, 9),(6, 10),(5, 6),(5, 8),(5, 10),(4, 9),(3, 4),(2, 3),(2, 5),(2, 7),(2, 11),(1, 2),(1, 7),(1, 11),(0, 1),(0, 2),(0, 3),(0, 8),(0, 10),])"
12,22,CUT,H,0.120669,0.000244141,64,8e-06,0.122316,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 10),(6, 8),(6, 10),(6, 11),(5, 9),(4, 6),(4, 7),(4, 8),(3, 5),(3, 9),(3, 10),(3, 11),(2, 7),(2, 11),(1, 4),(1, 9),(0, 1),(0, 3),(0, 8),(0, 9),(0, 11),])"
12,20,CUT,H,0.104796,0.000244141,64,1e-05,0.10681,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 11),(7, 10),(6, 7),(6, 9),(5, 9),(5, 11),(4, 6),(3, 4),(3, 8),(3, 11),(2, 8),(2, 9),(2, 11),(1, 4),(1, 11),(0, 2),(0, 6),(0, 10),])"
12,18,CUT,H,0.101016,0.000244141,64,7e-06,0.102764,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(6, 10),(5, 8),(5, 9),(4, 8),(4, 10),(3, 7),(2, 6),(2, 8),(2, 10),(2, 11),(1, 3),(1, 7),(0, 1),(0, 4),(0, 8),(0, 11),])"
12,22,CUT,H,0.171182,0.000244141,64,5e-06,0.173004,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 10),(7, 10),(6, 9),(6, 11),(5, 7),(4, 5),(4, 8),(4, 9),(3, 8),(2, 3),(2, 7),(2, 9),(2, 10),(1, 4),(1, 11),(0, 1),(0, 2),(0, 3),(0, 6),(0, 9),(0, 11),])"
12,25,CUT,H,0.305729,0.000244141,64,7e-06,0.307853,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 9),(6, 7),(5, 7),(5, 9),(4, 7),(4, 8),(3, 6),(3, 10),(2, 3),(2, 6),(2, 7),(2, 8),(2, 9),(1, 4),(1, 5),(1, 6),(1, 9),(1, 10),(1, 11),(0, 1),(0, 6),(0, 7),(0, 8),(0, 10),])"
12,21,CUT,H,0.212245,0.000244141,64,6e-06,0.214048,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 11),(7, 8),(6, 8),(5, 6),(5, 9),(5, 10),(4, 6),(4, 7),(3, 8),(3, 9),(2, 3),(2, 4),(2, 11),(1, 3),(1, 5),(1, 7),(0, 4),(0, 5),(0, 6),(0, 7),])"
12,20,CUT,H,0.149273,0.000244141,64,7e-06,0.151078,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 10),(7, 11),(6, 7),(6, 8),(5, 11),(4, 7),(3, 5),(2, 3),(2, 5),(2, 6),(2, 8),(2, 9),(2, 11),(1, 3),(1, 11),(0, 1),(0, 5),(0, 8),(0, 11),])"
12,19,CUT,H,0.129468,0.000244141,64,7e-06,0.131081,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(7, 11),(6, 9),(6, 10),(5, 8),(4, 7),(3, 5),(3, 8),(3, 9),(2, 5),(2, 8),(1, 7),(1, 8),(1, 11),(0, 1),(0, 5),(0, 6),(0, 7),])"
12,26,CUT,H,0.190815,0.000244141,64,5e-06,0.192868,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 11),(7, 9),(6, 9),(6, 10),(5, 11),(4, 5),(4, 6),(4, 7),(4, 10),(3, 4),(3, 6),(3, 8),(3, 11),(2, 4),(2, 7),(2, 11),(1, 2),(1, 4),(1, 7),(1, 9),(1, 11),(0, 1),(0, 4),(0, 7),(0, 8),])"
12,20,CUT,H,0.192105,0.000244141,64,4e-06,0.194343,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(7, 10),(6, 10),(6, 11),(4, 10),(4, 11),(3, 5),(3, 7),(3, 8),(2, 4),(2, 8),(2, 11),(1, 5),(1, 11),(0, 1),(0, 4),(0, 6),(0, 7),(0, 11),])"
12,27,CUT,H,0.171216,0.000244141,64,6e-06,0.172902,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 9),(7, 8),(7, 11),(6, 7),(6, 9),(5, 6),(5, 8),(5, 9),(5, 11),(4, 5),(4, 6),(4, 10),(4, 11),(3, 4),(3, 5),(3, 9),(2, 9),(2, 11),(1, 11),(0, 2),(0, 3),(0, 5),(0, 7),(0, 11),])"
12,24,CUT,H,0.269598,0.000244141,64,7e-06,0.272342,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(7, 9),(6, 8),(5, 8),(5, 11),(4, 5),(4, 7),(4, 8),(4, 11),(3, 5),(3, 6),(3, 9),(2, 6),(2, 9),(2, 10),(1, 2),(1, 4),(1, 8),(0, 2),(0, 5),(0, 7),(0, 9),(0, 10),])"
