size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
5,32,ae,30,0.077682,1,1,0.000139,0.08693,Amplitude Estimation with 5 q-bits.
5,32,ae,31,0.081126,1,1,3.7e-05,0.090012,Amplitude Estimation with 5 q-bits.
5,32,ae,31,0.075541,1,1,0.00014,0.083553,Amplitude Estimation with 5 q-bits.
5,32,ae,31,0.083204,1,1,4.1e-05,0.092066,Amplitude Estimation with 5 q-bits.
5,32,ae,31,0.07887,1,1,0.000155,0.088063,Amplitude Estimation with 5 q-bits.
5,32,ae,31,0.074352,1,1,3.8e-05,0.083275,Amplitude Estimation with 5 q-bits.
3,8,dj,H,0.000343,0.25,1,8e-06,0.006593,Deutsch-Jozsa with 3 q-bits.
3,8,dj,H,0.000157,0.25,1,4e-06,0.003349,Deutsch-Jozsa with 3 q-bits.
3,8,dj,H,0.000774,0.25,1,4e-06,0.005254,Deutsch-Jozsa with 3 q-bits.
3,8,dj,H,0.000254,0.25,1,3e-06,0.005321,Deutsch-Jozsa with 3 q-bits.
3,8,dj,H,0.000209,0.25,1,3e-06,0.004098,Deutsch-Jozsa with 3 q-bits.
3,8,dj,0,5.1e-05,0.125,1,3e-06,0.009433,Deutsch-Jozsa with 3 q-bits.
3,8,dj,0,4.5e-05,0.125,1,2e-06,0.003401,Deutsch-Jozsa with 3 q-bits.
3,8,dj,0,7e-05,0.125,1,4e-06,0.004544,Deutsch-Jozsa with 3 q-bits.
3,8,dj,0,0.000103,0.125,1,4e-06,0.004573,Deutsch-Jozsa with 3 q-bits.
3,8,dj,0,0.000139,0.125,1,3e-06,0.004603,Deutsch-Jozsa with 3 q-bits.
3,8,dj,1,6.5e-05,0.125,1,4e-06,0.003963,Deutsch-Jozsa with 3 q-bits.
3,8,dj,1,4.8e-05,0.125,1,3e-06,0.005434,Deutsch-Jozsa with 3 q-bits.
3,8,dj,1,0.000121,0.125,1,3e-06,0.003948,Deutsch-Jozsa with 3 q-bits.
3,8,dj,1,0.000176,0.125,1,5e-06,0.003898,Deutsch-Jozsa with 3 q-bits.
3,8,dj,1,5.7e-05,0.125,1,4e-06,0.005477,Deutsch-Jozsa with 3 q-bits.
3,8,dj,2,5.1e-05,0.125,1,2e-06,0.003567,Deutsch-Jozsa with 3 q-bits.
3,8,dj,2,3.1e-05,0.125,1,2e-06,0.003385,Deutsch-Jozsa with 3 q-bits.
3,8,dj,2,0.000101,0.125,1,5e-06,0.00503,Deutsch-Jozsa with 3 q-bits.
3,8,dj,2,6.6e-05,0.125,1,2e-06,0.003661,Deutsch-Jozsa with 3 q-bits.
3,8,dj,2,4.9e-05,0.125,1,2e-06,0.003319,Deutsch-Jozsa with 3 q-bits.
3,8,dj,3,9.1e-05,0.125,1,2.4e-05,0.00407,Deutsch-Jozsa with 3 q-bits.
3,8,dj,3,3.2e-05,0.125,1,2e-06,0.003873,Deutsch-Jozsa with 3 q-bits.
3,8,dj,3,4.7e-05,0.125,1,4e-06,0.003386,Deutsch-Jozsa with 3 q-bits.
3,8,dj,3,4.7e-05,0.125,1,3e-06,0.00367,Deutsch-Jozsa with 3 q-bits.
3,8,dj,3,0.000142,0.125,1,6e-06,0.005785,Deutsch-Jozsa with 3 q-bits.
3,8,dj,4,6.4e-05,0.25,1,4e-06,0.003506,Deutsch-Jozsa with 3 q-bits.
3,8,dj,4,4.8e-05,0.25,1,3e-06,0.003359,Deutsch-Jozsa with 3 q-bits.
3,8,dj,4,0.000116,0.25,1,5e-06,0.003666,Deutsch-Jozsa with 3 q-bits.
3,8,dj,4,6.5e-05,0.25,1,4e-06,0.004733,Deutsch-Jozsa with 3 q-bits.
3,8,dj,4,6.2e-05,0.25,1,3e-06,0.003278,Deutsch-Jozsa with 3 q-bits.
3,8,dj,5,7.1e-05,0.25,1,3e-06,0.003203,Deutsch-Jozsa with 3 q-bits.
3,8,dj,5,0.000252,0.25,1,7e-06,0.005514,Deutsch-Jozsa with 3 q-bits.
3,8,dj,5,6.3e-05,0.25,1,4e-06,0.003443,Deutsch-Jozsa with 3 q-bits.
3,8,dj,5,6.4e-05,0.25,1,2e-06,0.003476,Deutsch-Jozsa with 3 q-bits.
3,8,dj,5,9.8e-05,0.25,1,5e-06,0.003996,Deutsch-Jozsa with 3 q-bits.
3,8,dj,6,0.000123,0.25,1,8e-06,0.00539,Deutsch-Jozsa with 3 q-bits.
3,8,dj,6,5.9e-05,0.25,1,2e-06,0.003531,Deutsch-Jozsa with 3 q-bits.
3,8,dj,6,0.000102,0.25,1,4e-06,0.00391,Deutsch-Jozsa with 3 q-bits.
3,8,dj,6,0.000127,0.25,1,6e-06,0.005863,Deutsch-Jozsa with 3 q-bits.
3,8,dj,6,7.7e-05,0.25,1,4e-06,0.003602,Deutsch-Jozsa with 3 q-bits.
3,8,dj,7,9.5e-05,0.25,1,5e-06,0.003412,Deutsch-Jozsa with 3 q-bits.
3,8,dj,7,0.000133,0.25,1,4e-06,0.004957,Deutsch-Jozsa with 3 q-bits.
3,8,dj,7,7.6e-05,0.25,1,3e-06,0.00407,Deutsch-Jozsa with 3 q-bits.
3,8,dj,7,4.8e-05,0.25,1,3e-06,0.00351,Deutsch-Jozsa with 3 q-bits.
3,8,dj,7,9.4e-05,0.25,1,7e-06,0.004235,Deutsch-Jozsa with 3 q-bits.
4,16,dj,H,0.000297,0.125,1,2e-06,0.004089,Deutsch-Jozsa with 4 q-bits.
4,16,dj,H,0.000319,0.125,1,4e-06,0.004107,Deutsch-Jozsa with 4 q-bits.
4,16,dj,H,0.000649,0.125,1,4e-06,0.005611,Deutsch-Jozsa with 4 q-bits.
4,16,dj,H,0.0003,0.125,1,3e-06,0.004583,Deutsch-Jozsa with 4 q-bits.
4,16,dj,H,0.000306,0.125,1,3e-06,0.004029,Deutsch-Jozsa with 4 q-bits.
4,16,dj,0,0.000128,0.0625,1,6e-06,0.005075,Deutsch-Jozsa with 4 q-bits.
4,16,dj,0,5.7e-05,0.0625,1,2e-06,0.00396,Deutsch-Jozsa with 4 q-bits.
4,16,dj,0,7e-05,0.0625,1,3e-06,0.004206,Deutsch-Jozsa with 4 q-bits.
4,16,dj,0,5.9e-05,0.0625,1,2e-06,0.004817,Deutsch-Jozsa with 4 q-bits.
4,16,dj,0,7.6e-05,0.0625,1,2e-06,0.005313,Deutsch-Jozsa with 4 q-bits.
4,16,dj,1,4.3e-05,0.0625,1,3e-06,0.004269,Deutsch-Jozsa with 4 q-bits.
4,16,dj,1,5.4e-05,0.0625,1,3e-06,0.004295,Deutsch-Jozsa with 4 q-bits.
4,16,dj,1,8.1e-05,0.0625,1,4e-06,0.005604,Deutsch-Jozsa with 4 q-bits.
4,16,dj,1,4.2e-05,0.0625,1,2e-06,0.003756,Deutsch-Jozsa with 4 q-bits.
4,16,dj,1,8.6e-05,0.0625,1,3e-06,0.004437,Deutsch-Jozsa with 4 q-bits.
4,16,dj,2,0.000156,0.0625,1,3e-06,0.005593,Deutsch-Jozsa with 4 q-bits.
4,16,dj,2,4e-05,0.0625,1,2e-06,0.00373,Deutsch-Jozsa with 4 q-bits.
4,16,dj,2,0.000145,0.0625,1,6e-06,0.004954,Deutsch-Jozsa with 4 q-bits.
4,16,dj,2,9.1e-05,0.0625,1,3e-06,0.005353,Deutsch-Jozsa with 4 q-bits.
4,16,dj,2,6.3e-05,0.0625,1,2e-06,0.003549,Deutsch-Jozsa with 4 q-bits.
4,16,dj,3,0.000158,0.0625,1,8e-06,0.005723,Deutsch-Jozsa with 4 q-bits.
4,16,dj,3,6e-05,0.0625,1,3e-06,0.004193,Deutsch-Jozsa with 4 q-bits.
4,16,dj,3,5.5e-05,0.0625,1,2e-06,0.003629,Deutsch-Jozsa with 4 q-bits.
4,16,dj,3,0.000172,0.0625,1,7e-06,0.005964,Deutsch-Jozsa with 4 q-bits.
4,16,dj,3,4.1e-05,0.0625,1,2e-06,0.003847,Deutsch-Jozsa with 4 q-bits.
4,16,dj,4,4e-05,0.0625,1,2e-06,0.003645,Deutsch-Jozsa with 4 q-bits.
4,16,dj,4,0.000114,0.0625,1,4e-06,0.005659,Deutsch-Jozsa with 4 q-bits.
4,16,dj,4,4.2e-05,0.0625,1,3e-06,0.004037,Deutsch-Jozsa with 4 q-bits.
4,16,dj,4,5.4e-05,0.0625,1,1e-06,0.003636,Deutsch-Jozsa with 4 q-bits.
4,16,dj,4,0.000127,0.0625,1,1e-05,0.004832,Deutsch-Jozsa with 4 q-bits.
4,16,dj,5,4.2e-05,0.0625,1,2e-06,0.004138,Deutsch-Jozsa with 4 q-bits.
4,16,dj,5,8.1e-05,0.0625,1,1.3e-05,0.003792,Deutsch-Jozsa with 4 q-bits.
4,16,dj,5,8.8e-05,0.0625,1,3e-06,0.00396,Deutsch-Jozsa with 4 q-bits.
4,16,dj,5,4.3e-05,0.0625,1,3e-06,0.005698,Deutsch-Jozsa with 4 q-bits.
4,16,dj,5,5.5e-05,0.0625,1,2e-06,0.00397,Deutsch-Jozsa with 4 q-bits.
4,16,dj,6,9.9e-05,0.0625,1,4e-06,0.004,Deutsch-Jozsa with 4 q-bits.
4,16,dj,6,8.6e-05,0.0625,1,3e-06,0.005881,Deutsch-Jozsa with 4 q-bits.
4,16,dj,6,4.4e-05,0.0625,1,3e-06,0.004665,Deutsch-Jozsa with 4 q-bits.
4,16,dj,6,9.2e-05,0.0625,1,4e-06,0.004435,Deutsch-Jozsa with 4 q-bits.
4,16,dj,6,5.8e-05,0.0625,1,2e-06,0.00521,Deutsch-Jozsa with 4 q-bits.
4,16,dj,7,4.2e-05,0.0625,1,2e-06,0.004353,Deutsch-Jozsa with 4 q-bits.
4,16,dj,7,0.000181,0.0625,1,6e-06,0.004358,Deutsch-Jozsa with 4 q-bits.
4,16,dj,7,9.7e-05,0.0625,1,2e-06,0.005116,Deutsch-Jozsa with 4 q-bits.
4,16,dj,7,4.1e-05,0.0625,1,2e-06,0.004083,Deutsch-Jozsa with 4 q-bits.
4,16,dj,7,5.2e-05,0.0625,1,3e-06,0.004316,Deutsch-Jozsa with 4 q-bits.
4,16,dj,8,9.6e-05,0.125,1,4e-06,0.006801,Deutsch-Jozsa with 4 q-bits.
4,16,dj,8,8.1e-05,0.125,1,5e-06,0.003805,Deutsch-Jozsa with 4 q-bits.
4,16,dj,8,0.000214,0.125,1,4.3e-05,0.007108,Deutsch-Jozsa with 4 q-bits.
4,16,dj,8,6.6e-05,0.125,1,3e-06,0.004143,Deutsch-Jozsa with 4 q-bits.
4,16,dj,8,9.3e-05,0.125,1,3e-06,0.003818,Deutsch-Jozsa with 4 q-bits.
4,16,dj,9,9.3e-05,0.125,1,5e-06,0.006385,Deutsch-Jozsa with 4 q-bits.
4,16,dj,9,0.000104,0.125,1,4e-06,0.006958,Deutsch-Jozsa with 4 q-bits.
4,16,dj,9,0.000111,0.125,1,5e-06,0.005552,Deutsch-Jozsa with 4 q-bits.
4,16,dj,9,8.4e-05,0.125,1,4e-06,0.004952,Deutsch-Jozsa with 4 q-bits.
4,16,dj,9,0.000196,0.125,1,9e-06,0.004872,Deutsch-Jozsa with 4 q-bits.
4,16,dj,10,0.000102,0.125,1,3e-06,0.00531,Deutsch-Jozsa with 4 q-bits.
4,16,dj,10,6.5e-05,0.125,1,3e-06,0.004251,Deutsch-Jozsa with 4 q-bits.
4,16,dj,10,0.000115,0.125,1,7e-06,0.004586,Deutsch-Jozsa with 4 q-bits.
4,16,dj,10,0.000121,0.125,1,1.2e-05,0.006259,Deutsch-Jozsa with 4 q-bits.
4,16,dj,10,0.000153,0.125,1,4e-06,0.00419,Deutsch-Jozsa with 4 q-bits.
4,16,dj,11,0.000207,0.125,1,1e-05,0.005957,Deutsch-Jozsa with 4 q-bits.
4,16,dj,11,7e-05,0.125,1,5e-06,0.004374,Deutsch-Jozsa with 4 q-bits.
4,16,dj,11,8.1e-05,0.125,1,3e-06,0.00392,Deutsch-Jozsa with 4 q-bits.
4,16,dj,11,0.000142,0.125,1,4e-06,0.004647,Deutsch-Jozsa with 4 q-bits.
4,16,dj,11,0.000127,0.125,1,6e-06,0.004435,Deutsch-Jozsa with 4 q-bits.
4,16,dj,12,9.6e-05,0.125,1,5e-06,0.003626,Deutsch-Jozsa with 4 q-bits.
4,16,dj,12,0.000183,0.125,1,6e-06,0.006281,Deutsch-Jozsa with 4 q-bits.
4,16,dj,12,8.3e-05,0.125,1,3e-06,0.004511,Deutsch-Jozsa with 4 q-bits.
4,16,dj,12,8e-05,0.125,1,4e-06,0.004276,Deutsch-Jozsa with 4 q-bits.
4,16,dj,12,0.000143,0.125,1,4e-06,0.006073,Deutsch-Jozsa with 4 q-bits.
4,16,dj,13,0.000119,0.125,1,5e-06,0.004465,Deutsch-Jozsa with 4 q-bits.
4,16,dj,13,0.00015,0.125,1,8e-06,0.004754,Deutsch-Jozsa with 4 q-bits.
4,16,dj,13,8.9e-05,0.125,1,5e-06,0.005087,Deutsch-Jozsa with 4 q-bits.
4,16,dj,13,0.000112,0.125,1,5e-06,0.00384,Deutsch-Jozsa with 4 q-bits.
4,16,dj,13,0.000121,0.125,1,4e-06,0.00433,Deutsch-Jozsa with 4 q-bits.
4,16,dj,14,0.000146,0.125,1,7e-06,0.005985,Deutsch-Jozsa with 4 q-bits.
4,16,dj,14,6.8e-05,0.125,1,3e-06,0.003943,Deutsch-Jozsa with 4 q-bits.
4,16,dj,14,0.00013,0.125,1,4e-06,0.0051,Deutsch-Jozsa with 4 q-bits.
4,16,dj,14,6.8e-05,0.125,1,2e-06,0.005987,Deutsch-Jozsa with 4 q-bits.
4,16,dj,14,8.2e-05,0.125,1,4e-06,0.003909,Deutsch-Jozsa with 4 q-bits.
4,16,dj,15,0.000136,0.125,1,6e-06,0.006126,Deutsch-Jozsa with 4 q-bits.
4,16,dj,15,0.000101,0.125,1,4e-06,0.0041,Deutsch-Jozsa with 4 q-bits.
4,16,dj,15,8.2e-05,0.125,1,4e-06,0.003782,Deutsch-Jozsa with 4 q-bits.
4,16,dj,15,0.000302,0.125,1,2.1e-05,0.005818,Deutsch-Jozsa with 4 q-bits.
4,16,dj,15,0.000119,0.125,1,4e-06,0.005857,Deutsch-Jozsa with 4 q-bits.
5,32,dj,H,0.000822,0.0625,1,1e-05,0.00654,Deutsch-Jozsa with 5 q-bits.
5,32,dj,H,0.000613,0.0625,1,4e-06,0.0047,Deutsch-Jozsa with 5 q-bits.
5,32,dj,H,0.001123,0.0625,1,6e-06,0.006248,Deutsch-Jozsa with 5 q-bits.
5,32,dj,H,0.000633,0.0625,1,4e-06,0.005237,Deutsch-Jozsa with 5 q-bits.
5,32,dj,H,0.000727,0.0625,1,4e-06,0.005195,Deutsch-Jozsa with 5 q-bits.
5,32,dj,0,0.000204,0.03125,1,3e-06,0.00748,Deutsch-Jozsa with 5 q-bits.
5,32,dj,0,0.000118,0.03125,1,5e-06,0.004432,Deutsch-Jozsa with 5 q-bits.
5,32,dj,0,0.000161,0.03125,1,4e-06,0.005646,Deutsch-Jozsa with 5 q-bits.
5,32,dj,0,0.000309,0.03125,1,4e-06,0.007025,Deutsch-Jozsa with 5 q-bits.
5,32,dj,0,0.00014,0.03125,1,4e-06,0.005338,Deutsch-Jozsa with 5 q-bits.
5,32,dj,1,0.000121,0.03125,1,3e-06,0.008428,Deutsch-Jozsa with 5 q-bits.
5,32,dj,1,8e-05,0.03125,1,3e-06,0.004081,Deutsch-Jozsa with 5 q-bits.
5,32,dj,1,0.000155,0.03125,1,4e-06,0.007238,Deutsch-Jozsa with 5 q-bits.
5,32,dj,1,0.000183,0.03125,1,4e-06,0.004542,Deutsch-Jozsa with 5 q-bits.
5,32,dj,1,0.000139,0.03125,1,4e-06,0.004694,Deutsch-Jozsa with 5 q-bits.
5,32,dj,2,0.000101,0.03125,1,4e-06,0.005942,Deutsch-Jozsa with 5 q-bits.
5,32,dj,2,8.2e-05,0.03125,1,1.1e-05,0.004224,Deutsch-Jozsa with 5 q-bits.
5,32,dj,2,0.000164,0.03125,1,4e-06,0.006485,Deutsch-Jozsa with 5 q-bits.
5,32,dj,2,0.000121,0.03125,1,3e-06,0.005835,Deutsch-Jozsa with 5 q-bits.
5,32,dj,2,0.000103,0.03125,1,2e-06,0.004255,Deutsch-Jozsa with 5 q-bits.
5,32,dj,3,0.000106,0.03125,1,5e-06,0.005636,Deutsch-Jozsa with 5 q-bits.
5,32,dj,3,0.000148,0.03125,1,4e-06,0.004962,Deutsch-Jozsa with 5 q-bits.
5,32,dj,3,8.8e-05,0.03125,1,3e-06,0.004732,Deutsch-Jozsa with 5 q-bits.
5,32,dj,3,0.000116,0.03125,1,3e-06,0.005565,Deutsch-Jozsa with 5 q-bits.
5,32,dj,3,9.5e-05,0.03125,1,2e-06,0.004066,Deutsch-Jozsa with 5 q-bits.
5,32,dj,4,0.000216,0.03125,1,6e-06,0.006341,Deutsch-Jozsa with 5 q-bits.
5,32,dj,4,0.00013,0.03125,1,3e-06,0.004707,Deutsch-Jozsa with 5 q-bits.
5,32,dj,4,7.9e-05,0.03125,1,3e-06,0.004124,Deutsch-Jozsa with 5 q-bits.
5,32,dj,4,0.000132,0.03125,1,3e-06,0.006058,Deutsch-Jozsa with 5 q-bits.
5,32,dj,4,7.9e-05,0.03125,1,4e-06,0.004464,Deutsch-Jozsa with 5 q-bits.
5,32,dj,5,0.000138,0.03125,1,2e-06,0.004215,Deutsch-Jozsa with 5 q-bits.
5,32,dj,5,0.000156,0.03125,1,4e-06,0.006058,Deutsch-Jozsa with 5 q-bits.
5,32,dj,5,8.2e-05,0.03125,1,2e-06,0.004283,Deutsch-Jozsa with 5 q-bits.
5,32,dj,5,0.000132,0.03125,1,3e-06,0.005092,Deutsch-Jozsa with 5 q-bits.
5,32,dj,5,8.1e-05,0.03125,1,2e-06,0.005343,Deutsch-Jozsa with 5 q-bits.
5,32,dj,6,8.3e-05,0.03125,1,2e-06,0.004729,Deutsch-Jozsa with 5 q-bits.
5,32,dj,6,0.000173,0.03125,1,6e-06,0.006761,Deutsch-Jozsa with 5 q-bits.
5,32,dj,6,9.2e-05,0.03125,1,3e-06,0.005114,Deutsch-Jozsa with 5 q-bits.
5,32,dj,6,0.000451,0.03125,1,4e-06,0.004555,Deutsch-Jozsa with 5 q-bits.
5,32,dj,6,8.6e-05,0.03125,1,2e-06,0.006028,Deutsch-Jozsa with 5 q-bits.
5,32,dj,7,7.6e-05,0.03125,1,3e-06,0.004008,Deutsch-Jozsa with 5 q-bits.
5,32,dj,7,0.000166,0.03125,1,3e-06,0.004312,Deutsch-Jozsa with 5 q-bits.
5,32,dj,7,8e-05,0.03125,1,3e-06,0.00526,Deutsch-Jozsa with 5 q-bits.
5,32,dj,7,9.3e-05,0.03125,1,3e-06,0.004147,Deutsch-Jozsa with 5 q-bits.
5,32,dj,7,0.000157,0.03125,1,4e-06,0.004533,Deutsch-Jozsa with 5 q-bits.
5,32,dj,8,0.000169,0.03125,1,4e-06,0.004763,Deutsch-Jozsa with 5 q-bits.
5,32,dj,8,0.000191,0.03125,1,4e-06,0.005018,Deutsch-Jozsa with 5 q-bits.
5,32,dj,8,0.000124,0.03125,1,4e-06,0.005651,Deutsch-Jozsa with 5 q-bits.
5,32,dj,8,0.000136,0.03125,1,8e-06,0.006649,Deutsch-Jozsa with 5 q-bits.
5,32,dj,8,0.00015,0.03125,1,3e-06,0.004627,Deutsch-Jozsa with 5 q-bits.
5,32,dj,9,9.4e-05,0.03125,1,3e-06,0.005602,Deutsch-Jozsa with 5 q-bits.
5,32,dj,9,0.000161,0.03125,1,4e-06,0.004515,Deutsch-Jozsa with 5 q-bits.
5,32,dj,9,0.000208,0.03125,1,5e-06,0.004811,Deutsch-Jozsa with 5 q-bits.
5,32,dj,9,0.000108,0.03125,1,3e-06,0.004929,Deutsch-Jozsa with 5 q-bits.
5,32,dj,9,8.3e-05,0.03125,1,3e-06,0.003986,Deutsch-Jozsa with 5 q-bits.
5,32,dj,10,0.000129,0.03125,1,4e-06,0.005008,Deutsch-Jozsa with 5 q-bits.
5,32,dj,10,0.000134,0.03125,1,5e-06,0.004959,Deutsch-Jozsa with 5 q-bits.
5,32,dj,10,7.8e-05,0.03125,1,4e-06,0.004351,Deutsch-Jozsa with 5 q-bits.
5,32,dj,10,0.00014,0.03125,1,4e-06,0.006009,Deutsch-Jozsa with 5 q-bits.
5,32,dj,10,8.4e-05,0.03125,1,2e-06,0.00578,Deutsch-Jozsa with 5 q-bits.
5,32,dj,11,7.9e-05,0.03125,1,2e-06,0.003976,Deutsch-Jozsa with 5 q-bits.
5,32,dj,11,0.000136,0.03125,1,4e-06,0.006105,Deutsch-Jozsa with 5 q-bits.
5,32,dj,11,7.8e-05,0.03125,1,2e-06,0.004248,Deutsch-Jozsa with 5 q-bits.
5,32,dj,11,8e-05,0.03125,1,3e-06,0.004362,Deutsch-Jozsa with 5 q-bits.
5,32,dj,11,8.4e-05,0.03125,1,3e-06,0.00464,Deutsch-Jozsa with 5 q-bits.
5,32,dj,12,0.00011,0.03125,1,3e-06,0.0063,Deutsch-Jozsa with 5 q-bits.
5,32,dj,12,7.7e-05,0.03125,1,2e-06,0.00396,Deutsch-Jozsa with 5 q-bits.
5,32,dj,12,8.1e-05,0.03125,1,3e-06,0.004607,Deutsch-Jozsa with 5 q-bits.
5,32,dj,12,6.3e-05,0.03125,1,2e-06,0.005452,Deutsch-Jozsa with 5 q-bits.
5,32,dj,12,0.000132,0.03125,1,3e-06,0.004839,Deutsch-Jozsa with 5 q-bits.
5,32,dj,13,0.000133,0.03125,1,3e-06,0.006598,Deutsch-Jozsa with 5 q-bits.
5,32,dj,13,7.7e-05,0.03125,1,3e-06,0.004088,Deutsch-Jozsa with 5 q-bits.
5,32,dj,13,0.000217,0.03125,1,4e-06,0.006119,Deutsch-Jozsa with 5 q-bits.
5,32,dj,13,7.6e-05,0.03125,1,3e-06,0.004704,Deutsch-Jozsa with 5 q-bits.
5,32,dj,13,6.2e-05,0.03125,1,2e-06,0.003939,Deutsch-Jozsa with 5 q-bits.
5,32,dj,14,0.000142,0.03125,1,5e-06,0.005967,Deutsch-Jozsa with 5 q-bits.
5,32,dj,14,8.1e-05,0.03125,1,3e-06,0.00435,Deutsch-Jozsa with 5 q-bits.
5,32,dj,14,7.8e-05,0.03125,1,2e-06,0.004012,Deutsch-Jozsa with 5 q-bits.
5,32,dj,14,0.000129,0.03125,1,4e-06,0.006963,Deutsch-Jozsa with 5 q-bits.
5,32,dj,14,7.6e-05,0.03125,1,3e-06,0.004115,Deutsch-Jozsa with 5 q-bits.
5,32,dj,15,8.4e-05,0.03125,1,2e-06,0.004263,Deutsch-Jozsa with 5 q-bits.
5,32,dj,15,8e-05,0.03125,1,2e-06,0.005709,Deutsch-Jozsa with 5 q-bits.
5,32,dj,15,6e-05,0.03125,1,2e-06,0.00389,Deutsch-Jozsa with 5 q-bits.
5,32,dj,15,8.6e-05,0.03125,1,3e-06,0.004291,Deutsch-Jozsa with 5 q-bits.
5,32,dj,15,6.5e-05,0.03125,1,2e-06,0.00549,Deutsch-Jozsa with 5 q-bits.
5,32,dj,16,9e-05,0.0625,1,4e-06,0.003944,Deutsch-Jozsa with 5 q-bits.
5,32,dj,16,0.000109,0.0625,1,3e-06,0.00407,Deutsch-Jozsa with 5 q-bits.
5,32,dj,16,0.000117,0.0625,1,4e-06,0.005936,Deutsch-Jozsa with 5 q-bits.
5,32,dj,16,0.000114,0.0625,1,5e-06,0.004365,Deutsch-Jozsa with 5 q-bits.
5,32,dj,16,0.000363,0.0625,1,5e-06,0.005243,Deutsch-Jozsa with 5 q-bits.
5,32,dj,17,0.00012,0.0625,1,4e-06,0.005031,Deutsch-Jozsa with 5 q-bits.
5,32,dj,17,0.000118,0.0625,1,3e-06,0.004045,Deutsch-Jozsa with 5 q-bits.
5,32,dj,17,0.000143,0.0625,1,5e-06,0.004356,Deutsch-Jozsa with 5 q-bits.
5,32,dj,17,0.00015,0.0625,1,4e-06,0.005513,Deutsch-Jozsa with 5 q-bits.
5,32,dj,17,0.000149,0.0625,1,4e-06,0.005244,Deutsch-Jozsa with 5 q-bits.
5,32,dj,18,0.000123,0.0625,1,3e-06,0.004477,Deutsch-Jozsa with 5 q-bits.
5,32,dj,18,0.000113,0.0625,1,4e-06,0.006117,Deutsch-Jozsa with 5 q-bits.
5,32,dj,18,9e-05,0.0625,1,3e-06,0.004113,Deutsch-Jozsa with 5 q-bits.
5,32,dj,18,0.000163,0.0625,1,5e-06,0.005189,Deutsch-Jozsa with 5 q-bits.
5,32,dj,18,0.000109,0.0625,1,3e-06,0.00441,Deutsch-Jozsa with 5 q-bits.
5,32,dj,19,0.000105,0.0625,1,3e-06,0.004053,Deutsch-Jozsa with 5 q-bits.
5,32,dj,19,0.000113,0.0625,1,3e-06,0.006601,Deutsch-Jozsa with 5 q-bits.
5,32,dj,19,0.000107,0.0625,1,3e-06,0.004059,Deutsch-Jozsa with 5 q-bits.
5,32,dj,19,0.000228,0.0625,1,3e-06,0.004353,Deutsch-Jozsa with 5 q-bits.
5,32,dj,19,0.000112,0.0625,1,3e-06,0.006234,Deutsch-Jozsa with 5 q-bits.
5,32,dj,20,0.000114,0.0625,1,3e-06,0.004039,Deutsch-Jozsa with 5 q-bits.
5,32,dj,20,0.0002,0.0625,1,6e-06,0.005516,Deutsch-Jozsa with 5 q-bits.
5,32,dj,20,0.000216,0.0625,1,6e-06,0.006169,Deutsch-Jozsa with 5 q-bits.
5,32,dj,20,8.9e-05,0.0625,1,3e-06,0.003979,Deutsch-Jozsa with 5 q-bits.
5,32,dj,20,0.000113,0.0625,1,4e-06,0.005584,Deutsch-Jozsa with 5 q-bits.
5,32,dj,21,9.6e-05,0.0625,1,3e-06,0.00596,Deutsch-Jozsa with 5 q-bits.
5,32,dj,21,0.000144,0.0625,1,5e-06,0.004703,Deutsch-Jozsa with 5 q-bits.
5,32,dj,21,9.8e-05,0.0625,1,3e-06,0.006177,Deutsch-Jozsa with 5 q-bits.
5,32,dj,21,9.2e-05,0.0625,1,3e-06,0.004944,Deutsch-Jozsa with 5 q-bits.
5,32,dj,21,0.000171,0.0625,1,4e-06,0.004297,Deutsch-Jozsa with 5 q-bits.
5,32,dj,22,0.00014,0.0625,1,5e-06,0.006405,Deutsch-Jozsa with 5 q-bits.
5,32,dj,22,0.000111,0.0625,1,3e-06,0.004414,Deutsch-Jozsa with 5 q-bits.
5,32,dj,22,0.000252,0.0625,1,9e-06,0.00524,Deutsch-Jozsa with 5 q-bits.
5,32,dj,22,0.00011,0.0625,1,3e-06,0.004882,Deutsch-Jozsa with 5 q-bits.
5,32,dj,22,0.000107,0.0625,1,3e-06,0.00409,Deutsch-Jozsa with 5 q-bits.
5,32,dj,23,0.000175,0.0625,1,8e-06,0.006445,Deutsch-Jozsa with 5 q-bits.
5,32,dj,23,0.00014,0.0625,1,7e-06,0.006302,Deutsch-Jozsa with 5 q-bits.
5,32,dj,23,0.000115,0.0625,1,4e-06,0.009155,Deutsch-Jozsa with 5 q-bits.
5,32,dj,23,9.1e-05,0.0625,1,4e-06,0.003886,Deutsch-Jozsa with 5 q-bits.
5,32,dj,23,0.00017,0.0625,1,4e-06,0.004563,Deutsch-Jozsa with 5 q-bits.
5,32,dj,24,0.000175,0.0625,1,5e-06,0.004958,Deutsch-Jozsa with 5 q-bits.
5,32,dj,24,0.000117,0.0625,1,4e-06,0.005016,Deutsch-Jozsa with 5 q-bits.
5,32,dj,24,0.00017,0.0625,1,5e-06,0.004107,Deutsch-Jozsa with 5 q-bits.
5,32,dj,24,0.00019,0.0625,1,4e-06,0.006356,Deutsch-Jozsa with 5 q-bits.
5,32,dj,24,0.00012,0.0625,1,4e-06,0.004786,Deutsch-Jozsa with 5 q-bits.
